# Num repetitions: 100; D=1.3, k=1.6, beta=0.96, x0=1.5
4.2 0.0011156905054191851 0.7201763091175049 97.97979797979798 0.0004174211507904707 0.6510416162498793
4.3 0.002248138284867756 0.7239475799417954 100.0 0.0003418649124077141 0.6510416328496474
4.4 0.002418150546571219 0.7241635722933878 100.0 0.000279984898020175 0.6510416439839285
4.5 0.000354033619593071 0.7210662604415649 100.0 0.00022930561246331277 0.6510416514522384
4.6000000000000005 0.0023253597230410527 0.7285262244481323 100.0 0.00018779964304855548 0.6510416564616013
4.7 0.0012521229494521944 0.7287442831578899 100.0 0.0001538065534039533 0.6510416598216273
4.800000000000001 0.00022285228539965245 0.7272592196446537 100.0 0.00012596645811454953 0.6510416620753621
4.9 -0.0010451002626170726 0.725160340130194 100.0 0.00010316562083184088 0.6510416635870528
5.0 -0.004149463959832713 0.7222432783537022 100.0 8.449189951773253e-05 0.6510416646010182
5.1000000000000005 -0.0032587778911305166 0.7223773214403902 100.0 6.919825642062417e-05 0.6510416652811346
5.2 -0.002507726631820108 0.7231521799773764 100.0 5.6672873008962026e-05 0.6510416657373221
5.300000000000001 -0.003281534156151059 0.723598499178642 100.0 4.6414674317324045e-05 0.6510416660433096
5.4 -0.0035317213096279004 0.724649772793675 100.0 3.801328356235937e-05 0.6510416662485504
5.5 0.0008688820360445056 0.7242109061990308 100.0 3.1132605117795714e-05 0.6510416663862155
5.6000000000000005 0.0024225917395370297 0.7203202797589215 100.0 2.5497379089354363e-05 0.6510416664785542
5.7 0.004161984418673799 0.7245956248267038 100.0 2.0882169608563564e-05 0.6510416665404904
5.800000000000001 0.0026204138628219847 0.7251685495316216 98.98989898989899 1.7102346324798578e-05 0.651041666582034
5.9 0.001661072114136679 0.7225840431213734 100.0 1.4006698312296252e-05 0.6510416666098994
6.0 0.004356628797242067 0.7221195793317075 100.0 1.1471384913262402e-05 0.65104166662859
6.1000000000000005 0.002992518264353995 0.722117902532462 100.0 9.394981521998025e-06 0.6510416666411268
6.2 0.003178191067196077 0.7209306993823124 100.0 7.694422117824472e-06 0.6510416666495358
6.300000000000001 0.0032359244306199354 0.7196381354963097 100.0 6.301676228808113e-06 0.6510416666551762
6.4 0.004939120514715363 0.7218416614979577 100.0 5.161027389013746e-06 0.6510416666589594
6.5 0.0028290359446943377 0.7225649945868633 100.0 4.226844214620656e-06 0.651041666661497
6.6000000000000005 0.0028016578730568876 0.7216497591232396 100.0 3.4617549313347632e-06 0.6510416666631992
6.7 0.0013649486802991433 0.7254100276654837 100.0 2.83515232550297e-06 0.6510416666643408
6.800000000000001 0.0022630375119432242 0.7241852786598519 100.0 2.321969309856842e-06 0.6510416666651067
6.9 -0.0006260637935771221 0.7230302174827783 100.0 1.9016761206862395e-06 0.6510416666656202
7.0 -0.001729446568438506 0.7214599268344539 100.0 1.5574590295559224e-06 0.6510416666659647
7.1000000000000005 -0.002110757200367068 0.7241261569502337 100.0 1.275547714123867e-06 0.6510416666661959
7.2 -0.003936951930984405 0.7280686126065732 100.0 1.044664379691921e-06 0.6510416666663509
7.300000000000001 -0.0035161225823853387 0.7238344928160627 100.0 8.555725937282586e-07 0.6510416666664548
7.4 -0.00048315690631450174 0.7236063719787866 100.0 7.007077845946758e-07 0.6510416666665245
7.5 7.154768269248543e-05 0.7214696321652295 100.0 5.73874622668811e-07 0.6510416666665714
7.6000000000000005 -0.0019114429169863484 0.7251627393952332 100.0 4.6999917766544044e-07 0.6510416666666027
7.7 -0.0010128036657014274 0.7202845490273287 100.0 3.849259372698784e-07 0.6510416666666238
7.800000000000001 0.0010073399218427322 0.7231323630289705 100.0 3.152515668624532e-07 0.6510416666666379
7.9 0.0006110358296257232 0.723282876082977 98.98989898989899 2.5818875993163297e-07 0.6510416666666473
8.0 0.003411164982777974 0.7231274019812661 100.0 2.114547325441829e-07 0.6510416666666536
8.1 0.0017265736512910215 0.7228602441246212 100.0 1.7317990112029557e-07 0.651041666666658
8.200000000000001 5.101897032025704e-05 0.7229771697236322 100.0 1.4183309018997126e-07 0.6510416666666607
8.3 -0.0012510457709979323 0.7208764846020285 100.0 1.1616027808482726e-07 0.6510416666666627
8.4 -0.0019324735815319845 0.7219035621976079 100.0 9.513443010140782e-08 0.6510416666666641
8.5 -0.0004993642249363417 0.7275232094492369 98.98989898989899 7.791441222368935e-08 0.6510416666666649
8.6 -0.0001344322498751425 0.729609968243846 100.0 6.381134175810004e-08 0.6510416666666655
8.700000000000001 0.0009465130520162322 0.729762046560273 100.0 5.2261028746245195e-08 0.6510416666666659
8.8 0.0012235522693138626 0.7290245319395755 100.0 4.280140568066278e-08 0.6510416666666661
8.9 0.0014710823452093022 0.7335892380942752 100.0 3.505404260478332e-08 0.6510416666666663
9.0 -0.001002080226311144 0.7308736435554664 100.0 2.870900811309364e-08 0.6510416666666664
9.1 -0.0037440892821739465 0.729451285638468 97.97979797979798 2.3512470619443238e-08 0.6510416666666665
9.200000000000001 -0.0037920671051287643 0.725927338378798 100.0 1.9256543885194043e-08 0.6510416666666665
9.3 -0.0036354301619513796 0.7243894441670989 100.0 1.5770970580002088e-08 0.6510416666666665
9.4 -0.002238703679427033 0.7189483017545693 100.0 1.2916311178068225e-08 0.6510416666666665
9.5 0.0003956856813077913 0.7194667585538463 100.0 1.057836571328304e-08 0.6510416666666666
9.600000000000001 0.0022792604195507834 0.7243634330359485 98.98989898989899 8.663605236917088e-09 0.6510416666666666
9.700000000000001 0.001950151229102573 0.729027225141173 100.0 7.095430214412776e-09 0.6510416666666666
9.8 0.0016209867568645702 0.7269763364949888 100.0 5.81110617933892e-09 0.6510416666666666
9.9 -6.528316720693432e-05 0.7285943755724367 100.0 4.759254056076408e-09 0.6510416666666666
10.0 0.0008647436571244685 0.7232852685362036 100.0 3.897794752195771e-09 0.6510416666666666
10.100000000000001 0.0033243138788117133 0.7260589179150232 98.98989898989899 3.192265794436302e-09 0.6510416666666666
10.200000000000001 0.002919024230897781 0.727566277398608 100.0 2.6144426657117444e-09 0.6510416666666666
10.3 0.0019034206634426295 0.7286695100015694 100.0 2.1412096900599573e-09 0.6510416666666666
10.4 0.0018228113728194608 0.722730991107776 100.0 1.753635295558694e-09 0.6510416666666666
10.5 0.003336350296328697 0.7226670060196432 100.0 1.4362146613221732e-09 0.6510416666666666
10.600000000000001 0.0026187684737610764 0.7223222640117062 100.0 1.1762494508526691e-09 0.6510416666666666
10.700000000000001 0.0010841327132901527 0.7270216868718378 98.98989898989899 9.633398181282273e-10 0.6510416666666666
10.8 0.0007558167254662719 0.7269588196807582 98.98989898989899 7.889683642518179e-10 0.6510416666666666
10.9 0.001995383950219619 0.7271820881314284 100.0 6.461594009470666e-10 0.6510416666666666
11.0 0.0029295278764427377 0.7249212606728164 100.0 5.291998898184065e-10 0.6510416666666666
11.100000000000001 0.004177917090656669 0.7230007361592818 100.0 4.3341089361749676e-10 0.6510416666666666
11.200000000000001 0.0023954907760205184 0.7240527582362262 100.0 3.5496039647849196e-10 0.6510416666666666
11.3 0.0033895377993983086 0.7274019561679833 100.0 2.907100050405438e-10 0.6510416666666666
11.4 0.003341538836946064 0.7287894698738063 100.0 2.380893977725584e-10 0.6510416666666666
11.5 0.0023861873596125317 0.7265734924470859 100.0 1.9499349987556758e-10 0.6510416666666666
11.600000000000001 0.002617893204725479 0.7236766099979618 100.0 1.5969827026924207e-10 0.6510416666666666
11.700000000000001 0.003033994007110995 0.7246524878869745 100.0 1.307917317411218e-10 0.6510416666666666
11.8 0.004814628404654195 0.726911974157998 100.0 1.0711748513619565e-10 0.6510416666666666
11.9 0.0008834496813376697 0.7227931334706877 100.0 8.772844788548283e-11 0.6510416666666666
12.0 0.00021254464857226195 0.7235348797429642 100.0 7.184896619455133e-11 0.6510416666666666
12.100000000000001 -0.0003377305292607626 0.7188063511991287 100.0 5.884378519912289e-11 0.6510416666666666
12.200000000000001 0.0005147733796390136 0.7206094038142089 100.0 4.819263574627571e-11 0.6510416666666666
12.3 -0.005111242380891284 0.7244026460089914 100.0 3.946942115151095e-11 0.6510416666666666
12.4 -0.002547967961561648 0.7224132507137343 100.0 3.232517130287324e-11 0.6510416666666666
12.5 -0.004074201932482081 0.7259027038778071 100.0 2.6474082195150167e-11 0.6510416666666666
12.600000000000001 -0.0024782462713515583 0.7256838848533521 100.0 2.1682082409050425e-11 0.6510416666666666
12.700000000000001 -0.0017449753784710754 0.7203766672798169 100.0 1.7757469140100028e-11 0.6510416666666666
12.8 0.0017507479554223695 0.7160658125040495 100.0 1.454323917383436e-11 0.6510416666666666
12.9 -0.0015863430563240997 0.719991892619047 100.0 1.1910808009781406e-11 0.6510416666666666
13.0 -0.0014215752414855145 0.720776555499751 100.0 9.754865869297896e-12 0.6510416666666666
13.100000000000001 -0.0025037253743046147 0.7274631254720989 100.0 7.989164803080365e-12 0.6510416666666666
13.200000000000001 0.0002502860501780667 0.7247342172973805 98.98989898989899 6.543068362596728e-12 0.6510416666666666
13.3 -0.0005531826836908939 0.7243992585319654 97.97979797979798 5.358725805869933e-12 0.6510416666666666
13.4 0.0007347917488028094 0.7247277894428378 100.0 4.388757792391434e-12 0.6510416666666666
13.5 0.002424006228357678 0.7232745288976772 98.98989898989899 3.5943609839447064e-12 0.6510416666666666
13.600000000000001 0.00307551299773852 0.7230709958021312 98.98989898989899 2.9437557263473867e-12 0.6510416666666666
13.700000000000001 0.001447340542622639 0.7234297055417602 98.98989898989899 2.410914711992177e-12 0.6510416666666666
13.8 0.0016314308512209719 0.7246391508580435 100.0 1.9745217636357785e-12 0.6510416666666666
13.9 0.001647740941540904 0.7223179476793132 100.0 1.6171190858301838e-12 0.6510416666666666
14.0 0.0019719312654152424 0.723354152375156 100.0 1.3244088699944195e-12 0.6510416666666666
14.100000000000001 0.0018753802040431243 0.72310322527934 100.0 1.0846813140044147e-12 0.6510416666666666
14.200000000000001 0.0017323216684402478 0.7234500927204903 100.0 8.883461743617683e-13 0.6510416666666666
14.3 0.0009962140342897885 0.7251303322345106 100.0 7.275491107980708e-13 0.6510416666666666
14.4 0.000856013549940401 0.7229481291885419 100.0 5.958574752723584e-13 0.6510416666666666
14.5 0.0007289993894409065 0.7259444807341524 100.0 4.880029754259332e-13 0.6510416666666666
14.600000000000001 0.0010056651079068549 0.7273229484352025 100.0 3.9967091780749987e-13 0.6510416666666666
14.700000000000001 -0.0006171740993162714 0.7267203624416145 100.0 3.2732759959438575e-13 0.6510416666666666
14.8 -0.0025409849123975057 0.7254699283768009 100.0 2.6807894365691255e-13 0.6510416666666666
14.9 -0.004775244562084153 0.7255041207923274 100.0 2.1955472169551348e-13 0.6510416666666666
