# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
0.04 1.8581134428091377 0.0009595440660008595 1.8610617916224115 0.09207248145974618 1.6954853232842938e-07 0.08940816796053
0.041 1.8546379970500526 0.0009705647591625953 1.8577148935094552 0.09419959517283469 1.7747304934501225e-07 0.09148256240552555
0.042 1.8514539274030932 0.0009807510563520825 1.854374014394379 0.09618726345357258 1.8504164343017386e-07 0.0935495024564792
0.043000000000000003 1.8482946199207595 0.0009911585447621638 1.8510391434527318 0.09823952608550503 1.9302201993029174e-07 0.09560901490096281
0.044 1.8449900226371625 0.0010017993207188495 1.8477102698795287 0.10036018789927487 2.0144536075716272e-07 0.0976611264302866
0.045 1.8421571499891511 0.0010115927328305644 1.844387382889216 0.10233198571156098 2.094388003814262e-07 0.09970586363984468
0.046 1.8389193833728366 0.001020915621291898 1.8410704717156379 0.10422687057978221 2.1726698368693027e-07 0.10174325302945982
0.047 1.8358604550690736 0.001031831445144846 1.8377595256119983 0.1064676131189702 2.2670931995821387e-07 0.10377332100372719
0.048 1.8322531782786697 0.0010416105177558906 1.8344545338508296 0.10849524706996946 2.3542672700274436e-07 0.10579609387235596
0.049 1.8289713292463534 0.0010512069021375023 1.8311554857239551 0.11050359511015245 2.4422333287869897e-07 0.10781159785051105
0.05 1.8255188675399698 0.0010600734646455038 1.8278623705424564 0.11237557504455226 2.52567923011106e-07 0.109819859059152
0.051000000000000004 1.821981028856888 0.0010694369541092966 1.8245751776366372 0.11436953988145697 2.6161044915841513e-07 0.11182090352537224
0.052000000000000005 1.8186527297182766 0.0010785526528065892 1.8212938963559897 0.11632758248761313 2.706448353966027e-07 0.11381475718273622
0.053 1.8152714733241875 0.0010879552568164395 1.8180185160691598 0.1183646640834525 2.802066761385324e-07 0.115801445871615
0.054 1.8121181827049877 0.001096888625482248 1.8147490261639123 0.12031646567123355 2.8952393347167717e-07 0.11778099533952205
0.055 1.8086690341734228 0.001106006938751182 1.811485416047097 0.12232513485657608 2.992717650712412e-07 0.11975343124144595
0.056 1.8057996121520659 0.0011141670516144706 1.8082276751446145 0.12413682189032825 3.082020930015516e-07 0.12171877914018377
0.057 1.802145376922236 0.0011220900861914258 1.8049757929013812 0.12590861615290816 3.1706276305843783e-07 0.12367706450667167
0.058 1.7991150425069675 0.0011313252717296053 1.801729758781296 0.12798968704540653 3.2763047610438316e-07 0.1256283127203155
0.059000000000000004 1.7957806281174196 0.001139805920081955 1.7984895622672052 0.12991575354538726 3.3756543603967644e-07 0.12757254906931936
0.06 1.7925480543400452 0.001148503823235169 1.7952551928608698 0.13190610319858004 3.479878810995e-07 0.12950979875101357
0.061 1.789714017452252 0.0011568225985849451 1.7920266400829297 0.1338238524596825 3.5818005154353286e-07 0.13144008687218106
0.062 1.7862547486461235 0.0011650788056342888 1.788803893472871 0.13574086233382213 3.6851531929578595e-07 0.13336343844938298
0.063 1.782980637875675 0.0011719751659788888 1.7855869425889919 0.13735257896712444 3.7731839216232474e-07 0.1352798784092827
0.064 1.7799580513093889 0.0011797651809723913 1.7823757770083688 0.13918458822348195 3.874508664874695e-07 0.13718943158896885
0.065 1.7768681715317676 0.0011875088816525208 1.7791703863268227 0.14101773440036208 3.9772400554827676e-07 0.1390921227362774
0.066 1.773636075936658 0.001195020032126648 1.7759707601588846 0.14280728771839746 4.078825073347764e-07 0.1409879765101123
0.067 1.7706380041809273 0.0012036793530732692 1.772776888137763 0.14488439850148843 4.1983397692253126e-07 0.1428770174807649
0.068 1.767211232390285 0.0012119945477300637 1.7695887599153097 0.14689307837274015 4.3155584503484995e-07 0.1447592701302327
0.069 1.7641531039578005 0.0012207924865097306 1.7664063651619868 0.1490334295118611 4.442237044783822e-07 0.1466347588525363
0.07 1.7611321547252066 0.001228128037684698 1.7632296935668321 0.1508298476947267 4.5499740908637995e-07 0.1485035079540359
0.07100000000000001 1.757829092913114 0.00123575813266306 1.760058734837427 0.15270981624428936 4.66410423651529e-07 0.15036554165374594
0.07200000000000001 1.7545336202397943 0.001242735631121925 1.7568934786998627 0.15443918488600092 4.770340069051165e-07 0.1522208840836492
0.073 1.7513651948633133 0.0012499485855609193 1.7537339148987061 0.1562371466545743 4.882058019532786e-07 0.15406955928900962
0.074 1.7480538917119044 0.001257031453379427 1.750580033196968 0.15801280747851945 4.993659402042751e-07 0.1559115912286837
0.075 1.7449728157261644 0.0012634798535850155 1.7474318233760688 0.15963813404152125 5.096917737229113e-07 0.15774700377543116
0.076 1.7418769283891309 0.0012708738370378028 1.7442892752358061 0.16151203096671882 5.217279402192889e-07 0.15957582071622434
0.077 1.7389628117476925 0.0012779009536263986 1.741152378594321 0.1633030847279259 5.333632832659556e-07 0.16139806575255627
0.078 1.7360264922845963 0.0012841964778995334 1.7380211232880658 0.1649160593849567 5.439515723769752e-07 0.1632137625007483
0.079 1.732827580547229 0.0012913242829803793 1.7348954991717704 0.1667518403814791 5.561290867030727e-07 0.16502293449225558
0.08 1.729497518435953 0.0012978029098246484 1.73177549611841 0.16842923927493245 5.673738465931149e-07 0.1668256051739725
0.081 1.7265200299985928 0.0013043719156969032 1.7286611040191722 0.17013860944588094 5.789487179707398e-07 0.16862179790853618
0.082 1.723432126622113 0.0013110128662204496 1.7255523127834234 0.1718754735395559 5.908294763836955e-07 0.1704115359746298
0.083 1.7204538298174479 0.0013176318199542081 1.7224491123386774 0.17361536129558394 6.028519020749437e-07 0.17219484256728368
0.084 1.7175296378530243 0.0013242079891880069 1.7193514926305624 0.17535267986293449 6.149773964762206e-07 0.17397174079817615
0.085 1.7146012371442092 0.00133132888126957 1.7162594436227876 0.17724365901024852 6.283125763125883e-07 0.17574225369593327
0.08600000000000001 1.7115028573983917 0.0013378138069951653 1.7131729552971116 0.17897457821868976 6.406443994151521e-07 0.17750640420642685
0.08700000000000001 1.7082786085276027 0.0013452434388969354 1.7100920176533092 0.18096799098952532 6.549948252039503e-07 0.17926421519307234
0.088 1.7053470880737147 0.0013522777804482644 1.7070166207091402 0.18286551954940847 6.688026528280301e-07 0.18101570943712458
0.089 1.7020310888826449 0.0013597588101638572 1.7039467545003155 0.1848944021818229 6.837256364198378e-07 0.18276090963797356
0.09 1.6988000901600246 0.001366421784427669 1.700882409080466 0.18671084929584952 6.972257971535202e-07 0.18449983841343834
0.091 1.6959118945533782 0.0013726003511019215 1.6978235745211099 0.18840317238451185 7.099222065130269e-07 0.18623251830006016
0.092 1.693012955441528 0.0013783885798905064 1.6947702409116205 0.18999550771725676 7.219730787855514e-07 0.18795897175339463
0.093 1.6897974845883168 0.0013851415069790136 1.6917223983591942 0.19186169943560932 7.362255964623664e-07 0.18967922114830263
0.094 1.686624779234643 0.0013903999610528639 1.6886800369888184 0.19332120516958057 7.474692420568019e-07 0.19139328877924044
0.095 1.6832123079331887 0.0013964153372239636 1.6856431469432398 0.19499757940343163 7.604887243511959e-07 0.1931011968605485
0.096 1.6801945077256015 0.0014027814427178514 1.682611718382932 0.1967795776033577 7.74451787752995e-07 0.19480296752673945
0.097 1.676997093779767 0.0014096214516847946 1.6795857414860635 0.19870326370499478 7.896676368167021e-07 0.19649862283278496
0.098 1.6741815099762203 0.0014155250703009818 1.6765652064484668 0.20037112246505998 8.029797641558028e-07 0.1981881847544016
0.099 1.671321002332924 0.0014220230703171292 1.6735501034836058 0.20221496125141555 8.178259893381232e-07 0.19987167518833537
0.1 1.6686865026650377 0.0014274887092997448 1.670540422822544 0.2037724015178252 8.304721371282066e-07 0.20154911595264596
0.101 1.6657163023064434 0.0014335415302463132 1.6675361547139136 0.20550413189409414 8.446474109850147e-07 0.2032205287869891
0.10200000000000001 1.662823403393414 0.0014396182983477572 1.6645372894238832 0.20725008449376925 8.590605410589005e-07 0.2048859353528986
0.10300000000000001 1.659860623761185 0.0014458145124544796 1.6615438172361265 0.20903796044239847 8.739461175795307e-07 0.2065453572340669
0.10400000000000001 1.6567912003206162 0.0014511613031959417 1.6585557284517913 0.21058691278933442 8.869458262211169e-07 0.2081988159366246
0.105 1.654033194814122 0.0014573712779778784 1.6555730133894673 0.21239310418748747 9.022256363843019e-07 0.20984633288941978
0.106 1.650904681312434 0.001463121739083942 1.652595662385155 0.21407252233800192 9.165500619037056e-07 0.2114879294442952
0.107 1.648029517260331 0.0014684045009980761 1.6496236657922343 0.21562117785514093 9.298591453842201e-07 0.21312362687636513
0.108 1.6451861425052263 0.0014737045293282329 1.6466570139814338 0.21718050397625485 9.433568597161982e-07 0.21475344638429128
0.109 1.642243104437487 0.0014790654038725384 1.6436956973407992 0.21876344689326355 9.5715848551729e-07 0.21637740909055725
0.11 1.6393148741808434 0.001485266877878654 1.6407397062756621 0.22060176985234045 9.733125503652034e-07 0.21799553604174232
0.111 1.6363752624365129 0.0014906298297398556 1.6377890312086085 0.22219772893102713 9.874464893070173e-07 0.21960784820879464
0.112 1.6335996396652748 0.0014959063421942835 1.6348436625794487 0.2237735784617081 1.0015023033741982e-06 0.2212143664873023
0.113 1.6304959562877324 0.001500411934626177 1.6319035908451858 0.2251235973568667 1.0136228179661126e-06 0.22281511169776472
0.114 1.6276752656234397 0.001505875289873874 1.628968806479985 0.22676603886527247 1.0284670123230484e-06 0.22441010458586225
0.115 1.6247056472725026 0.001510906240675246 1.626039299975142 0.2282837668111405 1.0422799865895292e-06 0.22599936582272498
0.116 1.621883515962164 0.0015170638448536785 1.6231150618390535 0.2301482709362226 1.0593751260499188e-06 0.2275829160052009
0.117 1.6190075029200128 0.001522397369896187 1.6201960825971853 0.2317693751866828 1.0743516090045968e-06 0.22916077565612247
0.11800000000000001 1.6162454935138273 0.001526901937973491 1.617282352792042 0.23314295281872033 1.0871236002166433e-06 0.23073296522457287
0.11900000000000001 1.6133259590527755 0.0015317665688143471 1.6143738629831363 0.23463088213372787 1.1010440274573005e-06 0.23229950508615085
0.12 1.6103630325942497 0.0015379516602642691 1.6114706037469593 0.2365295309309622 1.118935569404114e-06 0.23386041554323503
0.121 1.6074162357375623 0.0015435366173460687 1.608572565676948 0.2382505289088144 1.135277643283029e-06 0.2354157168252467
0.122 1.604597118664105 0.0015486789506817162 1.6056797393834568 0.23984064922846224 1.150482245269058e-06 0.23696542908891233
0.123 1.601800754668694 0.0015533226644071272 1.6027921154937257 0.24128112997608572 1.1643433170839064e-06 0.23850957241852458
0.124 1.5990229879109654 0.001557379572267983 1.599909684651851 0.2425431132117606 1.1765550008790672e-06 0.24004816682620245
0.125 1.595987292030307 0.001563537442731038 1.5970324375187541 0.2444649334821915 1.1952740267893142e-06 0.2415812322521511
0.126 1.5929972633299259 0.0015683647725284145 1.5941603647721518 0.2459768059708106 1.2101038825508615e-06 0.2431087885649199
0.127 1.5903337248085814 0.0015733652707082245 1.591293457106526 0.24754782750707655 1.2256107941774082e-06 0.2446308555616601
0.128 1.5874672257411238 0.0015779013899244712 1.5884317052330934 0.24897727963255786 1.2398061135257136e-06 0.24614745296838114
0.129 1.5844214310348648 0.0015828463585099283 1.5855750998797753 0.25054025946481406 1.2554209864637918e-06 0.24765860044020682
0.13 1.581381479749427 0.0015876603627000055 1.5827236317911677 0.2520665427288714 1.270763546901188e-06 0.24916431756162938
0.131 1.5783114307841728 0.001591446788590849 1.5798772917285118 0.2532702880916127 1.282929605896229e-06 0.2506646238467638
0.132 1.5754770517898362 0.0015957035552442169 1.577036070469663 0.25462698362190334 1.2967109828776094e-06 0.25215953873960056
0.133 1.572771877117853 0.0016005472130012572 1.5741999588090623 0.25617513810460923 1.3125271529298414e-06 0.2536490816142577
0.134 1.5701140840514123 0.0016053653531790868 1.5713689475577053 0.2577197917187815 1.3284031049024917e-06 0.2551332717752316
0.135 1.5671295340786344 0.0016099249864594952 1.568543027543113 0.2591858462026606 1.343559493030715e-06 0.2566121284576475
0.136 1.5644233873534394 0.00161347382422996 1.5657221896093019 0.2603297781475252 1.3554454222610166e-06 0.25808567082750883
0.137 1.5615714737079478 0.0016169415854957784 1.562906424616755 0.2614500090905602 1.3671358164272446e-06 0.25955391798194527
0.138 1.5585732524179292 0.0016220888113577924 1.5600957234423911 0.26311721119321363 1.3846271827937118e-06 0.2610168889494604
0.139 1.5557351147173228 0.0016273059392346214 1.557290076979536 0.2648124619868274 1.4025268257387556e-06 0.2624746026901785
0.14 1.5531078116145367 0.0016317624296035066 1.5544894761378922 0.2662648626665539 1.41795372135399e-06 0.2639270780960902
0.14100000000000001 1.5503133744021111 0.0016355778358443423 1.5516939118435114 0.2675114857105263 1.431262212363186e-06 0.2653743339912969
0.14200000000000002 1.5473424506321856 0.001639880901704112 1.5489033750387622 0.2689209371773892 1.446383872886035e-06 0.26681638913225525
0.14300000000000002 1.5446428262819292 0.0016434943611753424 1.546117856682303 0.2701073715215147 1.4591744347495788e-06 0.26825326220802015
0.14400000000000002 1.5415988121253918 0.001648482069987341 1.5433373477490524 0.27174931350697484 1.476968557515817e-06 0.2696849718404868
0.145 1.5388458633866295 0.0016529198711768367 1.5405618392301583 0.2732144100531251 1.4929372065856091e-06 0.27111153658463194
0.146 1.536593068125121 0.0016566107165877037 1.537791322132971 0.27443590663132256 1.506316400135121e-06 0.2725329749287547
0.147 1.5336018254976826 0.0016608424101099027 1.535025787481013 0.27583975112196707 1.521766583646411e-06 0.273949305294716
0.148 1.530807407745841 0.0016649382372263919 1.532265226313949 0.27720193337785254 1.536833605704445e-06 0.27536054603817717
0.149 1.5283499108005327 0.0016694345758607586 1.5295096296875585 0.27870118030793917 1.5535024931256998e-06 0.2767667154488379
0.15 1.5253517947286004 0.001673136436998005 1.5267589886737065 0.27993855368103804 1.5673275500161284e-06 0.2781678317506735
0.151 1.5228139538857244 0.0016770481359525671 1.5240132943603133 0.28124904503019804 1.582036326971237e-06 0.2795639131021709
0.152 1.52021602325803 0.001681430942309054 1.521272537851327 0.28272100137543144 1.5986392787673219e-06 0.28095497759656385
0.153 1.5176140874524213 0.0016852084549381448 1.5185367102666942 0.28399275365950094 1.6130538131602511e-06 0.2823410432620677
0.154 1.5149070924518342 0.0016890364994699644 1.5158058027423311 0.28528442965417516 1.6277603936660969e-06 0.28372212806211283
0.155 1.5120825961673356 0.0016925429202182163 1.5130798064300948 0.2864701536780808 1.6413193921607864e-06 0.28509824989557775
0.156 1.5094622111742018 0.0016960833100626799 1.510358712497755 0.28766985946731777 1.6550955118740458e-06 0.28646942659702057
0.157 1.5067097107593939 0.0016999914301691012 1.5076425121289652 0.28899708626483867 1.670403021421546e-06 0.28783567593691056
0.158 1.5039679895674405 0.0017036315382683792 1.5049311965232333 0.29023604181826845 1.684756046967183e-06 0.28919701562185823
0.159 1.5011021447286585 0.0017075687615665898 1.5022247568958946 0.29157910754780575 1.7003845230127277e-06 0.290553463294845
0.16 1.498534285640407 0.0017109396991030934 1.4995231844780825 0.2927314653966984 1.7138513551795206e-06 0.2919050365354517
0.161 1.4959993745239486 0.0017154335675587029 1.4968264705167 0.29427123247071796 1.7319284844815514e-06 0.2932517528600864
0.162 1.4934658964766103 0.0017193654417683188 1.4941346062743914 0.29562175223471665 1.7478618865053492e-06 0.2945936297222116
0.163 1.490843254542114 0.0017239329853174388 1.4914475830295142 0.2971944937865498 1.7665090078309498e-06 0.2959306845125701
0.164 1.4881366751322125 0.0017275508309856373 1.4887653920761106 0.2984431873639167 1.7813845355240327e-06 0.2972629345594108
0.165 1.4853969389442896 0.0017318197375864903 1.4860880247238797 0.29991996034941404 1.7990576428963107e-06 0.29859039712871294
0.166 1.4826329625622765 0.0017362492957480038 1.483415472298149 0.301456161698544 1.8175345238656128e-06 0.29991308942441
0.167 1.479967920859344 0.0017404543948431686 1.4807477261398463 0.30291815005289 1.835206464693951e-06 0.30123102858861245
0.168 1.477193500528361 0.0017444668862992233 1.4780847776054715 0.3043164717394507 1.8521888213271712e-06 0.30254423170183065
0.169 1.4747219744768298 0.0017481800875212197 1.4754266180670692 0.30561336184057 1.868009218802091e-06 0.30385271578319506
0.17 1.4718290338234468 0.0017515083745485804 1.4727732389122001 0.3067781586113811 1.8822755947757415e-06 0.3051564977906778
0.171 1.469029701207866 0.0017558878342199373 1.4701246315439136 0.30831420863615816 1.9011720366591758e-06 0.306455594621312
0.17200000000000001 1.4663705269269658 0.0017593827234043068 1.4674807873807194 0.3095427567413556 1.9163535285560466e-06 0.3077500231114106
0.17300000000000001 1.4637379843547975 0.0017631206147029855 1.46484169785656 0.3108594301990635 1.9326910337840663e-06 0.3090398000367851
0.17400000000000002 1.4612299185448856 0.0017677033370738834 1.462207354420783 0.3124775087902144 1.9528633986287568e-06 0.3103249421129624
0.17500000000000002 1.4586635445614724 0.001771007413941103 1.4595777485381136 0.3136467260234353 1.9675050499548973e-06 0.31160546599540184
0.176 1.456287684226321 0.0017751574876161747 1.4569528716886262 0.315118410583977 1.986012113900577e-06 0.31288138827971085
0.177 1.453634561148329 0.0017777864381250564 1.4543327153677177 0.3160524619581375 1.9978031522275213e-06 0.31415272550186013
0.178 1.4510569412862746 0.001780921695529255 1.4517172710860793 0.31716820856067973 2.011933569767514e-06 0.31541949413839787
0.179 1.4485060198630137 0.001784133264700589 1.449106530369669 0.3183131506211182 2.026485502021874e-06 0.31668171060666317
0.18 1.4458946096703444 0.0017877648507952522 1.446500484759685 0.31961031617389707 2.0430355144507135e-06 0.31793939126499937
0.181 1.443304872771527 0.0017909074271727076 1.4438991258125367 0.32073494127023666 2.0574386254186975e-06 0.31919255241296535
0.182 1.440801464130839 0.0017943394997476912 1.4413024450998195 0.32196542403547956 2.0732554180411035e-06 0.32044121029154693
0.183 1.4377766406513057 0.001797807061985458 1.438710434208285 0.3232110232124785 2.0893282038031846e-06 0.32168538108336797
0.184 1.4356133134397122 0.0018019320348045735 1.436123084739816 0.3246959058054951 2.1085697106341253e-06 0.3229250809128992
0.185 1.4329450317316759 0.0018054325823568175 1.433540388311398 0.32595868094356073 2.125002483674157e-06 0.3241603258466677
0.186 1.4298854371621268 0.0018085386199210793 1.430962336555092 0.3270811939746043 2.139663545672511e-06 0.32539113189346525
0.187 1.4274667199709672 0.001811399032435014 1.4283889211180083 0.32811664547065056 2.153232193020182e-06 0.32661751500455527
0.188 1.425242582921109 0.0018149500184820443 1.4258201336622787 0.3294043569587974 2.1701663093318693e-06 0.3278394910738803
0.189 1.4226556363644212 0.0018181174738661366 1.4232559658650294 0.33055511487773825 2.1853555329920246e-06 0.329057075938267
0.19 1.420308795462242 0.0018210902108086165 1.4206964094183545 0.3316369555902972 2.199683403098046e-06 0.33027028537763253
0.191 1.4175123093856947 0.001823995378079739 1.418141456029289 0.3326959139256251 2.2137535603917426e-06 0.331479135115188
0.192 1.4150806262007538 0.0018277709395480757 1.4155910974197816 0.3340746607456455 2.2321399004453675e-06 0.332683640817643
0.193 1.4125979142016134 0.001831884817422869 1.4130453253266682 0.3355801984304419 2.2523039146114413e-06 0.33388381809540835
0.194 1.4097034343618842 0.0018347835893335125 1.410504131501645 0.33664308196875686 2.26659395868805e-06 0.3350796825027983
0.195 1.4073434527869169 0.0018373698761949568 1.407967507711242 0.33759280619486715 2.2794008498990015e-06 0.33627124953823234
0.196 1.4051072436695098 0.0018402189021740813 1.4054354457367952 0.3386405607918782 2.2935715239839953e-06 0.3374585346444359
0.197 1.402624112085516 0.0018437504860233922 1.4029079373744224 0.3399415854711495 2.311228742940206e-06 0.33864155320864053
0.198 1.4002189493843278 0.001846875031335739 1.4003849744349939 0.34109473813713875 2.3269356770536357e-06 0.33982032056278355
0.199 1.3977192603428346 0.001849642896787074 1.3978665487441078 0.34211788456348785 2.340916347927399e-06 0.34099485198370616
0.2 1.3953166683274165 0.0018519301787906415 1.395352652142062 0.34296453871155375 2.3525170214427913e-06 0.3421651626933522
0.201 1.3929092183890848 0.0018554223221720853 1.39284327648383 0.34425919936144533 2.3703116300159675e-06 0.34333126785896473
0.202 1.3900169025580469 0.0018583982158878066 1.3903384136390327 0.3453643928814983 2.3855551329594477e-06 0.3444931825932831
0.203 1.3876661248145994 0.0018611181201210858 1.3878380554919114 0.34637606570430457 2.399551573371588e-06 0.34565092195473834
0.20400000000000001 1.3852120058071127 0.0018635734345753992 1.3853421939413042 0.3472905946055151 2.4122392644216887e-06 0.34680450094764903
0.20500000000000002 1.382773557573926 0.0018668254487272469 1.382850820900617 0.3485037256015687 2.429121226375734e-06 0.34795393452241496
0.20600000000000002 1.3801589121603999 0.0018704553680699539 1.3803639282977993 0.3498603283941708 2.4480694683762246e-06 0.34909923757571126
0.20700000000000002 1.377852985903385 0.0018742047369967455 1.377881508075317 0.35126433961810405 2.467757403320888e-06 0.35024042495068164
0.20800000000000002 1.375628520840458 0.001876818309819094 1.3754035521901262 0.35224469680722015 2.4815513440896497e-06 0.3513775114371305
0.209 1.3732535013788034 0.0018803232233215437 1.3729300526136476 0.3535615424162321 2.500140286917771e-06 0.35251051177171444
0.21 1.370938552545386 0.0018824691400660066 1.3704610013317406 0.3543690063300851 2.511572968677125e-06 0.3536394406381338
0.211 1.368174751025115 0.001886080955362057 1.3679963903446768 0.35573013701794504 2.530903916695286e-06 0.3547643126673224
0.212 1.365797435534788 0.0018898579129468936 1.3655362116671144 0.3571562931127989 2.5512378665801762e-06 0.3558851424376376
0.213 1.3630083517180838 0.0018933780044721531 1.3630804573280724 0.35848802678189534 2.5702990099096375e-06 0.35700194447504885
0.214 1.3605338600920767 0.001896885352567572 1.3606291193709046 0.35981740407854035 2.589397179528187e-06 0.3581147332533261
0.215 1.358142395296503 0.0018992934301477464 1.3581821898532738 0.36073155338023927 2.602571097793386e-06 0.3592235231942277
0.216 1.355514805257024 0.0019015575022978677 1.3557396608471262 0.36159209345453047 2.6150029910065076e-06 0.3603283286676866
0.217 1.3531940290023534 0.001904498740338641 1.3533015244386657 0.36271154519514703 2.6312196125531492e-06 0.3614291639919972
0.218 1.350677564461046 0.0019064768585661958 1.3508677727283283 0.36346540122484305 2.642168379434517e-06 0.36252604343400086
0.219 1.3482678063962203 0.001909861343628838 1.3484383978307564 0.36475703518877517 2.6609805041991493e-06 0.3636189812092705
0.22 1.3459410176386455 0.001912001665646873 1.346013391874773 0.36557503694364174 2.6729288820157203e-06 0.3647079914822948
0.221 1.3434602488369647 0.0019142886628768108 1.3435927470033566 0.3664501084818689 2.6857404975324447e-06 0.3657930883666623
0.222 1.340858538159132 0.0019170851003507828 1.341176455373616 0.3675215281986971 2.701468488474999e-06 0.36687428592524374
0.223 1.3381493245360607 0.0019196034286959591 1.3387645091567641 0.36848773234612825 2.7156913347051844e-06 0.3679515981703747
0.224 1.3353715866992675 0.0019226061362063536 1.336356900538093 0.3696414354978324 2.7327231439694037e-06 0.36902503906403683
0.225 1.3329278463436223 0.0019249207718021414 1.3339536217169488 0.3705319977715352 2.745906686518165e-06 0.37009462251803926
0.226 1.3304911989595947 0.0019275855948611253 1.3315546649067058 0.37155862255161193 2.761143811287137e-06 0.37116036239419836
