# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.0
0.048 1.8311650077164443 0.001040490467617313 1.8344545338508296 0.1082620413202495 2.344157359739079e-07 0.10579609387235596
0.049 1.8277445392818774 0.0010508820694350074 1.8311554857239551 0.11043531238600039 2.4392160365190633e-07 0.10781159785051105
0.05 1.8247204110116368 0.0010604573594256415 1.8278623705424564 0.11245698111600044 2.5293398137430335e-07 0.109819859059152
0.051000000000000004 1.821484600645187 0.0010702020490918325 1.8245751776366372 0.11453324258803574 2.623598967535644e-07 0.11182090352537224
0.052000000000000005 1.818039114914458 0.0010793752040799966 1.8212938963559897 0.11650508311827346 2.7147140256194176e-07 0.11381475718273622
0.053 1.8145527469391145 0.0010882447262792504 1.8180185160691598 0.11842765842746009 2.8050501066232976e-07 0.115801445871615
0.054 1.811723822819549 0.0010972227326235056 1.8147490261639123 0.12038977249857931 2.898768452136458e-07 0.11778099533952205
0.055 1.808606133486816 0.001106505419584119 1.811485416047097 0.12243542435690273 2.9981166086570565e-07 0.11975343124144595
0.056 1.8054898650708373 0.001116003078564369 1.8082276751446145 0.12454628713651492 3.102386551763762e-07 0.12171877914018377
0.057 1.8021219327611517 0.001124777297254139 1.8049757929013812 0.1265123968418326 3.201109322026287e-07 0.12367706450667167
0.058 1.798820576504213 0.0011338277117430755 1.801729758781296 0.12855652799165387 3.3053892317460944e-07 0.1256283127203155
0.059000000000000004 1.795469828822895 0.0011423244285547328 1.7984895622672052 0.13049051000728973 3.4055886962794793e-07 0.12757254906931936
0.06 1.7922496617121235 0.0011505637129705394 1.7952551928608698 0.13237968576045542 3.50491128952028e-07 0.12950979875101357
0.061 1.7889993931269725 0.0011587966148355808 1.7920266400829297 0.13428095945544014 3.606311277567487e-07 0.13144008687218106
0.062 1.7861832143101604 0.0011670261021559296 1.788803893472871 0.13619499231132623 3.7098522846592886e-07 0.13336343844938298
0.063 1.7829483497614487 0.0011756372573560791 1.7855869425889919 0.1382122960883724 3.820565963663621e-07 0.1352798784092827
0.064 1.7797715940297056 0.0011831077778459305 1.7823757770083688 0.1399744013999536 3.918605795513021e-07 0.13718943158896885
0.065 1.7762634999359483 0.001191736469075369 1.7791703863268227 0.1420235811724228 4.03417986360659e-07 0.1390921227362774
0.066 1.7730044793596715 0.0011999213663925032 1.7759707601588846 0.14398112855252523 4.1461545373971336e-07 0.1409879765101123
0.067 1.7698311471448 0.0012078738208213906 1.772776888137763 0.14589591670256652 4.2571662737591833e-07 0.1428770174807649
0.068 1.7664681537423161 0.0012162342206969061 1.7695887599153097 0.1479225679594211 4.3762609849517606e-07 0.1447592701302327
0.069 1.7631585024552416 0.0012236477723294463 1.7664063651619868 0.1497313870726817 4.4839424943667896e-07 0.1466347588525363
0.07 1.7599725003309783 0.001231125693027757 1.7632296935668321 0.1515670472033075 4.59455990518498e-07 0.1485035079540359
0.07100000000000001 1.756720549831127 0.0012381300452360127 1.760058734837427 0.15329660089161312 4.700016569150196e-07 0.15036554165374594
0.07200000000000001 1.7535015017693603 0.0012451701842085617 1.7568934786998627 0.1550448787641984 4.807830964510641e-07 0.1522208840836492
0.073 1.7506261202947007 0.0012520847146635726 1.7537339148987061 0.15677161326941602 4.915516900588073e-07 0.15406955928900962
0.074 1.7475380734689663 0.0012592077124251198 1.750580033196968 0.15856040630309037 5.028330772707947e-07 0.1559115912286837
0.075 1.7444456391494247 0.0012658668362716837 1.7474318233760688 0.16024188471724818 5.135543678983961e-07 0.15774700377543116
0.076 1.7411901797514717 0.0012722964464688012 1.7442892752358061 0.16187382476971393 5.24067943590957e-07 0.15957582071622434
0.077 1.7385278764415344 0.0012785803768882767 1.741152378594321 0.1634767780163768 5.344984839971547e-07 0.16139806575255627
0.078 1.7352871658219162 0.0012856441828007774 1.7380211232880658 0.1652880964769479 5.464085608250649e-07 0.1632137625007483
0.079 1.7322645543535935 0.0012927968692288082 1.7348954991717704 0.16713237450878088 5.586701988808566e-07 0.16502293449225558
0.08 1.7289860416402232 0.0012988069728976602 1.73177549611841 0.16868995528475839 5.691317115965916e-07 0.1668256051739725
0.081 1.7256054322806091 0.0013049489027658159 1.7286611040191722 0.17028916388297072 5.799737864570897e-07 0.16862179790853618
0.082 1.7226014917053443 0.001311723692585968 1.7255523127834234 0.17206190456913678 5.921119011981866e-07 0.1704115359746298
0.083 1.719219959482496 0.001318771597955524 1.7224491123386774 0.17391585275741664 6.049405262120506e-07 0.17219484256728368
0.084 1.716141100657152 0.0013250673727257746 1.7193514926305624 0.17558035422623872 6.165753815580449e-07 0.17397174079817615
0.085 1.712976868336949 0.0013314347699507566 1.7162594436227876 0.17727185466338244 6.285124942408501e-07 0.17574225369593327
0.08600000000000001 1.7099363518331323 0.0013378777113011366 1.7131729552971116 0.17899167703963678 6.407668166573993e-07 0.17750640420642685
0.08700000000000001 1.7071594512324542 0.0013443171295143706 1.7100920176533092 0.18071885447057578 6.531926191493344e-07 0.17926421519307234
0.088 1.7040021043508948 0.0013509845226710464 1.7070166207091402 0.18251591804967152 6.662478693089813e-07 0.18101570943712458
0.089 1.7010412073246663 0.0013569723786545766 1.7039467545003155 0.184137403643146 6.781384497932755e-07 0.18276090963797356
0.09 1.697878431820971 0.001363495321056525 1.700882409080466 0.18591194905430367 6.912719687430874e-07 0.18449983841343834
0.091 1.6949346213438 0.001369771847415845 1.6978235745211099 0.18762749139730175 7.040885514464054e-07 0.18623251830006016
0.092 1.6919702276719493 0.001376030963120019 1.6947702409116205 0.18934612114650076 7.170462423269302e-07 0.18795897175339463
0.093 1.6889067484749678 0.0013817031630099152 1.6917223983591942 0.19091036306716047 7.289426239549401e-07 0.18967922114830263
0.094 1.6857626174893288 0.00138806630403267 1.6886800369888184 0.19267280643909168 7.424636314586284e-07 0.19139328877924044
0.095 1.6826141421668055 0.0013937415013076009 1.6856431469432398 0.1942515372467166 7.546807412616631e-07 0.1931011968605485
0.096 1.6797566944345008 0.0013999025174941677 1.682611718382932 0.19597270584865087 7.681137098899356e-07 0.19480296752673945
0.097 1.676949873239664 0.0014060190151752392 1.6795857414860635 0.19768894710343501 7.816262123994186e-07 0.19649862283278496
0.098 1.6739767124650398 0.0014115532259305916 1.6765652064484668 0.19924825096350604 7.940052502928286e-07 0.1981881847544016
0.099 1.6708389920703477 0.0014174417590418107 1.6735501034836058 0.20091411402755427 8.073376976865183e-07 0.19987167518833537
0.1 1.6680345444864133 0.0014236069055255365 1.670540422822544 0.2026656621459994 8.214756270177976e-07 0.20154911595264596
0.101 1.664970232869781 0.001429086799366664 1.6675361547139136 0.20422890801240562 8.341972793315859e-07 0.2032205287869891
0.10200000000000001 1.662009429314544 0.0014355911191410932 1.6645372894238832 0.20609218613567765 8.49488278606442e-07 0.2048859353528986
0.10300000000000001 1.6591044390362772 0.001441511695174057 1.6615438172361265 0.2077955967323584 8.635888363155014e-07 0.2065453572340669
0.10400000000000001 1.6560101109976484 0.001447389122388726 1.6585557284517913 0.20949352716092065 8.777595360418283e-07 0.2081988159366246
0.105 1.6528251455741745 0.0014530867590088071 1.6555730133894673 0.21114611292067195 8.916625366555496e-07 0.20984633288941978
0.106 1.6499344401217384 0.0014591805558639911 1.652595662385155 0.21292078946115467 9.067143188384154e-07 0.2114879294442952
0.107 1.6466854894623768 0.0014647126630587923 1.6496236657922343 0.21453831853247793 9.205430078049373e-07 0.21312362687636513
0.108 1.643703656635092 0.0014704552250790776 1.6466570139814338 0.21622385689623613 9.350644764664447e-07 0.21475344638429128
0.109 1.6405667451193764 0.001475827744400304 1.6436956973407992 0.21780675311416897 9.488051220939521e-07 0.21637740909055725
0.11 1.6378912646208366 0.0014813864628901718 1.6407397062756621 0.21945058524342548 9.631808190818299e-07 0.21799553604174232
0.111 1.6347793493552145 0.001486575128496436 1.6377890312086085 0.22099056126641947 9.767463308402504e-07 0.21960784820879464
0.112 1.631463601057854 0.0014926104871750667 1.6348436625794487 0.222788606642499 9.927051920460435e-07 0.2212143664873023
0.113 1.6285824944471923 0.0014979294907466946 1.6319035908451858 0.2243792759248652 1.006931258603922e-06 0.22281511169776472
0.114 1.6257000264807755 0.0015033205366539073 1.628968806479985 0.22599726359253924 1.0215054780810941e-06 0.22441010458586225
0.115 1.6228014658093606 0.0015085442241964532 1.626039299975142 0.22757056763564792 1.0357776228564486e-06 0.22599936582272498
0.116 1.6199008400922696 0.0015138041899364772 1.6231150618390535 0.22916031254692343 1.050299479926872e-06 0.2275829160052009
0.117 1.6171610997207246 0.0015190776593291574 1.6201960825971853 0.2307596935072952 1.065011373065347e-06 0.22916077565612247
0.11800000000000001 1.6142167394375566 0.0015232998756914413 1.617282352792042 0.2320442511281561 1.076901458647122e-06 0.23073296522457287
0.11900000000000001 1.6112278350710625 0.001528163735025105 1.6143738629831363 0.23352844010458798 1.0907215539691824e-06 0.23229950508615085
0.12 1.6082884244528797 0.001533822871396085 1.6114706037469593 0.23526126008177317 1.1069682795880702e-06 0.23386041554323503
0.121 1.605371458037236 0.0015392597058596171 1.608572565676948 0.23693204420830352 1.1227470989254991e-06 0.2354157168252467
0.122 1.6024056364290555 0.0015445004705673501 1.6056797393834568 0.2385481703582766 1.138115972785355e-06 0.23696542908891233
0.123 1.5995962036135176 0.0015490555936348402 1.6027921154937257 0.23995732321713875 1.151601855329241e-06 0.23850957241852458
0.124 1.5968404348818068 0.0015540574272037578 1.599909684651851 0.24150944870471638 1.1665479417525383e-06 0.24004816682620245
0.125 1.5939437977225217 0.0015590778088538366 1.5970324375187541 0.24307236140604804 1.1816952745429941e-06 0.2415812322521511
0.126 1.5908803356960224 0.0015644723359477042 1.5941603647721518 0.24475736899456668 1.1981353748965984e-06 0.2431087885649199
0.127 1.5881833586369556 0.0015686431035113477 1.591293457106526 0.2460641186193713 1.2109631190697513e-06 0.2446308555616601
0.128 1.5853114396627812 0.0015730105745982426 1.5884317052330934 0.24743622677978935 1.2245059715201022e-06 0.24614745296838114
0.129 1.5822585277141983 0.0015778305622031802 1.5855750998797753 0.2489549283022404 1.2395835223546966e-06 0.24765860044020682
0.13 1.5793204214054835 0.001582411038322852 1.5827236317911677 0.25040246942060074 1.2540404742434403e-06 0.24916431756162938
0.131 1.5766955693900673 0.0015880677721591947 1.5798772917285118 0.25219592489706677 1.2720684113778527e-06 0.2506646238467638
0.132 1.5739591968386493 0.0015927228916814025 1.577036070469663 0.2536766209685969 1.2870494310152135e-06 0.25215953873960056
0.133 1.5710339933592188 0.0015976615184967935 1.5741999588090623 0.25525223276854797 1.3030870775373553e-06 0.2536490816142577
0.134 1.5680196531167019 0.0016021279084064552 1.5713689475577053 0.25668138348948427 1.3177198297998119e-06 0.2551332717752316
0.135 1.565272911061165 0.0016065510964011834 1.568543027543113 0.25810064253478443 1.33233215685894e-06 0.2566121284576475
0.136 1.5625731962174008 0.0016103644456909368 1.5657221896093019 0.25932736479454793 1.3450270928966198e-06 0.25808567082750883
0.137 1.5598765876264613 0.0016151962943737853 1.562906424616755 0.26088590693588076 1.3612427411825525e-06 0.25955391798194527
0.138 1.5570626614725689 0.0016189968001927226 1.5600957234423911 0.2621150639034275 1.3740998755007125e-06 0.2610168889494604
0.139 1.554124305111111 0.0016231440514845763 1.557290076979536 0.2634596611869766 1.388233743792568e-06 0.2624746026901785
0.14 1.551043223359844 0.0016268343955578874 1.5544894761378922 0.2646590150570197 1.4009018940379764e-06 0.2639270780960902
0.14100000000000001 1.5483781231575502 0.00163122579673596 1.5516939118435114 0.2660897599936868 1.4160893683636404e-06 0.2653743339912969
0.14200000000000002 1.5455919632082025 0.0016353413528874662 1.5489033750387622 0.26743413404638083 1.430434625409006e-06 0.26681638913225525
0.14300000000000002 1.5429683327072732 0.0016402179648004637 1.546117856682303 0.26903149720541764 1.4475734055058279e-06 0.26825326220802015
0.14400000000000002 1.540311500935652 0.0016441935186603618 1.5433373477490524 0.2703372326804742 1.4616590040567775e-06 0.2696849718404868
0.145 1.53744866368403 0.001648222183168246 1.5405618392301583 0.2716636365087899 1.4760373883974823e-06 0.27111153658463194
0.146 1.5346562943332565 0.0016519522911633269 1.537791322132971 0.2728946372279766 1.4894445550013288e-06 0.2725329749287547
0.147 1.5320710738429264 0.0016571290988771706 1.535025787481013 0.27460768503454636 1.5082026956276086e-06 0.273949305294716
0.148 1.5294674127301842 0.0016620471813957435 1.532265226313949 0.27624008331855354 1.526186934506173e-06 0.27536054603817717
0.149 1.5268634988538161 0.0016659656648199794 1.5295096296875585 0.27754415963590773 1.5406306172662173e-06 0.2767667154488379
0.15 1.5242244039966502 0.0016701047212272695 1.5267589886737065 0.27892497798656163 1.5559984268803468e-06 0.2781678317506735
0.151 1.5216532790286725 0.0016743061091992197 1.5240132943603133 0.28033009473018305 1.5717149573782418e-06 0.2795639131021709
0.152 1.5188464071829766 0.0016779361282429355 1.521272537851327 0.28154696504628934 1.5853897244327738e-06 0.28095497759656385
0.153 1.516179617092773 0.0016823551531376488 1.5185367102666942 0.2830318861288802 1.6021569928833568e-06 0.2823410432620677
0.154 1.5133294833409405 0.0016864332408523237 1.5158058027423311 0.28440570758516726 1.6177483076234694e-06 0.28372212806211283
0.155 1.5107227792382147 0.0016900753626791626 1.5130798064300948 0.2856354731535104 1.6317687881604768e-06 0.28509824989557775
0.156 1.5080790267481903 0.0016945124362968572 1.510358712497755 0.28713723967647115 1.6489723779042437e-06 0.28646942659702057
0.157 1.5053094618267537 0.0016993456699975207 1.5076425121289652 0.2887775706139323 1.6678663844575373e-06 0.28783567593691056
0.158 1.5027919267107543 0.0017040109207333172 1.5049311965232333 0.2903653217978408 1.6862572646279191e-06 0.28919701562185823
0.159 1.4999662962705747 0.0017080626474062562 1.5022247568958946 0.2917478007464469 1.7023526083338532e-06 0.290553463294845
0.16 1.4971090275493388 0.0017114253143253012 1.4995231844780825 0.29289766065134565 1.7157979502801194e-06 0.2919050365354517
0.161 1.4942306819379823 0.00171573571974513 1.4968264705167 0.29437490600093397 1.7331490371515457e-06 0.2932517528600864
0.162 1.491468191508823 0.0017195980090453722 1.4941346062743914 0.2957017312712809 1.7488077656143125e-06 0.2945936297222116
0.163 1.4886912770542033 0.0017230930636072852 1.4914475830295142 0.2969049705851541 1.7630688618520426e-06 0.2959306845125701
0.164 1.4861193249553601 0.0017275526061999533 1.4887653920761106 0.2984438007188252 1.7813918576685337e-06 0.2972629345594108
0.165 1.4833690515661528 0.0017314587659246698 1.4860880247238797 0.2997949458097381 1.7975581662429384e-06 0.29859039712871294
0.166 1.4806689952584449 0.0017353702247255246 1.483415472298149 0.30115098168639176 1.8138564139776891e-06 0.29991308942441
0.167 1.4779479779415796 0.0017385371573055911 1.4807477261398463 0.3022511447332206 1.8271333611844574e-06 0.30123102858861245
0.168 1.4752516221314256 0.001743062738834525 1.4780847776054715 0.3038267711513315 1.8462325996908682e-06 0.30254423170183065
0.169 1.4728794615186098 0.001746964474326772 1.4754266180670692 0.3051884874559815 1.8628188857022523e-06 0.30385271578319506
0.17 1.4702095657124614 0.0017512443446286606 1.4727732389122001 0.30668567545938674 1.8811408820484263e-06 0.3051564977906778
0.171 1.4676769917046804 0.0017552251879347331 1.4701246315439136 0.3080815460360519 1.8983037631969113e-06 0.306455594621312
0.17200000000000001 1.4653408175666254 0.0017584886560808098 1.4674807873807194 0.30922823535648924 1.9124611554453205e-06 0.3077500231114106
0.17300000000000001 1.462467858516244 0.0017626105231281994 1.46484169785656 0.31067958562422654 1.9304554030268523e-06 0.3090398000367851
0.17400000000000002 1.4597392987839217 0.001766785893746114 1.462207354420783 0.31215323943402545 1.9488123859069794e-06 0.3103249421129624
0.17500000000000002 1.4569072045014462 0.0017704373174023981 1.4595777485381136 0.3134448294851001 1.964972872347593e-06 0.31160546599540184
0.176 1.4544437642144106 0.0017742988445681599 1.4569528716886262 0.3148136389835907 1.982172367525487e-06 0.31288138827971085
0.177 1.4518880890341537 0.0017781585079616493 1.4543327153677177 0.3161847679436399 1.999476144352912e-06 0.31415272550186013
0.178 1.4490798532097147 0.0017818658451361168 1.4517172710860793 0.3175045890062649 2.016203442835172e-06 0.31541949413839787
0.179 1.4466777512922417 0.001785020692685221 1.449106530369669 0.31862988733144265 2.030520407221029e-06 0.31668171060666317
0.18 1.443998821296597 0.0017887461822803385 1.446500484759685 0.31996129046224864 2.04752502313558e-06 0.31793939126499937
0.181 1.4413952578743077 0.0017926548533434303 1.4438991258125367 0.3213611423215756 2.065480330687866e-06 0.31919255241296535
0.182 1.438957695672706 0.0017963660819696914 1.4413024450998195 0.32269311004511414 2.0826376917886806e-06 0.32044121029154693
0.183 1.436600432406678 0.001799387947809118 1.438710434208285 0.323779698672071 2.096686832311865e-06 0.32168538108336797
0.184 1.4338852995828242 0.0018025463086191347 1.436123084739816 0.324917319471647 2.111446404316849e-06 0.3229250809128992
0.185 1.4314369064063674 0.0018061057262281726 1.433540388311398 0.3262017894314195 2.1281734302995055e-06 0.3241603258466677
0.186 1.4289692284735034 0.0018090791528558852 1.430962336555092 0.32727673812977676 2.142222688644216e-06 0.32539113189346525
0.187 1.4264552431695217 0.0018124645552801619 1.4283889211180083 0.3285027764146916 2.15830306527387e-06 0.32661751500455527
0.188 1.4238331786288068 0.0018152702470148312 1.4258201336622787 0.32952060696972874 2.171698325337222e-06 0.3278394910738803
0.189 1.4212067225153422 0.001818935254868641 1.4232559658650294 0.3308525461404048 2.1892900386521603e-06 0.329057075938267
0.19 1.4188591620822024 0.0018226525535890957 1.4206964094183545 0.3322062331104852 2.207241698766148e-06 0.33027028537763253
0.191 1.4165944992514647 0.001825508825969603 1.418141456029289 0.3332482473692919 2.221110098595081e-06 0.331479135115188
0.192 1.4140018892011221 0.0018292522378301047 1.4155910974197816 0.33461637496064467 2.239384761683672e-06 0.332683640817643
0.193 1.4113948713640974 0.0018326387339834718 1.4130453253266682 0.3358564729296543 2.2560139683146354e-06 0.33388381809540835
0.194 1.409057341909608 0.001837109125833337 1.410504131501645 0.3374969940220127 2.278107200549895e-06 0.3350796825027983
0.195 1.4065527644272855 0.0018398837991167932 1.407967507711242 0.3385172394252445 2.291901346775234e-06 0.33627124953823234
0.196 1.4040452143387703 0.001842801378938103 1.4054354457367952 0.3395916922216175 2.3064734132529684e-06 0.3374585346444359
0.197 1.4012053258171 0.0018451662905308098 1.4029079373744224 0.34046386397112294 2.3183360367633137e-06 0.33864155320864053
0.198 1.3986819067440563 0.0018483059996734859 1.4003849744349939 0.34162350684290044 2.334155750110326e-06 0.33982032056278355
0.199 1.3962880390216295 0.001851304524806005 1.3978665487441078 0.34273284435671886 2.3493395454123914e-06 0.34099485198370616
0.2 1.3935672045836955 0.0018549568926592534 1.395352652142062 0.34408650736240737 2.3679341703189036e-06 0.3421651626933522
0.201 1.3912253564275245 0.00185817243053597 1.39284327648383 0.3452804781603956 2.3843960159335875e-06 0.34333126785896473
0.202 1.3889671568851203 0.001861092342491109 1.3903384136390327 0.34636647072790433 2.3994186350764348e-06 0.3444931825932831
0.203 1.3864770775517123 0.0018650083259256576 1.3878380554919114 0.34782560557720243 2.4196772346752984e-06 0.34565092195473834
0.20400000000000001 1.3840455893972656 0.0018689402620955945 1.3853421939413042 0.34929377032819503 2.44014716127333e-06 0.34680450094764903
0.20500000000000002 1.3815882496803091 0.0018724097459208704 1.382850820900617 0.35059182566194586 2.4583171475910006e-06 0.34795393452241496
0.20600000000000002 1.3791980900529528 0.001876044824128735 1.3803639282977993 0.3519544182140216 2.477463024637655e-06 0.34909923757571126
0.20700000000000002 1.3765726026746545 0.0018797452208002118 1.377881508075317 0.35334420951212375 2.497067578590738e-06 0.35024042495068164
0.20800000000000002 1.374062144489014 0.0018831760234772987 1.3754035521901262 0.35463519353997713 2.5153475634183747e-06 0.3513775114371305
0.209 1.3718575991805626 0.0018854954411463057 1.3729300526136476 0.3555093058583502 2.5277626086638067e-06 0.35251051177171444
0.21 1.3695680308395828 0.0018884823938393675 1.3704610013317406 0.35663657518412684 2.5438183733650006e-06 0.3536394406381338
0.211 1.3671688786399818 0.0018919340194821599 1.3679963903446768 0.35794143340739226 2.5624670196649695e-06 0.3547643126673224
0.212 1.3647130150129947 0.0018953568911192211 1.3655362116671144 0.35923777447131194 2.581061382755851e-06 0.3558851424376376
0.213 1.3621543643550893 0.001898553829431106 1.3630804573280724 0.36045066432475176 2.598519613439232e-06 0.35700194447504885
0.214 1.3597237367179649 0.0019013352643605355 1.3606291193709046 0.3615075787500948 2.613780727682397e-06 0.3581147332533261
0.215 1.3570954478526023 0.0019039157718169868 1.3581821898532738 0.3624895266173473 2.6279994181395524e-06 0.3592235231942277
0.216 1.3546569550519492 0.0019068200579477476 1.3557396608471262 0.3635962733391852 2.6440714404372744e-06 0.3603283286676866
0.217 1.3518708511556197 0.001908997767544664 1.3533015244386657 0.36442724764905127 2.6561709382906415e-06 0.3614291639919972
0.218 1.3493645816071964 0.0019120267443654432 1.3508677727283283 0.3655846271168716 2.673069122374865e-06 0.36252604343400086
0.219 1.3470317486511023 0.001914862376689872 1.3484383978307564 0.3666697921662386 2.6889616193608456e-06 0.3636189812092705
0.22 1.3444370179265182 0.0019177754051040122 1.346013391874773 0.36778625044218594 2.7053615739021856e-06 0.3647079914822948
0.221 1.3418663071509138 0.001920820617790737 1.3435927470033566 0.36895518457299886 2.7225857903238164e-06 0.3657930883666623
0.222 1.3394974265271273 0.001923062308391378 1.341176455373616 0.36981686419555765 2.7353176140448513e-06 0.36687428592524374
0.223 1.337136733969261 0.0019254302172000662 1.3387645091567641 0.3707281521307095 2.7488147437924472e-06 0.3679515981703747
0.224 1.3346745836984824 0.0019278147318763956 1.336356900538093 0.37164696404396586 2.762456942231359e-06 0.36902503906403683
0.225 1.3320424902043313 0.0019305400031356488 1.3339536217169488 0.37269847037069914 2.778110777440953e-06 0.37009462251803926
