# Num repetitions: 100; D=6.1, k=1.6, beta=0.96, x0=1.5
4.0 0.0020298537057961085 1.2334413619439268 21.21212121212121 2.024629247239436e-16 0.6510416666666666
4.1000000000000005 0.006083923856226073 1.2271102888078638 24.242424242424242 7.932844631234041e-17 0.6510416666666666
4.2 0.006056273447967139 1.2227377771089036 19.19191919191919 3.1082245813203976e-17 0.6510416666666666
4.3 0.000835166081388308 1.2220451374250947 19.19191919191919 1.2178556995665772e-17 0.6510416666666666
4.4 0.0012147567019915092 1.2267256088104088 18.181818181818183 4.771767503160031e-18 0.6510416666666666
4.5 -0.0004844434842318037 1.2195552625418293 23.232323232323232 1.8696603474711734e-18 0.6510416666666666
4.6000000000000005 -0.01003088091518464 1.2213613925055595 22.22222222222222 7.325649903502476e-19 0.6510416666666666
4.7 0.0036416131937474427 1.215357568760041 21.21212121212121 2.8703152731067507e-19 0.6510416666666666
4.800000000000001 0.00019901200086177732 1.2239600487557725 21.21212121212121 1.1246387522683633e-19 0.6510416666666666
4.9 -0.003891735929279539 1.2217566812111031 17.17171717171717 4.4065275161732815e-20 0.6510416666666666
5.0 0.0019082149107300657 1.2217753168032757 19.19191919191919 1.726553056403926e-20 0.6510416666666666
5.1000000000000005 -0.002465054370298034 1.2224142253346435 16.161616161616163 6.7649309930248846e-21 0.6510416666666666
5.2 -0.0030972251759453845 1.220689990362674 20.2020202020202 2.6506159871916198e-21 0.6510416666666666
5.300000000000001 0.0030458833266111323 1.2240925596675942 19.19191919191919 1.0385568040235601e-21 0.6510416666666666
5.4 0.003980311267699671 1.2170721089214416 19.19191919191919 4.0692436791887843e-22 0.6510416666666666
5.5 -0.0029795738377558847 1.2204996769301129 20.2020202020202 1.5943994643785e-22 0.6510416666666666
5.6000000000000005 -0.0006201851969231088 1.22054822903537 23.232323232323232 6.247130554042433e-23 0.6510416666666666
5.7 0.0007603430558737372 1.2199474001252526 22.22222222222222 2.4477328944953516e-23 0.6510416666666666
5.800000000000001 0.0022137179924002523 1.2233402303970289 23.232323232323232 9.59063728693444e-24 0.6510416666666666
5.9 -0.002712877567876629 1.2232182669761005 19.19191919191919 3.757776176329871e-24 0.6510416666666666
6.0 0.0006971239342609414 1.217724325753645 19.19191919191919 1.4723611548347957e-24 0.6510416666666666
6.1000000000000005 0.0007009154750339357 1.2294260480151622 22.22222222222222 5.768963526677466e-25 0.6510416666666666
6.2 -0.003658990444302784 1.2219152357848144 19.19191919191919 2.2603788522164005e-25 0.6510416666666666
6.300000000000001 -0.004854069748879361 1.223638787421258 19.19191919191919 8.85655201652792e-26 0.6510416666666666
6.4 -0.0013183360933558908 1.219348387220679 20.2020202020202 3.4701489772190987e-26 0.6510416666666666
6.5 0.0007002651315678918 1.2187213311673981 18.181818181818183 1.35966388518043e-26 0.6510416666666666
6.6000000000000005 0.002463947748676714 1.2260950579249439 19.19191919191919 5.3273962956640126e-27 0.6510416666666666
6.7 0.0015663653990554377 1.21942608948414 19.19191919191919 2.0873652378645186e-27 0.6510416666666666
6.800000000000001 0.005295225669775555 1.2310511548503353 19.19191919191919 8.178655002240933e-28 0.6510416666666666
6.9 -0.003663106106116665 1.22742661199696 22.22222222222222 3.204537300530737e-28 0.6510416666666666
7.0 -0.0035587922620895955 1.218418348224532 20.2020202020202 1.2555926747954344e-28 0.6510416666666666
7.1000000000000005 -0.005118858216549611 1.230296300763912 22.22222222222222 4.9196274443080555e-29 0.6510416666666666
7.2 0.0006377582030659822 1.2246220166715536 19.19191919191919 1.927594408332425e-29 0.6510416666666666
7.300000000000001 -0.006300027375886282 1.2240724954693356 19.19191919191919 7.552645490124276e-30 0.6510416666666666
7.4 0.0011387499726452541 1.2195210062826751 20.2020202020202 2.9592560371059784e-30 0.6510416666666666
7.5 -0.0013604075194409945 1.2236991542227962 20.2020202020202 1.1594872690104357e-30 0.6510416666666666
7.6000000000000005 0.004228259902563658 1.2281133163320006 19.19191919191919 4.543069981575682e-31 0.6510416666666666
7.7 0.004736806573909651 1.2330049656369124 19.19191919191919 1.7800527361640494e-31 0.6510416666666666
7.800000000000001 0.0006997611237913874 1.2185335130058177 19.19191919191919 6.974551913959624e-32 0.6510416666666666
7.9 0.001830780396595995 1.2189971381725186 21.21212121212121 2.732749059184885e-32 0.6510416666666666
8.0 -0.005875028919451956 1.2192773985328862 18.181818181818183 1.0707379502801852e-32 0.6510416666666666
8.1 0.005889772546128932 1.2334355593492816 21.21212121212121 4.195334929553249e-33 0.6510416666666666
8.200000000000001 0.0025430333022957727 1.2286618496375497 19.19191919191919 1.6438041788398242e-33 0.6510416666666666
8.3 -0.003055492678888472 1.2332542696217585 21.21212121212121 6.440706698616241e-34 0.6510416666666666
8.4 -0.0015249593081565907 1.2260427749556009 19.19191919191919 2.523579347929305e-34 0.6510416666666666
8.5 0.00031401238980824944 1.2210755973857899 22.22222222222222 9.887816699778647e-35 0.6510416666666666
8.6 0.0006962946767461036 1.2287543560217071 23.232323232323232 3.8742161671533466e-35 0.6510416666666666
8.700000000000001 -0.002204544331443116 1.2148014564601186 19.19191919191919 1.5179843402809412e-35 0.6510416666666666
8.8 -0.0027732834357154248 1.2138170563961148 21.21212121212121 5.947722992006516e-36 0.6510416666666666
8.9 -0.0007057864719600894 1.2232830637256582 22.22222222222222 2.3304198766040193e-36 0.6510416666666666
9.0 0.00040874044824132014 1.2282019009153566 24.242424242424242 9.130984762689738e-37 0.6510416666666666
9.1 0.0015221786922433433 1.2301482192192963 19.19191919191919 3.5776764339123888e-37 0.6510416666666666
9.200000000000001 -0.0038844681750895074 1.2326432607580902 19.19191919191919 1.4017949868970967e-37 0.6510416666666666
9.3 7.455514153190584e-05 1.223309247603098 21.21212121212121 5.492473178019922e-38 0.6510416666666666
9.4 0.0019779088098473814 1.2216552274841284 17.17171717171717 2.1520451915757354e-38 0.6510416666666666
9.5 0.0029088988728904574 1.2237172284092805 21.21212121212121 8.432082154024943e-39 0.6510416666666666
9.600000000000001 0.00044592072804724054 1.2250259829793348 22.22222222222222 3.303834405083577e-39 0.6510416666666666
9.700000000000001 0.003544907163768709 1.2340059210736636 21.21212121212121 1.2944989833861512e-39 0.6510416666666666
9.8 0.0016185694080054886 1.2335632958333846 20.2020202020202 5.072069034117986e-40 0.6510416666666666
9.9 0.0020362581470978465 1.2283688824488128 18.181818181818183 1.987323637718492e-40 0.6510416666666666
10.0 0.001010149154641215 1.2292100320571366 23.232323232323232 7.786674854912562e-41 0.6510416666666666
10.100000000000001 -0.000954573292311245 1.2257157142928279 22.22222222222222 3.0509527560259097e-41 0.6510416666666666
10.200000000000001 0.0015947091551527385 1.222629662934349 20.2020202020202 1.1954156161573138e-41 0.6510416666666666
10.3 -0.001881826856420484 1.2277314393596468 17.17171717171717 4.683843407703868e-42 0.6510416666666666
10.4 0.00020373318505195336 1.2149579038986964 22.22222222222222 1.835210178900988e-42 0.6510416666666666
10.5 0.000975911221511976 1.228089870087148 17.17171717171717 7.190668234557544e-43 0.6510416666666666
10.600000000000001 0.0028229361732520293 1.23454570956617 21.21212121212121 2.8174271401676048e-43 0.6510416666666666
10.700000000000001 0.0024676942635128815 1.2339952942684846 19.19191919191919 1.1039162747078586e-43 0.6510416666666666
10.8 0.00943796281117282 1.226441789417212 19.19191919191919 4.3253332950161615e-44 0.6510416666666666
10.9 -0.0012220408861480872 1.22386705004514 23.232323232323232 1.6947397680069655e-44 0.6510416666666666
11.0 -0.0017631475339073546 1.2204337010353956 20.2020202020202 6.640281072845213e-45 0.6510416666666666
11.100000000000001 -0.0018882849375372337 1.2243714169025612 19.19191919191919 2.6017760106167014e-45 0.6510416666666666
11.200000000000001 0.0022237982316759045 1.2262056348474444 24.242424242424242 1.0194204635557684e-45 0.6510416666666666
11.3 -0.002968260013499546 1.2205551647438002 21.21212121212121 3.9942642151963946e-46 0.6510416666666666
11.4 0.0013216193911673275 1.2247062845676888 18.181818181818183 1.565021224426861e-46 0.6510416666666666
11.5 0.004023866032984516 1.2293547777539948 22.22222222222222 6.1320215713024795e-47 0.6510416666666666
11.600000000000001 -0.0010498966850748658 1.2253110751700187 18.181818181818183 2.402631220844229e-47 0.6510416666666666
11.700000000000001 -0.006127345007239817 1.225757415195417 20.2020202020202 9.413921194261563e-48 0.6510416666666666
11.8 -2.9976047309797097e-05 1.2292463637212374 22.22222222222222 3.688535780394487e-48 0.6510416666666666
11.9 0.008563149735172934 1.21354766605325 19.19191919191919 1.4452315801776354e-48 0.6510416666666666
12.0 0.005280541477273772 1.225062710700845 20.2020202020202 5.662665200225766e-49 0.6510416666666666
12.100000000000001 -0.0013183111593055438 1.2195058473290559 20.2020202020202 2.2187293448089932e-49 0.6510416666666666
12.200000000000001 -0.0038024321696269953 1.2273017165343778 19.19191919191919 8.693362103272993e-50 0.6510416666666666
12.3 -0.0005197354905978456 1.2326607290554905 22.22222222222222 3.4062083703647546e-50 0.6510416666666666
12.4 0.004121840228552024 1.2210475040427053 21.21212121212121 1.3346108587809486e-50 0.6510416666666666
12.5 0.00510041720812342 1.225874915375633 20.2020202020202 5.2292342414309847e-51 0.6510416666666666
12.600000000000001 -0.0013694452261468636 1.2331277177453264 19.19191919191919 2.0489036614561547e-51 0.6510416666666666
12.700000000000001 0.005329466324568998 1.2250452797341322 21.21212121212121 8.027955949396503e-52 0.6510416666666666
12.8 -0.001969097764055883 1.2286626512489311 19.19191919191919 3.145490827013721e-52 0.6510416666666666
12.9 0.007606237735101769 1.2231506234927363 20.2020202020202 1.2324572537759612e-52 0.6510416666666666
13.0 0.0020690257127968987 1.2264694744762488 23.232323232323232 4.828978896838908e-53 0.6510416666666666
13.100000000000001 0.0020456347628540913 1.2196608874360466 20.2020202020202 1.892076752736976e-53 0.6510416666666666
13.200000000000001 -0.0012776687946173511 1.2195044839338893 20.2020202020202 7.41348122393146e-54 0.6510416666666666
13.3 -0.00270380589063714 1.2358193176578247 22.22222222222222 2.9047290908301327e-54 0.6510416666666666
13.4 0.001607867818251645 1.2240841674705716 20.2020202020202 1.1381226762776323e-54 0.6510416666666666
13.5 0.0003604621747360852 1.2142476515471936 23.232323232323232 4.459359843045377e-55 0.6510416666666666
13.600000000000001 -0.002296212472505157 1.217621321819992 18.181818181818183 1.7472536681902497e-55 0.6510416666666666
13.700000000000001 0.0015131120375366251 1.2117879424327391 20.2020202020202 6.846039540328551e-56 0.6510416666666666
13.8 0.0023931045870603357 1.2249975544221547 17.17171717171717 2.6823957071034e-56 0.6510416666666666
13.9 0.0014042826477919412 1.2244796272917675 22.22222222222222 1.0510086433333022e-56 0.6510416666666666
14.0 0.00024383790580955633 1.2136851159654019 17.17171717171717 4.118032121197244e-57 0.6510416666666666
14.100000000000001 -0.006353482431735791 1.233715265519301 25.252525252525253 1.6135156127192674e-57 0.6510416666666666
14.200000000000001 -0.0019112804350335164 1.2222763268015286 19.19191919191919 6.3220309018178746e-58 0.6510416666666666
14.3 -0.0005103561572023202 1.2201412415465986 17.17171717171717 2.4770801353562878e-58 0.6510416666666666
14.4 0.0006567788707792795 1.2217715976134231 19.19191919191919 9.70562480992044e-59 0.6510416666666666
14.5 -0.0003640871262391912 1.2189480755279327 16.161616161616163 3.802830259966303e-59 0.6510416666666666
14.600000000000001 0.0003259048507560803 1.2307261151113449 24.242424242424242 1.4900141175181e-59 0.6510416666666666
14.700000000000001 -0.00031912577994300354 1.2227909632586198 22.22222222222222 5.838130862098787e-60 0.6510416666666666
14.8 0.002126972800592036 1.2291424485494193 20.2020202020202 2.2874798005111037e-60 0.6510416666666666
14.9 0.0004518324473242464 1.2192529663249658 22.22222222222222 8.962738179981856e-61 0.6510416666666666
