# Num particles: 100000, x0=-3.0, D=1.0, beta=0.5, k=1.0
0.062 -2.9056258944135536 0.0011085942778419164 -2.908426719228078 0.12289812728638402 3.020820146301513e-07 0.12023422641782222
0.063 -2.904206854015851 0.0011176269620454204 -2.906972869361219 0.12490900262908759 3.120482992388606e-07 0.12211305262173355
0.064 -2.9027614329426794 0.0011258376708882742 -2.9055197462375926 0.12675104611911342 3.2131976704346277e-07 0.12399000093854107
0.065 -2.9013653913794846 0.0011337310260894648 -2.904067349493918 0.12853460395178712 3.3042619252278056e-07 0.12586507324519314
0.066 -2.900213226503028 0.0011423089669561517 -2.902615678767096 0.1304869775988431 3.4054043186193817e-07 0.1277382714167623
0.067 -2.898901334035691 0.0011506210006681208 -2.9011647336942086 0.13239286871785078 3.5056093935623495e-07 0.12960959732644683
0.068 -2.8973137213726994 0.001158078326480894 -2.89971451391252 0.13411454102647885 3.5973779967285833e-07 0.13147905284557293
0.069 -2.89581315973974 0.0011656289157982104 -2.8982650190594748 0.13586907693449116 3.6921181345874814e-07 0.13334663984359607
0.07 -2.894449359207269 0.0011734640335165061 -2.8968162487726996 0.1377017837956828 3.792394176044354e-07 0.13521236018810345
0.07100000000000001 -2.893058812161083 0.0011810448254932142 -2.8953682026900016 0.1394866879824297 3.8913461383229224e-07 0.13707621574481577
0.07200000000000001 -2.891639760332185 0.0011887942012906243 -2.893920880449369 0.1413231653022214 3.994487355081349e-07 0.13893820837758852
0.073 -2.8901424685506094 0.0011965340603095722 -2.892474281688972 0.1431693757480911 4.099535025769877e-07 0.1407983399484145
0.074 -2.888993162003778 0.0012044584387467191 -2.8910284060471607 0.1450720130668184 4.209219887250699e-07 0.14265661231742555
0.075 -2.8875511762366637 0.00121251041280956 -2.8895832531624652 0.14701815011716096 4.3229105218796335e-07 0.14451302734289428
0.076 -2.8861477595764042 0.0012196081719710126 -2.8881388226735987 0.14874440931384753 4.425024110666189e-07 0.14636758688123552
0.077 -2.884588911677963 0.0012270890068166586 -2.8866951142194526 0.1505747430650294 4.5345959957798824e-07 0.14822029278700932
0.078 -2.8832355092359445 0.001234235714423366 -2.8852521274391 0.15233377987581567 4.6411625098757917e-07 0.15007114691292145
0.079 -2.8816120846377187 0.001242259920647739 -2.8838098619717947 0.1543209710447727 4.763040051240826e-07 0.15192015110982648
0.08 -2.880177122345498 0.0012497322701536019 -2.8823683174569696 0.15618307470632756 4.878679351737977e-07 0.1537673072267285
0.081 -2.8787714427616535 0.001256316331202144 -2.880927493534239 0.15783307240452155 4.982305571985907e-07 0.1556126171107839
0.082 -2.8771000075824182 0.0012641595768437268 -2.879487389843397 0.1598099435725711 5.107894691880592e-07 0.1574560826073026
0.083 -2.87582019402637 0.001271807876021394 -2.8780480060244167 0.16174952735100495 5.23263424599716e-07 0.15929770555975065
0.084 -2.8744923513244034 0.0012796566318960339 -2.8766093417174536 0.1637521095555502 5.363004306821651e-07 0.16113748780975068
0.085 -2.872889715079488 0.001287350248954436 -2.875171396562841 0.16572706634830492 5.493147035553448e-07 0.16297543119708524
0.08600000000000001 -2.871659522658176 0.0012945428498409104 -2.873734170201092 0.16758411900742262 5.616943558134379e-07 0.16481153755969813
0.08700000000000001 -2.8703014265712437 0.001300910649387176 -2.872297662272901 0.16923685176889644 5.728279682126306e-07 0.1666458087336955
0.088 -2.8688623744753055 0.0013078627651599264 -2.87086187241914 0.1710505012491769 5.85171331265206e-07 0.16847824655334875
0.089 -2.8673684841885585 0.0013151608901080497 -2.8694268002808623 0.1729648166869798 5.983425396566071e-07 0.1703088528510961
0.09 -2.8660670537573303 0.0013217120529745818 -2.8679924454992998 0.1746922750978284 6.103539231163382e-07 0.17213762945754363
0.091 -2.864503864847248 0.0013282566400361008 -2.8665588077158635 0.17642657017999921 6.225329186387501e-07 0.1739645782014685
0.092 -2.8631157743290787 0.0013350761211019387 -2.865125886572144 0.1782428249136599 6.354164468285005e-07 0.17578970090981927
0.093 -2.8615625829579363 0.0013416850013638674 -2.863693681709911 0.1800118642884761 6.480919066113208e-07 0.1776129994077189
0.094 -2.8601048084715366 0.0013487966811099828 -2.862262192771113 0.18192524869733054 6.619425416971284e-07 0.17943447551846603
0.095 -2.8584545132430295 0.0013559713696076918 -2.860831419397879 0.18386583551957597 6.761396708229435e-07 0.18125413106353716
0.096 -2.8568811168582986 0.0013632735327802933 -2.859401361232514 0.18585147251792616 6.90822304964679e-07 0.18307196786258761
0.097 -2.855525681218465 0.0013690133879014877 -2.8579720179175045 0.18741976562535093 7.025303962451919e-07 0.1848879877334546
0.098 -2.8543021383896154 0.0013754253282409995 -2.8565433890955148 0.18917948335668613 7.157846963090168e-07 0.18670219249215814
0.099 -2.8528999184166226 0.001381928504463246 -2.8551154744093865 0.19097263914480245 7.294182722213408e-07 0.188514583952903
0.1 -2.8515878498729097 0.001387974580071295 -2.853688273502142 0.19264734349240883 7.422674017676608e-07 0.19032516392808096
0.101 -2.8503941360021767 0.0013942094899167907 -2.8522617860169808 0.19438201017740384 7.556948745609122e-07 0.19213393422827174
0.10200000000000001 -2.8489352150127716 0.0014004066531583634 -2.850836011597281 0.19611387942102093 7.692207662389171e-07 0.19394089666224645
0.10300000000000001 -2.847786797002947 0.0014065253748670962 -2.8494109498865985 0.19783136301450258 7.827527913714317e-07 0.19574605303696702
0.10400000000000001 -2.8461493228276615 0.001412952693195645 -2.8479866005286687 0.19964353132088272 7.971587635530812e-07 0.19754940515759056
0.105 -2.844697160642372 0.0014198385317772003 -2.8465629631674036 0.2015941456319236 8.128121191824962e-07 0.19935095482746878
0.106 -2.843239641865895 0.0014261186883212879 -2.8451400374468947 0.20338145131792307 8.27288567689371e-07 0.20115070384815192
0.107 -2.8417716679291933 0.001432004401289001 -2.843717823011409 0.20506366053110703 8.410305077134192e-07 0.202948654019389
0.108 -2.840425329863441 0.0014376880287955663 -2.8422963195053947 0.20669468681420813 8.544624157686294e-07 0.20474480713913024
0.109 -2.8388905135173275 0.0014443108937880044 -2.840875526573475 0.20860339579147047 8.703162378770363e-07 0.2065391650035291
0.11 -2.8374670553204435 0.001450771599285335 -2.8394554438604516 0.21047382332929288 8.859934660716685e-07 0.20833172940694356
0.111 -2.836259519579947 0.00145629049498713 -2.838036071011304 0.21207820057898602 8.995522587389999e-07 0.21012250214193795
0.112 -2.834694087618734 0.0014619766794306862 -2.8366174076711888 0.21373758111991759 9.13684208501952e-07 0.21191148499928558
0.113 -2.8331916847039276 0.0014677397750076993 -2.83519945348544 0.2154260047139652 9.281765519059461e-07 0.21369867976796897
0.114 -2.832148314277081 0.0014737919212729819 -2.83378220809957 0.21720626272095075 9.435806471105248e-07 0.2154840882351834
0.115 -2.8307810096701194 0.001480686147547097 -2.832365671159266 0.21924314675378642 9.613607615776624e-07 0.21726771218633734
0.116 -2.8290239000432043 0.001487107836933739 -2.8309498423103956 0.22114897186697446 9.781471366277635e-07 0.21904955340505472
0.117 -2.8278295825984703 0.0014930256401614243 -2.829534721199 0.22291255621794312 9.93810092493278e-07 0.22082961367317733
0.11800000000000001 -2.8260865338756647 0.0014986803758292166 -2.8281203074712993 0.22460428688956022 1.0089518033013904e-06 0.22260789477076526
0.11900000000000001 -2.8246317969676324 0.0015059194192651416 -2.82670660077369 0.22677932973198617 1.0285875737495156e-06 0.2243843984760998
0.12 -2.8234731496555696 0.0015116381558185092 -2.825293600752746 0.2285049914126384 1.0443010650204491e-06 0.22615912656568504
0.121 -2.8221775089193653 0.001517786840571591 -2.823881307055217 0.23036768934122928 1.0613960598089405e-06 0.22793208081424887
0.122 -2.82079921255753 0.0015236483284343004 -2.822469719328029 0.23215042287406387 1.0778871556836905e-06 0.22970326299474575
0.123 -2.819545619572107 0.0015292028393536555 -2.8210588372182857 0.23384613238872828 1.0936912095754284e-06 0.2314726748783582
0.124 -2.818128712151353 0.0015353074606172256 -2.8196486603732667 0.23571689986269143 1.111260250220064e-06 0.2332403182344982
0.125 -2.8168564211471834 0.001540992190120664 -2.8182391884404274 0.23746569300128811 1.1278103851554919e-06 0.2350061948308091
0.126 -2.8155173828588542 0.0015469822756480553 -2.8168304210673996 0.2393154161169236 1.1454488223125492e-06 0.23677030643316788
0.127 -2.814097252382944 0.0015524930460837257 -2.8154223579019924 0.24102346581383255 1.1618578400366344e-06 0.23853265480568608
0.128 -2.8127153511514296 0.001557796655934498 -2.8140149985921883 0.24267304212407054 1.1778158856338747e-06 0.24029324171071242
0.129 -2.811352716238572 0.0015640963319265761 -2.8126083427861492 0.24463973355461704 1.1969839545130256e-06 0.24205206890883368
0.13 -2.809899952008909 0.0015698722393482519 -2.8112023901322103 0.24644988478762953 1.214763061867336e-06 0.2438091381588774
0.131 -2.8085854476788237 0.0015754399486590778 -2.8097971402788837 0.2482011031830918 1.2320880733068085e-06 0.24556445121791293
0.132 -2.8071372799471677 0.0015810556027338587 -2.8083925928748563 0.24997368189361255 1.2497493302822827e-06 0.24731800984125352
0.133 -2.8058138214533956 0.0015861069010559992 -2.806988747568992 0.2515735101577466 1.2657972782345787e-06 0.2490698157824578
0.134 -2.8046306666722054 0.0015916799474013667 -2.8055856040103295 0.25334450549596177 1.2836816061159292e-06 0.250819870793332
0.135 -2.803502225863938 0.0015966845074287226 -2.8041831618480826 0.25494014162629036 1.2999025152738125e-06 0.25256817662393116
0.136 -2.801997745992412 0.0016023085348012003 -2.8027814207316406 0.256739264069677 1.3183141774425614e-06 0.2543147350225614
0.137 -2.800569763715169 0.001608374834644367 -2.8013803803105684 0.25868696087172954 1.338392258423619e-06 0.2560595477357812
0.138 -2.7991291720485862 0.0016132921599426883 -2.799980040234606 0.2602711593332545 1.3548350759642869e-06 0.2578026165084033
0.139 -2.7978577325582377 0.001617892583040773 -2.798580400153668 0.2617576410258345 1.3703549562577552e-06 0.25954394308349693
0.14 -2.796337049311968 0.001623333276017998 -2.797181459717845 0.26352109250273253 1.3888812126888012e-06 0.2612835292023883
0.14100000000000001 -2.7949476519798937 0.0016290724863580238 -2.7957832185774008 0.26538771658087146 1.4086268885090643e-06 0.2630213766046643
0.14200000000000002 -2.7936025187506903 0.001634884677367129 -2.7943856763827766 0.26728479082898216 1.4288374765446204e-06 0.2647574870281719
0.14300000000000002 -2.7922828476343753 0.0016397905002486061 -2.7929888327845855 0.2688912884705574 1.4460649609567396e-06 0.2664918622090222
0.14400000000000002 -2.7908723787569722 0.0016446879662990676 -2.791592687433617 0.2704998506488963 1.4634180182016861e-06 0.26822450388159
0.145 -2.7894470503000055 0.001649553066251663 -2.7901972399808357 0.27210253183802635 1.4808105647589304e-06 0.2699554137785174
0.146 -2.787995474503118 0.0016549931462659416 -2.7888024900773782 0.27390023141872405 1.5004417398420102e-06 0.2716845936307144
0.147 -2.786752073884544 0.0016604641219485604 -2.787408437374558 0.2757141100278404 1.5203806131750135e-06 0.2734120451673612
0.148 -2.7855363330152967 0.0016655689663212742 -2.786015081523862 0.27741199815725187 1.539163726069243e-06 0.275137770115909
0.149 -2.784074060819111 0.0016711260432975463 -2.78462242217695 0.2792662252587313 1.5598080894861036e-06 0.27686177020208347
0.15 -2.7827512604033475 0.0016763899097152455 -2.7832304589856585 0.2810283129395089 1.5795540490130212e-06 0.2785840471498844
0.151 -2.7815098443326156 0.001681201634201144 -2.781839191601996 0.28264389348405977 1.597767388150452e-06 0.28030460268158897
0.152 -2.7800387233062667 0.0016857330041169366 -2.780448619678147 0.2841695761169112 1.615063110440404e-06 0.28202343851775313
0.153 -2.77852237677873 0.001690686248881636 -2.7790587428664666 0.28584199921574577 1.634129311606204e-06 0.2837405563772124
0.154 -2.7771036464783068 0.001695685158237017 -2.777669560819486 0.2875348155865298 1.6535419389069834e-06 0.28545595797708523
0.155 -2.775642439622936 0.0017010554071362797 -2.7762810731899106 0.28935894981475746 1.674588782645813e-06 0.287169645032773
0.156 -2.774074618014171 0.001706616836949223 -2.774893279630618 0.2912541028158571 1.6965960141015382e-06 0.2888816192579631
0.157 -2.772629955206196 0.0017112555122096712 -2.7735061797946594 0.29283954280679847 1.715117107796973e-06 0.29059188236462985
0.158 -2.771316816270719 0.001715991492254082 -2.7721197733352603 0.29446268014883914 1.7341827418361691e-06 0.2923004360630366
0.159 -2.769787723041263 0.0017205294892149276 -2.7707340599058194 0.29602217232581796 1.752600056170487e-06 0.294007282061737
0.16 -2.7682930265425285 0.001725537768686526 -2.7693490391599074 0.29774805911636754 1.7730958651099292e-06 0.2957124220675773
0.161 -2.766773396240113 0.0017298672993587162 -2.7679647107512695 0.2992440873390619 1.790958385731619e-06 0.2974158577856978
0.162 -2.7655503462037543 0.0017350539883913562 -2.766581074333824 0.3010412342632753 1.8125346198813227e-06 0.29911759091953405
0.163 -2.7641664261748065 0.0017395874226321696 -2.7651981295616617 0.3026164400980035 1.8315525118768893e-06 0.3008176231708195
0.164 -2.762812763336887 0.0017444834821893013 -2.763815876089046 0.3043222619631311 1.852259305120183e-06 0.3025159562395865
0.165 -2.7616479750360616 0.001748915922171508 -2.7624343135704135 0.30587069028250163 1.871156295040831e-06 0.30421259182416827
0.166 -2.760343965096372 0.0017535411857013637 -2.761053441660374 0.3074906689950945 1.8910291406724218e-06 0.30590753162120077
0.167 -2.7589470635547086 0.0017578287368710031 -2.7596732600137095 0.30899618681695074 1.909591965267971e-06 0.3076007773256235
0.168 -2.757553866680482 0.001762135979419254 -2.758293768285374 0.31051232099638537 1.9283773135843814e-06 0.3092923306306825
0.169 -2.7562910792442916 0.0017669165488455754 -2.756914966130495 0.3121994090584359 1.949388914217874e-06 0.3109821932279313
0.17 -2.7548478345486203 0.0017713195913033049 -2.7555368532043722 0.31375730945349073 1.9688926736366074e-06 0.3126703668072326
0.171 -2.753446919006364 0.0017770562666134478 -2.7541594291624767 0.3157928974710126 1.9945230270930202e-06 0.3143568530567602
0.17200000000000001 -2.7520616207607493 0.001781859622731059 -2.752782693660453 0.3175023715119272 2.016175280066757e-06 0.3160416536630002
0.17300000000000001 -2.750619481318255 0.0017862412053337453 -2.7514066463541167 0.3190657643632152 2.036079600569661e-06 0.3177247703107535
0.17400000000000002 -2.7494944080838084 0.0017912144278066971 -2.750031286899457 0.32084491263828746 2.0588497478148845e-06 0.3194062046831372
0.17500000000000002 -2.748319731112879 0.001795517576934551 -2.748656614952633 0.32238833690809227 2.0787055825431377e-06 0.3210859584615853
0.176 -2.747057823371514 0.0017999006625630557 -2.747282630169977 0.3239642395094927 2.0990775603948832e-06 0.3227640333258519
0.177 -2.745587215266448 0.0018044403214292416 -2.745909332207993 0.32560048735996644 2.1203347507284605e-06 0.3244404309540123
0.178 -2.744217463109817 0.0018096383737894127 -2.7445367207233557 0.32747910438911915 2.1448727249572414e-06 0.32611515302246374
0.179 -2.7430376491098203 0.0018138408037589261 -2.743164795372914 0.32900184613808275 2.1648659439047727e-06 0.327788201205929
0.18 -2.7418052655884555 0.0018184836387714846 -2.7417935558136843 0.330688274447958 2.1871165683130428e-06 0.329459577177456
0.181 -2.7403649966135424 0.001822557444375 -2.7404230017028586 0.3321715638046732 2.20678102381908e-06 0.3311292826084209
0.182 -2.7391931171810358 0.0018266789438891589 -2.7390531326977974 0.3336755964048014 2.2268103408254063e-06 0.3327973191685294
0.183 -2.738117038023551 0.001831072102269633 -2.7376839484560334 0.3352825043710135 2.2483096378423517e-06 0.3344636885258181
0.184 -2.7367058193446696 0.0018352617771378507 -2.736315448635271 0.3368185790623183 2.2689577936091195e-06 0.3361283923466565
0.185 -2.7354498509455305 0.0018406584959480441 -2.7349476328933853 0.33880236987057166 2.295763874237055e-06 0.3377914322957487
0.186 -2.7340453433417715 0.0018451345682387414 -2.7335805008884217 0.3404521574909568 2.318176612571071e-06 0.3394528100361347
0.187 -2.732859283410752 0.0018499876171939422 -2.7322140522785974 0.34224541837709205 2.342661954621762e-06 0.34111252722919216
0.188 -2.731501251110361 0.0018542591856479727 -2.730848286722301 0.3438277127559884 2.3643735649159382e-06 0.3427705855346388
0.189 -2.7300111166113363 0.001859129320447135 -2.7294832038780896 0.3456361830146227 2.3893113132914878e-06 0.3444269866105327
0.19 -2.728787389959795 0.0018622527937958119 -2.728118803404694 0.3467985468000307 2.405408695339215e-06 0.3460817321132754
0.191 -2.7273460468717152 0.0018664144160830379 -2.7267550849610136 0.34835027725625883 2.4269825831160793e-06 0.3477348236976123
0.192 -2.725983936676019 0.0018707909573137367 -2.7253920482061185 0.3499858805966848 2.449826830609044e-06 0.34938626301663533
0.193 -2.724292325782816 0.0018752520177737176 -2.7240296927992493 0.35165701301644003 2.473277828851182e-06 0.35103605172178365
0.194 -2.7230523257454666 0.0018803744036923035 -2.722668018399818 0.3535807898061186 2.500412502523398e-06 0.35268419146284624
0.195 -2.721780418968895 0.0018848200443421274 -2.7213070246674054 0.35525465995538585 2.5241427098274346e-06 0.3543306838879632
0.196 -2.720489139307897 0.001889968206424416 -2.7199467112617626 0.3571979821295125 2.5518334870827813e-06 0.35597553064362697
0.197 -2.7191276253311303 0.0018945832708386638 -2.7185870778428125 0.3589445770141731 2.5768499558572317e-06 0.3576187333746841
0.198 -2.717500046892389 0.00189907576580106 -2.7172281240706457 0.3606488764252883 2.6013782551190088e-06 0.3592602937243379
0.199 -2.715960399688035 0.0019036956714273232 -2.715869849605524 0.36240572094111273 2.626784399260946e-06 0.3609002133341488
0.2 -2.7147601505685843 0.0019083833486825926 -2.7145122541078788 0.36419270055289865 2.652752990250169e-06 0.36253849384403636
0.201 -2.713588977983486 0.0019118465473087689 -2.7131553372383115 0.3655157220456462 2.6720615818668206e-06 0.3641751368922812
0.202 -2.7122455927672395 0.0019152803045198103 -2.7117990986575924 0.36682986448814975 2.691309902706913e-06 0.3658101441155268
0.203 -2.710772672287292 0.0019187227278402504 -2.710443538026662 0.3681496906330731 2.7107110013745628e-06 0.3674435171487802
0.20400000000000001 -2.7094190348019787 0.0019232582956943722 -2.70908865500663 0.36989224719572217 2.736432855038575e-06 0.3690752576254146
0.20500000000000002 -2.708261034390701 0.0019277944562358857 -2.7077344492587767 0.37163914654938146 2.7623407283663364e-06 0.37070536717717095
0.20600000000000002 -2.7069559978807654 0.0019324272224937025 -2.7063809204445493 0.37342749702347255 2.788989800562318e-06 0.37233384743415865
0.20700000000000002 -2.705470659895831 0.0019354187942396254 -2.705028068225566 0.3745845909095966 2.806300377941976e-06 0.37396070002485793
0.20800000000000002 -2.7039120524777362 0.0019396896237923833 -2.703675892263614 0.37623958366478377 2.831152797852975e-06 0.3755859265761221
0.209 -2.7025165793499397 0.001943773881528396 -2.7023243922206497 0.3778256902511968 2.8550735950118157e-06 0.37720952871317714
0.21 -2.701112408722557 0.0019482685841287282 -2.7009735677587967 0.3795750475902959 2.881573150795016e-06 0.37883150805962584
0.211 -2.699730355480701 0.001951542126173953 -2.69962341854035 0.3808516670231553 2.900988855374881e-06 0.3804518662374474
0.212 -2.698504760259812 0.001955827827815718 -2.698273944227772 0.3825262492058351 2.9265558921886153e-06 0.3820706048670004
0.213 -2.6972380565562326 0.0019601468753213847 -2.696925144483694 0.3842175772832189 2.952492458792314e-06 0.38368772556702324
0.214 -2.695753482523482 0.0019638224322313983 -2.6955770189709165 0.3856598545335247 2.9747002149785384e-06 0.38530322995463706
0.215 -2.6943139682263766 0.001967866448576996 -2.6942295673524077 0.387249835943504 2.9992787015524306e-06 0.38691711964534625
0.216 -2.6929017640078428 0.0019719806338847727 -2.6928827892913048 0.38887076204165905 3.02443963581357e-06 0.3885293962530407
0.217 -2.691484557227934 0.0019763468663406203 -2.691536684450913 0.39059469360943905 3.051314806665098e-06 0.390140061389997
0.218 -2.689992293860286 0.0019802596973695075 -2.6901912524947065 0.39214284690259743 3.0755510030475097e-06 0.3917491166668807
0.219 -2.6885495450021852 0.0019839031143602656 -2.6888464930863267 0.3935871567168362 3.0982479811286784e-06 0.39335656369274696
0.22 -2.6871904763210344 0.001987425362969096 -2.6875024058895844 0.39498595733728437 3.12030933296635e-06 0.394962404075043
