# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.27 1.5094044912757054 0.002083190870190749 1.5267589886737063 0.43396842016460907 3.766609460097934e-06 0.41725174762601036
0.28 1.4947715562446806 0.002109909390055297 1.511567482911451 0.44517176342435166 3.963597614983088e-06 0.42879093615118513
0.29 1.4796637009617404 0.0021380659570618236 1.4965271351571305 0.45713260367466924 4.1794461413090575e-06 0.44010163343459796
0.3 1.4651080656166278 0.0021651150949910307 1.4816364413634358 0.4687723374558021 4.3949940372159e-06 0.4511883639059736
0.31 1.451056928190705 0.0021915320232118217 1.4668939124485785 0.48028126087629025 4.613447925457638e-06 0.4620555624053255
0.32 1.436486620286566 0.0022161050597139594 1.4522980741473819 0.49111216356898124 4.823871382821944e-06 0.47270757595695145
0.33 1.4218160282412258 0.002237543938096348 1.4378474668638523 0.5006602874911713 5.013264602060867e-06 0.4831486655083008
0.34 1.407546922253982 0.0022581938025372636 1.4235406455252193 0.5099439249817708 5.200908141597693e-06 0.49338300763441045
0.35000000000000003 1.3930286024249583 0.0022790626985907687 1.4093761794374269 0.5194126784107836 5.395844568322967e-06 0.5034146962085906
0.36 1.3785978464647464 0.0023005661931333465 1.395352652142062 0.529260480898806 5.602389156716274e-06 0.5132477440400283
0.37 1.3645332421468588 0.0023204482164512433 1.3814686612747094 0.5384479925231759 5.798582798872749e-06 0.5228860844789656
0.38 1.3504976637918018 0.0023415678760352154 1.3677228184247117 0.5482940118080072 6.0125865935563175e-06 0.5323335729900908
0.39 1.3366479563174634 0.0023620610666187517 1.3541137489963293 0.5579332482436117 6.225852448437837e-06 0.5415939886947765
0.4 1.3236559115853006 0.0023799514851225024 1.3406400920712787 0.5664169071536806 6.41662642045503e-06 0.5506710358827784
0.41000000000000003 1.3108328060005332 0.002398159167441786 1.3273005002726388 0.5751167392385083 6.615251427560961e-06 0.5595683454940008
0.42 1.297511222633996 0.0024146032153828105 1.3140936396301135 0.5830308687737009 6.798567864538975e-06 0.5682894765709203
0.43 1.284443657096318 0.002431427283617511 1.301018189446633 0.5911838635519628 6.990037110855625e-06 0.5768379176822511
0.44 1.271682312332513 0.002449087540122336 1.2880728421662828 0.5998029779182477 7.195344199833957e-06 0.5852170883184187
0.45 1.2588198420591519 0.002466025324107542 1.2752563032435467 0.6081280899139709 7.396469439542689e-06 0.5934303402594009
0.46 1.246755883201289 0.002482251590852426 1.262567291013852 0.6161572960289401 7.593072199715895e-06 0.6014809589154859
0.47000000000000003 1.234720188492561 0.0024991514701934035 1.2500045365654016 0.624575807096985 7.801976795984964e-06 0.6093721646414789
0.48 1.2226788628104779 0.0025157422189626536 1.2375667836122817 0.6328958912271136 8.011224294886199e-06 0.6171071140248879
0.49 1.2106608496363 0.0025285133923296046 1.2252527883688322 0.6393379975190165 8.175143252865049e-06 0.6246889011486004
0.5 1.1986146361246353 0.0025420404086960433 1.2130613194252668 0.6461969439443549 8.351493322193697e-06 0.6321205588285577
0.51 1.1873177643604378 0.0025539712227171363 1.2009911576245318 0.6522769006467264 8.50938819622795e-06 0.6394050598269216
0.52 1.1749671835206088 0.0025670277977330853 1.1890410959403888 0.6589631714334374 8.684736073473012e-06 0.6465453180412198
0.53 1.1634143097977823 0.0025803719518388995 1.1772099393567104 0.6658319409836893 8.86673214000354e-06 0.6535441896699425
0.54 1.1518450944802285 0.002593715656223816 1.1654965047479793 0.6727360905340541 9.05156746581552e-06 0.6604044743550609
0.55 1.1406260673137578 0.0026060204666608607 1.1538996207609733 0.6791342672655292 9.224559305078795e-06 0.6671289163019205
0.56 1.1292457074685398 0.0026173043995949864 1.1424181276976297 0.6850282320139275 9.385367426796813e-06 0.6737202053769605
0.5700000000000001 1.1180547673561039 0.002630362640914263 1.1310508773990742 0.6918807622717458 9.574075524789888e-06 0.6801809781836962
0.58 1.1068448046063228 0.002644356326360898 1.119796733130804 0.6992620380764906 9.77944575235527e-06 0.6865138191173947
0.59 1.0955900231447402 0.0026543348051990506 1.1086545694690142 0.7045493258091082 9.927894328904668e-06 0.6927212613988687
0.6 1.0848765586968172 0.002665264656356396 1.0976232721880528 0.7103635688422579 1.0092428923055416e-05 0.6988057880877978
0.61 1.073244552187269 0.002675773180075328 1.0867017381489996 0.7159762111210436 1.0252541223237135e-05 0.7047698330759857
0.62 1.0623281261505868 0.002686942172947499 1.075888875189349 0.721965824076383 1.0424797270658522e-05 0.7106157820609493
0.63 1.0519437359275512 0.00269771768398394 1.0651836020137944 0.7277680702479674 1.0593033211781127e-05 0.7163459735002295
0.64 1.0413307837114474 0.00270963336710094 1.054584848086097 0.7342112984106779 1.0781432428602155e-05 0.7219626995468058
0.65 1.0305796546563735 0.0027203870778451547 1.044091553522032 0.7400505853306901 1.0953606913035072e-05 0.7274682069659875
0.66 1.0207690325186878 0.0027296469207562595 1.0337026689833984 0.745097231199413 1.1103508713907767e-05 0.7328646980341497
0.67 1.0111748503288085 0.002740152643057328 1.0234171555730849 0.750843650725406 1.1275436511058222e-05 0.738154331419674
0.68 1.0010621161511708 0.0027506882977946616 1.013233984731179 0.7566286111624495 1.1449851603108375e-05 0.7433392230464442
0.6900000000000001 0.99056132415082 0.0027590257724268664 1.003152138132111 0.7612223212915668 1.1589304341693842e-05 0.7484214469402435
0.7000000000000001 0.9808545285497597 0.002767015410477439 0.9931706075828189 0.7656374281819633 1.1724130669968521e-05 0.7534030360583935
0.71 0.9720929716094199 0.0027741192569068823 0.9832883949219302 0.7695737651541593 1.1844994050211486e-05 0.7582859831029636
0.72 0.9623673984920019 0.002780628298515738 0.9735045119199434 0.773189373450653 1.1956555709897365e-05 0.7630722413178782
0.73 0.95334751415451 0.0027887799343462812 0.9638179801804049 0.777729352221245 1.2097379879928346e-05 0.7677637252702412
0.74 0.9438537340802222 0.0027943388005867305 0.9542278310420688 0.7808329332464488 1.2194123334078402e-05 0.7723623116161873
0.75 0.9342147683577383 0.0028044027376450736 0.9447331054820294 0.7864674714911185 1.2370745381726483e-05 0.7768698398515702
0.76 0.9252818761726905 0.002812607278348982 0.9353328540198185 0.7910759702221669 1.2516148974748602e-05 0.7812881130477852
0.77 0.9167178729641277 0.0028221409241784966 0.9260261366224561 0.7964479395923061 1.2686713276749361e-05 0.785618898573022
0.78 0.9073333900482388 0.0028290809081066804 0.916812022610447 0.8003698784613723 1.2811966966635105e-05 0.7898639287992353
0.79 0.8979529981555581 0.0028366636303506247 0.9076895905647117 0.8046660551753987 1.2949878705817814e-05 0.7940249017951165
0.8 0.8885242136494423 0.002842360674651481 0.8986579282344431 0.8079014204805224 1.3054224646535382e-05 0.7981034820053446
0.81 0.8803350283603968 0.002849293855464855 0.8897161324458822 0.8118475474789778 1.3182060627558899e-05 0.8021013009163853
0.8200000000000001 0.8712876717256149 0.002856425266999389 0.8808633090119985 0.815916530595253 1.3314528843260323e-05 0.8060199577091081
0.8300000000000001 0.8632118097759217 0.0028625313757469984 0.8720985726430711 0.8194085877136005 1.3428742959805544e-05 0.8098610198984795
0.84 0.8548594466121092 0.0028683268809373344 0.8634210468581595 0.82272990959077 1.353782546095934e-05 0.81362602396059
0.85 0.8463845432912407 0.0028745571448650603 0.8548298638974534 0.8263078779094769 1.3655830740212663e-05 0.8173164759472653
0.86 0.8381645262018722 0.002881807409275783 0.8463241646354976 0.8304813944156803 1.379412487066096e-05 0.8209338520885068
0.87 0.8297075792172995 0.0028889528746325337 0.837903098495278 0.8346048711847581 1.393144513455788e-05 0.8244795993830032
0.88 0.8209124235580084 0.002893448927135104 0.8295658233631628 0.8372046693939285 1.4018373352833469e-05 0.8279551361769495
0.89 0.8129012334141382 0.002900166581284674 0.821311505504691 0.8410966199200437 1.4149011970938158e-05 0.8313618527314045
0.9 0.8048563255874515 0.0029040837255051417 0.8131393194811982 0.8433702284743826 1.4225609101629662e-05 0.8347011117784134
0.91 0.7967637972601267 0.002910863471515941 0.8050484480672719 0.8473126149805837 1.4358916939274091e-05 0.8379742490661193
0.92 0.7890595170426902 0.0029149041298105246 0.7970380821690283 0.8496666085986453 1.4438811303463504e-05 0.8411825738930794
0.93 0.7810430104672788 0.0029206604079144603 0.7891074207432022 0.8530257218359063 1.4553203174305121e-05 0.8443273696320027
0.9400000000000001 0.7729475173068647 0.002926661561762613 0.7812556707170422 0.856534789709878 1.4673183651503412e-05 0.8474098942431161
0.9500000000000001 0.7657619994363113 0.0029313910659976863 0.7734820469090024 0.8593053581811054 1.4768261654591704e-05 0.8504313807773649
0.96 0.7579518423821284 0.0029370279946800584 0.7657857719502241 0.8626133441534368 1.4882184452076035e-05 0.8533930378696498
0.97 0.7504924881816025 0.0029427606347194792 0.7581660762067977 0.8659840153254593 1.4998716283146939e-05 0.856296050222297
0.98 0.743119537176775 0.0029471115635468317 0.7506221977027991 0.8685466567991451 1.5087616776907208e-05 0.8591415790789549
0.99 0.7361720136379198 0.0029501271914443065 0.7431533820440914 0.8703250445699074 1.5149465158763814e-05 0.8619307626891072
1.0 0.7295807964516802 0.0029552819108436467 0.7357588823428847 0.8733691172559678 1.5255624855777925e-05 0.8646647167633873
1.01 0.7219573733717296 0.0029594973254226157 0.7284379591430467 0.8758624419183617 1.534285377180163e-05 0.8673445349198783
1.02 0.714249213117762 0.0029634983894303805 0.7211898803461566 0.878232270415646 1.5425992675915164e-05 0.8699712891215741
1.03 0.7072309355476533 0.002969270452940021 0.7140139211382948 0.8816567022702638 1.5546526278424316e-05 0.8725460301051793
1.04 0.7006783843491217 0.0029744942785305687 0.7069093639175603 0.8847616213011088 1.565621909273826e-05 0.8750697878014175
1.05 0.6935444579829136 0.002980157297305356 0.6998754982223107 0.8881337516682365 1.5775788974935684e-05 0.8775435717470181
1.06 0.6868870724193841 0.002982687385162243 0.6929116206601148 0.889642403760598 1.5829430425682954e-05 0.8799683714885432
1.07 0.6798271159177601 0.0029865571179699584 0.6860170348374133 0.8919523418897026 1.5911738721437713e-05 0.8823451569782208
1.08 0.6734442872022076 0.0029895045176196915 0.6791910512898782 0.8937137260868547 1.5974644230363297e-05 0.8846748789619375
1.09 0.6668013534130183 0.002994035568958356 0.6724329874134667 0.8964248988187787 1.607171270157217e-05 0.8869584693595501
1.1 0.6603251420699284 0.0029969424815155413 0.6657421673961591 0.8981664237512533 1.6134219837280692e-05 0.8891968416376661
1.11 0.6537657926594607 0.002999512787650283 0.6591179221503781 0.8997076963277572 1.6189640673034725e-05 0.891390891175042
1.12 0.6468921736628974 0.003001669563970287 0.6525595892460789 0.9010020171265574 1.6236255059873103e-05 0.8935414956207473
1.1300000000000001 0.6402140357279779 0.0030040546967355724 0.6460665128445058 0.9024344620979055 1.6287922046859188e-05 0.8956495152452351
1.1400000000000001 0.6331162845775774 0.003007149225870214 0.6396380436326077 0.9042946466651828 1.6355139711143267e-05 0.8977157932844626
1.1500000000000001 0.6268370380605285 0.0030104380571927534 0.6332735387581063 0.9062737296194481 1.6426805728024168e-05 0.8997411562771963
1.16 0.6208979280589685 0.0030101955601309813 0.6269723617652107 0.9061277310232274 1.6421513513721184e-05 0.9017264143956385
1.17 0.6148246088457706 0.003012337064698335 0.6207338825309701 0.9074174591355384 1.646829358581579e-05 0.9036723617695069
1.18 0.6080946892832622 0.0030146811705086423 0.6145574772022625 0.908830255981936 1.6519613879902626e-05 0.9055797768036976
1.19 0.6018317072838454 0.0030169329706318557 0.6084425281334082 0.9101884549285555 1.6569026159966222e-05 0.9074494224896568
1.2 0.5961933722189986 0.0030201662269980765 0.6023884238244043 0.91214040386998 1.6640168729129094e-05 0.9092820467105875
1.21 0.5897968079053325 0.0030226853260832635 0.5963945588597748 0.9136626580519086 1.6695756011929697e-05 0.9110783825406137
1.22 0.5838190558197499 0.0030250061432688623 0.5904603338480284 0.9150662166814357 1.6747091089144417e-05 0.9128391485380187
1.23 0.578478846853436 0.003027449749282517 0.5845851553617188 0.9165451984430778 1.6801270028481502e-05 0.9145650490326788
1.24 0.5722135481959312 0.003029448459752688 0.5787684358781012 0.9177557970297934 1.684568251646099e-05 0.9162567744078041
1.25 0.5669712599103446 0.003033399613075904 0.5730095937203802 0.9201513212609045 1.6933738417747943e-05 0.9179150013761012
1.26 0.560817605403942 0.003037992914165544 0.5673080529995408 0.9229400946520057 1.703653873171238e-05 0.9195403932504675
1.27 0.5553756425673463 0.0030403487190863512 0.5616632435567596 0.9243720333650018 1.708944401578712e-05 0.9211336002093251
1.28 0.55028471501037 0.003044590208661703 0.5560746009063883 0.9269529538678717 1.718500742376169e-05 0.9226952595567003
1.29 0.5446863206085691 0.003047813955806766 0.5505415661795047 0.928916990921049 1.725790809951732e-05 0.9242259959771545
1.3 0.5401847468403382 0.0030517930829561464 0.5450635860680252 0.9313441021178984 1.7348210213098018e-05 0.9257264217856661
1.31 0.5351558854310919 0.0030557510575244863 0.5396401127693736 0.9337614525562018 1.7438383389431254e-05 0.9271971371725645
1.32 0.5304879124154749 0.0030579929519195985 0.5342706039317007 0.9351320893989942 1.7489615388628454e-05 0.9286387304436139
1.33 0.5252228056005083 0.0030638692634793194 0.5289545225996479 0.938729486369331 1.7624437215956716e-05 0.9300517782553447
1.34 0.5191141370101235 0.00306481909682558 0.523691337160652 0.9393116096266764 1.764630246261378e-05 0.9314368458457221
1.35 0.5132543663809654 0.0030699325045095054 0.518480521291783 0.9424485582244007 1.7764363341618448e-05 0.9327944872602503
1.36 0.5085306667001676 0.0030713299159016837 0.5133215539071118 0.9433067452312645 1.7796730279278825e-05 0.9341252455735971
1.37 0.5027605068978491 0.003073168808486171 0.5082139191056005 0.9444366525452315 1.7839390207318917e-05 0.9354296531068316
1.3800000000000001 0.499125775083271 0.003075043090861497 0.5031571061195129 0.9455890010655031 1.7882950008221205e-05 0.9367082316403593
1.3900000000000001 0.494868987217617 0.0030766449190574975 0.4981506092633363 0.9465743957962318 1.7920240937949406e-05 0.9379614926226417
1.4000000000000001 0.4902721715156445 0.0030787024071497492 0.49319392788321287 0.9478408511789661 1.7968225265525995e-05 0.9391899373747821
1.41 0.48529916548144175 0.0030817528953542674 0.4882865663068742 0.9497200908024411 1.803954541293007e-05 0.9403940572910606
1.42 0.4810108257739181 0.0030830619078674303 0.4834280337940729 0.9505270727743159 1.807021502368843e-05 0.9415743340354992
1.43 0.4757894590850135 0.003085765820804853 0.4786178444875091 0.9521950700847451 1.813369036677752e-05 0.9427312397345327
1.44 0.470648409760428 0.003087483268145342 0.47385551736424353 0.9532552931077445 1.8174094817706813e-05 0.9438652371658662
1.45 0.46610942885410367 0.0030884575487270384 0.4691405761875953 0.9538570030289029 1.8197045615001758e-05 0.9449767799435927
1.46 0.46178479667991296 0.0030903413358666135 0.46447254945951766 0.9550209572165846 1.8241482989287525e-05 0.946066312699644
1.47 0.4577262771562258 0.0030902069063412983 0.4598509703734477 0.9549378723999459 1.8238309185966564e-05 0.9471342712616496
1.48 0.45377992959984126 0.0030920635464334848 0.4552753767676255 0.9560856975182821 1.8282180041780816e-05 0.9481810828272742
1.49 0.4493880640149958 0.003094521460728653 0.45074531107887744 0.9576063070910198 1.8340380191411923e-05 0.9492071661351015
1.5 0.44471833613343964 0.0030961906190692216 0.44626032029685964 0.9586396349612253 1.8379982794199766e-05 0.950212931632136
1.51 0.4399768861941361 0.003099774775960152 0.4418199559187564 0.9608603661678813 1.8465237517820675e-05 0.951198781637987
1.52 0.43569269855573584 0.0031026163033519177 0.4374237739044295 0.962622792582512 1.8533038146368544e-05 0.9521651105058017
1.53 0.4310625317514775 0.0031046723758874285 0.43307133463201414 0.9638990561598493 1.858221363145328e-05 0.9531123047800115
1.54 0.4270662759084304 0.003107457223268422 0.4287622028539559 0.9656290394443094 1.8648975326116056e-05 0.9540407433509558
1.55 0.423627641290526 0.0031081492934137817 0.4244959476534861 0.9660592030148593 1.8665594330537406e-05 0.9549507976064422
1.56 0.41939774740355723 0.003108590421644017 0.42027214240152944 0.9663334409536929 1.8676193144039525e-05 0.9558428315803071
1.57 0.4148327992090827 0.0031119862825971707 0.41609036471404093 0.9684458623072959 1.8757935343755878e-05 0.9567172020980341
1.58 0.41112011487421174 0.003114481440048379 0.4119501964097669 0.9699994640405828 1.881816738645422e-05 0.9575742589194887
1.59 0.4062729949737455 0.0031143399201801576 0.40785122346842684 0.9699113138427752 1.8814747281877186e-05 0.9584143448788268
1.6 0.40277875460771945 0.0031141714976846537 0.40379303598931077 0.9698064116991482 1.8810677630231855e-05 0.9592377960216338
1.61 0.3995071996406522 0.0031147178609892277 0.399775228150289 0.9701467353565312 1.882388200127872e-05 0.9600449417393461
1.62 0.39533261577157447 0.0031134443220718244 0.3957973981672293 0.9693535546641284 1.8793114209941727e-05 0.9608361049010129
1.6300000000000001 0.39144455818301377 0.0031148235557707745 0.3918591482538187 0.9702125783584494 1.882643720847109e-05 0.961611601982448
1.6400000000000001 0.38693110325235036 0.0031167920979978865 0.38796008458178377 0.9714392982142069 1.8874074943047647e-05 0.9623717431928238
1.6500000000000001 0.38331346904125135 0.00311945849650443 0.38409981724150816 0.9731021311413681 1.893874454008285e-05 0.96311683259876
1.6600000000000001 0.37911916163570575 0.0031234591381824 0.380277960203041 0.9755996987895142 1.9036085806421883e-05 0.9638471682459536
1.67 0.3756139308082758 0.0031238581033091353 0.3764941312774936 0.9758489449610149 1.9045813725767776e-05 0.9645630422784014
1.68 0.37141874443027023 0.0031258556391200215 0.37274795207881994 0.9770973476618441 1.909457548191103e-05 0.9652647410552614
1.69 0.3678893498180676 0.0031261797461267465 0.36903904798597853 0.9772999805093091 1.910249606303055e-05 0.9659525452654006
1.7 0.364652094782142 0.0031251875185999063 0.3653670481054693 0.976679702641264 1.9078255613584694e-05 0.9666267300396739
1.71 0.3610031320957504 0.0031235527924006502 0.3617315852342442 0.9756582046913901 1.903836903132284e-05 0.9672875650609802
1.72 0.3577275782374829 0.003124959594465493 0.35813229582298645 0.976537246704194 1.9072690610918265e-05 0.9679353146721392
1.73 0.3547472715400836 0.0031263356700346238 0.35456881993975564 0.9773974721730841 1.910630743528105e-05 0.9685702379816323
1.74 0.35063230400144896 0.0031265715437742707 0.3510408012339937 0.9775449618339028 1.911207416887862e-05 0.9691925889672489
1.75 0.34715273145422215 0.0031270041212492846 0.3475478869008903 0.9778154774310012 1.9122653384606183e-05 0.9698026165776815
1.76 0.3439255403369809 0.003127653358708751 0.3440897276461011 0.9782215532242131 1.9138539529243133e-05 0.970400564832108
1.77 0.3405641626072266 0.0031295281021619867 0.34066597765081885 0.9793946142221608 1.9184468052028025e-05 0.9709866729178029
1.78 0.33659493932948253 0.0031293276796787966 0.337276294537191 0.9792691726803882 1.9179554046783106e-05 0.9715611752858155
1.79 0.33300557615466575 0.003131949286227779 0.3339203393340814 0.9809106331502697 1.9243905843603695e-05 0.972124301744753
1.8 0.3291181947590673 0.0031337928883358964 0.33059777644317306 0.9820657866984643 1.928925708064428e-05 0.9726762775527075
1.81 0.3261828837697754 0.0031327149817904254 0.3273082736054081 0.9813903157134188 1.9262731662838307e-05 0.9732173235073618
1.82 0.3227557534006703 0.003132028153288196 0.3240515018677615 0.980960035298987 1.9245844275518552e-05 0.973747656034312
1.83 0.31955982035825325 0.0031335053325942533 0.3208271355503455 0.9818855669396623 1.9282178153069973e-05 0.9742674872736401
1.84 0.31667320592791015 0.0031333450009533733 0.31763485221384136 0.9817850894999496 1.9278232021608697e-05 0.9747770251647728
1.85 0.3131736930928293 0.0031307207086838087 0.3144743326272552 0.9801412155781651 1.921372818678273e-05 0.9752764735296606
1.86 0.3104540170059861 0.003130322859822833 0.3113452607359946 0.9798921206729404 1.9203963402772277e-05 0.9757660321543089
1.87 0.30673271153240184 0.003132163639802937 0.3082473236302628 0.9810449066503585 1.92491746690389e-05 0.976245896868695
1.8800000000000001 0.3034105074447325 0.0031350365562549704 0.30518021151376773 0.9828454209055026 1.931989562685456e-05 0.976716259625103
1.8900000000000001 0.30012855708073777 0.003135778167544853 0.30214361767274167 0.9833104716050958 1.933818305319525e-05 0.977177308574907
1.9000000000000001 0.29635645093995966 0.0031372818624337503 0.29913723844527007 0.9842537484355783 1.937530257921553e-05 0.9776292281438345
1.9100000000000001 0.2929796636396327 0.0031396689434638543 0.2961607731909249 0.9857521074551435 1.943433869043204e-05 0.9780721991057384
1.92 0.28979050736545003 0.0031383960556212133 0.2932139242607003 0.9849529801938792 1.9402841492271007e-05 0.9785063986549101
1.93 0.2872564300401026 0.003138304873573126 0.29029639696724746 0.9848957479492834 1.940058669243849e-05 0.9789320004769586
1.94 0.28481786129199504 0.003140564673327191 0.28740789955540585 0.9863146467350727 1.945652621254475e-05 0.9793491748182874
1.95 0.28211373743458534 0.003142330956900794 0.2845481431730272 0.9874243842697062 1.950033329634113e-05 0.9797580885541957
1.96 0.27924781053787695 0.0031429224117718443 0.28171684184209 0.987796128641775 1.9515018985383417e-05 0.9801589052556298
1.97 0.276611079163272 0.003143307312183931 0.2789137124301019 0.9880380858828971 1.9524580428907074e-05 0.9805517852546146
1.98 0.27434067624936603 0.0031446615409941796 0.27613847462178565 0.9888896207407888 1.9558249222669447e-05 0.9809368857083883
1.99 0.27134758202747444 0.003145872324011447 0.2733908508910477 0.9896512678981186 1.9588388524932326e-05 0.9813143606622672
2.0 0.26896698930400803 0.003144670486351545 0.2706705664732254 0.9888952467730464 1.9558471766524153e-05 0.9816843611112658
2.0100000000000002 0.26697069836072446 0.0031435583957663865 0.26797734933760986 0.988195938759334 1.9530819575804586e-05 0.9820470350604972
2.02 0.26454602406172834 0.0031435430750368057 0.26531093016024343 0.9881863064611858 1.953043882993631e-05 0.9824025275843766
2.0300000000000002 0.26233664088849035 0.0031452114325491772 0.26267104229698607 0.989235495543805 1.9571933032206268e-05 0.9827509808846537
2.04 0.2603495648429141 0.0031465923168037166 0.2600574217568518 0.9901043208168183 1.9606327385276513e-05 0.9830925343472947
2.05 0.25735922920711973 0.003145240177842129 0.25746980717560847 0.989253577631239 1.957264854360955e-05 0.9834273245982388
2.06 0.2549989190733728 0.0031444528709467213 0.2549079397896415 0.988758385760508 1.95530584388189e-05 0.9837554855580501
2.07 0.2527540088948747 0.0031440785035162216 0.25237156341007755 0.9885229636272805 1.9543748429853532e-05 0.9840771484954883
2.08 0.25058030492245276 0.0031441288099286614 0.24986042439716483 0.9885545973423423 1.9544999288526497e-05 0.9843924420800172
2.09 0.2474394204211186 0.003144719998668356 0.24737427163490966 0.9889263870024707 1.955970357523096e-05 0.9847014924332744
2.1 0.24514454364584864 0.0031449467588199396 0.2449128565059638 0.9890690115812046 1.956534584686289e-05 0.9850044231795223
2.11 0.24273470870241268 0.0031457880609460347 0.24247593286676336 0.9895982524390613 1.958628988750776e-05 0.9853013554950982
2.12 0.24008131365945318 0.0031458838292174407 0.24006325702291345 0.9896585066931789 1.9588675084154298e-05 0.9855924081568876
2.13 0.23771312003378908 0.0031457534063927847 0.2376745877048193 0.989576449383181 1.9585426837744846e-05 0.985877697589836
2.14 0.23510831331210194 0.0031457239958014816 0.23530968604355837 0.9895579457761241 1.958469440791733e-05 0.9861573379135204
2.15 0.23308280717111146 0.003147105488591812 0.23296831554699393 0.9904272956324708 1.9619120749884494e-05 0.9864314409877991
2.16 0.2307522272756698 0.003144898645771233 0.23065024207612503 0.9890387492173737 1.9564148590555243e-05 0.9867001164575563
2.17 0.22889265298103775 0.0031456312353420955 0.228355233821673 0.9894995868759839 1.9582384472399582e-05 0.9869634717965623
2.18 0.22635652048008495 0.00314796386046374 0.2260830612808997 0.9909676466785774 1.964053394061296e-05 0.9872216123504642
2.19 0.2234489146814268 0.0031480098094359052 0.22383349723465776 0.9909965760304688 1.964168069088916e-05 0.9874746413789256
2.2 0.2211036819407537 0.0031499543941677414 0.22160631672466774 0.9922212685336663 1.9690257817189333e-05 0.9877226600969315
2.21 0.21836119512744415 0.003152412044893945 0.21940129703102282 0.9937701700792426 1.97517805365919e-05 0.9879657677152762
2.22 0.21604193177118367 0.0031511204234145654 0.21721821764991592 0.9929559922860393 1.9719429246627523e-05 0.9882040614802484
2.23 0.21390201555547067 0.003154251583730451 0.2150568602715899 0.9949303053466061 1.9797924229184108e-05 0.9884376367125315
2.24 0.2127847175615915 0.0031518492868271423 0.2129170087585056 0.9934153926872765 1.973768022536257e-05 0.9886665868453326
2.25 0.21096445984855197 0.003150504586563564 0.21079844912372867 0.9925679149958053 1.970401835776598e-05 0.9888910034617577
2.2600000000000002 0.2090421808659566 0.003150351202117869 0.20870096950953 0.9924712696685504 1.970018142416433e-05 0.9891109763314455
