# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.0
0.146 1.6760222087451238 0.0017230507213968251 1.6785782923061494 0.296890378850612 1.7628955700368986e-06 0.29559372914964277
0.147 1.6738877362561246 0.001727913461926067 1.676565206448467 0.2985684931905327 1.7828807313286166e-06 0.29728227713160227
0.148 1.671780220065382 0.0017331737506753953 1.6745545348449715 0.30038912500302173 1.8046905753073733e-06 0.2989667774575353
0.149 1.6699732386144088 0.001737982490553665 1.6725462746002955 0.30205831374711206 1.8248027461024369e-06 0.30064723983016817
0.15 1.6677344640655842 0.0017431900328244221 1.670540422822544 0.30387114905384105 1.8467719722657564e-06 0.302323673928969
0.151 1.6655177084507304 0.0017481810543655053 1.66853697662329 0.305613699884249 1.8680133512723092e-06 0.3039960894102026
0.152 1.66367797135729 0.0017520547984092455 1.6665359331175709 0.3069696016628862 1.8846255731571524e-06 0.30566449590698686
0.153 1.661724459940934 0.0017569694865561584 1.6645372894238832 0.3086941776689412 1.9058609651437282e-06 0.3073289030293479
0.154 1.6594348486145123 0.001761758138991073 1.66254104266418 0.31037917403012893 1.9267239006715082e-06 0.3089893203642754
0.155 1.6573764509963886 0.0017659931025712974 1.6605471899638653 0.31187316383293967 1.945316859551948e-06 0.3106457574757776
0.156 1.6557287479833023 0.0017699191612703233 1.6585557284517913 0.31326138374318446 1.9626735176290696e-06 0.3122982239049369
0.157 1.6536239129078394 0.0017740917114530295 1.656566655260253 0.3147401400646339 1.9812469278273854e-06 0.3139467291699646
0.158 1.6516154120357254 0.0017790399334808404 1.6545799675249844 0.3164983084919514 2.0034436200015285e-06 0.3155912827662555
0.159 1.649598181816176 0.0017834179853473168 1.6525956623851548 0.3180579710460283 2.0232376912952363e-06 0.3172318941664428
0.16 1.6477983797414661 0.0017884090401648473 1.6506137369833647 0.31984068949433503 2.045981792942162e-06 0.3188685728204529
0.161 1.6456085176632853 0.0017933640130177746 1.6486341884656412 0.3216154483187217 2.0687506194512413e-06 0.3205013281555592
0.162 1.643543854063663 0.0017974191684067384 1.6466570139814338 0.32307156669559706 2.0875256193991463e-06 0.3221301695764369
0.163 1.6416199789358839 0.0018014237842983564 1.6446822106836112 0.3245127650635812 2.1061917557017775e-06 0.3237551064652173
0.164 1.639507390141917 0.0018058304819920316 1.6427097757284561 0.3261023729691574 2.1268764218865274e-06 0.32537614818154126
0.165 1.6374278056766605 0.0018103486876335636 1.6407397062756621 0.3277362370816567 2.1482423043519216e-06 0.3269933040626136
0.166 1.635492258172156 0.0018158998558252678 1.6387719994883285 0.32974922863862294 2.1747128228835653e-06 0.32860658342325655
0.167 1.6333350577774817 0.0018215177547362548 1.6368066525329574 0.3317926930819408 2.201749841149751e-06 0.3302159955559637
0.168 1.63160006628481 0.0018264216474202296 1.6348436625794487 0.33358160341652254 2.2255559783185455e-06 0.33182154973095346
0.169 1.6298473365342425 0.0018303381653415364 1.6328830268010965 0.3350137799505821 2.2447071022065634e-06 0.3334232551962223
0.17 1.627990381967785 0.0018347488630285757 1.6309247423745854 0.33663033903846523 2.2664223674467154e-06 0.3350211211775981
0.171 1.6260192467349825 0.0018383001646593245 1.6289688064799848 0.33793474953865 2.2840207391223933e-06 0.3366151568787934
0.17200000000000001 1.6240644865629237 0.0018435133219476358 1.6270152163007472 0.33985413681984084 2.3100397866690485e-06 0.33820537148145813
0.17300000000000001 1.621783545683872 0.0018467520432665038 1.6250639690237023 0.3410493109309007 2.3263159128879724e-06 0.33979177414523287
0.17400000000000002 1.6198685436080198 0.0018517232899664452 1.6231150618390535 0.34288791426041565 2.3514659495766586e-06 0.34137437400780146
0.17500000000000002 1.6179697870683234 0.001855723793676142 1.6211684919403742 0.3443710798415773 2.371852531150391e-06 0.34295318018494325
0.176 1.6159799678769522 0.0018595875115234874 1.6192242565246036 0.34580657130141174 2.391667611780885e-06 0.3445282017705863
0.177 1.6138403693770909 0.0018639242230170815 1.617282352792042 0.3474213509149831 2.4140560419922567e-06 0.3460994478368593
0.178 1.6118784593149413 0.0018688770035838811 1.6153427779463478 0.34927012545246666 2.4398168088397242e-06 0.34766692743414396
0.179 1.6098035713154193 0.0018727929599600657 1.6134055291945333 0.3507353470875985 2.4603302772359364e-06 0.34923064959112704
0.18 1.6079711541836816 0.0018768535588882325 1.6114706037469593 0.3522579281511425 2.481737776284472e-06 0.35079062331485256
0.181 1.6058568632578498 0.0018810024734766204 1.6095379988173333 0.3538170305225165 2.5037548593040208e-06 0.35234685759077344
0.182 1.6038534437738685 0.0018846312004982086 1.6076077116227039 0.355183476189132 2.5231312664685784e-06 0.3538993613828034
0.183 1.6018934449912154 0.0018888583542750182 1.6056797393834568 0.3567785882514531 2.545844679140789e-06 0.35544814363336863
0.184 1.6000798574899109 0.001892815193834691 1.6037540793233118 0.358274935801146 2.567244264908955e-06 0.3569932132634591
0.185 1.5979889742795375 0.001896712581968559 1.6018307286693183 0.35975186185978375 2.588453926770886e-06 0.35853457917268017
0.186 1.5958420609980626 0.0019005468743773836 1.599909684651851 0.36120784217056423 2.609448199392299e-06 0.36007225023930367
0.187 1.5939191746162076 0.0019054056236959436 1.5979909445046059 0.36305705908121294 2.63623492532324e-06 0.36160623532031944
0.188 1.5918930188419949 0.001909498559033767 1.596074505464597 0.3646184746952033 2.6589592313734457e-06 0.3631365432514855
0.189 1.5899172612187575 0.0019135345941870786 1.5941603647721518 0.3661614643150709 2.68151117409888e-06 0.36466318284738
0.19 1.5880238962897355 0.0019169656394245193 1.5922485196709075 0.3674757262734257 2.7007951959555926e-06 0.3661861629014509
0.191 1.5861720444350498 0.001921382157890267 1.5903389674078066 0.369170939665906 2.7257709115852755e-06 0.36770549218606796
0.192 1.5842375671215998 0.001925866395150981 1.5884317052330934 0.3708961371971835 2.751306404819888e-06 0.3692211794525717
0.193 1.5823246818529129 0.0019296833022356807 1.5865267304003103 0.3723677646927202 2.7731827754728153e-06 0.37073323343132525
0.194 1.580580623591113 0.0019333688084103157 1.5846240401662932 0.37379149493339237 2.7944295779865853e-06 0.3722416628317635
0.195 1.5788203748063703 0.0019367802051634875 1.5827236317911677 0.37511175631131205 2.814204736506508e-06 0.37374647634244407
0.196 1.576945822936517 0.0019401857243288932 1.5808255025383455 0.3764320644889632 2.834050324011699e-06 0.37524768263109687
0.197 1.5750137139931528 0.0019439117113175769 1.5789296496745202 0.3778792741397631 2.8558834753226377e-06 0.3767452903446743
0.198 1.5731097102655065 0.001947558174787726 1.577036070469663 0.37929828441825 2.8773725449780026e-06 0.378239308109401
0.199 1.5710471905140404 0.0019510451471635613 1.57514476219702 0.38065771662704834 2.898034924903614e-06 0.3797297445308233
0.2 1.569030453768809 0.0019553204646476797 1.573255722133107 0.3823278119470019 2.9235203509671502e-06 0.38121660819385916
0.201 1.5671538453506357 0.0019597971391034207 1.5713689475577053 0.38408048264379524 2.950385846816282e-06 0.38269990766284745
0.202 1.56530853417562 0.0019639468959128286 1.5694844357538598 0.38570874099656355 2.9754544121672047e-06 0.38417965148159716
0.203 1.5632440719031298 0.0019681739662627392 1.5676021840078729 0.38737087614744037 3.001153925283964e-06 0.3856558481734368
0.20400000000000001 1.5615981512144113 0.001970451763297532 1.5657221896093019 0.38826801514823556 3.015071182454834e-06 0.38712850624126327
0.20500000000000002 1.5598418649256476 0.001974192890345287 1.5638444498509545 0.389743756828988 3.0380343000864675e-06 0.3885976341675913
0.20600000000000002 1.5581569838498521 0.0019775657870063725 1.5619689620288852 0.3910766441938135 3.058849421172104e-06 0.3900632404146017
0.20700000000000002 1.556309265173643 0.001982091493809579 1.5600957234423911 0.3928686689832288 3.0869466908399846e-06 0.3915253334241906
0.20800000000000002 1.5542902340636464 0.0019857429997902033 1.5582247313940083 0.39431752612157955 3.1097573257061082e-06 0.39298392161801776
0.209 1.552761464097643 0.001989358782112372 1.556355983189508 0.3957548363967619 3.1324691353199087e-06 0.39443901339755505
0.21 1.5510382098453785 0.0019922694166214557 1.5544894761378922 0.3969137428405197 3.1508418935323397e-06 0.3958906171441353
0.211 1.549238076534538 0.0019963759894662033 1.5526252075513909 0.3985517091317164 3.176901066046906e-06 0.39733874121900004
0.212 1.547250105555353 0.0020002155264834186 1.5507631747454569 0.40008621523853405 3.201411606593958e-06 0.39878339396334794
0.213 1.5456560721399875 0.0020046406583753597 1.5489033750387622 0.4018584169211596 3.2298360433680442e-06 0.4002245836983829
0.214 1.5439902766976998 0.0020082603154832086 1.5470458057531953 0.4033109494744717 3.2532269715897134e-06 0.4016623187253616
0.215 1.5421384048026072 0.0020121172959496575 1.545190464213856 0.40486160126597626 3.278291106504072e-06 0.403096607325642
0.216 1.5402826022939993 0.0020159595741801495 1.5433373477490524 0.40640930047286095 3.303403424251046e-06 0.4045274577607302
0.217 1.5384290207513558 0.0020189009258415247 1.5414864536902961 0.40759609483637665 3.3227247577648685e-06 0.4059548782723287
0.218 1.5367193886883947 0.002022183999562671 1.5396377793722993 0.4089228128087281 3.344390780615848e-06 0.40737887708238374
0.219 1.5348537267792288 0.002025504323237561 1.537791322132971 0.4102667763454049 3.3664102195592056e-06 0.40879946239313214
0.22 1.5330474929475126 0.002028421483445291 1.5359470793134122 0.4114493714502397 3.3858455637915837e-06 0.4102166423871496
0.221 1.531292287010194 0.002031281371495083 1.5341050482579133 0.4126104010182946 3.4049809103786614e-06 0.41163042522739635
0.222 1.5295242715497912 0.0020348217148854625 1.532265226313949 0.41404994113694155 3.428781362923724e-06 0.41304081905726575
0.223 1.5278976826310129 0.002037286559867471 1.530427610832175 0.4150536527016636 3.445425146671331e-06 0.4144478320006302
0.224 1.5259180065013425 0.0020393806426901033 1.5285921991664253 0.41590734057791007 3.4596129150609443e-06 0.415851472161888
0.225 1.5239250207060473 0.0020428288354763743 1.5267589886737063 0.4173149651053761 3.4830704327223523e-06 0.41725174762601036
