# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
3.4000000000000004 0.05731299835064282 0.00319558503785708 0.07016870820169005 1.0211763734176038 2.085623227484934e-05 0.9987690880973266
3.45 0.054518264743699446 0.0031959445224235775 0.06674653992065213 1.0214061390409273 2.0865618673596617e-05 0.9988862248521552
3.5 0.053294485044316706 0.0031977593749366222 0.06349127275613588 1.022566501999506 2.0913054150771623e-05 0.9989922145709514
3.5500000000000003 0.050480429741205854 0.00319489091782345 0.060394766844637 1.020732797679077 2.083811726632777e-05 0.9990881180344455
3.6 0.04786393984189122 0.0031946582625412305 0.057449279308478846 1.0205841414422956 2.083204811575131e-05 0.9991748950767341
3.6500000000000004 0.04698927963686333 0.0031907415555984405 0.05464744489458512 1.0180831674622757 2.0730074018140585e-05 0.9992534141916233
3.7 0.046948312961094925 0.003187791879838423 0.05198225755751067 1.016201706916379 2.0653524718042423e-05 0.9993244612248061
3.75 0.046283694049738325 0.003190760187559348 0.049447052940678776 1.0180950574513767 2.0730558225720697e-05 0.9993887472388704
3.8000000000000003 0.04459295520302479 0.003192092514928045 0.047035491712018214 1.0189454623859655 2.0765204758386565e-05 0.9994469156298522
3.85 0.04142936077853538 0.0031947855702448773 0.04474154371233118 1.0206654839844884 2.0835368957635375e-05 0.9994995485665594
3.9000000000000004 0.038641722982599075 0.00319177997099803 0.04255947287675434 1.0187459383264184 2.0757073307864568e-05 0.9995471728171132
3.95 0.03752317860269933 0.0031875146538624566 0.04048382289160876 1.0160249668587897 2.0646341129019386e-05 0.9995902650210202
4.0 0.03457668483234322 0.0031835041380490407 0.03850940355077384 1.0134698596975367 2.0542628556592457e-05 0.9996292564595409
4.05 0.032461804206365 0.0031790979627824025 0.03663127777746836 1.0106663856967224 2.042913515489707e-05 0.9996645373720975
4.1000000000000005 0.02967652663122971 0.003184158913591575 0.03484474927898703 1.013886798700468 2.0559534406925736e-05 0.9996964608619211
4.15 0.029026172187352244 0.0031839645118461077 0.033145350803522475 1.0137630012695424 2.0554514000000606e-05 0.9997253464300279
4.2 0.026473388857608728 0.0031820809963305496 0.03152883296970897 1.0125639467208025 2.0505919983176e-05 0.9997514831728921
4.25 0.024574729199477702 0.0031863405333395502 0.029991153640955406 1.015276599440257 2.0615937626795712e-05 0.9997751326758212
4.3 0.022934962398246234 0.0031872692151787806 0.02852846781799851 1.0158685050026364 2.0639982788953717e-05 0.9997965316309894
4.3500000000000005 0.02316870204337867 0.003187051715921601 0.027137118024401868 1.0157298639958823 2.0634349475756628e-05 0.9998158942063324
4.4 0.022935543815938382 0.0031946417911204645 0.025813625160959724 1.0205736173573374 2.0831618485101673e-05 0.9998334141890124
4.45 0.02222580669853698 0.003200329878812872 0.024554679806136872 1.0242111333222415 2.0980378716211768e-05 0.9998492669249045
4.5 0.020598241578474143 0.0031982566867310635 0.023357133940790885 1.0228845834219962 2.092606668071462e-05 0.999863611073518
4.55 0.020447774966964163 0.003197617091283347 0.022217993076484612 1.0224755062467374 2.090933231081355e-05 0.9998765901959134
4.6000000000000005 0.02045297449216064 0.00319552079095437 0.02113440876770531 1.0211353125421647 2.085455507596245e-05 0.9998883341915099
4.65 0.01948896211826118 0.003193985696924299 0.02010367148926715 1.0201544632157002 2.0814510721485486e-05 0.9998989605981629
4.7 0.018075508430203977 0.003194454496494648 0.01912320386108701 1.0204539530174879 2.0826733671917066e-05 0.9999085757685219
4.75 0.016738375827898864 0.0031897233364342093 0.01819055420339163 1.0174334962992984 2.070362542409053e-05 0.9999172759344434
4.800000000000001 0.015631465555664817 0.003193704416577425 0.017303390406241268 1.0199747900466152 2.0807179518407917e-05 0.9999251481701124
4.8500000000000005 0.014453586847719956 0.0031951753297889867 0.016459494098040046 1.0209145388092162 2.084553836642436e-05 0.9999322712635091
4.9 0.013326810018946573 0.0031961330376972965 0.015656755098451533 1.021526639466015 2.0870542208196674e-05 0.9999387165049468
