# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.3
0.029 1.8642177323402247 0.0008211534186282666 1.8687825583993884 0.06742929369248894 9.093510230838167e-08 0.06508355761823537
0.03 1.8600549444162793 0.0008340421347010389 1.8644147195772007 0.0695626282456666 9.678015277042396e-08 0.06717407095177799
0.031 1.855690955019096 0.0008473093645953691 1.8600570895489095 0.0717933159331008 1.030866351197517e-07 0.06925482354087693
0.032 1.851344982708975 0.0008591677981118158 1.8557096444538652 0.0738169305312306 1.089798744597951e-07 0.07132586095909088
0.033 1.8470737255679257 0.0008705603430897804 1.8513723604871868 0.07578753109605962 1.1487614615418564e-07 0.0733872285671926
0.034 1.842949847969187 0.000881613418964418 1.847045213899631 0.07772422204981305 1.2082230208799378e-07 0.07543897151416237
0.035 1.8389487780419036 0.0008937287025388217 1.8427281809974632 0.07987509937417259 1.276019060197391e-07 0.07748113473817694
0.036000000000000004 1.8347032606241314 0.0009044636511372392 1.8384212381423275 0.08180544962285055 1.3384397019963679e-07 0.07951376296759377
0.037 1.8304445929406852 0.0009146343293984291 1.8341243617511167 0.08365559565141141 1.399665733415823e-07 0.0815369007219306
0.038 1.8261187544607482 0.0009243166680091876 1.8298375282958437 0.08543613027596068 1.4598810701168862e-07 0.08355059231284069
0.039 1.8219473139801465 0.0009353873184174474 1.8255607143035126 0.08749494354561833 1.5310883400935887e-07 0.08555488184508321
0.04 1.8178231172140367 0.000946096774833097 1.8212938963559897 0.08950991073495881 1.6024208481645405e-07 0.08754981321748939
0.041 1.8136000722902372 0.0009577193401725913 1.8170370510898763 0.09172263345406238 1.6826251238008947e-07 0.08953543012392384
0.042 1.8094739876190469 0.0009685583536714009 1.8127901551963799 0.09381052844666547 1.7601006504950312e-07 0.09151177605424161
0.043000000000000003 1.8050487301809928 0.0009793009290265046 1.8085531854211865 0.09590303095921753 1.839496664399571e-07 0.09347889429524094
0.044 1.8008304577610215 0.0009892872832087099 1.804326118564334 0.09786893287184703 1.9156847611424316e-07 0.09543682793161092
0.045 1.7970066457408436 0.000998099211628761 1.8001089314800842 0.09962020362539548 1.984856842641478e-07 0.09738561984687556
0.046 1.7926996830192907 0.001007628399781507 1.7959016010767974 0.10153149920462405 2.061749683644551e-07 0.09932531272433277
0.047 1.7886182482945219 0.0010173781194673043 1.7917041043168045 0.1035058237970829 2.1427125391079456e-07 0.10125594904798946
0.048 1.7845106746356338 0.0010272401942186787 1.7875164182162817 0.10552224166184289 2.2270109671777462e-07 0.10317757110349167
0.049 1.7802669718544182 0.0010363619041456511 1.7833385198451246 0.10740459963643997 2.307172676339556e-07 0.10509022097905123
0.05 1.7761689829679526 0.001045291013484764 1.7791703863268227 0.10926333028720053 2.3877189462794375e-07 0.10699394056636724
0.051000000000000004 1.7718223399225859 0.0010544795500823307 1.7750119948383334 0.11119271215418347 2.472788575126371e-07 0.10888877156154368
0.052000000000000005 1.767578921082624 0.0010630581014992417 1.7708633226099577 0.11300925271631725 2.5542437823379146e-07 0.11077475546600266
0.053 1.7636813183775741 0.0010718346895591928 1.766724346925216 0.11488296017424512 2.6396453041324796e-07 0.11265193358739345
0.054 1.7595945571314047 0.0010804906259152642 1.7625950451207226 0.11674599926907596 2.725952928596303e-07 0.11452034704049718
0.055 1.7556174643001987 0.001088853399539635 1.758475394586062 0.11856017256890206 2.8113310172237395e-07 0.11638003674812736
0.056 1.7513333872594676 0.0010989214876207473 1.7543653727636657 0.12076284359545965 2.9167620462727525e-07 0.11823104344202624
0.057 1.7470466140296097 0.001107110503352653 1.7502649571486877 0.12256936666337652 3.0046799756520034e-07 0.12007340766375672
0.058 1.7432190620216863 0.0011163186129958182 1.746174125288882 0.12461672457209078 3.105896667581942e-07 0.12190716976559071
0.059000000000000004 1.7389783968990662 0.0011239752474416819 1.7420928547844798 0.12633203568615903 3.191988568007472e-07 0.12373236991139248
0.06 1.7348773097568588 0.001132067915055341 1.7380211232880658 0.12815777642977472 3.2849159810446343e-07 0.12554904807749867
0.061 1.730801953431884 0.0011406027907475765 1.733958908504457 0.13009747262611598 3.385104327783877e-07 0.1273572440535938
0.062 1.72657759645755 0.0011485532976418774 1.72990618819058 0.13191746775240312 3.480478464425908e-07 0.12915699744358175
0.063 1.7226512011540263 0.001156955337095152 1.7258629401553491 0.13385456520329572 3.5834447596002656e-07 0.13094834766645308
0.064 1.7185744622893293 0.001164536573798182 1.7218291422595455 0.13561454317136087 3.6782976468918494e-07 0.13273133395714842
0.065 1.7143750497731032 0.0011727704174366222 1.7178047724156953 0.13753904520144694 3.7834356253413865e-07 0.13450599536741814
0.066 1.7102653224803985 0.0011808288837091355 1.7137898085879488 0.1394356852601763 3.888500949804487e-07 0.13627237076667714
0.067 1.7061485770957576 0.001188201700525002 1.7097842287919602 0.14118232811305065 3.986529819582414e-07 0.13803049884285662
0.068 1.702100842568141 0.0011945857489370673 1.7057880110947667 0.1427035111563534 4.072899148261779e-07 0.13978041810325126
0.069 1.6980626405874133 0.0012021479629800837 1.7018011336146688 0.1445159724897165 4.177015031080011e-07 0.1415221668753626
0.07 1.6942666504619488 0.0012094047211257568 1.6978235745211099 0.14626597794812699 4.278790048924883e-07 0.14325578330773864
0.07100000000000001 1.690473403857446 0.0012162328517445666 1.6938553120345576 0.14792223496627213 4.3762412818962237e-07 0.1449813053708091
0.07200000000000001 1.6865016413610479 0.0012225535138266454 1.6898963244263843 0.1494637094169878 4.467924765784811e-07 0.14669877085771751
0.073 1.6827704331781026 0.0012289411171394705 1.6859465900187471 0.151029626939601 4.562035263055641e-07 0.14840821738514848
0.074 1.6787714707542487 0.001235747028108494 1.6820060871844706 0.15270707174789752 4.663936591729421e-07 0.15010968239415215
0.075 1.6750312429109329 0.0012430634473455428 1.6780747943469276 0.15452067341265854 4.775375456134858e-07 0.1518032031509636
0.076 1.6708768772195812 0.0012489275060292172 1.6741526899799213 0.15598199153163603 4.866124997685051e-07 0.15348881674781964
0.077 1.6668269897153418 0.0012551611799340402 1.6702397526075672 0.15754295876134122 4.964006411119643e-07 0.15516656010377083
0.078 1.6628092981751987 0.001261010106390099 1.6663359608041755 0.1590146488417969 5.057182281078807e-07 0.15683646996549042
0.079 1.6591457296114056 0.0012666996417180893 1.6624412931941341 0.16045279823287362 5.149071582867678e-07 0.15849858290807886
0.08 1.6550136815047711 0.0012737038358840006 1.6585557284517913 0.16223214615456175 5.263906488247899e-07 0.16015293533586505
0.081 1.651104110660096 0.001279606441980221 1.6546792453013393 0.16373926463572813 5.362162978319585e-07 0.16179956348320387
0.082 1.6470990307265247 0.0012859881928224519 1.650811822516697 0.16537656320787558 5.469936231052004e-07 0.16343850341526936
0.083 1.6432086808427662 0.0012925180965673276 1.6469534389213947 0.16706030299540275 5.581884786231017e-07 0.16506979102884506
0.084 1.6392861102814669 0.0012985346856124772 1.6431040733884577 0.16861923297386955 5.686546011199331e-07 0.16669346205311003
0.085 1.6352534459468198 0.0013041984789541764 1.63926370484029 0.17009336725063876 5.78640858061794e-07 0.16830955205042136
0.08600000000000001 1.631424215301451 0.0013102069959694544 1.6354323122485603 0.17166423722873023 5.893781006474419e-07 0.1699180964170933
0.08700000000000001 1.6275973361657434 0.0013155048403575887 1.6316098746340857 0.1730552985004245 5.989687164685852e-07 0.17151913038417219
0.088 1.6238034205971894 0.0013215668664761093 1.6277963710667174 0.1746538982567483 6.100857843834155e-07 0.17311268901820845
0.089 1.620102540818578 0.001326933182628247 1.6239917806652253 0.1760751671159929 6.20055490053397e-07 0.17469880722202438
0.09 1.6163572561207806 0.0013325314393568637 1.6201960825971853 0.1775640036874475 6.305858139684571e-07 0.1762775197354788
0.091 1.612407720681602 0.0013370257498796184 1.616409256078863 0.17876378558411565 6.391362120893943e-07 0.17784886113622778
0.092 1.6089856293028206 0.001342710197695433 1.6126312803751022 0.18028706749953088 6.500750349019571e-07 0.1794128658404819
0.093 1.6052385694382496 0.0013485210939853823 1.6088621347992091 0.18185091409235327 6.614017131416203e-07 0.18096956810376041
0.094 1.601531720340068 0.0013544189641096333 1.605101798712841 0.18344507303398125 6.730486268951232e-07 0.18251900202164126
0.095 1.5978646892894677 0.0013591222902611011 1.6013502515258926 0.1847213399884581 6.824462934055647e-07 0.18406120153050767
0.096 1.5941786939656883 0.001364679856789668 1.5976074726963825 0.18623511115274693 6.936772692942131e-07 0.185596200408292
0.097 1.590568533786861 0.0013702424945404824 1.5938734417303413 0.18775644938445243 7.050567362764918e-07 0.1871240322752149
0.098 1.5869018177797316 0.0013759276418650623 1.5901481381817002 0.1893176875648351 7.168309048069785e-07 0.1886447305945221
0.099 1.5835970757533144 0.001381187440457931 1.5864315416521773 0.1907678745678731 7.278549178920543e-07 0.19015832867321744
0.1 1.579794663292075 0.0013867082120886552 1.5827236317911677 0.19229596654741152 7.395621706297704e-07 0.19166485966279181
0.101 1.5760467697565261 0.001391509560314744 1.5790243882956307 0.19362988564473327 7.498581508773585e-07 0.19316435655994985
0.10200000000000001 1.5722778097661683 0.0013960616896108611 1.5753337909099796 0.19489882411991327 7.597186300527982e-07 0.19465685220733234
0.10300000000000001 1.5685122064233592 0.0014015704381273846 1.57165181942597 0.19643996930325894 7.717809486067924e-07 0.1961423792942356
0.10400000000000001 1.5647796755178494 0.0014072197569350447 1.5679784536825896 0.1980267444308327 7.842996731942185e-07 0.19762097035732754
0.105 1.5608146433860282 0.0014128818990295116 1.564313673565948 0.19962352606052391 7.969990131268646e-07 0.1990926577813601
0.106 1.5572655035538776 0.0014184343514616123 1.5606574590091655 0.20119560094063255 8.09601492772173e-07 0.20055747379987876
0.107 1.5534842194469813 0.0014237152740652697 1.557009789992265 0.2026965181606746 8.217257867470813e-07 0.20201545049592853
0.108 1.5496717728955065 0.0014296953969267102 1.553370646542061 0.2044028927993424 8.356192078868681e-07 0.20346661980275635
0.109 1.5458814714174394 0.0014347106655002956 1.54974000873205 0.2058394693700301 8.474062170728817e-07 0.20491101350451094
0.11 1.5422771369123247 0.001439850946249697 1.5461178566823033 0.20731707474161484 8.596159857482638e-07 0.20634866323693854
0.111 1.538615011828313 0.0014454903025635524 1.5425041705593554 0.20894422148052705 8.73162485426925e-07 0.2077796004880763
0.112 1.5351262951607973 0.001449895428210051 1.5388989305760976 0.21021967527444077 8.838550760005866e-07 0.20920385659894136
0.113 1.5317432100127508 0.0014538265650313835 1.5353021169916692 0.2113611681190952 8.934798025713941e-07 0.21062146276421775
0.114 1.5282762817171809 0.0014588531762579965 1.5317137101113487 0.2128252589878045 9.059008762732838e-07 0.21203245003293938
0.115 1.524811285011697 0.001463472690741321 1.528133690286446 0.2141752316545643 9.174297713834396e-07 0.21343684930917028
0.116 1.5215361749080356 0.0014685705080459972 1.5245620379141962 0.21566993371024787 9.302797089287436e-07 0.21483469135268116
0.117 1.5177517927598099 0.001473173282016541 1.5209987334376502 0.21702395188473872 9.419973338067257e-07 0.21622600677962356
0.11800000000000001 1.5144350102189243 0.0014776308875728327 1.5174437573455692 0.21833930399092777 9.534505678505338e-07 0.2176108260632001
0.11900000000000001 1.5108027643224793 0.0014816880904017398 1.5138970901723174 0.2195399597238355 9.63965517966046e-07 0.21898917953433203
0.12 1.5073888673749136 0.0014868214568216642 1.510358712497755 0.22106380444652965 9.773938866663367e-07 0.2203610973823235
0.121 1.5037024339875842 0.001492201229626445 1.5068286049471324 0.2226664509698675 9.916168839191674e-07 0.22172660965552285
0.122 1.5001121959464836 0.0014966699793147451 1.503306748190984 0.22400210269820003 1.0035488757530565e-06 0.2230857462619807
0.123 1.4967906810943286 0.0015004844459102179 1.4997931229450219 0.2251453572418494 1.013818775938959e-06 0.2244385369701049
0.124 1.4932712903321725 0.0015051408052874325 1.4962877099700311 0.2265448843741301 1.0264619573413329e-06 0.22578501140931284
0.125 1.4895698170089515 0.0015093870048532698 1.4927904900717635 0.2278249130419925 1.038094200993839e-06 0.22712519907068002
0.126 1.4861092511635023 0.001514516317369313 1.489301444100833 0.22937596755779058 1.0522772126335783e-06 0.22845912930758627
0.127 1.4825257453108565 0.001518730992986537 1.485820552952611 0.23065438290578733 1.0640395274682657e-06 0.22978683133635863
0.128 1.4789537335476615 0.0015224562869733083 1.482347797567121 0.23178731457445534 1.0745179291320416e-06 0.23110833423691093
0.129 1.4754587861811879 0.0015266096017191786 1.478883158928935 0.23305368760611894 1.0862912890491e-06 0.2324236669533813
0.13 1.4719841251077723 0.0015312813628014512 1.4754266180670692 0.23448226120630697 1.0996496129045844e-06 0.23373285829476545
0.131 1.4684695538834316 0.0015359835265164913 1.4719781560548797 0.23592453937300373 1.113218897756257e-06 0.23503593693554822
0.132 1.4649526807180793 0.0015406325893337423 1.4685377540099591 0.23735487753171913 1.1267580253422011e-06 0.2363329314163314
0.133 1.4613751250828932 0.0015444765652040861 1.4651053930940336 0.23854078604646117 1.1380455126083974e-06 0.2376238701444586
0.134 1.4576892010996023 0.001549102140656082 1.4616810545128591 0.23997174421852557 1.1517402778684078e-06 0.23890878139463798
0.135 1.4545265081664636 0.0015532416846011873 1.4582647195161187 0.24125597307827343 1.1641005319242111e-06 0.240187693309561
0.136 1.45115812756602 0.001558578175360869 1.45485636939732 0.2429165928711216 1.1801812236545215e-06 0.24146063390051908
0.137 1.4477655242202525 0.001562687611084632 1.4514559854936924 0.24419925698373943 1.192677469002898e-06 0.24272763104801715
0.138 1.444611681400345 0.0015668434938465794 1.4480635491860858 0.24549985342093564 1.205415614750165e-06 0.2439887125023842
0.139 1.441285465390719 0.0015710138334292213 1.4446790418988669 0.24680844648259773 1.2183003681067472e-06 0.245243905884381
0.14 1.4379903188447944 0.0015747966735758878 1.4413024450998193 0.2479984563105682 1.2300769874183703e-06 0.2464932386858054
0.14100000000000001 1.4345437320877785 0.0015778764218422334 1.4379337403000414 0.24896940026056502 1.2397276425985347e-06 0.247736738270094
0.14200000000000002 1.4311537040603821 0.0015816941730034412 1.4345729090538444 0.25017564569130407 1.2517695916371345e-06 0.2489744318729218
0.14300000000000002 1.428075618819217 0.00158589506271327 1.4312199329586526 0.2515063149938327 1.2651211808473484e-06 0.25020634660279867
0.14400000000000002 1.4246158616373408 0.001589403047654245 1.4278747936549017 0.2526202047892603 1.2763521208765649e-06 0.25143250944166307
0.145 1.4214400983368782 0.0015931312435429812 1.4245374728259386 0.25380671591528053 1.288369864572644e-06 0.25265294724547277
0.146 1.4185276308453607 0.001596505818810588 1.4212079521979208 0.25488308294960665 1.299320712685048e-06 0.2538676867447939
0.147 1.415231559346554 0.0016003301424856167 1.417886213539717 0.2561056564948035 1.3118152639253247e-06 0.25507675454538514
0.148 1.411985404114748 0.0016036390962741389 1.4145722386628066 0.2571658351098937 1.322698561941e-06 0.2562801771287815
0.149 1.408857222251812 0.0016074588409598245 1.4112660094211806 0.2583923925379903 1.3353459238893761e-06 0.2574779808528738
0.15 1.4056235187481323 0.001611131731274099 1.407967507711242 0.2595745455518276 1.347592369892455e-06 0.2586701919524864
0.151 1.4022508255626016 0.0016140147951123468 1.4046767154717061 0.2605043758841552 1.3572641697375618e-06 0.2598568365399512
0.152 1.39905274395687 0.0016175250828643969 1.4013936146835033 0.2616387393695474 1.3691102898806177e-06 0.2610379406056801
0.153 1.3958096925349495 0.0016212389615603816 1.3981181873696784 0.2628415770481385 1.3817277097801481e-06 0.2622135300187339
0.154 1.39232293292027 0.0016248854239081926 1.3948504155952937 0.26402526408293076 1.3942007434886613e-06 0.2633836305273893
0.155 1.389017895264423 0.0016282477813786321 1.3915902814673293 0.2651190837564438 1.405776629203417e-06 0.2645482677597024
0.156 1.3858105053986984 0.0016315494150941554 1.3883377671345873 0.26619534938940803 1.417213452865509e-06 0.26570746722407035
0.157 1.3825732259694725 0.0016354536380045882 1.3850928547875916 0.2674708602062443 1.43082752946466e-06 0.26686125430978963
0.158 1.3792378340125064 0.0016394266757693327 1.3818555266584924 0.2687719825224086 1.444782019600714e-06 0.2680096542876128
0.159 1.3759483892594626 0.001642694348227637 1.3786257650209677 0.2698444721699021 1.4563353465665268e-06 0.26915269231030153
0.16 1.3728265166044193 0.0016466721338502575 1.3754035521901262 0.271152911639896 1.4704927347432126e-06 0.2702903934131773
0.161 1.3697736817513675 0.0016503599704562849 1.3721888705224117 0.27236880320844703 1.483710136325398e-06 0.2714227825146703
0.162 1.3664074457335929 0.001653519132768075 1.3689817024155049 0.27341255224300864 1.4951034255149737e-06 0.2725498844168648
0.163 1.3632773472792832 0.0016567963859194998 1.3657820303082284 0.27449742643959163 1.5069918123573038e-06 0.2736717238060427
0.164 1.3601301994918487 0.001660676703266332 1.3625898366804494 0.27578471127715337 1.5211593510779677e-06 0.27478832525322383
0.165 1.3570607980642488 0.0016634178599065285 1.3594051040529846 0.2766958976656016 1.5312277079765412e-06 0.2758997132147043
0.166 1.353977103895429 0.0016670969953315243 1.3562278149875042 0.2779212391843397 1.544819751992699e-06 0.2770059120325923
0.167 1.3509448262938228 0.0016701525893511716 1.353057952086436 0.27894096717164235 1.5561768251012763e-06 0.27810694593534097
0.168 1.347751531661738 0.0016737028404985367 1.3498954979928708 0.2801281198292871 1.5694509648914774e-06 0.27920283903827936
0.169 1.3445786480698485 0.0016779038180399254 1.3467404353904673 0.281536122259296 1.585267615412179e-06 0.2802936153441403
0.17 1.3412587380684542 0.0016811570845837278 1.3435927470033566 0.282628914304606 1.5975980400004066e-06 0.28137929874358636
0.171 1.3378844474071565 0.001684855084192829 1.3404524155960484 0.28387366547304255 1.6117012759947773e-06 0.2824599130157331
0.17200000000000001 1.3347580097837395 0.001687165913796669 1.3373194239733361 0.284652882067735 1.6205614710040667e-06 0.2835354818286698
0.17300000000000001 1.3315589557293601 0.0016900148683290962 1.3341937549802032 0.2856150255173413 1.6315351713771441e-06 0.28460602873997765
0.17400000000000002 1.328295665149857 0.0016931174766969606 1.3310753915017284 0.2866646789896684 1.6435491990969837e-06 0.28567157719724623
0.17500000000000002 1.3252082291729566 0.0016960827818954625 1.327964316462993 0.28766968030422513 1.6550934502612044e-06 0.2867321505385865
0.176 1.3219931481889844 0.0016993678051820094 1.324860512828987 0.28878509372891203 1.6679532867331976e-06 0.28778777199314276
0.177 1.319041545369218 0.0017029502197235887 1.321763963604515 0.290003945085662 1.6820625839307927e-06 0.28883846468160024
0.178 1.3157880664188228 0.0017061761230612133 1.3186746518341048 0.29110369629041927 1.6948441883207765e-06 0.2898842516166926
0.179 1.3122941073253052 0.0017089753112546648 1.3155925606019128 0.29205966144779794 1.7059939768398152e-06 0.2909251557037054
0.18 1.3093535796048212 0.0017120952144617416 1.3125176730316326 0.29312700233827976 1.718485974856266e-06 0.291961199740978
0.181 1.3064331555727624 0.0017145136233556763 1.3094499722864021 0.293955696467221 1.7282163118736978e-06 0.29299240642040264
0.182 1.3035273593128252 0.001718007178880598 1.3063894415687116 0.2951548666685272 1.7423453298156193e-06 0.29401879832792166
0.183 1.3004460002635276 0.0017212413595641383 1.3033360641203116 0.2962671817874204 1.755502415109359e-06 0.2950403979440225
0.184 1.2978298942461697 0.001724285819359675 1.3002898232221205 0.29731615868448663 1.7679556438544152e-06 0.29605722764422904
0.185 1.2949376104251227 0.0017282174334755365 1.2972507021941344 0.29867354973687704 1.7841356276048113e-06 0.29706930969959294
0.186 1.2919706363143137 0.0017310540462975388 1.2942186843953343 0.2996548111203082 1.7958780753317047e-06 0.2980766662771808
0.187 1.2890843350699706 0.0017349974199761626 1.291193753223596 0.3010216047323942 1.8122982532958484e-06 0.2990793194405594
0.188 1.286146320517561 0.0017378155709674957 1.288175892115599 0.30200029586970845 1.82410181512598e-06 0.3000772911502795
0.189 1.2831656288193922 0.0017399280339081178 1.2851650845467355 0.3027349563179369 1.8329874054105175e-06 0.30107060326435664
0.19 1.280204151407367 0.0017428053607947338 1.28216131403102 0.30373705256148625 1.845142393398715e-06 0.3020592775387498
0.191 1.27727061277154 0.0017456899903009638 1.2791645641209988 0.3047433542236979 1.857388812758332e-06 0.3030433356278378
0.192 1.2743279645693468 0.001749199709667667 1.2761748184076611 0.3059699624301452 1.8723710819009081e-06 0.30402279908489394
0.193 1.2714147247081706 0.0017523395021424152 1.2731920605203477 0.3070693730768728 1.8858508561450354e-06 0.30499768936255783
0.194 1.2684496265694998 0.001754775642579513 1.2702162741266618 0.30792375557903434 1.8963597485954236e-06 0.30596802781330523
0.195 1.265502377013973 0.0017576769821248607 1.2672474429323803 0.30894283734915584 1.9089326243131826e-06 0.30693383568991583
0.196 1.2624606213276441 0.0017598389156556922 1.2642855506813637 0.30970330090562037 1.918341875255497e-06 0.30789513414593855
0.197 1.2595702423373143 0.0017619370213293217 1.261330581155467 0.31044220671308437 1.9275065492432807e-06 0.30885194423615536
0.198 1.256635820506951 0.001764962174201928 1.258382518174452 0.3115091476363598 1.940778389006518e-06 0.3098042869170417
0.199 1.2537646303338201 0.0017671853568027051 1.2554413455958975 0.3122944085297905 1.950575457734011e-06 0.3107521830472259
0.2 1.251324193821248 0.0017695668166957499 1.2525070473151119 0.313136671875073 1.9611111165711084e-06 0.3116956533879461
0.201 1.2485463407976107 0.001772014769436701 1.249579607265044 0.31400363431018047 1.9719853670537014e-06 0.3126347186035049
0.202 1.245749710267091 0.001775129359233668 1.2466590094161956 0.3151084242013333 1.985886238915337e-06 0.3135693992617218
0.203 1.2429696111645594 0.0017778961076582082 1.243745237776534 0.31609145696262075 1.9982961662567093e-06 0.3144997158343837
0.20400000000000001 1.2398499232626135 0.0017803067035465565 1.2408382763914039 0.3169491958692807 2.0091559468031416e-06 0.3154256886976936
0.20500000000000002 1.2367925024306698 0.0017837835972741307 1.23793810934344 0.3181883921904239 2.0248973074676147e-06 0.31634733813271654
0.20600000000000002 1.233908680497197 0.0017862453977494897 1.235044720752481 0.31906726209812325 2.036098715843008e-06 0.31726468432582383
0.20700000000000002 1.2308960331744334 0.001788501753701948 1.2321580947754804 0.31987385229949444 2.0464060917592932e-06 0.3181777473691356
0.20800000000000002 1.2278268444036042 0.0017920897042585473 1.2292782156064226 0.32115855081094885 2.0628769239490157e-06 0.31908654726096014
0.209 1.2250755116086616 0.0017940582643264436 1.2264050674762332 0.3218645055798012 2.0719559186017832e-06 0.31999110390623275
0.21 1.2223095663438943 0.0017967881013536938 1.2235386346526955 0.32284474811662117 2.0845954736844284e-06 0.32089143711695095
0.211 1.2196663799208451 0.0017988819463542946 1.2206789014403627 0.3235976256919416 2.0943294103633426e-06 0.3217875666126088
0.212 1.2170929037433895 0.001801435263149375 1.2178258521804728 0.32451690073180584 2.106245439665931e-06 0.3226795120206289
0.213 1.214120277083123 0.0018032138796201652 1.2149794712508615 0.3251580295654808 2.1145760295784174e-06 0.3235672928767919
0.214 1.2110056554125745 0.0018054424448543753 1.2121397430658787 0.32596224216817443 2.1250489168752404e-06 0.32445092862566477
0.215 1.2082713714441058 0.0018091097018946819 1.2093066520763016 0.3272877913489466 2.142367390995342e-06 0.32533043862102645
0.216 1.2054081865684 0.0018115911392659345 1.2064801827692502 0.32818624558668474 2.154145777303448e-06 0.32620584212629183
0.217 1.2025444826349174 0.0018132813258946601 1.203660319668102 0.3287989166838297 2.162196174210942e-06 0.3270771583149336
0.218 1.199721212910941 0.0018160902885460016 1.2008470473324073 0.32981839361510995 2.175625211589148e-06 0.32794440627090243
0.219 1.1970126622325539 0.0018181266908407383 1.1980403503578057 0.3305584663947494 2.1853998481034542e-06 0.3288076049890444
0.22 1.1944309563022943 0.0018204489060533755 1.1952402133759397 0.3314034219550932 2.196586527536186e-06 0.3296667733755177
0.221 1.191557577993942 0.001823341027556896 1.192446621054372 0.3324572502772237 2.210578571023562e-06 0.3305219302482064
0.222 1.1888228793312188 0.0018257735071866212 1.1896595580965024 0.3333448899544536 2.2223985371603075e-06 0.33137309433713263
0.223 1.1860530193883472 0.001827784352788553 1.1868790092414812 0.33407956402986705 2.2322054241019618e-06 0.3322202842848666
0.224 1.18336847683784 0.0018302678909703164 1.1841049592641286 0.334988055271693 2.2443623871180883e-06 0.3330635186469354
0.225 1.1809967319825168 0.0018317526418721022 1.1813373929748492 0.3355317741005427 2.251653945160604e-06 0.33390281589222903
