# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
3.8000000000000003 0.04161190344447173 0.003198309213512278 0.047035491712018214 1.022918182523753 2.0927441437168332e-05 0.9994469156298522
3.85 0.039332000267519145 0.0031987486733937266 0.04474154371233118 1.0231993075538126 2.0938945849030522e-05 0.9994995485665594
3.9000000000000004 0.03714270833876989 0.0032007721186672294 0.04255947287675434 1.0244942155637504 2.099197787425043e-05 0.9995471728171132
3.95 0.03493887153099277 0.0032043041910713365 0.04048382289160876 1.0267565348917336 2.108479048676246e-05 0.9995902650210202
4.0 0.033161652235436066 0.0032057209558434044 0.03850940355077384 1.0276646846733555 2.112210530354878e-05 0.9996292564595409
4.05 0.030595060100533734 0.0032030174132566492 0.03663127777746836 1.0259320549625317 2.105094213741424e-05 0.9996645373720975
4.1000000000000005 0.02962824768408666 0.0032028760713487332 0.03484474927898703 1.02584151284183 2.1047226661658904e-05 0.9996964608619211
4.15 0.027461062527038 0.0032002512440392973 0.033145350803522475 1.0241608024975073 2.0978316770614467e-05 0.9997253464300279
4.2 0.025521623671461265 0.0031972181370209787 0.03152883296970897 1.02222038156959 2.089889915891715e-05 0.9997514831728921
4.25 0.023082421922346743 0.003198870927300856 0.029991153640955406 1.0232775209530638 2.094214711922815e-05 0.9997751326758212
4.3 0.021494754038879377 0.0031975454281327072 0.02852846781799851 1.022429676497238 2.0907457942224358e-05 0.9997965316309894
4.3500000000000005 0.02236666637761269 0.0031956214029125888 0.027137118024401868 1.0211996150753027 2.0857181648415412e-05 0.9998158942063324
4.4 0.022591034966676814 0.003193698892306079 0.025813625160959724 1.019971261471708 2.0807035554919295e-05 0.9998334141890124
4.45 0.020132179289734674 0.0031882538814771437 0.024554679806136872 1.0164962812754075 2.0665500451939166e-05 0.9998492669249045
4.5 0.018896980296426853 0.003190762284960541 0.023357133940790885 1.0180963959126614 2.073061273353435e-05 0.999863611073518
4.55 0.016490240498390558 0.003193360250900532 0.022217993076484612 1.019754969203151 2.079821192640965e-05 0.9998765901959134
4.6000000000000005 0.015431728617592741 0.0031991632225982884 0.02113440876770531 1.0234645324825469 2.0949802483019196e-05 0.9998883341915099
4.65 0.013304042122973127 0.003202022622867408 0.02010367148926715 1.0252948877354677 2.1024802384353554e-05 0.9998989605981629
4.7 0.012803469766878845 0.003195925011324168 0.01912320386108701 1.0213936678007385 2.086510914356034e-05 0.9999085757685219
4.75 0.013824984578284632 0.0031962884300775598 0.01819055420339163 1.0216259728247674 2.087460131301618e-05 0.9999172759344434
4.800000000000001 0.011903948296173155 0.003191817438019248 0.017303390406241268 1.0187698557643758 2.0758047960762952e-05 0.9999251481701124
4.8500000000000005 0.011597839365479213 0.0031865491140474216 0.016459494098040046 1.0154095256236408 2.0621336307907624e-05 0.9999322712635091
4.9 0.009903647432819329 0.0031852896488798127 0.015656755098451533 1.0146070147260884 2.058875377416544e-05 0.9999387165049468
