# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.3
0.031 1.9178408687591368 0.0007823919409502423 1.9210024911035581 0.06121371492638876 7.494312733305714e-08 0.0595671979180623
0.032 1.9154380718512627 0.0007938362171785362 1.91850681040905 0.06301759397043281 7.942513724781907e-08 0.06140992661809495
0.033 1.913257887149864 0.0008055140520882355 1.916014371991508 0.06488528881116087 8.420285611071628e-08 0.06324787044653599
0.034 1.910720473493709 0.0008167738773833082 1.9135251716387107 0.06671195667757633 8.901059338095024e-08 0.06508104182789284
0.035 1.9082510417007814 0.0008277141608215824 1.911039205143909 0.06851107320245764 9.387628178986808e-08 0.06690945315441095
0.036000000000000004 1.9054486213767652 0.0008386728322125169 1.9085564683058187 0.07033721194913647 9.894745717012664e-08 0.0687331167861578
0.037 1.9031427887747667 0.0008490671078813565 1.9060769569286142 0.07209149536860111 1.0394471353675608e-07 0.07055204505110657
0.038 1.9007267796458025 0.0008593293694229651 1.9036006668219205 0.07384469651528709 1.0906187468744395e-07 0.07236625024521919
0.039 1.8980955255670229 0.0008696640943964974 1.9011275938008068 0.075631563708248 1.1440381261722169e-07 0.07417574463252974
0.04 1.895661712887651 0.0008797780986642642 1.898657733685779 0.07740095028893079 1.1981934030599376e-07 0.07598054044522713
0.041 1.8932997325783374 0.000890656294198625 1.8961910823027732 0.07932686343956277 1.2585628382601907e-07 0.07778064988373787
0.042 1.8905476760802782 0.0009010118152084168 1.8937276354831478 0.08118222911451663 1.3181240460408346e-07 0.07957608511680882
0.043000000000000003 1.8881286700775215 0.0009104346316050529 1.891267389063677 0.08288912184258285 1.374135045317362e-07 0.08136685828158877
0.044 1.8858882801820318 0.0009200405302268568 1.888810338886544 0.0846474577260116 1.4330527504228882e-07 0.08315298148371124
0.045 1.883315817910946 0.000928991346734398 1.8863564807993332 0.08630249223073905 1.4896389294366492e-07 0.08493446679737589
0.046 1.8809721389101866 0.0009394555154452972 1.883905810655024 0.08825766655005893 1.5578987199594777e-07 0.08671132626543022
0.047 1.8785969515703447 0.000948757126427002 1.8814583243119831 0.09001400849460223 1.620520550258767e-07 0.08848357189945093
0.048 1.8762172270133797 0.0009584189350175432 1.879014017633958 0.09185668550001616 1.6875470096798727e-07 0.09025121567982528
0.049 1.873794351047037 0.0009680770960034962 1.8765728864900701 0.09371732638065625 1.7566050188378776e-07 0.09201426955583202
0.05 1.871475186032193 0.0009767868678502213 1.8741349267548069 0.09541125852046456 1.820679857290357e-07 0.09377274544572206
0.051000000000000004 1.8690808201109441 0.0009860454313250994 1.871700134308016 0.09722855926371017 1.8906974542739029e-07 0.09552665523679905
0.052000000000000005 1.8666612188940195 0.0009951628011244365 1.8692685050348974 0.09903490007418352 1.9616019025597283e-07 0.09727601078549991
0.053 1.8643457440871958 0.001004183125736933 1.8668400348259975 0.10083837500147973 2.033695911546926e-07 0.09902082391747476
0.054 1.8618378569852352 0.0010124237584806701 1.8644147195772007 0.10250018667361264 2.101278666411752e-07 0.10076110642766699
0.055 1.8595116251784298 0.0010208616071974653 1.8619925551897236 0.10421584210497925 2.1722100712307056e-07 0.10249687008039315
0.056 1.8569892362319758 0.001030239970472178 1.859573537570108 0.10613943967585145 2.253138662327365e-07 0.10422812660942196
0.057 1.8547704179984748 0.00103878452577787 1.8571576626302135 0.10790732909955546 2.3288216228961823e-07 0.10595488771805425
0.058 1.8521196497901709 0.0010471469759094616 1.8547449262872109 0.10965167891563306 2.404722185025268e-07 0.1076771650792017
0.059000000000000004 1.8497855111505268 0.0010559114404303527 1.8523353244635752 0.11149489700317025 2.486247274022249e-07 0.10939497033546573
0.06 1.8473980332772908 0.001064882012433416 1.8499288530870786 0.11339737004042419 2.571818424601225e-07 0.11110831509921655
0.061 1.8450972196465725 0.0010733353863185604 1.847525508090784 0.11520488515236137 2.654459657190326e-07 0.11281721095267123
0.062 1.8425150969488686 0.0010807059530571503 1.845125285413038 0.1167925356973164 2.728126560187387e-07 0.11452166944797217
0.063 1.8399840447676739 0.001088281607329974 1.8427281809974632 0.1184356856852712 2.805430383051901e-07 0.11622170210726541
0.064 1.83753135736111 0.0010963009470499115 1.8403341907929531 0.12018757665025329 2.8890396066081674e-07 0.11791732042277817
0.065 1.8348639042457 0.001103677023488874 1.8379433107536634 0.12181029721772607 2.9675793774479273e-07 0.11960853585689664
0.066 1.832387944962229 0.001111307612590971 1.8355555368390064 0.1235004609802644 3.050503277500337e-07 0.12129535984224375
0.067 1.8300829595454882 0.0011181262028212965 1.8331708650136433 0.12502062054355714 3.126062372842949e-07 0.12297780378175585
0.068 1.8278246675382515 0.001125620522952857 1.8307892912474786 0.12670215616926633 3.210719382782059e-07 0.12465587904876053
0.069 1.8256040306816403 0.0011328315860343642 1.8284108115156517 0.12833074023171334 3.2937887155710536e-07 0.126329596987053
0.07 1.8233399489090105 0.001139609446760396 1.8260354217985315 0.12987096911455362 3.373327457025238e-07 0.12799896891097284
0.07100000000000001 1.8206744280782607 0.0011470930073102415 1.823663118081709 0.13158223674200542 3.462811633322166e-07 0.12966400610548057
0.07200000000000001 1.8184161890815618 0.0011533745040857273 1.8212938963559897 0.13302727466749975 3.5392865539580233e-07 0.1313247198262341
0.073 1.8162901193347667 0.0011603268205827863 1.818927752617389 0.1346358330563758 3.625397762534484e-07 0.13298112129966436
0.074 1.8140609101511633 0.001167764082955775 1.816564682867123 0.13636729534415423 3.719245040346361e-07 0.1346332217230517
0.075 1.811769041331223 0.001175295560502283 1.8142046831116034 0.1381319654536376 3.8161261372783587e-07 0.1362810322646012
0.076 1.8091905826240935 0.0011816315651933577 1.81184774936243 0.13962531558613042 3.899084741352716e-07 0.13792456406351858
0.077 1.8068283888693704 0.0011880401739414207 1.8094938776363845 0.14114394548987616 3.9843625133149594e-07 0.13956382823008484
0.078 1.8043363730097683 0.0011949149731210445 1.8071430639554227 0.1427821792988867 4.0773909189770755e-07 0.1411988358457321
0.079 1.802041175816471 0.0012011871480268502 1.8047953043466691 0.14428505645848783 4.163677140217206e-07 0.14282959796311803
0.08 1.799704284646327 0.0012070661591081526 1.8024505948424094 0.1457008712464108 4.245791234304978e-07 0.1444561256062008
0.081 1.797268514028756 0.0012138985318043338 1.8001089314800842 0.14735496455167174 4.342740543010317e-07 0.14607842977031335
0.082 1.7949124132065553 0.0012209237393608614 1.7977703103022815 0.14906547773349085 4.4441477718604905e-07 0.1476965214222382
0.083 1.7927354012278125 0.001228023319849155 1.795434727356731 0.150804127409334 4.548422452962657e-07 0.14931041150028096
0.084 1.7900935980760024 0.0012351733323118872 1.793102178696297 0.1525653160854452 4.6552816872672344e-07 0.15092011091434474
0.085 1.787597253765239 0.0012420722711271534 1.790772660378972 0.1542743526702965 4.7601627799956033e-07 0.15252563054600363
0.08600000000000001 1.78556517586356 0.0012496166205884789 1.7884461684678692 0.15615416984509706 4.876873720739491e-07 0.15412698124857654
0.08700000000000001 1.7831749494144244 0.0012556244590257938 1.7861226990312167 0.15765927821038175 4.971339314556856e-07 0.15572417384720028
0.088 1.7808861244156153 0.0012620067380759014 1.7838022481423508 0.15926610069489772 5.07318889800044e-07 0.15731721913890298
0.089 1.7785465577031148 0.0012687232546773786 1.7814848118797086 0.16096586969591611 5.182054061933148e-07 0.15890612789267672
0.09 1.7761470663392507 0.0012748188743710745 1.7791703863268227 0.16251631624527338 5.28236343282107e-07 0.16049091084955086
0.091 1.7737864038534354 0.0012807820285353998 1.776858967572313 0.16404026046192538 5.381895229435558e-07 0.16207157872266417
0.092 1.7714634453433233 0.0012866163527078794 1.7745505517098814 0.16553816390553266 5.480631548158481e-07 0.16364814219733756
0.093 1.7691312964202854 0.0012925128022361816 1.7722451348383046 0.16705893439444272 5.581793330134644e-07 0.165220611931146
0.094 1.7669019434755278 0.0012984352787460437 1.7699427130614276 0.1685934173092317 5.68480492005015e-07 0.16678899855399096
0.095 1.7645490849310264 0.0013041111659181607 1.7676432824881567 0.1700705933072425 5.784859190167397e-07 0.168353312668172
0.096 1.7621600206360142 0.0013104120418046018 1.7653468392324543 0.1717179719306506 5.897471351508657e-07 0.16991356484845832
0.097 1.7598387019268342 0.0013161001308375558 1.76305337941333 0.17321195543906318 6.00053630676787e-07 0.17146976564216093
0.098 1.7578250000684974 0.0013219388487410557 1.7607628991548367 0.1747522319810828 6.107729593769973e-07 0.17302192556920276
0.099 1.755642656270261 0.001327589992093057 1.758475394586062 0.1762495187105643 6.212840697548086e-07 0.17457005512219112
0.1 1.7532313739347443 0.001334027061597115 1.7561908618411226 0.17796282010734332 6.334216410275831e-07 0.17611416476648747
0.101 1.7510740658665844 0.0013394978666695565 1.7539092970591579 0.17942545348122932 6.438763059019547e-07 0.177654264940279
0.10200000000000001 1.7488318686286908 0.0013450043216242486 1.7516306963843224 0.18090366251879056 6.545292475467248e-07 0.17919036605464872
0.10300000000000001 1.7466149787266025 0.001350845963322451 1.749355055965781 0.18247848166245603 6.659745851425574e-07 0.18072247849364606
0.10400000000000001 1.7442742799272672 0.0013560216065886144 1.7470823719577002 0.18387945975351672 6.762398767836713e-07 0.18225061261435688
0.105 1.741965940412694 0.0013619619580206427 1.7448126405192441 0.18549403750954233 6.88167640708237e-07 0.18377477874697362
0.106 1.739623322696018 0.0013670085024586674 1.7425458578145656 0.1868712245794289 6.984240757570645e-07 0.18529498719486528
0.107 1.7372864978888536 0.001372571914654907 1.7402820200128017 0.18839536608994376 7.098633779170577e-07 0.18681124823464657
0.108 1.7350549614944615 0.0013784829851343843 1.7380211232880658 0.1900215340305004 7.221708896149886e-07 0.188323572116248
0.109 1.7328689537296686 0.0013843097459885253 1.735763163819442 0.19163134728388154 7.344588098248104e-07 0.18983196906298486
0.11 1.7310759720029196 0.0013897978420113898 1.7335081377909778 0.19315380416595163 7.46175303028606e-07 0.1913364492716261
0.111 1.729014306876868 0.0013949336943045623 1.7312560413916793 0.19458400115061747 7.572662427380974e-07 0.19283702291246377
0.112 1.7268754406261453 0.0014005687688928943 1.7290068708155029 0.19615928763981577 7.695770183173828e-07 0.19433370012938125
0.113 1.7248518858321282 0.0014060589953929178 1.7267606222613496 0.19770018985253418 7.817151185057462e-07 0.19582649103992245
0.114 1.722467777717924 0.0014114309050459023 1.724517291933059 0.1992137199718695 7.937300618012269e-07 0.19731540573535936
0.115 1.7201917790147705 0.0014173351470322386 1.722276876039402 0.2008838919012898 8.070948314564963e-07 0.1988004542807612
0.116 1.7177731654909292 0.0014227199074129714 1.7200393707940755 0.20241319349491743 8.194302123183409e-07 0.2002816467150616
0.117 1.71562843170997 0.0014279948009830404 1.7178047724156953 0.2039169151634594 8.316504823004529e-07 0.2017589930511272
0.11800000000000001 1.713555847093709 0.001432886191595547 1.715573077127789 0.20531628380651906 8.431039589619712e-07 0.20323250327582487
0.11900000000000001 1.7113196521621847 0.0014378981056065612 1.7133442811587916 0.20675509621069377 8.549619458013228e-07 0.20470218735008922
0.12 1.70893290648675 0.0014431583692874285 1.711118380742037 0.20827060788443502 8.675415975870176e-07 0.20616805520899026
0.121 1.706711069037017 0.0014484041005863515 1.7088953721157532 0.20978744385953582 8.802242342647005e-07 0.20763011676180032
0.122 1.7045904900826963 0.0014539669774148532 1.7066752515230548 0.2114019971412884 8.938250261567678e-07 0.20908838189206105
0.123 1.7025460203759777 0.0014590005689591454 1.7044580152119377 0.21286826602231104 9.062670362572702e-07 0.2105428604576503
0.124 1.7001790664847334 0.0014642868744133048 1.7022436594352723 0.21441360505790857 9.1947307540933e-07 0.21199356229084862
0.125 1.6979898537163143 0.0014689031774477485 1.7000321804507963 0.2157676544716092 9.311229255528503e-07 0.21344049719840597
0.126 1.6955584227879243 0.001473521303722273 1.6978235745211099 0.21712650325233876 9.428877971697291e-07 0.21488367496160793
0.127 1.6936394358931917 0.0014788034818275894 1.6956178379136686 0.21868597378654017 9.56480667426021e-07 0.21632310533634158
0.128 1.6915836378710543 0.0014836270155981328 1.6934149669007768 0.22011491214126225 9.690211811509233e-07 0.21775879805316178
0.129 1.6892809413869874 0.0014886878321559787 1.691214957759582 0.22161914616092682 9.82310742009385e-07 0.21919076281735667
0.13 1.6872717365560215 0.0014938863407811872 1.6890178067720687 0.22316963991726058 9.961037246532414e-07 0.22061900930901365
0.131 1.6851625787498896 0.0014986821195281384 1.6868235102250506 0.2246048095393354 1.008956498929012e-06 0.22204354718308436
0.132 1.682928009819932 0.00150328058626353 1.6846320644101662 0.22598525210368228 1.0213968973362701e-06 0.2234643860694502
0.133 1.6808107550106544 0.0015081688196785072 1.6824434656238718 0.22745731886504622 1.0347469855753618e-06 0.2248815355729876
0.134 1.678674750214919 0.0015129730890147486 1.6802577101674347 0.2289087568082831 1.047994858818862e-06 0.22629500527363247
0.135 1.6766611308281558 0.0015182015669552814 1.6780747943469276 0.23049359979054723 1.0625566164542635e-06 0.22770480472644541
0.136 1.6744027507439194 0.0015232048652321164 1.6758947144732226 0.23201530614667903 1.0766328120548645e-06 0.22911094346167618
0.137 1.67223358191148 0.0015277206788716165 1.6737174668619836 0.2333930472651953 1.089457184806522e-06 0.23051343098482777
0.138 1.6702940232479178 0.0015324523660435402 1.6715430478336621 0.23484102541924448 1.1030171745709903e-06 0.23191227677672144
0.139 1.6679993843926029 0.0015378997749412333 1.6693714537134894 0.23651357177642965 1.118784580534692e-06 0.23330749029355988
0.14 1.6656445171371106 0.0015423679587595654 1.6672026808314706 0.23788989202081492 1.131843332946829e-06 0.23469908096699182
0.14100000000000001 1.6634691722662078 0.0015472035767779009 1.6650367255223792 0.23938389079943298 1.1461044045295424e-06 0.23608705820417553
0.14200000000000002 1.661257605120699 0.0015514040131128855 1.6628735841257505 0.24068544119027666 1.1586012180313427e-06 0.23747143138784246
0.14300000000000002 1.6593874909738016 0.001554810681824906 1.6607132529858744 0.24174362563168295 1.1688112987840133e-06 0.23885220987636055
0.14400000000000002 1.6572411378336485 0.0015599980018300163 1.6585557284517913 0.24335937657136442 1.1844875681797447e-06 0.24022940300379766
0.145 1.655168993228643 0.0015647997287973126 1.656401006877284 0.24485981912441435 1.1991386118189365e-06 0.24160302007998447
0.146 1.6531257550565448 0.0015687816060855327 1.6542490846208726 0.24610757275923034 1.2113908612974102e-06 0.2429730703905778
0.147 1.6508849625418993 0.0015730014415717424 1.652099958045808 0.247433353518678 1.2244775334453162e-06 0.24433956319712294
0.148 1.6487881895897194 0.0015776606318766296 1.6499536235200656 0.24890130693733667 1.2390496023983097e-06 0.24570250773711647
0.149 1.6464977494893893 0.0015819528831558993 1.6478100774163396 0.25025749245252626 1.2525887764602896e-06 0.24706191322406862
0.15 1.6441654460509363 0.0015857454135322195 1.6456693161120368 0.251458851653847 1.2646437279387082e-06 0.24841778884756563
0.151 1.6422590241532686 0.0015904266514332156 1.6435313359892698 0.2529456933589071 1.2796432722090872e-06 0.24977014377333195
0.152 1.6401318154366564 0.0015955363706147425 1.6413961334348517 0.25457363099544655 1.296167633640452e-06 0.25111898714329195
0.153 1.6380778499386026 0.001599936536445514 1.63926370484029 0.2559796920653268 1.310525160248793e-06 0.25246432807563207
0.154 1.6361568233418267 0.0016042024162651063 1.6371340466017794 0.25734653923508055 1.324558070706164e-06 0.253806175664862
0.155 1.634069778025285 0.0016087513532534198 1.6350071551201975 0.25880809165947105 1.3396459626279696e-06 0.25514453898187667
0.156 1.631882400524511 0.0016132700934807565 1.6328830268010965 0.26026403945194093 1.3547609522463519e-06 0.2564794270740171
0.157 1.6296644597997478 0.0016185088276863188 1.6307616580546997 0.2619570825298543 1.3724439861909196e-06 0.25781084896513196
0.158 1.6274093491899932 0.0016235777700357485 1.628643045295893 0.2636004775354254 1.3897181323194097e-06 0.2591388136556383
0.159 1.6252202942000917 0.0016277487039084288 1.6265271849442207 0.26495658430755703 1.4040538718972704e-06 0.26046333012258244
0.16 1.6230937024977186 0.0016325648092949136 1.624414073423878 0.2665267856548138 1.4207447568773099e-06 0.2617844073197007
0.161 1.6209381534190637 0.0016360462278142817 1.622303707163706 0.26766472595453406 1.4329024394307105e-06 0.2631020541774801
0.162 1.6187913869353514 0.0016409656820228706 1.6201960825971853 0.2692768369576785 1.4502148005866495e-06 0.26441627960321823
0.163 1.61667185127891 0.0016447418761212729 1.6180911961624296 0.2705175839066925 1.46360990015329e-06 0.26572709248108417
0.164 1.614507753651646 0.0016487284866849763 1.6159890443021807 0.2718305622806532 1.4778518703150249e-06 0.2670345016721778
0.165 1.612461274445681 0.0016525222050598881 1.6138896234638012 0.2730829638215995 1.4915010176019565e-06 0.26833851601459036
0.166 1.6102015984675577 0.0016567803220019564 1.6117929300992695 0.2744921035372907 1.5069333674202083e-06 0.26963914432346375
0.167 1.608071250656651 0.001660609287042123 1.6096989606651733 0.27576232042105486 1.5209123564036547e-06 0.27093639539105013
0.168 1.6060856824913592 0.0016644157334003336 1.6076077116227037 0.2770279733590571 1.5349053095216243e-06 0.27223027798677185
0.169 1.603812202069378 0.0016691677788708151 1.6055191794376493 0.27861210740205306 1.5525096529167919e-06 0.27352080085728014
0.17 1.6018067977977024 0.0016727723444822566 1.6034333605803905 0.27981673164646653 1.5659637258234714e-06 0.2748079727265144
0.171 1.5999640436460763 0.0016768865305456532 1.6013502515258926 0.28119484363254377 1.5814266159767746e-06 0.27609180229576163
0.17200000000000001 1.5979414315482792 0.001681277276856272 1.599269848753701 0.2826693281673242 1.5980549622809512e-06 0.27737229824371434
0.17300000000000001 1.5957805600257564 0.0016844887225922918 1.5971921487479344 0.28375022565406116 1.6102999141737544e-06 0.27864946922653006
0.17400000000000002 1.5937740276722667 0.0016890374857895392 1.5951171479972792 0.28528476284022486 1.627764195818025e-06 0.27992332387788965
0.17500000000000002 1.5917655986541455 0.0016925777267863121 1.5930448429949837 0.286481936121312 1.6414544090204001e-06 0.2811938708090553
0.176 1.5895946287664393 0.001696694738995368 1.5909752302388522 0.2878773037334561 1.6574834149310402e-06 0.282461118608929
0.177 1.5878199403392306 0.0017010288152224922 1.5889083062312386 0.28934990302172364 1.6744840724143415e-06 0.28372507584411083
0.178 1.5858372924383735 0.001704428425717243 1.5868440674790405 0.29050762583929596 1.6879104925206126e-06 0.2849857510589566
0.179 1.5835639733954388 0.0017079373849241213 1.5847825104936941 0.29170501108214464 1.701853288341566e-06 0.2862431527756354
0.18 1.58141254605495 0.001711302297189592 1.5827236317911677 0.29285555523663753 1.715304677705962e-06 0.28749728949418774
0.181 1.5792738841970497 0.0017153194977746191 1.5806674278919557 0.2942320979445773 1.7314678638959852e-06 0.2887481696925825
0.182 1.5771281423830712 0.0017187320629083438 1.578613895321073 0.2954039904069172 1.7452878038446394e-06 0.2899958018267746
0.183 1.575134812765163 0.0017223299563298392 1.5765630306080494 0.29664204784711456 1.759947690495501e-06 0.2912401943307621
0.184 1.5732554379620136 0.0017260634334876738 1.5745148302869223 0.2979294976423258 1.775257463882811e-06 0.292481355616643
0.185 1.5712480548452898 0.0017283778171459238 1.5724692908962334 0.29872898788021085 1.784798011978823e-06 0.29371929407467245
0.186 1.5691335755977662 0.0017309603426696899 1.5704264089790203 0.2996223707895171 1.7954892564431818e-06 0.2949540180733189
0.187 1.567118940685514 0.0017349580041913875 1.5683861810828124 0.3010079276307763 1.8121335712672055e-06 0.2961855359593215
0.188 1.5650154765587778 0.0017381050366380264 1.5663486037596235 0.30210091183864757 1.8253174718495646e-06 0.29741385605774573
0.189 1.563061794365026 0.0017410294739996775 1.564313673565948 0.30311836293355937 1.8376332152825732e-06 0.29863898667204014
0.19 1.5608053804543134 0.0017440846926977723 1.5622813870627528 0.30418314153026826 1.8505661774862392e-06 0.2998609360840924
0.191 1.5586090023272443 0.0017475973177311888 1.560251740815474 0.30540963849412467 1.8655196008982474e-06 0.30107971255428523
0.192 1.556656913867617 0.0017506973940784772 1.5582247313940083 0.30649413656331714 1.8787919028728945e-06 0.3022953243215521
0.193 1.5547232921488694 0.0017545524027799575 1.5562003553727095 0.3078454134100923 1.8953949251018638e-06 0.30350777960343317
0.194 1.552622329019922 0.0017568646382929653 1.5541786093303815 0.3086573357284272 1.9054060720401407e-06 0.3047170865961309
0.195 1.550608909267602 0.0017604802918517106 1.5521594898502735 0.3099290857998285 1.9211399758941076e-06 0.30592325347456506
0.196 1.5486567434516147 0.001763647911101856 1.5501429935200728 0.3110453954333941 1.9350041104474345e-06 0.3071262883924284
0.197 1.5465637552180005 0.0017677163323052544 1.5481291169319 0.3124821031498741 1.9529208249876215e-06 0.30832619948224144
0.198 1.5444446288585827 0.0017714128555014505 1.546117856682303 0.31379035046358034 1.9693073739548707e-06 0.3095229948554079
0.199 1.542323170310416 0.0017743876195954007 1.5441092093722522 0.31484514245734324 1.9825691002706978e-06 0.3107166826022689
0.2 1.5403680530078747 0.0017779177182448431 1.5421031716071325 0.316099141284895 1.998393326354224e-06 0.31190727079215813
0.201 1.5383653185454953 0.0017818231815562215 1.54009973999674 0.3174893850331136 2.0160103522776156e-06 0.31309476747345655
0.202 1.5364009668585017 0.0017845980158644728 1.5380989111552745 0.31847900782274136 2.0285978544536996e-06 0.3142791806736459
0.203 1.5343055439216442 0.0017872067569256697 1.536100681701335 0.31941079920007703 2.0404855777684163e-06 0.3154605183993641
0.20400000000000001 1.5323514070564443 0.0017892064177597955 1.5341050482579133 0.320125960535284 2.0496331085038496e-06 0.3166387886364588
0.20500000000000002 1.5302006220861712 0.0017930553008648487 1.5321120074523882 0.3215047311959534 2.067326516892814e-06 0.317813999350041
0.20600000000000002 1.528191825772292 0.001795534997085708 1.5301215559165202 0.3223945925759574 2.078786254306894e-06 0.3189861584845398
0.20700000000000002 1.5259973737182753 0.0017982154240909422 1.528133690286446 0.3233578711438568 2.0912271688854305e-06 0.3201552739637554
0.20800000000000002 1.5240816932858154 0.001800919423053444 1.526148407202672 0.324331076833115 2.1038339863344225e-06 0.3213213536909128
0.209 1.5216613973640796 0.001804694751860574 1.5241657033100697 0.32569231473930993 2.1215308929139233e-06 0.3224844055487155
0.21 1.5196992331722503 0.0018078802738719871 1.5221855752578686 0.32684310846554515 2.1365497165255676e-06 0.3236444373993984
0.211 1.5177820565022564 0.001810213338429385 1.520208019699652 0.327687233062766 2.1475999302459326e-06 0.3248014570847812
0.212 1.5158969844607193 0.0018124150465705184 1.5182330332933502 0.3284848301035215 2.158067252835316e-06 0.3259554724263216
0.213 1.5139172631805724 0.0018154336479719332 1.5162606127012366 0.32957993301886823 2.1724803697781313e-06 0.32710649122516744
0.214 1.512019407076776 0.0018184603123536838 1.514290754589919 0.3306797907605457 2.1870043503922697e-06 0.32825452126221044
0.215 1.509926662827996 0.0018214740836781538 1.5123234556303369 0.33177678375111713 2.201538700111712e-06 0.3293995702981377
0.216 1.50828962566825 0.0018245820921562509 1.510358712497755 0.3329099811017282 2.2166032763758244e-06 0.3305416460734853
0.217 1.50647641652985 0.0018277717769609615 1.5083965218717565 0.33407496686550314 2.232143991163652e-06 0.3316807563086898
0.218 1.504648864041187 0.0018306447379164304 1.5064368804362394 0.3351260156461116 2.2462113893706505e-06 0.33281690870414066
0.219 1.50248699832744 0.0018331885418299081 1.5044797848794085 0.33605802298964654 2.2587224835390314e-06 0.33395011094023247
0.22 1.5006498863084738 0.001836777201895703 1.502525231893772 0.3373750489403809 2.2764612375628636e-06 0.3350803706774167
0.221 1.498471359534642 0.0018404291552519484 1.500573218176135 0.33871794755014006 2.294619906050649e-06 0.33620769555625324
0.222 1.4967577161300871 0.0018433139871473804 1.4986237404275942 0.3397806455213174 2.3090408318259815e-06 0.3373320931974628
0.223 1.494766655589792 0.00184664814265041 1.4966767953535312 0.34101093627542095 2.3257924311130954e-06 0.33845357120197767
0.224 1.4929435782762033 0.0018497230327076829 1.4947323796636087 0.3421475297729308 2.341322055814929e-06 0.3395721371509934
0.225 1.4909391295468057 0.0018525719409186996 1.4927904900717635 0.34320227962792793 2.355779652632655e-06 0.3406877986060201
