# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.0
0.108 1.7535290529729766 0.0015204069348673799 1.7568934786998627 0.23116372475928212 1.068744040332106e-06 0.2283313261254738
0.109 1.7513648705012503 0.001527220941518151 1.754786470982894 0.23324038042115877 1.0880323815039522e-06 0.23018111031385036
0.11 1.7493961339011848 0.0015334525127904985 1.7526819901587465 0.23514766089834943 1.1058995075143778e-06 0.23202646034329388
0.111 1.7470012114058981 0.001539384043066982 1.750580033196968 0.23697032320492484 1.1231099126960576e-06 0.23386738684302555
0.112 1.7445993709942913 0.001545974869539052 1.7484805970707398 0.2390038297246289 1.1424680371411596e-06 0.23570390041678735
0.113 1.7424003037920024 0.0015520530913054433 1.7463836787568734 0.2408868798230783 1.1605413828317916e-06 0.2375360116429025
0.114 1.7401775930427406 0.001557894294488603 1.7442892752358061 0.2427034632800143 1.1781112028742936e-06 0.2393637310743365
0.115 1.7380887360538138 0.0015637680774077411 1.7421973834915967 0.24453705999195033 1.195979433984474e-06 0.24118706923875866
0.116 1.7359332242888346 0.0015695309427608336 1.7401080005119205 0.24634273802837114 1.2137070286565803e-06 0.24300603663860143
0.117 1.733566731121277 0.0015750729400224417 1.7380211232880658 0.24808547663909386 1.2309403837887655e-06 0.24482064375112245
0.11800000000000001 1.7315836405553302 0.0015806885748840622 1.7359367488149289 0.24985763707690087 1.2485892620056662e-06 0.24663090102846363
0.11900000000000001 1.7295455024785262 0.001586368357639205 1.7338548740910102 0.25165645661189096 1.2666321094101454e-06 0.24843681889771174
0.12 1.7275406148196149 0.0015919612724642615 1.73177549611841 0.25343406930260315 1.2845893955594887e-06 0.25023840776095874
0.121 1.7253590729250516 0.001597811637184289 1.7296986119028235 0.2553002027921539 1.3035769066833648e-06 0.25203567799536153
0.122 1.723348412309367 0.0016036842019060279 1.7276242184535369 0.25718030194429736 1.3228473826370255e-06 0.2538286399532016
0.123 1.7211854715855803 0.001608098184648924 1.7255523127834234 0.2585979771471165 1.3374716504081161e-06 0.2556173039619447
0.124 1.7192653952198886 0.0016138810336580808 1.7234828919089384 0.2604611990801276 1.356814292668084e-06 0.25740168032430066
0.125 1.7169845009852882 0.001619197003062724 1.7214159528501156 0.26217989347273074 1.374779678624235e-06 0.2591817793182821
0.126 1.7149215372431785 0.0016246030209813894 1.7193514926305624 0.26393349757818574 1.3932317551946356e-06 0.26095761119726424
0.127 1.7127846384795866 0.0016294588058630198 1.7172895082774557 0.26551360000045393 1.4099635353393744e-06 0.2627291861900436
0.128 1.7108114179713296 0.0016347691081892502 1.7152299968215377 0.2672470037089877 1.428433504163675e-06 0.26449651450089695
0.129 1.7086943003239918 0.0016402224298932928 1.7131729552971116 0.2690329619525059 1.4475891682304523e-06 0.2662596063096403
0.13 1.7064668449158251 0.0016459794563357933 1.711118380742037 0.2709248370679474 1.4680200270061468e-06 0.26801847177168736
0.131 1.7042167305926434 0.0016510432005612046 1.7090662701977264 0.2725943650119386 1.4861686184114246e-06 0.269773121018108
0.132 1.702299436751048 0.0016559096161689669 1.7070166207091402 0.27420366569208565 1.503768043259974e-06 0.2715235641556869
0.133 1.700163022628371 0.0016611943225735889 1.7049694293247828 0.2759566577350726 1.5230567695339355e-06 0.27326981126698113
0.134 1.6983645285994164 0.0016657014277470926 1.7029246930966981 0.2774561246398703 1.53965341853769e-06 0.27501187241037905
0.135 1.6963216215780068 0.001670296880978195 1.700882409080466 0.27898916706054866 1.5567146738895136e-06 0.27674975762015763
0.136 1.694395978614494 0.0016765248039976343 1.6988425743351967 0.28107354184193073 1.5800625190965427e-06 0.2784834769065404
0.137 1.692453920392125 0.0016817466533721231 1.696805185923528 0.2828271806128337 1.5998402802708914e-06 0.28021304025575533
0.138 1.690217374736083 0.0016875773321051474 1.6947702409116205 0.2847917251835127 1.6221427560875891e-06 0.28193845763009195
0.139 1.6882371691606695 0.0016925682392882875 1.6927377363691525 0.2864787244647454 1.6414176055950064e-06 0.2836597389679594
0.14 1.686123930102971 0.001697219423885061 1.6907076693693175 0.2880553772812739 1.6595346029591703e-06 0.28537689418394274
0.14100000000000001 1.6841016320661581 0.0017017502374648305 1.6886800369888184 0.2895953870711608 1.677326537523284e-06 0.28708993316886067
0.14200000000000002 1.6819851503779149 0.001705740030332239 1.6866548363078644 0.2909549051077828 1.6931120672462505e-06 0.2887988657898227
0.14300000000000002 1.679882583438728 0.0017103982755773818 1.6846320644101662 0.2925462261098082 1.7116830050518707e-06 0.2905037018902853
0.14400000000000002 1.6775739448158478 0.0017155876337985143 1.6826117183829319 0.29432409292423856 1.7325507590211063e-06 0.2922044512901092
0.145 1.6756478642719446 0.00172140177225756 1.6805937953168628 0.296322406153147 1.7561569293371053e-06 0.2939011237856156
0.146 1.6738056258937475 0.0017265673059236259 1.6785782923061494 0.2981034661884368 1.7773313043842535e-06 0.29559372914964277
0.147 1.6717066258120186 0.0017315971589090134 1.676565206448467 0.29984287207417676 1.7981329400032226e-06 0.29728227713160227
0.148 1.6695582732303176 0.0017365671655792145 1.6745545348449715 0.3015665520567828 1.8188658950472762e-06 0.2989667774575353
0.149 1.667271322113196 0.001741291018682411 1.6725462746002955 0.3032094411744029 1.8387376917227911e-06 0.30064723983016817
0.15 1.665033164628658 0.0017455019932011097 1.670540422822544 0.3046777208269047 1.856588837253918e-06 0.302323673928969
0.151 1.6627519437417584 0.0017504915311635616 1.66853697662329 0.30642206006753514 1.8779083570042123e-06 0.3039960894102026
0.152 1.660745980118138 0.0017550638075654627 1.6665359331175709 0.3080248968626179 1.897605717801706e-06 0.30566449590698686
0.153 1.658759702822049 0.0017600865630697825 1.6645372894238832 0.30979047094988005 1.91942191204609e-06 0.3073289030293479
0.154 1.6565899057196278 0.0017653903897107007 1.66254104266418 0.31166032280829 1.942662562884979e-06 0.3089893203642754
0.155 1.6547944692871994 0.0017704354887923509 1.6605471899638653 0.31344418199754115 1.9649647542096962e-06 0.3106457574757776
0.156 1.652799135234633 0.00177519744036277 1.6585557284517913 0.31513259522705317 1.9861909133998886e-06 0.3122982239049369
0.157 1.6508298618646575 0.0017798662842373552 1.656566655260253 0.31679239897648903 2.007168552671107e-06 0.3139467291699646
0.158 1.649034682156311 0.0017844834323928335 1.6545799675249844 0.3184381120484509 2.028076904868684e-06 0.3155912827662555
0.159 1.6469813680427845 0.0017890415759022232 1.6525956623851548 0.3200669760306711 2.0488778716870804e-06 0.3172318941664428
0.16 1.645026682777946 0.0017933306096943333 1.6506137369833647 0.32160346756666497 2.0685964929829885e-06 0.3188685728204529
0.161 1.643110884514474 0.001797454126945916 1.6486341884656412 0.3230841338474906 2.0876880277599417e-06 0.3205013281555592
0.162 1.6410898673628533 0.0018018904152682267 1.6466570139814338 0.3246809068635503 2.108374909383842e-06 0.3221301695764369
0.163 1.6394809501501644 0.0018059379416789176 1.6446822106836112 0.32614118491954863 2.127382723841783e-06 0.3237551064652173
0.164 1.6373995273207762 0.0018110156580986479 1.6427097757284561 0.32797777138784784 2.1514098845896337e-06 0.32537614818154126
0.165 1.6353963334895723 0.001814825728564765 1.6407397062756621 0.3293592425060631 2.169571908202435e-06 0.3269933040626136
0.166 1.6336467689652816 0.001819101710590161 1.6387719994883285 0.33091310334720503 2.1900915402529624e-06 0.32860658342325655
0.167 1.6317046826593162 0.0018233502718031504 1.6368066525329574 0.33246062136846233 2.210623401448096e-06 0.3302159955559637
0.168 1.6296117961269099 0.0018276476032188806 1.6348436625794487 0.334029576155172 2.23153747030278e-06 0.33182154973095346
0.169 1.6275761406072524 0.0018315358157647507 1.6328830268010965 0.33545234444290517 2.2505880137249667e-06 0.3334232551962223
0.17 1.6257918318481577 0.0018351207953251954 1.6309247423745854 0.33676683334349783 2.268260683410979e-06 0.3350211211775981
0.171 1.623826620363745 0.0018401539189663745 1.6289688064799848 0.3386166445487307 2.2932475717845463e-06 0.3366151568787934
0.17200000000000001 1.6219913151548107 0.0018447639715798655 1.6270152163007472 0.34031541108391195 2.316314743571675e-06 0.33820537148145813
0.17300000000000001 1.6197712959146469 0.0018491661272395943 1.6250639690237023 0.34194153661302795 2.3385036742623173e-06 0.33979177414523287
0.17400000000000002 1.6178159131254015 0.0018529788637568817 1.6231150618390535 0.34335306695297446 2.3578501502217775e-06 0.34137437400780146
0.17500000000000002 1.615980167445864 0.001858805953017839 1.6211684919403742 0.34551595709745564 2.387649408673503e-06 0.34295318018494325
0.176 1.6139863591864276 0.0018626550813796898 1.6192242565246036 0.34694839521895804 2.407487853778744e-06 0.3445282017705863
0.177 1.6121261915281966 0.0018664791633003453 1.617282352792042 0.34837444670343576 2.427319375512255e-06 0.3460994478368593
0.178 1.6104007546152523 0.0018706197505294756 1.6153427779463478 0.34992182510709585 2.4489301630272497e-06 0.34766692743414396
0.179 1.6084128914633649 0.0018740331131385328 1.6134055291945333 0.35120001091397013 2.4668536218556734e-06 0.34923064959112704
0.18 1.606605182786821 0.001877742769291805 1.6114706037469593 0.35259179076276564 2.486444282708705e-06 0.35079062331485256
0.181 1.6047399335261259 0.0018819951814613713 1.6095379988173333 0.35419058630438216 2.5090445189780295e-06 0.35234685759077344
0.182 1.6029812856347647 0.0018861295658185386 1.6076077116227039 0.3557484739054829 2.531164845370055e-06 0.3538993613828034
0.183 1.6009055892228077 0.0018907312048642246 1.6056797393834568 0.3574864489047323 2.555956782578141e-06 0.35544814363336863
0.184 1.5990751899129663 0.001894516067640636 1.6037540793233118 0.3589191130548541 2.576484359165254e-06 0.3569932132634591
0.185 1.597013198259943 0.0018985699859125247 1.6018307286693183 0.3604567991407885 2.5986080670171246e-06 0.35853457917268017
0.186 1.5951742950673498 0.0019027214612985194 1.599909684651851 0.3620348959285973 2.62141153151592e-06 0.36007225023930367
0.187 1.5932406618527821 0.0019070126430644988 1.5979909445046059 0.3636697220807847 2.6451397865641693e-06 0.36160623532031944
0.188 1.591326771692956 0.001910717161136636 1.596074505464597 0.36508400698620463 2.665753300675069e-06 0.3631365432514855
0.189 1.5896151938148806 0.0019160978034117018 1.5941603647721518 0.3671430792239149 2.6959077715180723e-06 0.36466318284738
0.19 1.5880024577272305 0.0019193106550962865 1.5922485196709075 0.3683753390766138 2.7140349491456954e-06 0.3661861629014509
0.191 1.5860043698095385 0.00192370596140845 1.5903389674078066 0.37006446259584097 2.738981519342165e-06 0.36770549218606796
0.192 1.5841863911070317 0.0019277490920409923 1.5884317052330934 0.37162165618648707 2.76208072774303e-06 0.3692211794525717
0.193 1.5826709673965769 0.00193148617006544 1.5865267304003103 0.3730638825154063 2.783561044359821e-06 0.37073323343132525
0.194 1.5808326810736022 0.0019352372430290752 1.5846240401662932 0.3745143186806776 2.8052475504125467e-06 0.3722416628317635
0.195 1.5787919582885106 0.0019394461134418046 1.5827236317911677 0.37614512269445216 2.8297313638501277e-06 0.37374647634244407
0.196 1.5768725078002324 0.001943376797273923 1.5808255025383455 0.37767133761826516 2.8527413125805184e-06 0.37524768263109687
0.197 1.5748167475891914 0.0019472932790506126 1.5789296496745202 0.37919511146356877 2.875807409231459e-06 0.3767452903446743
0.198 1.5729471866781788 0.001951090454053213 1.577036070469663 0.38067539598975736 2.8983041252804245e-06 0.378239308109401
0.199 1.5709111669130247 0.0019553469007551044 1.57514476219702 0.38233815022925927 2.9236784591992246e-06 0.3797297445308233
0.2 1.5690989272542388 0.001959261581632281 1.573255722133107 0.3838705945260227 2.9471621384566266e-06 0.38121660819385916
0.201 1.5674631086744821 0.001963367415987934 1.5713689475577053 0.3854811610163137 2.971944229411997e-06 0.38269990766284745
0.202 1.5654216336799156 0.00196740841597249 1.5694844357538598 0.3870695875239382 2.9964872765917995e-06 0.38417965148159716
0.203 1.56345582406578 0.0019713300359623888 1.5676021840078729 0.38861421106874744 3.0204503053947535e-06 0.3856558481734368
0.20400000000000001 1.5615136051624052 0.0019752299306252125 1.5657221896093019 0.3901533278837683 3.0444228294038777e-06 0.38712850624126327
0.20500000000000002 1.5594834857824387 0.0019784392109399897 1.5638444498509545 0.391422171138485 3.064256963744946e-06 0.3885976341675913
0.20600000000000002 1.5574306989136757 0.001981887864816778 1.5619689620288852 0.39278795087080076 3.0856783437690897e-06 0.3900632404146017
0.20700000000000002 1.5552550381925847 0.0019857842145406196 1.5600957234423911 0.39433389467187063 3.110015509896818e-06 0.3915253334241906
0.20800000000000002 1.5534368134850502 0.001988963148008088 1.5582247313940083 0.3955974404134243 3.129977997013026e-06 0.39298392161801776
0.209 1.551648407217534 0.001993334035936247 1.556355983189508 0.3973380578821888 3.1575822206539983e-06 0.39443901339755505
0.21 1.5496006176713588 0.00199736922757641 1.5544894761378922 0.39894838312691866 3.1832280802724563e-06 0.3958906171441353
0.211 1.5476968537549542 0.00200152500729523 1.5526252075513909 0.4006102354828171 3.2098033135050982e-06 0.39733874121900004
0.212 1.5460706382726854 0.0020050080481659165 1.5507631747454569 0.4020057273210099 3.232204418022064e-06 0.39878339396334794
0.213 1.5442301300041719 0.0020089680578576504 1.5489033750387622 0.4035952657492341 3.257815348857387e-06 0.4002245836983829
0.214 1.5423364707696636 0.0020127937004415417 1.5470458057531953 0.40513384805371555 3.282701523791459e-06 0.4016623187253616
0.215 1.5402595092452682 0.0020159204347191635 1.545190464213856 0.4063935199118302 3.3031468919954625e-06 0.403096607325642
0.216 1.5384960343350698 0.002019855287656909 1.5433373477490524 0.40798153830755735 3.3290120021160384e-06 0.4045274577607302
0.217 1.5366526896163197 0.002024142150287159 1.5414864536902961 0.4097151444569125 3.357363565582629e-06 0.4059548782723287
0.218 1.5350288137312684 0.002027028766023957 1.5396377793722993 0.4108845618288607 3.3765562285481824e-06 0.40737887708238374
0.219 1.5331958730315933 0.0020313320182235054 1.537791322132971 0.41263097682599814 3.405320513932688e-06 0.40879946239313214
0.22 1.5313335458174335 0.002036202006449976 1.5359470793134122 0.414611861107091 3.4380942883565977e-06 0.4102166423871496
0.221 1.5293563115907163 0.0020397285317788247 1.5341050482579133 0.4160492483352601 3.461974160548304e-06 0.41163042522739635
0.222 1.5277331216454075 0.002042527700983261 1.532265226313949 0.4171919409283967 3.481017121683273e-06 0.41304081905726575
0.223 1.525745894942404 0.0020460929874139325 1.530427610832175 0.4186496513144471 3.50538566477081e-06 0.4144478320006302
0.224 1.5240336698948704 0.0020500469697984406 1.5285921991664253 0.42026925783797686 3.53256030727675e-06 0.415851472161888
0.225 1.5223272367763327 0.002052865235787026 1.5267589886737063 0.4214255676302922 3.5520257013072925e-06 0.41725174762601036
