# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.022 1.9547448851305969 0.0006698352869763009 1.95648047010242 0.044867931167862356 4.026302757595645e-08 0.04304604252695332
0.023 1.9526419763736125 0.0006841507057079098 1.9545249675465541 0.0468062188120631 4.3816880558460174e-08 0.04495803780928531
0.024 1.9507883206460663 0.0006972851876524764 1.9525714195158186 0.04862066329195493 4.7279850777500836e-08 0.046866212922495265
0.025 1.9487822211885923 0.0007109297506213545 1.9506198240566652 0.05054211103185414 5.1090610657232013e-08 0.048770575499285984
0.026000000000000002 1.9469242021149242 0.0007243895340798576 1.9486701792174987 0.05247401970844332 5.507100559729793e-08 0.05067113315711047
0.027 1.945114055337089 0.0007374341136325138 1.9467224830486736 0.054380907194897146 5.9146252809328414e-08 0.05256789349820168
0.028 1.9431174209592945 0.0007499602274748315 1.9447767336024937 0.05624403427941012 6.326846052507446e-08 0.05446086410960371
0.029 1.941391026121571 0.0007628984299541424 1.9428329289332096 0.05820140144264957 6.774874008516988e-08 0.05635005256320147
0.03 1.9395047013093845 0.0007750986249250042 1.9408910670970163 0.06007778783606325 7.218753370083759e-08 0.05823546641575128
0.031 1.9376010914036197 0.0007870127347759465 1.9389511461520519 0.06193890446995144 7.672932503200573e-08 0.06011711320891111
0.032 1.9357028635850624 0.0007985768860411802 1.9370131641583952 0.0637725042919228 8.133945946786092e-08 0.061995000469270534
0.033 1.933942356456347 0.000810137783040833 1.935077119178064 0.06563232275103159 8.615289732288482e-08 0.06386913570838115
0.034 1.9322629935932278 0.0008219350789887464 1.9331430092750133 0.0675577274072237 9.128184346700955e-08 0.06573952642278647
0.035 1.9301501596465043 0.0008336622351613735 1.931210832515133 0.06949927223342572 9.660394285894498e-08 0.06760618009405173
0.036000000000000004 1.928124213947595 0.0008452415251151306 1.9292805869662462 0.07144332357789519 1.0208399051702186e-07 0.06946910418879426
0.037 1.9264749983710199 0.0008562807329835311 1.927352270698107 0.07332166936788136 1.0752241920205023e-07 0.07132830615871277
0.038 1.9247066611483388 0.0008671459013044572 1.925425881782399 0.07519420141491197 1.130844893734207e-07 0.07318379344061776
0.039 1.92301484310865 0.000877946586722083 1.9235014182927335 0.07707902091369562 1.18824697547254e-07 0.07503557345646072
0.04 1.9213785142758153 0.0008888244648730608 1.9215788783046464 0.07900089293568832 1.2482406993342111e-07 0.07688365361336424
0.041 1.9195194526831707 0.0008987779284948954 1.9196582598955978 0.08078017647495753 1.305100433269389e-07 0.0787280413036513
0.042 1.9175982182070752 0.0009092988099012731 1.917739561144969 0.08268243256878717 1.3672906040044474e-07 0.08056874390487534
0.043000000000000003 1.9157441398393817 0.000919296219889933 1.9158227801340613 0.084510553990392 1.4284210313629062e-07 0.08240576877984906
0.044 1.9137580418825877 0.0009292600239294645 1.9139079149460934 0.08635241920733892 1.4913629742217415e-07 0.08423912327667438
0.045 1.911875486109223 0.0009398467127636868 1.9119949636662 0.08833118434927079 1.5604952306612785e-07 0.08606881472877181
0.046 1.9099799125176276 0.0009496870961085761 1.9100839243814294 0.09019055805151402 1.6268836211649156e-07 0.08789485045490963
0.047 1.9080369743915886 0.0009598598291895976 1.9081747951807422 0.09213308916918837 1.6977182011535348e-07 0.08971723775923302
0.048 1.9061927687338889 0.0009687042640427966 1.9062675741550095 0.09383879511746962 1.7611615054347423e-07 0.09153598393129381
0.049 1.9044754209409067 0.0009780476864086082 1.9043622593970098 0.09565772768892314 1.8300984743063774e-07 0.09335109624607907
0.05 1.9025726450903835 0.000986961974505059 1.902458849001428 0.09740939391189248 1.8977369818262653e-07 0.09516258196404048
0.051000000000000004 1.9005511171791667 0.0009959188945047202 1.900557341064854 0.09918544444315043 1.9675701535785919e-07 0.09697044833112323
0.052000000000000005 1.898684907439391 0.0010053450077879135 1.898657733685779 0.10107185846840801 2.0431245460970407e-07 0.09877470257879528
0.053 1.896824617701275 0.0010134066239098636 1.8967600249645964 0.10269929853843876 2.1094502785602595e-07 0.10057535192407596
0.054 1.8949252290854106 0.0010222262530340872 1.8948642130035966 0.10449465123921098 2.1838482660035272e-07 0.10237240356956512
0.055 1.8929885819847923 0.0010304334233363515 1.8929702959069676 0.1061793039928673 2.2548314675966214e-07 0.10416586470347178
0.056 1.8906740943756941 0.0010389499898309197 1.8910782717807926 0.10794170813696682 2.3303057741629675e-07 0.10595574249964279
0.057 1.8884954858668765 0.0010475938489171487 1.8891881387330467 0.10974528722890461 2.408829702087976e-07 0.1077420441175917
0.058 1.8867328786817368 0.0010557790234533807 1.887299894873597 0.11146693463641746 2.4850003534514073e-07 0.10952477670252736
0.059000000000000004 1.8853999779045705 0.0010638483185650997 1.8854135383141994 0.11317732449137902 2.561846974275123e-07 0.11130394738538263
0.06 1.8832876088355632 0.0010719265752396968 1.8835290671684974 0.11490265827051052 2.6405505810317546e-07 0.11307956328284252
0.061 1.8811411660692803 0.0010803810944651996 1.8816464795520194 0.11672233092778228 2.7248477559205033e-07 0.11485163149737287
0.062 1.8791689824734783 0.0010887832759618754 1.8797657735821778 0.11854490220142734 2.8106068736579314e-07 0.1166201591172491
0.063 1.8773197611409522 0.001097484267820729 1.8778869473782664 0.12044717181140019 2.9015332548055396e-07 0.11838515321658394
0.064 1.8755102372408508 0.0011055436948493068 1.876009999061459 0.12222268612210577 2.9877068776493335e-07 0.12014662085535621
0.065 1.8734181570369293 0.0011133857946163293 1.8741349267548069 0.1239627927653435 3.0733855318920185e-07 0.1219045690794387
0.066 1.8715293995516975 0.001121007391841187 1.8722617285832377 0.12566575725625803 3.1584080934386877e-07 0.12365900492062676
0.067 1.869767493026119 0.0011290824398332493 1.8703904026735532 0.12748271559398033 3.2504010590537257e-07 0.125409935396666
0.068 1.86790908504461 0.001136195801411574 1.868520947154427 0.1290940899145289 3.333090141073505e-07 0.1271573675112807
0.069 1.8661922609688906 0.0011436710712062874 1.866653360156404 0.13079835191141373 3.4216759893082983e-07 0.12890130825420165
0.07 1.8645818510501333 0.0011506891802669918 1.8647876398118965 0.13240855895835216 3.5064403614890987e-07 0.13064176460119414
0.07100000000000001 1.8626730023777889 0.0011576245383815526 1.8629237842551842 0.1340094571863103 3.591742840502311e-07 0.13237874351408596
0.07200000000000001 1.860837684676706 0.001164822429063337 1.8610617916224115 0.1356811291249013 3.6819105792274196e-07 0.134112251940795
0.073 1.8589462582082852 0.001171691618150299 1.8592016600515855 0.13728612480436664 3.769533708097107e-07 0.1358422968153572
0.074 1.857310796059519 0.0011796948786434846 1.8573433876825745 0.13916800066976662 3.8735852179362114e-07 0.1375688850579545
0.075 1.8553789794560431 0.0011871955207817552 1.8554869726571057 0.14094332045642632 3.9730436466930436e-07 0.1392920235749422
0.076 1.853786153925213 0.0011940415546268374 1.8536324131187645 0.14257352341756746 4.065482570765639e-07 0.14101171925887657
0.077 1.851860323898621 0.0012008818983911674 1.8517797072129907 0.14421173338835747 4.159446403838977e-07 0.14272797898854261
0.078 1.850215596088835 0.0012080857796579535 1.8499288530870786 0.14594712510117655 4.2601552666123613e-07 0.14444080962898154
0.079 1.8485095466929635 0.0012156518515645295 1.8480798488901735 0.1477809424212269 4.3678850674318715e-07 0.1461502180315183
0.08 1.8463932984030866 0.0012227940727226106 1.8462326927732715 0.14952253442855498 4.47144237481143e-07 0.14785621103378865
0.081 1.8445454733002078 0.0012292177024347492 1.844387382889216 0.15109761599789637 4.566143573485285e-07 0.14955879545976702
0.082 1.8428307933223944 0.0012356518049104418 1.8425439173926974 0.15268353829784329 4.6624991984217797e-07 0.15125797811979325
0.083 1.8409748879302497 0.0012422665599812427 1.8407022944402494 0.15432262060476304 4.7631418774831015e-07 0.15295376581060038
0.084 1.8391013414583923 0.0012491700798632234 1.8388625121902493 0.15604258884254923 4.86990660560303e-07 0.15464616531534126
0.085 1.8372742975403027 0.0012561517117388175 1.8370245688029148 0.15779171229043615 4.97969469045646e-07 0.1563351834036163
0.08600000000000001 1.8352792204640547 0.001263035894111764 1.8351884624403019 0.15952596698147037 5.089757725851893e-07 0.1580208268315001
0.08700000000000001 1.8333636653365133 0.0012697479109895287 1.8333541912663045 0.16122597574622724 5.198815039215003e-07 0.1597031023415686
0.088 1.831575564087897 0.0012766617205946854 1.8315217534466512 0.16298651488317828 5.312973936492264e-07 0.16138201666292595
0.089 1.8296759153307303 0.0012838691691242066 1.829691147148904 0.1648320043427681 5.433972270853573e-07 0.16305757651123187
0.09 1.8277326021037978 0.0012905675958462858 1.8278623705424564 0.16655647194484627 5.548267152014393e-07 0.164729788588728
0.091 1.82612397785977 0.001296630962917853 1.8260354217985315 0.16812518539972796 5.653272125859838e-07 0.1663986595842647
0.092 1.8243955958109794 0.0013032997749347244 1.8242102990901807 0.16985903033449032 5.77047574199208e-07 0.16806419617332824
0.093 1.8227999239850572 0.0013101989440749793 1.822387000592281 0.1716621273055191 5.893636126572516e-07 0.16972640501806735
0.094 1.8211602554914958 0.0013161820722746116 1.820565524481534 0.17323352473770912 6.002030838918485e-07 0.1713852927673194
0.095 1.819336815353401 0.001322337670187187 1.8187458689364628 0.17485769139960783 6.115103599356091e-07 0.1730408660566377
0.096 1.8175796749625694 0.0013288745221984983 1.8169280321374124 0.17659074957482876 6.23692093628934e-07 0.17469313150831767
0.097 1.8154514932534187 0.001334368274584127 1.8151120122665454 0.17805386922166205 6.340699475955706e-07 0.17634209573142312
0.098 1.8136085893991507 0.0013403954209151216 1.8132978075078419 0.17966598844102266 6.456038040878347e-07 0.17798776532181348
0.099 1.8120926745327435 0.0013464028667927329 1.811485416047097 0.181280067970769 6.57255833428067e-07 0.17963014686216894
0.1 1.8104845250523205 0.0013522198202412057 1.809674836071919 0.18284984422531586 6.68687997544421e-07 0.18126924692201818
0.101 1.8088205681082123 0.0013577056223653457 1.8078660657717283 0.18433645570024706 6.796053740563236e-07 0.1829050720577634
0.10200000000000001 1.8071065889764077 0.0013634998370490997 1.8060591033377535 0.18591318056329215 6.912811269544548e-07 0.1845376288127073
0.10300000000000001 1.8050414603022795 0.0013693816427857496 1.804253946963033 0.1875206083598599 7.032866040590797e-07 0.18616692371707932
0.10400000000000001 1.8033791029763873 0.001375944058700169 1.8024505948424094 0.18932220526722943 7.168651167961071e-07 0.18779296328806105
0.105 1.8014490948917143 0.0013817313381622265 1.8006490451725312 0.19091814908595775 7.290020830289901e-07 0.18941575402981292
0.106 1.799749944369249 0.0013871951227154538 1.798849296151848 0.19243103084855429 7.406014386831318e-07 0.1910353024335002
0.107 1.7978596689678286 0.0013932240682675916 1.797051345980611 0.19410733044000994 7.535606502174463e-07 0.19265161497731853
0.108 1.796057010476513 0.0013988629305556894 1.7952551928608698 0.1956817498482852 7.658346028197656e-07 0.19426469812652036
0.109 1.7941637803942938 0.0014049827062299195 1.793460834996471 0.1973976404805149 7.79324362589118e-07 0.19587455833344036
0.11 1.7925739031614252 0.0014104354315265198 1.7916682705930564 0.19893281065054003 7.914931779982521e-07 0.1974812020375215
0.111 1.79062271878692 0.0014158725941264393 1.789877497858062 0.2004695202798333 8.037686089106191e-07 0.19908463566534085
0.112 1.788753276462312 0.0014214917966712877 1.7880885150007144 0.20206389280037662 8.166045015178571e-07 0.20068486563063492
0.113 1.787063240682919 0.0014274542379377475 1.786301320232031 0.2037625601406436 8.303919222206102e-07 0.20228189833432575
0.114 1.7851012711208167 0.001432747151809331 1.7845159117648166 0.20527644010177504 8.427767649848025e-07 0.20387574016454624
0.115 1.78317043201106 0.0014376301106591698 1.7827322878136627 0.2066780335073897 8.543247339369733e-07 0.20546639749666595
0.116 1.7815670985811665 0.0014428991302248113 1.7809504465949453 0.20819579000035177 8.66918408661498e-07 0.20705387669331632
0.117 1.7798560368320564 0.0014485187926123455 1.7791703863268227 0.20982066925511278 8.805030699639682e-07 0.20863818410441615
0.11800000000000001 1.7782570463592506 0.0014542038508399834 1.7773921052292347 0.21147088397978372 8.94407639500218e-07 0.2102193260671973
0.11900000000000001 1.7765069535647577 0.0014607616414899118 1.7756156015239002 0.21338245732483024 9.106505683853438e-07 0.2117973089062296
0.12 1.7744599494537874 0.001466807306372372 1.773840873434315 0.21515236740273744 9.25820082180872e-07 0.21337213893344653
0.121 1.7727896843165987 0.001472106410877435 1.7720679191857511 0.21670972849464437 9.392715211996616e-07 0.21494382244817045
0.122 1.771121869450812 0.001477277445935073 1.7702967370052543 0.21823486522684532 9.525386533981207e-07 0.2165123657371375
0.123 1.7693802466272466 0.001482230764665174 1.7685273251216418 0.21970080397199068 9.653785191039727e-07 0.21807777507452275
0.124 1.7677875080902894 0.001487723257674176 1.7667596817655018 0.22133204914246635 9.79767317225235e-07 0.21964005672196574
0.125 1.765648332343596 0.0014932220270710928 1.764993805169191 0.22297120221303035 9.943330836573179e-07 0.22119921692859512
0.126 1.763944420104971 0.001498056670235735 1.7632296935668321 0.22441737872377776 1.007273270197732e-06 0.22275526193105388
0.127 1.762186525586833 0.0015038961769400822 1.761467345194314 0.22617037110149954 1.0230709659934602e-06 0.22430819795352397
0.128 1.7605630675969122 0.0015087815586381703 1.7597067582892876 0.2276421791686627 1.0364295990291407e-06 0.2258580312077516
0.129 1.7585356355056088 0.0015137247925561424 1.7579479310911663 0.22913627475991366 1.0500791490085031e-06 0.22740476789307196
0.13 1.7567450258930033 0.0015185486330819215 1.7561908618411226 0.2305989951034973 1.0635285661405168e-06 0.22894841419643375
0.131 1.7551039271050528 0.0015234359489854292 1.754435548782087 0.23208570906611356 1.0772862999174133e-06 0.23048897629242415
0.132 1.7531325973030434 0.0015294918617818857 1.7526819901587465 0.23393453552570195 1.0945182834153523e-06 0.23202646034329388
0.133 1.751392888275957 0.001533470206239528 1.7509301842175422 0.23515308734243004 1.105950549239023e-06 0.23356087249898083
0.134 1.7495419838542259 0.0015393053519800822 1.749180129206668 0.23694609666345248 1.122880283283756e-06 0.23509221889713605
0.135 1.7476311519776966 0.0015446427479843883 1.7474318233760688 0.23859212189007634 1.13853539791416e-06 0.23662050566314685
0.136 1.7457966860737832 0.0015494800907148 1.7456852649774386 0.24008885515215453 1.1528646960124049e-06 0.23814573891016244
0.137 1.7440657477813872 0.0015540553402223632 1.7439404522642188 0.24150880004736455 1.1665416754231125e-06 0.2396679247391179
0.138 1.7423164900297503 0.0015592869724798488 1.7421973834915967 0.2431375862545373 1.1823295402890541e-06 0.24118706923875866
0.139 1.7406887694705009 0.0015649015540785836 1.740456056916503 0.24489168739575665 1.199450765618476e-06 0.24270317848566447
0.14 1.7388531821771227 0.001569755926115109 1.7387164707976117 0.24641336675735043 1.2144030903647535e-06 0.24421625854427453
0.14100000000000001 1.7370834650131284 0.001575249444001564 1.7369786233953357 0.24814108108272367 1.2314922373404303e-06 0.24572631546691104
0.14200000000000002 1.7352607610558892 0.0015806240004747594 1.735242512971828 0.24983722308768322 1.2483852446557424e-06 0.24723335529380375
0.14300000000000002 1.7335374627858189 0.001585029014316003 1.7335081377909778 0.2512316976223561 1.262359941403633e-06 0.24873738405311396
0.14400000000000002 1.7320069688437894 0.001589576107740017 1.73177549611841 0.25267522022979033 1.2769081074445355e-06 0.25023840776095874
0.145 1.7303810222224536 0.0015948759574624183 1.7300445862214826 0.25436293196916654 1.2940229634286514e-06 0.25173643242143473
0.146 1.7288253131553526 0.0016000635204465236 1.7283154063692856 0.2560203269463724 1.3109412656072044e-06 0.25323146402664287
0.147 1.727158791925291 0.001605531426173505 1.7265879548326388 0.25777311604307296 1.3289528766198772e-06 0.25472350855671133
0.148 1.7255286254419098 0.0016110563578304706 1.724862229884091 0.2595502588105981 1.3473402103750731e-06 0.2562125719798204
0.149 1.723834980472646 0.001615851507508111 1.7231382297979165 0.2610976094316236 1.3634528675468485e-06 0.25769866025222565
0.15 1.7222030462833715 0.0016203948051795615 1.7214159528501156 0.2625679324652909 1.3788521717036685e-06 0.2591817793182821
0.151 1.7204230743174362 0.0016249722997812481 1.719695397318411 0.26405349750563584 1.3944989358885354e-06 0.2606619351104682
0.152 1.7187781218354568 0.0016301195855910357 1.7179765614822469 0.26572898633274905 1.4122520060686672e-06 0.2621391335494089
0.153 1.7168280243376453 0.0016340778804491325 1.7162594436227876 0.26702105193731296 1.426019103745221e-06 0.26361338054389993
0.154 1.715378803190516 0.0016400332750982848 1.7145440420229148 0.26897091434296067 1.4469215244650103e-06 0.26508468199093127
0.155 1.7136185497226644 0.0016437256751596061 1.712830354967227 0.2701834095178903 1.4599960955351958e-06 0.26655304377571076
0.156 1.711863642180888 0.0016483632358113103 1.711118380742037 0.2717101357174334 1.476542722458946e-06 0.26801847177168736
0.157 1.7101942665094416 0.0016527096070892491 1.7094081176353702 0.27314490453651 1.492177699262176e-06 0.26948097184057507
0.158 1.7087529966398929 0.001656613790439746 1.7076995639369634 0.27443692506751427 1.5063275800860498e-06 0.27094054983237625
0.159 1.7069691044511563 0.0016607088246599062 1.705992717938263 0.2757953800303288 1.5212770456919264e-06 0.27239721158540453
0.16 1.705300081856651 0.0016645114942306725 1.7042875779324227 0.27705985144260264 1.535258578213723e-06 0.27385096292630906
0.161 1.7039246174689655 0.0016681121048201639 1.7025841422143022 0.27825979942475587 1.5485858053761611e-06 0.2753018096700971
0.162 1.7023445469772975 0.0016722401965622168 1.700882409080466 0.2796387274998442 1.563971998074623e-06 0.27674975762015763
0.163 1.7006614625582626 0.0016762577932339837 1.6991823768291805 0.28098401893776653 1.5790561685300682e-06 0.27819481256828416
0.164 1.698957625838108 0.0016809742071305332 1.6974840437604135 0.28256742850381256 1.596903002055165e-06 0.27963698029469863
0.165 1.6972291125737407 0.0016858387196359776 1.6957874081758317 0.28420521886238725 1.6154682832551815e-06 0.28107626656807383
0.166 1.6953164928278943 0.001690392677392275 1.6940924683787992 0.2857427403781425 1.6329946035222463e-06 0.2825126771455567
0.167 1.6934516168053053 0.0016951415837420985 1.6923992226743765 0.2873504988931671 1.6514226985100256e-06 0.2839462177727915
0.168 1.6919883183305937 0.001700068091835736 1.6907076693693175 0.28902315168780013 1.670704351274495e-06 0.28537689418394274
0.169 1.6904410101313778 0.001704049552343854 1.6890178067720687 0.290378487684329 1.6864101862986233e-06 0.28680471210171776
0.17 1.688823115159158 0.001708643350210016 1.6873296331927674 0.29194620982169084 1.7046688352733673e-06 0.28822967723739035
0.171 1.6872934775429205 0.0017125803839030207 1.6856431469432398 0.2932931571329418 1.7204347247674174e-06 0.28965179529082274
0.17200000000000001 1.6856940232026192 0.001716728732254782 1.6839583463369998 0.2947157540149112 1.737164884940402e-06 0.2910710719504893
0.17300000000000001 1.6839565137372154 0.0017203868369857819 1.6822752296892465 0.2959730868873944 1.7520188834218962e-06 0.2924875128934984
0.17400000000000002 1.6825865459878975 0.0017244517137202113 1.6805937953168628 0.29737337129525737 1.7686361254713948e-06 0.2939011237856156
0.17500000000000002 1.6807144565759993 0.0017284779436223838 1.6789140415384147 0.29876360015890646 1.7852116277144958e-06 0.29531191028128656
0.176 1.6790715784124437 0.0017330052388097631 1.677235966674148 0.3003307157742084 1.8039888166371332e-06 0.29671987802365907
0.177 1.6774526110597476 0.0017367536932123486 1.6755595690459877 0.3016313390886734 1.8196474908834342e-06 0.298125032644606
0.178 1.675900061076204 0.0017409380510823604 1.6738848469775363 0.3030865297706447 1.8372472630408683e-06 0.29952737976474764
0.179 1.6743105250312063 0.0017449530395342884 1.672211798794071 0.3044861110179953 1.854254378601045e-06 0.3009269249934743
0.18 1.6724548676757884 0.001748780660607095 1.670540422822544 0.3058233798913388 1.8705774995382377e-06 0.302323673928969
0.181 1.6709294017418783 0.00175278298653437 1.668870717391579 0.3072248197884346 1.887760675487477e-06 0.303717632158229
0.182 1.6692537886129535 0.0017567708948273148 1.6672026808314706 0.3086243976912365 1.90499942699984e-06 0.3051088052570894
0.183 1.6675683635119767 0.0017606718488316659 1.665536311474182 0.3099965359268317 1.921976265495364e-06 0.3064971987902442
0.184 1.6659760505480923 0.0017657956489429173 1.6638716076533435 0.31180342738257394 1.9444469910203113e-06 0.3078828183112696
0.185 1.6641804985751214 0.0017700998879622534 1.6622085677042513 0.3133253613363982 1.9634752758844486e-06 0.3092656693626453
0.186 1.662646072791282 0.0017737656294977546 1.6605471899638653 0.3146244508387566 1.979790699218776e-06 0.3106457574757776
0.187 1.6608806662187445 0.0017779305027439934 1.6588874727708078 0.31610368725875104 1.9984508064796304e-06 0.31202308817102054
0.188 1.6593137754586262 0.0017813411363877991 1.6572294144653612 0.3173176244187376 2.0138296336313567e-06 0.313397666957699
0.189 1.6575764732596927 0.0017846985852179539 1.6555730133894673 0.31851490400789667 2.029055172054913e-06 0.3147694993341297
0.19 1.6559920237769286 0.0017882210892423498 1.6539182678867246 0.3197734664011097 2.045121847502108e-06 0.31613859078764417
0.191 1.6544212752637641 0.0017922751467137773 1.6522651763023877 0.3212250201527892 2.063730908752284e-06 0.31750494679460994
0.192 1.6526794523226807 0.0017960742307059224 1.6506137369833647 0.3225882642205872 2.081284577102798e-06 0.3188685728204529
0.193 1.6511534494628053 0.0017997426887425493 1.6489639482782164 0.3239073745682261 2.0983407294009165e-06 0.32022947431967896
0.194 1.6495676156535461 0.0018026344043035316 1.6473158085371538 0.3249490795578749 2.111859204702249e-06 0.32158765673589595
0.195 1.6479726585589145 0.0018063725603881912 1.6456693161120368 0.32629818269233896 2.1294313748802087e-06 0.32294312550183535
0.196 1.6461049858380987 0.0018099078287632875 1.644024469356373 0.3275766348618639 2.1461504956534143e-06 0.324295886039374
0.197 1.6442862984233073 0.001813692250368915 1.642381266625316 0.3289479579048259 2.1641568217633198e-06 0.3256459437595558
0.198 1.6426087733916175 0.0018167310018286505 1.6407397062756621 0.33005115330053325 2.1786970628708707e-06 0.3269933040626136
0.199 1.640934386537611 0.0018213757445738343 1.6390997866658512 0.33174096029218897 2.2010633053447273e-06 0.3283379723379902
0.2 1.6391564967453724 0.0018247901293559135 1.6374615061559636 0.3329859016194773 2.217614389690621e-06 0.3296799539643607
0.201 1.6377488354453638 0.001828401866426097 1.6358248631077188 0.33430533851504357 2.2352235394285514e-06 0.3310192543096533
0.202 1.6361544848418705 0.0018326566218870776 1.6341898558844732 0.3358630293746555 2.2561020510349242e-06 0.3323558787310711
0.203 1.6343457469897769 0.0018358628694863125 1.6325564828512198 0.33703924755585174 2.271931807178366e-06 0.33368983257511364
0.20400000000000001 1.6328727291116585 0.0018397585442403396 1.6309247423745854 0.33847115011053336 2.2912773019159633e-06 0.3350211211775981
0.20500000000000002 1.6313492954588138 0.001843080703666197 1.629294632822829 0.33969464802266847 2.3078721566264585e-06 0.3363497498636806
0.20600000000000002 1.629759730923806 0.0018467345321958395 1.6276661525658414 0.34104284324045875 2.3262276807875305e-06 0.3376757239478778
0.20700000000000002 1.6284418838590422 0.0018504933132397258 1.626039299975142 0.3424325502344939 2.3452244814467986e-06 0.3389990487340876
0.20800000000000002 1.6270345217877298 0.0018535825064953425 1.624414073423878 0.34357681083855574 2.3609241081609358e-06 0.34031972951561096
0.209 1.6252505787826343 0.0018560999123120696 1.6227904712868229 0.34451068844848726 2.3737760268652815e-06 0.34163777157517283
0.21 1.6235547934531525 0.0018593000027885683 1.6211684919403742 0.3456996500369572 2.3901888626021193e-06 0.34295318018494325
0.211 1.6220942930059628 0.0018624003655964398 1.6195481337625526 0.34685351217737526 2.406171239908011e-06 0.34426596060655823
0.212 1.6207214380089643 0.001866563011912552 1.6179293951329996 0.3484057477440058 2.4277555787769836e-06 0.3455761180911414
0.213 1.618879965689159 0.0018698354690266173 1.6163122744329768 0.349628468122999 2.4448257626983257e-06 0.3468836578793244
0.214 1.6172555314412205 0.0018725153149422092 1.614696770045363 0.3506313604693122 2.458871607607291e-06 0.34818858520126805
0.215 1.6157015389654055 0.0018757727345967707 1.6130828803546537 0.3518523351856647 2.476026075772865e-06 0.3494909052766835
0.216 1.614059878432272 0.001880719421249465 1.6114706037469593 0.35371055414649244 2.5022481447738227e-06 0.35079062331485256
0.217 1.6124369950963418 0.0018849936532867372 1.609859938610003 0.3553201072931281 2.5250728236642377e-06 0.3520877445146494
0.218 1.6107502758329129 0.0018886464808106826 1.6082508833331193 0.35669855294785763 2.544702600527917e-06 0.35338227406456035
0.219 1.6093386181969704 0.0018924965143489521 1.606643436307253 0.3581543056822935 2.5655157887332022e-06 0.3546742171427054
0.22 1.6076735805453262 0.0018959791286694465 1.605037595924957 0.3594736856350154 2.5844524578050157e-06 0.3559635789168586
0.221 1.6058649200565496 0.001898872793556692 1.6034333605803905 0.36057178861097955 2.6002662975053936e-06 0.3572503645444688
0.222 1.6043533530067695 0.0019020229994067882 1.6018307286693183 0.3617691490272396 2.617564519403056e-06 0.35853457917268017
0.223 1.6028068047468274 0.0019061963352390214 1.6002296985891082 0.3633584468478676 2.6406136240501334e-06 0.3598162279383529
0.224 1.601300878737757 0.0019091400262610785 1.5986302687387302 0.36448156398721526 2.6569627793591232e-06 0.36109531596808375
0.225 1.5999979266143767 0.001913143076044116 1.5970324375187541 0.36601164294155436 2.679317248548003e-06 0.36237184837822667
