# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
0.045 1.9109950940000981 0.0009363742143136873 1.9119949636662 0.08767966692315753 1.5375601739529082e-07 0.08606881472877181
0.046 1.9090498772278655 0.000945929719763932 1.9100839243814294 0.08947830347326712 1.601289371384531e-07 0.08789485045490963
0.047 1.9070048935596573 0.0009556758355182546 1.9081747951807422 0.09133163025935144 1.6683100202663786e-07 0.08971723775923302
0.048 1.905024643813356 0.0009647205297857423 1.9062675741550095 0.09306857005900834 1.7323690702564115e-07 0.09153598393129381
0.049 1.903205783740917 0.0009735393380856637 1.9043622593970098 0.09477788428002724 1.796587435594003e-07 0.09335109624607907
0.05 1.9011438014718536 0.000982465685243287 1.902458849001428 0.09652388226805617 1.8633906035255488e-07 0.09516258196404048
0.051000000000000004 1.8992541219337442 0.0009921524921707211 1.900557341064854 0.09843665677205732 1.9379744590365538e-07 0.09697044833112323
0.052000000000000005 1.897062200206582 0.0010018046219689067 1.898657733685779 0.10036125005982645 2.0144962476766795e-07 0.09877470257879528
0.053 1.8950971795014795 0.0010104350030091225 1.8967600249645964 0.10209788953060459 2.084816657487282e-07 0.10057535192407596
0.054 1.8930025726743538 0.0010192966818694722 1.8948642130035966 0.10389657256701162 2.1589211474459368e-07 0.10237240356956512
0.055 1.8909831173813818 0.0010286635529803234 1.8929702959069676 0.10581487052301027 2.2393797585578708e-07 0.10416586470347178
0.056 1.8890532236820425 0.0010385199240481075 1.8910782717807926 0.1078523632644887 2.326449716844215e-07 0.10595574249964279
0.057 1.8871127773628567 0.001047170054830036 1.8891881387330467 0.10965651237327408 2.4049341905159073e-07 0.1077420441175917
0.058 1.885207343915742 0.001055367140421902 1.887299894873597 0.11137998010823026 2.481124805030004e-07 0.10952477670252736
0.059000000000000004 1.8833498028076627 0.0010641226981227484 1.8854135383141994 0.1132357116660038 2.5644909242105117e-07 0.11130394738538263
0.06 1.881593636174143 0.001072320829351643 1.8835290671684974 0.11498719610613958 2.6444374980453407e-07 0.11307956328284252
0.061 1.879461450864067 0.0010809732040108347 1.8816464795520194 0.11685030677894498 2.730826147128182e-07 0.11485163149737287
0.062 1.8773073007246106 0.0010890581310807415 1.8797657735821778 0.11860476128730775 2.8134460144639956e-07 0.1166201591172491
0.063 1.8753844293518673 0.001097143110730136 1.8778869473782664 0.12037230054225996 2.8979271268385e-07 0.11838515321658394
0.064 1.8737464607810077 0.0011052278479355493 1.876009999061459 0.12215285958522458 2.9842940639101574e-07 0.12014662085535621
0.065 1.8715871847858854 0.0011134897348918766 1.8741349267548069 0.12398593897095816 3.074533357835611e-07 0.1219045690794387
0.066 1.8698660969224479 0.0011220973789445386 1.8722617285832377 0.12591025278342038 3.170710058297547e-07 0.12365900492062676
0.067 1.8679640027491646 0.0011298894653996418 1.8703904026735532 0.12766502040210884 3.259704083895012e-07 0.125409935396666
0.068 1.865845626568329 0.0011380701246191045 1.868520947154427 0.12952036085505444 3.3551383265879697e-07 0.1271573675112807
0.069 1.8636307696482661 0.0011457993608612897 1.866653360156404 0.131285617535014 3.44721714648146e-07 0.12890130825420165
0.07 1.8618060514913313 0.0011536790271810319 1.8647876398118965 0.13309752977573722 3.543025916739818e-07 0.13064176460119414
0.07100000000000001 1.859901670015859 0.0011610825570165224 1.8629237842551842 0.13481127042080265 3.6348520750149063e-07 0.13237874351408596
0.07200000000000001 1.8579703341983127 0.0011688073100304295 1.8610617916224115 0.13661105279805688 3.732553274851445e-07 0.134112251940795
0.073 1.856220188311953 0.0011762424215830567 1.8592016600515855 0.13835462343315738 3.828438649452651e-07 0.1358422968153572
0.074 1.854374571423857 0.0011832519749536644 1.8573433876825745 0.14000852362317476 3.920516542593642e-07 0.1375688850579545
0.075 1.8525041899528756 0.0011902987353089333 1.8554869726571057 0.14168110792780467 4.014747416204209e-07 0.1392920235749422
0.076 1.8504087556836186 0.001198351735033382 1.8536324131187645 0.14360468808575172 4.124502533066539e-07 0.14101171925887657
0.077 1.8484269593561073 0.0012059914288636894 1.8517797072129907 0.14544153264926832 4.230690190775544e-07 0.14272797898854261
0.078 1.8467059831394896 0.0012127939974908423 1.8499288530870786 0.14708692803498177 4.326956149315074e-07 0.14444080962898154
0.079 1.8448752565151325 0.0012199196247929549 1.8480798488901735 0.14882038909549844 4.4295459375664857e-07 0.1461502180315183
0.08 1.843017510429219 0.001227510127148106 1.8462326927732715 0.15067811122511598 4.5408240487141716e-07 0.14785621103378865
0.081 1.841225161987807 0.0012349100946096839 1.844387382889216 0.15250029417688984 4.6513144579521675e-07 0.14955879545976702
0.082 1.8393168732805794 0.0012415556362234512 1.8425439173926974 0.1541460397838219 4.752247838685508e-07 0.15125797811979325
0.083 1.8375908388482083 0.001248448674142219 1.8407022944402494 0.15586240919674646 4.858666706789874e-07 0.15295376581060038
0.084 1.8357391900638949 0.0012547549837755654 1.8388625121902493 0.15744100693096194 4.957583708524126e-07 0.15464616531534126
0.085 1.8336186384021091 0.0012610308719243337 1.8370245688029148 0.1590198859946246 5.057515403502716e-07 0.1563351834036163
0.08600000000000001 1.8318865943037832 0.0012673814020149098 1.8351884624403019 0.16062556181732787 5.160165823484678e-07 0.1580208268315001
0.08700000000000001 1.8298965580492528 0.0012738384198592652 1.8333541912663045 0.16226643199095503 5.266131651531561e-07 0.1597031023415686
0.088 1.827966368044742 0.0012805489188487764 1.8315217534466512 0.16398055335647704 5.377978155600839e-07 0.16138201666292595
0.089 1.8261268002243625 0.001287844931080155 1.829691147148904 0.16585445665088497 5.501595174143797e-07 0.16305757651123187
0.09 1.8247183220283227 0.0012950103715755222 1.8278623705424564 0.1677051862488172 5.625062149571589e-07 0.164729788588728
0.091 1.8228779227380638 0.0013014117672496862 1.8260354217985315 0.16936725879359518 5.737111041361743e-07 0.1663986595842647
0.092 1.8212024137063607 0.0013079074188516496 1.8242102990901807 0.17106218162871847 5.852512521840552e-07 0.16806419617332824
0.093 1.8193759759378674 0.0013140344672520953 1.822387000592281 0.17266865811264978 5.962952728411911e-07 0.16972640501806735
0.094 1.8174269721897103 0.001320904576968014 1.820565524481534 0.17447889014550486 6.088637507656507e-07 0.1713852927673194
0.095 1.8155929978695453 0.001326687726282444 1.8187458689364628 0.17601003230684809 6.195968254214083e-07 0.1730408660566377
0.096 1.8139199349309594 0.0013324172303441886 1.8169280321374124 0.1775335675718079 6.303696559920335e-07 0.17469313150831767
0.097 1.812060342733149 0.0013387271561230863 1.8151120122665454 0.17921903985414064 6.423957088818898e-07 0.17634209573142312
0.098 1.8100074552124157 0.0013446017197252785 1.8132978075078419 0.18079537846881766 6.5374591497281e-07 0.17798776532181348
0.099 1.8082791049767586 0.001349958616832445 1.811485416047097 0.18223882671601685 6.642264415210235e-07 0.17963014686216894
0.1 1.8065751037500517 0.001355733305182811 1.809674836071919 0.1838012794781909 6.756649634060348e-07 0.18126924692201818
0.101 1.8050835167351074 0.0013617069424077689 1.8078660657717283 0.18542457970015147 6.876523716632731e-07 0.1829050720577634
0.10200000000000001 1.8029982156186461 0.0013675241645754739 1.8060591033377535 0.18701223406978482 6.99478508620526e-07 0.1845376288127073
0.10300000000000001 1.8010896520546307 0.0013736819606895302 1.804253946963033 0.1887002129123832 7.12162528688862e-07 0.18616692371707932
0.10400000000000001 1.7995510978018783 0.0013797687933808052 1.8024505948424094 0.19037619231875233 7.248691407271387e-07 0.18779296328806105
0.105 1.7974680533106195 0.0013855911975133334 1.8006490451725312 0.19198629666264336 7.371821339460694e-07 0.18941575402981292
0.106 1.7958244230060223 0.001392024250208079 1.798849296151848 0.19377315131673647 7.50968193106308e-07 0.1910353024335002
0.107 1.793803736746236 0.0013987943543894534 1.797051345980611 0.1956625645871808 7.656844404610585e-07 0.19265161497731853
0.108 1.792023426452259 0.0014044284638709027 1.7952551928608698 0.19724193101307838 7.780953679490389e-07 0.19426469812652036
0.109 1.7904677815619803 0.00140938158519757 1.793460834996471 0.19863564526940158 7.891302827346582e-07 0.19587455833344036
0.11 1.7886302946100743 0.0014147375787415214 1.7916682705930564 0.2001482416703423 8.01194384818443e-07 0.1974812020375215
0.111 1.7866360714411536 0.0014207533084407645 1.789877497858062 0.20185399634453785 8.149088658938729e-07 0.19908463566534085
0.112 1.784597856521223 0.0014263626433981566 1.7880885150007144 0.2034510390481777 8.27854784343506e-07 0.20068486563063492
0.113 1.782987365099336 0.0014318029719880283 1.786301320232031 0.20500597505937512 8.405574017749205e-07 0.20228189833432575
0.114 1.7809807870820342 0.0014368443594073629 1.7845159117648166 0.20645217131607552 8.52458505407498e-07 0.20387574016454624
0.115 1.7790477743190027 0.001442331449666637 1.7827322878136627 0.20803200106974634 8.655549249309081e-07 0.20546639749666595
0.116 1.7774929330704967 0.0014477951595228728 1.7809504465949453 0.2096110823937861 8.787449046949385e-07 0.20705387669331632
0.117 1.7759894541100945 0.0014539150589163994 1.7791703863268227 0.21138689985438777 8.93697365574635e-07 0.20863818410441615
0.11800000000000001 1.7743055447856986 0.001459803497962596 1.7773921052292347 0.2131026252663831 9.082636605450954e-07 0.2102193260671973
0.11900000000000001 1.772679784758924 0.0014647073528629335 1.7756156015239002 0.21453676295307422 9.205296584642559e-07 0.2117973089062296
0.12 1.7710577406597796 0.00147042570963389 1.773840873434315 0.21621517675523297 9.349894030799636e-07 0.21337213893344653
0.121 1.7692615262758251 0.0014760541846589518 1.7720679191857511 0.21787359560492037 9.493875671119986e-07 0.21494382244817045
0.122 1.7675991033355758 0.001480604288303058 1.7702967370052543 0.21921890585414053 9.611481851595823e-07 0.2165123657371375
0.123 1.7658651780181178 0.0014864250678226921 1.7685273251216418 0.22094594822516953 9.763520042624284e-07 0.21807777507452275
0.124 1.7639035660633988 0.0014912345732703768 1.7667596817655018 0.2223780552516883 9.890498796492552e-07 0.21964005672196574
0.125 1.762443016509686 0.0014966979288499277 1.764993805169191 0.22401046902236635 1.0036238408708198e-06 0.22119921692859512
0.126 1.7607765622261484 0.0015024856948664936 1.7632296935668321 0.22574632632784505 1.019238269393052e-06 0.22275526193105388
0.127 1.758945245399184 0.001506859654933932 1.761467345194314 0.2270626019667609 1.031158815826472e-06 0.22430819795352397
0.128 1.757027291979003 0.0015117265776956892 1.7597067582892876 0.22853172457115212 1.0445454281635802e-06 0.2258580312077516
0.129 1.755228471992595 0.0015166808629724976 1.7579479310911663 0.23003208401070005 1.0583057765438806e-06 0.22740476789307196
0.13 1.7534402752158014 0.0015216331624340422 1.7561908618411226 0.23153674810190247 1.0721960363924406e-06 0.22894841419643375
0.131 1.7517567940790981 0.001526727088562893 1.754435548782087 0.2330895602951728 1.0866257286292263e-06 0.23048897629242415
0.132 1.7500407904559354 0.0015319061882006677 1.7526819901587465 0.23467365694475 1.1014455197316417e-06 0.23202646034329388
0.133 1.7481685984961584 0.0015367289430821597 1.7509301842175422 0.23615358445064116 1.11538146279235e-06 0.23356087249898083
0.134 1.7463005065380701 0.0015420971855775814 1.749180129206668 0.23780637297662982 1.13104873105331e-06 0.23509221889713605
0.135 1.7446333004267347 0.0015473891052641244 1.7474318233760688 0.2394413043090108 1.1466542307263138e-06 0.23662050566314685
0.136 1.7430960448528665 0.0015523050569889196 1.7456852649774386 0.24096509899533733 1.1612951916285707e-06 0.23814573891016244
0.137 1.741118556145277 0.0015574358201933124 1.7439404522642188 0.24256063340212164 1.1767249847786167e-06 0.2396679247391179
0.138 1.739427020340505 0.001562305349975587 1.7421973834915967 0.2440798006562342 1.1915108968767093e-06 0.24118706923875866
0.139 1.7376244562613365 0.0015678867309207138 1.740456056916503 0.24582688009972434 1.2086291858831437e-06 0.24270317848566447
0.14 1.7357757641253315 0.0015721179140560713 1.7387164707976117 0.24715547356960135 1.2217287795960742e-06 0.24421625854427453
0.14100000000000001 1.7339048267840016 0.0015772150070586359 1.7369786233953357 0.2487607178490973 1.237650271398678e-06 0.24572631546691104
0.14200000000000002 1.73195625703939 0.0015811035574662578 1.735242512971828 0.2499888459432456 1.249900960930325e-06 0.24723335529380375
0.14300000000000002 1.7302798887814226 0.0015862796637197301 1.7335081377909778 0.25162831715307804 1.2663488633544343e-06 0.24873738405311396
0.14400000000000002 1.728520355026844 0.0015912033896236194 1.73177549611841 0.2531928227149697 1.2821449309367906e-06 0.25023840776095874
0.145 1.7269571755448163 0.001594817007558103 1.7300445862214826 0.25434412875965823 1.2938316550067421e-06 0.25173643242143473
0.146 1.725161049062329 0.001600179696331205 1.7283154063692856 0.2560575060550627 1.3113220413631834e-06 0.25323146402664287
0.147 1.723318352161972 0.0016050612753910661 1.7265879548326388 0.25762216977599955 1.3273969211710904e-06 0.25472350855671133
0.148 1.7215314045501537 0.001609543714121893 1.724862229884091 0.2590630967669299 1.3422871850012837e-06 0.2562125719798204
0.149 1.7198612750056443 0.0016143003176806127 1.7231382297979165 0.2605965515663727 1.3582248360140627e-06 0.25769866025222565
0.15 1.7181670230023822 0.001618631803223182 1.7214159528501156 0.261996891440553 1.3728611511017691e-06 0.2591817793182821
0.151 1.7164689926808911 0.001623530669442645 1.719695397318411 0.26358518346208826 1.3895568743835982e-06 0.2606619351104682
0.152 1.7147122195694502 0.00162782983142455 1.7179765614822469 0.2649829960075679 1.4043338068010031e-06 0.2621391335494089
0.153 1.712871123696822 0.001632238269936484 1.7162594436227876 0.26642017698452475 1.4196084101734115e-06 0.26361338054389993
0.154 1.7109967347761612 0.001638071384160066 1.7145440420229148 0.26832778596040757 1.4400104144724308e-06 0.26508468199093127
0.155 1.7093563316225306 0.0016431871567320895 1.712830354967227 0.2700064032049289 1.4580837362706155e-06 0.26655304377571076
0.156 1.707608507346858 0.0016475393110335895 1.711118380742037 0.27143857814010347 1.4735927699821208e-06 0.26801847177168736
0.157 1.705575539966272 0.0016525556421263562 1.7094081176353702 0.27309401503236547 1.4916217371473285e-06 0.26948097184057507
0.158 1.703801617029402 0.0016560718929392291 1.7076995639369634 0.27425741145833227 1.5043575983724828e-06 0.27094054983237625
0.159 1.7020253168813668 0.0016607641625645392 1.705992717938263 0.2758137603658696 1.5214798229414558e-06 0.27239721158540453
0.16 1.7002092738142534 0.0016651116344885142 1.7042875779324227 0.27725967553090114 1.537473928249294e-06 0.27385096292630906
0.161 1.6987955761711035 0.001669393051549272 1.7025841422143022 0.27868731605609903 1.5533479360904016e-06 0.2753018096700971
0.162 1.6973150173999125 0.0016731813317250183 1.700882409080466 0.2799535768833107 1.5674957791529865e-06 0.27674975762015763
0.163 1.695534824521717 0.0016774267247676466 1.6991823768291805 0.2813760416964714 1.583465371469203e-06 0.27819481256828416
0.164 1.6938862655433797 0.001681957451828996 1.6974840437604135 0.282898086976309 1.6006425587226934e-06 0.27963698029469863
0.165 1.6921647984489585 0.0016862707783761618 1.6957874081758317 0.2843509138005347 1.6171250148341304e-06 0.28107626656807383
0.166 1.6903756166731607 0.0016907533938552357 1.6940924683787992 0.2858647038832998 1.6343889224149579e-06 0.2825126771455567
0.167 1.6886388856565868 0.001694664227641011 1.6923992226743765 0.28718868444461054 1.6495633050935726e-06 0.2839462177727915
0.168 1.6871694823740242 0.0016984890814315484 1.6907076693693175 0.28848651597421865 1.6645060430392925e-06 0.28537689418394274
0.169 1.6857115148930204 0.001702151878052363 1.6890178067720687 0.2897321015957187 1.6789106030074676e-06 0.28680471210171776
0.17 1.6840469164846317 0.0017073400908953847 1.6873296331927674 0.29150101859786615 1.6994738716105862e-06 0.28822967723739035
0.171 1.6823828054540384 0.0017102003312217092 1.6856431469432398 0.2924785172910845 1.7108907704435287e-06 0.28965179529082274
0.17200000000000001 1.680767296576263 0.0017139979069389075 1.6839583463369998 0.2937788824990956 1.7261378974273228e-06 0.2910710719504893
0.17300000000000001 1.67884814214329 0.0017186307699670201 1.6822752296892465 0.2953691723477433 1.7448764082319e-06 0.2924875128934984
0.17400000000000002 1.6772576624228788 0.0017235895582681374 1.6805937953168628 0.2970760965370953 1.7651017936922886e-06 0.2939011237856156
0.17500000000000002 1.6757604819677552 0.0017270548856027038 1.6789140415384147 0.29827185778841686 1.7793398163692353e-06 0.29531191028128656
0.176 1.6740656045129048 0.0017319451719594434 1.677235966674148 0.2999634078673627 1.7995789169772057e-06 0.29671987802365907
0.177 1.6725356021976672 0.001736334790687249 1.6755595690459877 0.3014858505350933 1.8178925403827761e-06 0.298125032644606
0.178 1.6708376176633537 0.0017404399123334472 1.6738848469775363 0.3029131088443257 1.8351453816485026e-06 0.29952737976474764
0.179 1.6691828288026864 0.0017445134268309923 1.672211798794071 0.3043327096393612 1.8523864869935848e-06 0.3009269249934743
0.18 1.6675266457959754 0.0017480571983258934 1.670540422822544 0.3055703968618972 1.867484023606983e-06 0.302323673928969
0.181 1.6660660540414653 0.0017524524616827008 1.668870717391579 0.3071089630457758 1.8863371670327038e-06 0.303717632158229
0.182 1.664392890377965 0.0017563491363622767 1.6672026808314706 0.30847622888005155 1.9031707073882329e-06 0.3051088052570894
0.183 1.662731927058731 0.0017604351361787415 1.665536311474182 0.30991318686926644 1.9209428773380704e-06 0.3064971987902442
0.184 1.6609159140466943 0.0017645735739425814 1.6638716076533435 0.3113719897856495 1.9390697111586037e-06 0.3078828183112696
0.185 1.6592193946558689 0.0017681583793188586 1.6622085677042513 0.31263840543554927 1.9548749998156556e-06 0.3092656693626453
0.186 1.6576507964505134 0.001772422266657174 1.6605471899638653 0.3141480691342155 1.973799924814365e-06 0.3106457574757776
0.187 1.6557915480902552 0.001776161975747349 1.6588874727708078 0.31547513640907265 1.9905111389578496e-06 0.31202308817102054
0.188 1.6541059319343663 0.0017796581613120433 1.6572294144653612 0.3167183171124563 2.0062299101900304e-06 0.313397666957699
0.189 1.6523760436563135 0.0017843332039915937 1.6555730133894673 0.3183844982866907 2.027394048925844e-06 0.3147694993341297
0.19 1.6506752797854434 0.001787694280793654 1.6539182678867246 0.319585084158234 2.0427129474579848e-06 0.31613859078764417
0.191 1.6490719819511974 0.00179103654366578 1.6522651763023877 0.32078119007462635 2.0580320184340556e-06 0.31750494679460994
0.192 1.6476553770894145 0.0017940340573851744 1.6506137369833647 0.32185581990579126 2.0718440945855288e-06 0.3188685728204529
0.193 1.6460025448252107 0.0017975129031010636 1.6489639482782164 0.3231052636814815 2.087961107984674e-06 0.32022947431967896
0.194 1.644349987605185 0.0018009400422679357 1.6473158085371538 0.32433850358440347 2.1039303374507762e-06 0.32158765673589595
0.195 1.642887840908626 0.0018044783191328477 1.6456693161120368 0.3256142004220508 2.120513355463384e-06 0.32294312550183535
0.196 1.641046025322024 0.0018077334686449282 1.644024469356373 0.3267900293659024 2.135855824417591e-06 0.324295886039374
0.197 1.6391856918240875 0.0018116802982285907 1.642381266625316 0.3282185502989635 2.154569880905874e-06 0.3256459437595558
0.198 1.6375829820377368 0.0018150215069470215 1.6407397062756621 0.32943030706802373 2.170508249381142e-06 0.3269933040626136
0.199 1.636159609503837 0.001818327698281252 1.6390997866658512 0.33063156183367964 2.1863664572761392e-06 0.3283379723379902
0.2 1.6344072382592483 0.0018217533857058691 1.6374615061559636 0.3318785398330798 2.202889332928072e-06 0.3296799539643607
0.201 1.632701984394916 0.00182495000514503 1.6358248631077188 0.33304425212788447 2.2183916614250517e-06 0.3310192543096533
0.202 1.6307965374894025 0.0018289363152229315 1.6341898558844732 0.3345008045141235 2.237838142793345e-06 0.3323558787310711
0.203 1.6290070019221343 0.0018319749269501506 1.6325564828512198 0.33561321329740107 2.252747106267199e-06 0.33368983257511364
0.20400000000000001 1.627207019848051 0.0018347068751567123 1.6309247423745854 0.33661493177473084 2.266214908023214e-06 0.3350211211775981
0.20500000000000002 1.6256010028631462 0.0018388870265967237 1.629294632822829 0.338150549658574 2.286938754075455e-06 0.3363497498636806
0.20600000000000002 1.6241604759008257 0.0018421027427753575 1.6276661525658414 0.33933425149404955 2.3029777145176825e-06 0.3376757239478778
0.20700000000000002 1.6225612656122241 0.0018463801724336538 1.626039299975142 0.34091197411561297 2.324442726335351e-06 0.3389990487340876
0.20800000000000002 1.6210153843493162 0.001849939428819462 1.624414073423878 0.3422275890300878 2.342417878045714e-06 0.34031972951561096
0.209 1.6193832415908782 0.0018533236521374832 1.6227904712868229 0.3434808559572219 2.3596055642377584e-06 0.34163777157517283
0.21 1.617915285635088 0.0018572779439830094 1.6211684919403742 0.34494813612057557 2.379808130342486e-06 0.34295318018494325
0.211 1.6161318716884194 0.0018607167936506622 1.6195481337625526 0.3462266986173601 2.3974825115346414e-06 0.34426596060655823
0.212 1.614658221673758 0.0018637682318477786 1.6179293951329996 0.34736320220449957 2.4132480173954547e-06 0.3455761180911414
0.213 1.6133050588806572 0.001868177676208141 1.6163122744329768 0.34900878298824506 2.436166973728456e-06 0.3468836578793244
0.214 1.6115670320566597 0.0018720169281720791 1.614696770045363 0.35044473793628284 2.456254849493094e-06 0.34818858520126805
0.215 1.6098515477307942 0.001875765163574873 1.6130828803546537 0.35184949488810713 2.4759861009213318e-06 0.3494909052766835
0.216 1.608345637563397 0.0018792243470271185 1.6114706037469593 0.35314841464595004 2.4943009983489407e-06 0.35079062331485256
0.217 1.6069039249414645 0.001883457585636534 1.609859938610003 0.35474124768918025 2.5168522247637746e-06 0.3520877445146494
0.218 1.6052537858438662 0.001886878769149611 1.6082508833331193 0.3560311489467552 2.5351889322962544e-06 0.35338227406456035
0.219 1.6035007542534159 0.001890366617927937 1.606643436307253 0.35734859501763067 2.553985907080563e-06 0.3546742171427054
0.22 1.6017792160062723 0.0018942843290008084 1.605037595924957 0.3588313119098043 2.5752239603778284e-06 0.3559635789168586
0.221 1.6001508387775452 0.0018980705641208453 1.6034333605803905 0.36026718663820245 2.595874874112849e-06 0.3572503645444688
0.222 1.5984821900926585 0.0019017945911027098 1.6018307286693183 0.36168226667475245 2.616307403613771e-06 0.35853457917268017
0.223 1.5968849673067869 0.0019057181122385505 1.6002296985891082 0.36317615233140654 2.637964732092221e-06 0.3598162279383529
0.224 1.5951859338151986 0.001908774013246027 1.5986302687387302 0.36434182336433446 2.6549258343073007e-06 0.36109531596808375
0.225 1.5937100028025546 0.0019123694253926804 1.5970324375187541 0.3657156819176731 2.6749859498696716e-06 0.36237184837822667
0.226 1.5920300596843386 0.0019154882902536936 1.5954362033313485 0.36690953900990186 2.6924791211203854e-06 0.36364583027491293
