# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.3
0.10200000000000001 1.7010427087035067 0.0014569381141012296 1.7057880110947667 0.2122668668320848 9.011534666288666e-07 0.20967062715487692
0.10300000000000001 1.6982625226390515 0.0014632660668778396 1.703129056321418 0.21411475824761425 9.169117631063169e-07 0.21141373413725306
0.10400000000000001 1.6956393538102508 0.0014690513943708657 1.7004742462837814 0.2158111999302985 9.314987952950582e-07 0.2131514111010779
0.105 1.6930141390334044 0.0014749854164333948 1.6978235745211099 0.21755819786911954 9.466408556097354e-07 0.21488367496160793
0.106 1.6904256800450868 0.0014800996273958682 1.695177034582727 0.21906949070173884 9.598384335107199e-07 0.21661054258140602
0.107 1.6880255410185603 0.001485994726356871 1.6925346200280125 0.2208180326760432 9.752218233165947e-07 0.21833203077050609
0.108 1.6853299006659235 0.0014921257321312636 1.6898963244263843 0.22264392004882597 9.914162168563288e-07 0.22004815628657617
0.109 1.6829126334120414 0.0014977582575095762 1.6872621413572855 0.22432797979381228 1.0064709150766119e-06 0.22175893583508224
0.11 1.680227117017029 0.0015034126284033595 1.6846320644101662 0.2260249531242698 1.0217558062546296e-06 0.2234643860694502
0.111 1.6775724813824788 0.0015092235494923569 1.6820060871844706 0.22777557223423092 1.0376446025786527e-06 0.2251645235912282
0.112 1.675080644794364 0.0015144602320080185 1.679384203289619 0.22935897943337816 1.0521213501479172e-06 0.22685936495024842
0.113 1.6723968444054713 0.001520032242022987 1.6767664063449932 0.2310498016789429 1.0676908940265172e-06 0.22854892664478793
0.114 1.669682851251738 0.0015259167766767667 1.6741526899799213 0.23284220093436142 1.0843206539256901e-06 0.23023322512172947
0.115 1.6669485559515136 0.001531982888533673 1.6715430478336621 0.23469715707599767 1.1016661274523849e-06 0.23191227677672144
0.116 1.664488804688642 0.0015384087517190514 1.668937473555389 0.23667014873657702 1.120266388723757e-06 0.23358609795433743
0.117 1.6621182367470666 0.001544059385687963 1.6663359608041755 0.23841193865310903 1.1368164180108565e-06 0.2352547049482357
0.11800000000000001 1.6594218527953999 0.0015493813970540809 1.6637385032489782 0.24005827135372562 1.1525709986167654e-06 0.23691811400131715
0.11900000000000001 1.6567979166348674 0.0015543402518533064 1.661145094568624 0.24159736185314004 1.1673973790617323e-06 0.23857634130588412
0.12 1.654394832552156 0.0015602797547009913 1.6585557284517913 0.2434472912929786 1.1853435261930293e-06 0.24022940300379758
0.121 1.6518304174539409 0.0015656830828061595 1.6559703985969982 0.24513635157853997 1.2018486357911089e-06 0.24187731518663438
0.122 1.6491513695426017 0.0015715331736311348 1.6533890987125843 0.24697165158231466 1.2199121328272527e-06 0.24352009389584386
0.123 1.6466591467977123 0.0015768617022741227 1.650811822516697 0.24864928280988446 1.2365416822542206e-06 0.24515775512290405
0.124 1.6442463919235544 0.0015821482455115688 1.6482385637372758 0.2503193070775335 1.2532076419919505e-06 0.24679031480947733
0.125 1.6414659333101729 0.0015873514970663762 1.6456693161120368 0.2519684775238866 1.2697749710638178e-06 0.24841778884756563
0.126 1.6390565883581676 0.0015919515775506907 1.6431040733884577 0.2534309825266134 1.2845581036691293e-06 0.2500401930796651
0.127 1.6367320980851792 0.001597045350798128 1.6405428293237623 0.2550553852505916 1.301078001686571e-06 0.2516575432989202
0.128 1.634106512418859 0.0016028357674217264 1.6379855776849062 0.25690824973263954 1.3200501761155268e-06 0.25326985524927775
0.129 1.6315966478244357 0.0016081195408897348 1.6354323122485603 0.25860484577914117 1.337542700636074e-06 0.25487714462563993
0.13 1.6291831198555917 0.00161355088976108 1.6328830268010965 0.2603546473848773 1.3557044053421293e-06 0.2564794270740171
0.131 1.6266028571741273 0.001617968273748604 1.6303377151385727 0.2617821334857039 1.3706114143606814e-06 0.25807671819168027
0.132 1.6242321055549307 0.001623607573122777 1.6277963710667172 0.2636101551501635 1.3898201761676271e-06 0.2596690335273127
0.133 1.6216150235411353 0.0016288621579623893 1.6252589884009137 0.26531919296418915 1.4078995620989936e-06 0.2612563885811613
0.134 1.6192723072038318 0.001632740212961372 1.6227255609661864 0.2665840603021147 1.421355437697607e-06 0.2628387988051876
0.135 1.6165581598014274 0.0016373511011240943 1.6201960825971853 0.2680918628352285 1.437479313162391e-06 0.26441627960321823
0.136 1.6138500417743853 0.0016422463800138034 1.6176705471381703 0.2696973172668442 1.4547474062927194e-06 0.2659888463310948
0.137 1.6111299068304883 0.0016469214788859643 1.615148948442997 0.2712350357615932 1.471383606327918e-06 0.2675565142968232
0.138 1.608447373547478 0.0016517258804187916 1.612631280375102 0.27281983840452334 1.4886281708231129e-06 0.2691192987607229
0.139 1.6058282656728367 0.0016567433115268959 1.6101175368074867 0.27447984002891057 1.506798719633123e-06 0.27067721493557534
0.14 1.6032185810463049 0.0016617848486475287 1.6076077116227037 0.27615288831944906 1.52522360677955e-06 0.2722302779867719
0.14100000000000001 1.6006302221145043 0.0016663835635674592 1.605101798712841 0.2776834180927786 1.5421770354441316e-06 0.2737785030324619
0.14200000000000002 1.598294221755897 0.0016698689498764123 1.602599791979508 0.2788462309761353 1.555119961791542e-06 0.27532190514369953
0.14300000000000002 1.5960820829265354 0.0016742747307253222 1.6001016853338197 0.280319587394535 1.571597137512222e-06 0.2768604993445904
0.14400000000000002 1.5935864668149984 0.0016792616734915505 1.5976074726963825 0.2819919768057644 1.5904054037104924e-06 0.27839430061243803
0.145 1.591098962137125 0.0016835871185479421 1.5951171479972792 0.28344655857405626 1.6068550999005172e-06 0.27992332387788954
0.146 1.5885842237375152 0.0016875523496884912 1.5926307051760547 0.2847832932939148 1.62204670325359e-06 0.2814475840250813
0.147 1.5863800512369122 0.001692084193210209 1.5901481381817002 0.2863148916911844 1.639540739490088e-06 0.28296709589178315
0.148 1.583886196917991 0.0016961101150276435 1.5876694409726395 0.2876789522299086 1.6552001431233916e-06 0.2844818742695435
0.149 1.5814110285197733 0.0016995366834563915 1.585194607516714 0.2888424938413951 1.6686164111344387e-06 0.2859919339038328
0.15 1.5788824379374435 0.0017046567390104224 1.5827236317911677 0.2905854597853648 1.6888150769242066e-06 0.28749728949418774
0.151 1.5765080402205585 0.0017104914892312683 1.580256507782633 0.2925781134732603 1.7120561702331417e-06 0.2889979556943534
0.152 1.5741916771475124 0.001715542347988956 1.5777932294871153 0.2943085547743461 1.732367831945605e-06 0.2904939471124267
0.153 1.5717595638954007 0.0017203716978821519 1.5753337909099796 0.2959678778873919 1.751957214395466e-06 0.29198527831099846
0.154 1.5690289478819843 0.0017247243007256277 1.572878186065935 0.2974673913513506 1.7697546758943103e-06 0.2934719638072949
0.155 1.5666822768563318 0.0017291321816731745 1.5704264089790203 0.2989898101697833 1.78791601086737e-06 0.2949540180733189
0.156 1.5642045839158834 0.0017335437423954259 1.5679784536825896 0.3005173906798339 1.8062321043413619e-06 0.2964314555359914
0.157 1.5616115130647432 0.0017380080665755295 1.5655343142192977 0.30206720394816106 1.8249101631228297e-06 0.29790429057729106
0.158 1.5590491147235996 0.0017424488898634108 1.5630939846410854 0.3036128133786233 1.8436332452861072e-06 0.2993725375343951
0.159 1.5568769794422006 0.0017467087799490305 1.5606574590091655 0.30509915619510314 1.8617285195044737e-06 0.3008362106998182
0.16 1.5545689138487502 0.0017509405162303914 1.5582247313940083 0.30657926913771494 1.8798357636579456e-06 0.3022953243215521
0.161 1.5521689163851111 0.001753902858067589 1.5557957958753263 0.3076175235537658 1.8925897418444519e-06 0.3037498926032039
0.162 1.5498523074117787 0.0017582998796556665 1.553370646542061 0.3091618466797132 1.911640065248862e-06 0.3051999297041345
0.163 1.547531926847627 0.001762842937463935 1.5509492774923677 0.31076152221664755 1.931473788546044e-06 0.3066454497395967
0.164 1.5450804205015063 0.0017664610867393269 1.5485316828336015 0.31203847709642846 1.947379697570142e-06 0.30808646678087187
0.165 1.5428243680721647 0.0017707522420151688 1.546117856682303 0.31355635026017475 1.9663713594832225e-06 0.3095229948554079
0.166 1.5400687261587065 0.0017751433889687692 1.5437077931641838 0.31511340513995273 1.9859490214681345e-06 0.31095504794695494
0.167 1.537570997293058 0.0017788250593764748 1.5413014864141117 0.31642185918657195 2.0024758841805773e-06 0.3123826399957019
0.168 1.5351710832460053 0.001782800596493213 1.5388989305760976 0.31783779668565565 2.0204375044148876e-06 0.3138057848984121
0.169 1.5329641558077642 0.0017865036159067308 1.5365001198032804 0.31915951696478245 2.0372763181470464e-06 0.3152244965085586
0.17 1.5308379760396686 0.0017913467395473226 1.5341050482579133 0.32089231412868235 2.059458139918618e-06 0.3166387886364588
0.171 1.5284567175994435 0.0017952442739365797 1.5317137101113485 0.3222902003102078 2.0774402387222644e-06 0.31804867504940915
0.17200000000000001 1.5261009182980974 0.0017983700504835957 1.5293260995440248 0.3234134838476371 2.0919465501548176e-06 0.31945416947181915
0.17300000000000001 1.523405708208827 0.0018025148723503697 1.5269422107454516 0.32490598650442704 2.1112991143194415e-06 0.3208552855853447
0.17400000000000002 1.5209754214793956 0.0018059419617281881 1.5245620379141962 0.3261426369130658 2.1274016662688195e-06 0.3222520370290218
0.17500000000000002 1.5186426011698158 0.0018098168553487637 1.5221855752578686 0.3275437049904489 2.145719030767712e-06 0.3236444373993984
0.176 1.516072868411731 0.0018136645784893575 1.5198128169931082 0.328937920326698 2.164024748824551e-06 0.3250325002506678
0.177 1.513720485231828 0.001817885579245767 1.5174437573455692 0.3304707979229719 2.1842408080049945e-06 0.32641623909480016
0.178 1.51126310016111 0.0018217138445608672 1.5150783905499072 0.33186413314647356 2.20269808436205e-06 0.3277956674016736
0.179 1.508981778298056 0.0018258411775109089 1.5127167108497641 0.33336960054944226 2.222728038690281e-06 0.32917079859920595
0.18 1.5067160912656423 0.0018297439111236858 1.510358712497755 0.3347962780294203 2.241793373580794e-06 0.3305416460734853
0.181 1.5042273490460878 0.0018334593343917272 1.5080043897554543 0.3361573130868156 2.2600573834087818e-06 0.33190822316890006
0.182 1.5017153962897816 0.0018367054288085472 1.5056537368933804 0.337348683221479 2.27610544247974e-06 0.3332705431882691
0.183 1.4989898366350134 0.0018398553490214537 1.5033067481909839 0.3385067705322857 2.291759591519865e-06 0.33462861939297106
0.184 1.4968099779473332 0.0018433520895842668 1.5009634179366318 0.3397946926174683 2.309231754937545e-06 0.3359824650030738
0.185 1.4942937194183896 0.001846575686792375 1.4986237404275942 0.34098417670527315 2.3254274295417543e-06 0.3373320931974628
0.186 1.491898110290068 0.0018505941244517888 1.496287709970031 0.34246986134554835 2.345735575956542e-06 0.33867751711396926
0.187 1.4896088691264475 0.0018543203112929617 1.4939553208789773 0.34385038168736276 2.3646853465843667e-06 0.3400187498494985
0.188 1.487194432083612 0.001857589424909964 1.4916265674783298 0.34506384715373306 2.3814049863005598e-06 0.34135580446015684
0.189 1.4850423364158551 0.0018607596344565516 1.489301444100833 0.346242641722288 2.397703315969734e-06 0.3426886939613794
0.19 1.4825397984999698 0.0018647636047448997 1.4869799450880656 0.34773433015811933 2.4184074714850336e-06 0.34401743132805634
0.191 1.480240701260636 0.0018679149837810334 1.4846620647904265 0.34891063866336997 2.4347970234198487e-06 0.3453420294946591
0.192 1.4779708472057147 0.001871733463907793 1.482347797567121 0.3503386159912267 2.4547674647676117e-06 0.3466625013553664
0.193 1.475693817034382 0.0018754871950000575 1.4800371377861472 0.35174522186091844 2.474518767227407e-06 0.34797885976419013
0.194 1.473276613139867 0.0018788680619764968 1.4777300798242825 0.3530145194315317 2.4924099426889325e-06 0.34929111753509995
0.195 1.4707285302316742 0.001882833885716439 1.4754266180670692 0.35450634412020654 2.5135200956304423e-06 0.35059928744214813
0.196 1.4685602149859234 0.0018861679132498638 1.4731267469088019 0.3557629396973346 2.5313706989487762e-06 0.3519033822195944
0.197 1.466209870386459 0.0018890147159110725 1.470830460752513 0.356837659692859 2.546687774379277e-06 0.353203414562029
0.198 1.4636981683856898 0.0018921944569744403 1.4685377540099591 0.3580399863004798 2.563878274583701e-06 0.35449939712449713
0.199 1.4619531260084242 0.0018954452310958577 1.4662486211016081 0.35927126240840296 2.5815426152767035e-06 0.3557913425226217
0.2 1.4597854718532264 0.0018988624502582789 1.4639630564566253 0.36056786050008754 2.600209642608638e-06 0.35707926333272616
0.201 1.4574400281338946 0.0019027125096738413 1.4616810545128591 0.3620314894469328 2.6213622006452986e-06 0.358363172091957
0.202 1.4553409358877036 0.001905825308498968 1.4594026097168284 0.36321701065151873 2.6385583221157304e-06 0.35964308129840583
0.203 1.4530333278068706 0.001909653963579869 1.457127716523709 0.3646778260616304 2.659824934670082e-06 0.36091900341123095
0.20400000000000001 1.4509515909503874 0.0019134765991430836 1.45485636939732 0.3661392695468181 2.6811861059466094e-06 0.3621909508507786
0.20500000000000002 1.4486650815276574 0.001916392042922467 1.4525885628101092 0.36725584621765484 2.697564107261987e-06 0.36345893599870405
0.20600000000000002 1.4463210785008496 0.0019201841313964448 1.450324291243142 0.36871070984667204 2.7189789409021443e-06 0.3647229711980919
0.20700000000000002 1.444158401598582 0.0019233983093716433 1.4480635491860856 0.36994610564936964 2.737229794000631e-06 0.3659830687535763
0.20800000000000002 1.441880088712761 0.0019272493320414967 1.4458063311371974 0.3714289987854396 2.7592176149512315e-06 0.367239240931461
0.209 1.4394993263002733 0.0019306064609832226 1.44355263160331 0.3727241307190164 2.7784933373383016e-06 0.36849149995983815
0.21 1.4373506252909438 0.0019329808562959516 1.4413024450998193 0.3736414990806632 2.7921873185780903e-06 0.36973985802870807
0.211 1.4349998726239852 0.0019366557317802905 1.4390557661506704 0.3750635423437452 2.8134813507222745e-06 0.3709843272900975
0.212 1.4329628754480557 0.0019390375774359992 1.4368125892883443 0.375986672670887 2.8273478340008344e-06 0.3722249198581776
0.213 1.4307481470285635 0.0019428784906094295 1.4345729090538444 0.37747768292727757 2.8498165203281296e-06 0.3734616478093827
0.214 1.428210929976217 0.0019463731048572578 1.432336719996684 0.3788368263311683 2.8703755234486695e-06 0.37469452318252694
0.215 1.4259630493945137 0.0019482832571725015 1.4301040166748726 0.37958076501786925 2.881659960030618e-06 0.37592355797892224
0.216 1.4238063743635885 0.001951283009651976 1.4278747936549019 0.38075053837564743 2.899448443951347e-06 0.3771487641624945
0.217 1.4214042634294815 0.0019545721840620793 1.4256490455117334 0.3820352422709208 2.9190477172171946e-06 0.37837015365990057
0.218 1.4190607296457165 0.0019574458857447422 1.423426766828786 0.383159439561902 2.936252485032667e-06 0.37958773836064397
0.219 1.4165434430363633 0.001961137553487106 1.4212079521979208 0.3846060503697392 2.95846586427885e-06 0.3808015301171908
0.22 1.414233777258556 0.0019642923158891272 1.4189925962194294 0.3858444302261072 2.9775482622128084e-06 0.3820115407450852
0.221 1.4122253124171231 0.0019670496222370967 1.4167806935020204 0.38692842163431046 2.9943020123884984e-06 0.38321778202306417
0.222 1.410101219501991 0.0019698284401661074 1.4145722386628066 0.38802240836872404 3.011257900504302e-06 0.3844202656931722
0.223 1.4076457240962692 0.001972884542687519 1.4123672263272908 0.389227341877534 3.029988773188746e-06 0.385619003460876
0.224 1.405457822353939 0.0019753908123682534 1.410165651129354 0.390216886158891 3.045414819019008e-06 0.3868140069951779
0.225 1.4035694660298064 0.0019778015763242548 1.407967507711242 0.3911699075310708 3.0603085342426715e-06 0.3880052879287297
