# Num particles: 100000, x0=2, D=1.2, beta=1.5, k=1.3
0.029 1.8642477790898517 0.0008160812009346245 1.8687825583993884 0.0665988526518899 8.870903058126868e-08 0.06508355761823537
0.03 1.8601170443718222 0.0008293005967238442 1.8644147195772007 0.06877394797265243 9.459806437554583e-08 0.06717407095177799
0.031 1.855842683109377 0.0008411265562658834 1.8600570895489095 0.07074938836557043 1.0011052018724812e-07 0.06925482354087693
0.032 1.85158422363141 0.0008535295988654128 1.8557096444538652 0.07285127761393526 1.06147234471998e-07 0.07132586095909088
0.033 1.8472812641694527 0.0008655750237368247 1.8513723604871868 0.07492201217170047 1.1226728082993696e-07 0.0733872285671926
0.034 1.8427223396009225 0.0008777594093578065 1.847045213899631 0.07704615807161655 1.1872339670589753e-07 0.07543897151416237
0.035 1.838351860234679 0.000889794047815646 1.8427281809974632 0.07917334475281523 1.2536962408320355e-07 0.07748113473817694
0.036000000000000004 1.834040243673536 0.0009008526217068218 1.8384212381423275 0.08115354460360544 1.3171927322731982e-07 0.07951376296759377
0.037 1.8296016472448766 0.0009114654265574148 1.8341243617511167 0.08307692238094902 1.380368810146147e-07 0.0815369007219306
0.038 1.825396244342729 0.0009219531516856842 1.8298375282958437 0.08499976139031662 1.4450063373455253e-07 0.08355059231284069
0.039 1.8211394572248822 0.0009327919095576699 1.8255607143035126 0.08701007465362445 1.5141657599034592e-07 0.08555488184508321
0.04 1.8167993003757732 0.0009439041684722837 1.8212938963559897 0.08909550792593535 1.5876177826939085e-07 0.08754981321748939
0.041 1.812727670645654 0.0009546580141223019 1.8170370510898763 0.09113719239279373 1.6612141795900158e-07 0.08953543012392384
0.042 1.8086333966189179 0.00096502856000737 1.8127901551963799 0.09312801216298984 1.7345826757127537e-07 0.09151177605424161
0.043000000000000003 1.8045043675858052 0.0009752160934242724 1.8085531854211865 0.09510464288736993 1.8089967097139298e-07 0.09347889429524094
0.044 1.80003827439424 0.00098596592622678 1.804326118564334 0.09721288076802323 1.8900877383209633e-07 0.09543682793161092
0.045 1.7957002935658148 0.0009961429757480709 1.8001089314800842 0.0992300828132222 1.9693415604393914e-07 0.09738561984687556
0.046 1.7913454814164154 0.0010063856631272023 1.7959016010767974 0.10128121029479788 2.0515972277280916e-07 0.09932531272433277
0.047 1.787433702106422 0.0010169493056515627 1.7917041043168045 0.10341858902651958 2.139102302270254e-07 0.10125594904798946
0.048 1.7832866479547822 0.0010264025869641035 1.7875164182162817 0.1053502270526604 2.2197562655720752e-07 0.10317757110349167
0.049 1.7791169062484813 0.001036046653741475 1.7833385198451246 0.10733926687289079 2.304366686228796e-07 0.10509022097905123
0.05 1.7750343168666916 0.001044996785515355 1.7791703863268227 0.10920182817374251 2.3850317056145725e-07 0.10699394056636724
0.051000000000000004 1.7709804499869706 0.0010542362281098787 1.7750119948383334 0.11114140246593444 2.4705069734886986e-07 0.10888877156154368
0.052000000000000005 1.767135048344542 0.0010629264462829779 1.7708633226099577 0.11298126302077605 2.552978688540841e-07 0.11077475546600266
0.053 1.7628282923315206 0.0010716795925151362 1.766724346925216 0.11484971490134085 2.6381177837616926e-07 0.11265193358739345
0.054 1.7588466175461883 0.001080784401996947 1.7625950451207226 0.11680949235998987 2.7289187902676094e-07 0.11452034704049718
0.055 1.7546428130394578 0.0010892808001953874 1.758475394586062 0.11865326616743035 2.8157476719165336e-07 0.11638003674812736
0.056 1.7503802365443841 0.0010987113307856144 1.7543653727636657 0.12071665883966962 2.914531489597533e-07 0.11823104344202624
0.057 1.7464634290027363 0.001105962123093365 1.7502649571486877 0.12231522177171839 2.992232617739108e-07 0.12007340766375672
0.058 1.742473486383486 0.001113493053398758 1.746174125288882 0.12398667799672894 3.074570009833008e-07 0.12190716976559071
0.059000000000000004 1.7383315435812117 0.0011212183130695833 1.7420928547844798 0.12571305055626023 3.160785823890407e-07 0.12373236991139248
0.06 1.7344087116172386 0.0011285279182110437 1.7380211232880658 0.12735752621817523 3.2440203370860085e-07 0.12554904807749867
0.061 1.73025316032337 0.0011360397503805675 1.733958908504457 0.12905863144447424 3.3312593826579534e-07 0.1273572440535938
0.062 1.726229390642273 0.001144146436066336 1.72990618819058 0.13090710671632988 3.42736839145203e-07 0.12915699744358175
0.063 1.7218585467326364 0.0011522347636877565 1.7258629401553491 0.13276449506505805 3.5253174831507967e-07 0.13094834766645308
0.064 1.7179100498353628 0.0011602268443526064 1.7218291422595455 0.13461263303564075 3.624148436041976e-07 0.13273133395714842
0.065 1.7138652475255423 0.0011678122018234764 1.7178047724156953 0.13637853387277965 3.71985809883877e-07 0.13450599536741814
0.066 1.7098222288876654 0.0011750764061967379 1.7137898085879488 0.13808045604002414 3.813280600850216e-07 0.13627237076667714
0.067 1.7059149518456276 0.0011819854900067862 1.7097842287919602 0.13970896985865824 3.9037582893763894e-07 0.13803049884285662
0.068 1.7018351568169274 0.001188962645671406 1.7057880110947667 0.141363217280195 3.9967518074795987e-07 0.13978041810325126
0.069 1.6978263870280617 0.0011966602896146547 1.7018011336146688 0.14319958487406298 4.101265234273136e-07 0.1415221668753626
0.07 1.6935567617528207 0.0012038019959393744 1.6978235745211099 0.14491392454276214 4.20005110578813e-07 0.14325578330773864
0.07100000000000001 1.6896518609541922 0.0012104694266335525 1.6938553120345576 0.14652362328145616 4.2938773746789624e-07 0.1449813053708091
0.07200000000000001 1.6858336635333533 0.001217754380927455 1.6898963244263843 0.14829257322680095 4.3981814366595913e-07 0.14669877085771751
0.073 1.6817421132303292 0.00122451330361255 1.6859465900187471 0.14994328307241211 4.496642594132643e-07 0.14840821738514848
0.074 1.6778878035355085 0.0012312837231397884 1.6820060871844706 0.1516059606868979 4.59691943235377e-07 0.15010968239415215
0.075 1.673899320896439 0.0012387383696853948 1.6780747943469276 0.153447274853083 4.7092603245707645e-07 0.1518032031509636
0.076 1.6697846763382485 0.0012454284186227526 1.6741526899799213 0.15510919459131706 4.811820567559088e-07 0.15348881674781964
0.077 1.6658591512163865 0.0012523547305389239 1.6702397526075672 0.1568392371103221 4.919758457054139e-07 0.15516656010377083
0.078 1.662039210254941 0.0012594666693560323 1.6663359608041755 0.15862562912187775 5.032468367545978e-07 0.15683646996549042
0.079 1.6581493167637031 0.0012666025875280721 1.6624412931941341 0.16042821147328076 5.147493682239961e-07 0.15849858290807886
0.08 1.6542806587043795 0.001273343454225956 1.6585557284517913 0.16214035524200893 5.257951539116362e-07 0.16015293533586505
0.081 1.6502727201788392 0.0012791747655176995 1.6546792453013393 0.16362880807372618 5.35493091563482e-07 0.16179956348320387
0.082 1.6463197121393363 0.0012856604606616676 1.650811822516697 0.16529228201087717 5.464362342096091e-07 0.16343850341526936
0.083 1.6422176229703898 0.0012926904365169675 1.6469534389213947 0.16710485646624285 5.58486245954532e-07 0.16506979102884506
0.084 1.6384478770177795 0.0012992806475802053 1.6431040733884577 0.16881302011764376 5.699624148489484e-07 0.16669346205311003
0.085 1.634536034566599 0.0013053443076638644 1.63926370484029 0.17039237615504538 5.806770438056875e-07 0.16830955205042136
0.08600000000000001 1.6307951618104746 0.0013107170957947706 1.6354323122485603 0.17179793052086784 5.902964815898746e-07 0.1699180964170933
0.08700000000000001 1.6267435814490165 0.0013162672722991076 1.6316098746340857 0.17325595321257334 6.003585100570486e-07 0.17151913038417219
0.088 1.6227225930280613 0.001321813497683129 1.6277963710667174 0.17471909226573076 6.105413294565134e-07 0.17311268901820845
0.089 1.618918315108523 0.001327409167122208 1.6239917806652253 0.17620150969600745 6.209456498395425e-07 0.17469880722202438
0.09 1.6154346855509267 0.0013330380930546167 1.6201960825971853 0.17769905575346892 6.315454037675268e-07 0.1762775197354788
0.091 1.6116027359406246 0.0013387234284763687 1.616409256078863 0.17921804179515236 6.423885539833195e-07 0.17784886113622778
0.092 1.6076855569373996 0.0013437215136771349 1.6126312803751022 0.18055875063187712 6.520357689525773e-07 0.1794128658404819
0.093 1.6039444093439077 0.0013498996866985185 1.6088621347992091 0.1822229164148759 6.641104664395212e-07 0.18096956810376041
0.094 1.6004357647335294 0.0013554826159676177 1.605101798712841 0.18373331221904166 6.751653520331172e-07 0.18251900202164126
0.095 1.5966222226453077 0.0013614639944491392 1.6013502515258926 0.18535842081814058 6.871617549814476e-07 0.18406120153050767
0.096 1.5929080948974736 0.0013662078951929123 1.5976074726963825 0.1866524012887448 6.967893460305527e-07 0.185596200408292
0.097 1.5891432462800992 0.0013713853650996817 1.5938734417303413 0.18806978196095878 7.074119318561701e-07 0.1871240322752149
0.098 1.5853755402839413 0.00137701789188224 1.5901481381817002 0.18961782745638087 7.191056008415649e-07 0.1886447305945221
0.099 1.5818604503226283 0.0013825424335515313 1.5864315416521773 0.19114235805705906 7.307153280255396e-07 0.19015832867321744
0.1 1.5782889504824715 0.0013867645583112561 1.5827236317911677 0.1923115940188214 7.396823807050066e-07 0.19166485966279181
0.101 1.5743963720073744 0.0013929559647758523 1.5790243882956307 0.19403263198046258 7.529807752730654e-07 0.19316435655994985
0.10200000000000001 1.5706394565228443 0.0013988980144965465 1.5753337909099796 0.19569156549623806 7.65911435241721e-07 0.19465685220733234
0.10300000000000001 1.5665657829868072 0.0014051998413966646 1.57165181942597 0.19745865942612115 7.798062417096351e-07 0.1961423792942356
0.10400000000000001 1.5630935237034698 0.00141050322466182 1.5679784536825896 0.19895193467813932 7.916453626971193e-07 0.19762097035732754
0.105 1.559497513404797 0.0014163140610759354 1.564313673565948 0.2005945519601409 8.047715332371257e-07 0.1990926577813601
0.106 1.5557642261290172 0.0014216425658368657 1.5606574590091655 0.2021067584999227 8.169510061369829e-07 0.20055747379987876
0.107 1.5521989176512547 0.0014268533609301224 1.557009789992265 0.20359105135975866 8.28994613821576e-07 0.20201545049592853
0.108 1.5484495071640763 0.0014317419545683803 1.553370646542061 0.20498850244712863 8.404141268515977e-07 0.20346661980275635
0.109 1.5449477108285097 0.0014371635558936469 1.54974000873205 0.20654390863888716 8.532162560791401e-07 0.20491101350451094
0.11 1.5411009373756768 0.0014429725563852554 1.5461178566823033 0.20821697984809995 8.670948848901301e-07 0.20634866323693854
0.111 1.5375203040447423 0.0014478014175188492 1.5425041705593554 0.20961289445695896 8.787600980534649e-07 0.2077796004880763
0.112 1.5337560248460664 0.001452424663743867 1.5388989305760976 0.21095374038514852 8.900385120348133e-07 0.20920385659894136
0.113 1.530259775093186 0.0014568100463867 1.5353021169916692 0.21222955112532194 9.008366557836705e-07 0.21062146276421775
0.114 1.5268970718036265 0.0014617329054073915 1.5317137101113487 0.2136663086750735 9.130749600062358e-07 0.21203245003293938
0.115 1.5233018871126105 0.001466719250310849 1.528133690286446 0.2151265359232419 9.255977851445292e-07 0.21343684930917028
0.116 1.5196703804365455 0.0014709052496542922 1.5245620379141962 0.21635622534605561 9.362096870167342e-07 0.21483469135268116
0.117 1.5159554185967936 0.00147563707200128 1.5209987334376502 0.21775047682645116 9.483148863118e-07 0.21622600677962356
0.11800000000000001 1.5125193974133122 0.0014803996914777243 1.5174437573455692 0.21915832465273416 9.60617031462179e-07 0.2176108260632001
0.11900000000000001 1.5090462019271458 0.0014850676753129146 1.5138970901723174 0.2205426000259305 9.727904964289155e-07 0.21898917953433203
0.12 1.5056077377896646 0.0014893623472890666 1.510358712497755 0.22182002015223984 9.84092267729479e-07 0.2203610973823235
0.121 1.50210157794565 0.001493948699090698 1.5068286049471324 0.22318827155147894 9.962700538632727e-07 0.22172660965552285
0.122 1.49869745206561 0.00149842146230719 1.503306748190984 0.22452668787028182 1.0082547538675178e-06 0.2230857462619807
0.123 1.4949976261250841 0.0015023587125326285 1.4997931229450219 0.2257081701122698 1.018893750046087e-06 0.2244385369701049
0.124 1.4916732806188342 0.0015082343157884186 1.4962877099700311 0.22747707513217597 1.0349267434812273e-06 0.22578501140931284
0.125 1.4881784751308669 0.0015116905845566576 1.4927904900717635 0.22852084234372497 1.0444459521692337e-06 0.22712519907068002
0.126 1.4847972238981697 0.0015161290576763023 1.489301444100833 0.2298647319530433 1.0567664675815646e-06 0.22845912930758627
0.127 1.4810363168039729 0.001520440443158534 1.485820552952611 0.23117391411921198 1.0688382597665337e-06 0.22978683133635863
0.128 1.4777383274171416 0.0015244227327048702 1.482347797567121 0.23238646679873845 1.0800801998260216e-06 0.23110833423691093
0.129 1.4742317886345986 0.0015275848649250554 1.478883158928935 0.23335155195481003 1.089069826692635e-06 0.2324236669533813
0.13 1.4708987234234407 0.0015323817764634233 1.4754266180670692 0.23481939088371975 1.1028139548395717e-06 0.23373285829476545
0.131 1.4673311403038654 0.0015360085179509924 1.4719781560548797 0.23593221672180048 1.1132913506587593e-06 0.23503593693554822
0.132 1.4641868836629481 0.0015404443479575534 1.4685377540099591 0.23729687891543721 1.1262074369345228e-06 0.2363329314163314
0.133 1.460910096903695 0.0015447719590704933 1.4651053930940336 0.238632040553049 1.1389164047342878e-06 0.2376238701444586
0.134 1.4571755548551928 0.0015489695459548146 1.4616810545128591 0.23993066542954652 1.1513459977292771e-06 0.23890878139463798
0.135 1.45353387502803 0.0015528067714502673 1.4582647195161187 0.24112088694618034 1.1627972704069576e-06 0.240187693309561
0.136 1.4500183689482498 0.0015569439598970075 1.45485636939732 0.2424074494259775 1.175239183135988e-06 0.24146063390051908
0.137 1.446930484035783 0.0015615448868867789 1.4514559854936924 0.24384224337622437 1.189192685021847e-06 0.24272763104801715
0.138 1.4436623077989543 0.0015650381913245484 1.4480635491860858 0.24493445403044142 1.1998697341211495e-06 0.2439887125023842
0.139 1.4404965651456145 0.0015680637646990716 1.4446790418988669 0.2458823970162226 1.2091751550004163e-06 0.245243905884381
0.14 1.4371488531398278 0.0015716968096435313 1.4413024450998193 0.24702308614436552 1.2204203059687923e-06 0.2464932386858054
0.14100000000000001 1.4336144110021647 0.0015760203447395009 1.4379337403000414 0.24838401270328156 1.2339046943786225e-06 0.247736738270094
0.14200000000000002 1.4302019190322357 0.001580377887932431 1.4345729090538444 0.24975942686657715 1.2476079022534445e-06 0.2489744318729218
0.14300000000000002 1.426849418704198 0.001584507083720478 1.4312199329586526 0.2510662698360374 1.2606980439680789e-06 0.25020634660279867
0.14400000000000002 1.4236724841553938 0.001588196811577212 1.4278747936549017 0.25223691123040226 1.272481912560202e-06 0.25143250944166307
0.145 1.4201799056342885 0.0015915009324022438 1.4245374728259386 0.2532875217837212 1.2831042048688297e-06 0.25265294724547277
0.146 1.416939476480625 0.0015953682056187826 1.4212079521979208 0.25451997114992947 1.2956212704959236e-06 0.2538676867447939
0.147 1.4135451589071484 0.001599592958744619 1.417886213539717 0.25586976336653644 1.3093998101030482e-06 0.25507675454538514
0.148 1.4101367380587704 0.0016033799315468761 1.4145722386628066 0.25708272048872655 1.321843721914913e-06 0.2562801771287815
0.149 1.4068912290103874 0.0016081105509981608 1.4112660094211806 0.2586019544231608 1.3375127917574885e-06 0.2574779808528738
0.15 1.4039086808603785 0.0016121511149580136 1.407967507711242 0.2599031217460367 1.3510061639283425e-06 0.2586701919524864
0.151 1.4007660702423408 0.001616221871968646 1.4046767154717061 0.2612173139429836 1.364703349105236e-06 0.2598568365399512
0.152 1.397757660123969 0.001619836441463615 1.4013936146835033 0.2623870097093508 1.3769526268105673e-06 0.2610379406056801
0.153 1.3944593316960183 0.0016233428067415124 1.3981181873696784 0.2635241868199411 1.3889138299205237e-06 0.2622135300187339
0.154 1.3911707497794656 0.0016270803654797022 1.3948504155952937 0.2647390515729562 1.4017493260482276e-06 0.2633836305273893
0.155 1.3881243860732395 0.0016308308974307196 1.3915902814673293 0.2659609416014687 1.4147185963367605e-06 0.2645482677597024
0.156 1.3850270014632735 0.0016333327506555548 1.3883377671345873 0.2667775874364041 1.4234198573663387e-06 0.26570746722407035
0.157 1.3818894266862236 0.0016368256363755637 1.3850928547875916 0.26791981638962703 1.4356349166341955e-06 0.26686125430978963
0.158 1.3784871672060035 0.0016408713063344384 1.3818555266584924 0.2692458643951687 1.449881208690118e-06 0.2680096542876128
0.159 1.3754538359738273 0.001644545858340044 1.3786257650209677 0.2704531080183392 1.4629123018586077e-06 0.26915269231030153
0.16 1.3723316625286277 0.001648207333421126 1.3754035521901262 0.2716587413943179 1.4759841953608512e-06 0.2702903934131773
0.161 1.369100902729604 0.0016517046666315604 1.3721888705224117 0.2728128305772475 1.4885516960683595e-06 0.2714227825146703
0.162 1.3659070127731907 0.0016541505011986712 1.3689817024155049 0.2736213880615816 1.4973882539774721e-06 0.2725498844168648
0.163 1.3625745235805131 0.0016576333832076875 1.3657820303082284 0.2747748433124565 1.5100393907416077e-06 0.2736717238060427
0.164 1.3592186589793882 0.0016609416806352784 1.3625898366804494 0.2758727266471544 1.522130447459186e-06 0.27478832525322383
0.165 1.3560902414420377 0.0016648036825565888 1.3594051040529846 0.277157130145398 1.5363368591772535e-06 0.2758997132147043
0.166 1.3528683816305733 0.0016681110136322521 1.3562278149875042 0.278259435380122 1.5485817533788195e-06 0.2770059120325923
0.167 1.3499235323290302 0.001671688261595177 1.353057952086436 0.27945416439551046 1.5619082190420502e-06 0.27810694593534097
0.168 1.3466110640031916 0.0016749795038446067 1.3498954979928708 0.2805556338299526 1.574245015924688e-06 0.27920283903827936
0.169 1.343712819294126 0.001677693612656597 1.3467404353904673 0.2814655857948744 1.5844733644706807e-06 0.2802936153441403
0.17 1.3406747254025273 0.0016811879386139173 1.3435927470033566 0.28263928849409126 1.5977153251621746e-06 0.28137929874358636
0.171 1.337667813966775 0.0016843290788779916 1.3404524155960484 0.2836964445953984 1.609689550416903e-06 0.2824599130157331
0.17200000000000001 1.3346383081056623 0.0016873675006083384 1.3373194239733361 0.28472090821092316 1.6213361248103067e-06 0.2835354818286698
0.17300000000000001 1.331359124093187 0.0016908497970960332 1.3341937549802032 0.28589730363396976 1.6347617121206071e-06 0.28460602873997765
0.17400000000000002 1.3285377590896241 0.0016936943731911034 1.3310753915017284 0.28686006297792055 1.6457903725376563e-06 0.28567157719724623
0.17500000000000002 1.3251187203828594 0.0016965782437341349 1.327964316462993 0.28783777371120023 1.6570282497829001e-06 0.2867321505385865
0.176 1.3224260543343276 0.001701201909176054 1.324860512828987 0.2894087935784252 1.675165747667867e-06 0.28778777199314276
0.177 1.3193627777225658 0.0017053028067669986 1.321763963604515 0.2908057662767404 1.6913767877639208e-06 0.28883846468160024
0.178 1.3162836126503055 0.001708548819818443 1.3186746518341048 0.2919139069702995 1.7042916245695393e-06 0.2898842516166926
0.179 1.3135041163967915 0.0017106283484209029 1.3155925606019128 0.2926249346421227 1.7126041735278668e-06 0.2909251557037054
0.18 1.3104649801546238 0.0017140334582862705 1.3125176730316326 0.29379106961247925 1.7262811144920374e-06 0.291961199740978
0.181 1.3075382955725563 0.0017171105671517162 1.3094499722864021 0.29484686998240894 1.73871092187769e-06 0.29299240642040264
0.182 1.304666374525412 0.0017209354500434008 1.3063894415687116 0.29616188232160834 1.7542547533530973e-06 0.29401879832792166
0.183 1.3017962445146563 0.0017247724130390765 1.3033360641203116 0.2974839876780639 1.7699521580184294e-06 0.2950403979440225
0.184 1.2986075552539582 0.0017272951267669361 1.3002898232221205 0.2983548454952807 1.7803300799110552e-06 0.29605722764422904
0.185 1.2957640500432475 0.001730658678742516 1.2972507021941344 0.2995179462306792 1.794237944664327e-06 0.29706930969959294
0.186 1.2928162908940652 0.0017335658738664916 1.2942186843953343 0.3005250639034493 1.806324343926885e-06 0.2980766662771808
0.187 1.2895845739641232 0.0017363893463627636 1.291193753223596 0.30150479621621057 1.8181210240378137e-06 0.2990793194405594
0.188 1.2868007512106372 0.0017391104680001888 1.288175892115599 0.30245052199078365 1.829544660496555e-06 0.3000772911502795
0.189 1.2838106304426453 0.00174209030509668 1.2851650845467355 0.3034878631111844 1.842116082276683e-06 0.30107060326435664
0.19 1.2809866157342966 0.0017458197103320666 1.28216131403102 0.3047886460983941 1.8579409552193951e-06 0.3020592775387498
0.191 1.277797848561165 0.0017485724784427827 1.2791645641209988 0.3057505712367537 1.869686933101355e-06 0.3030433356278378
0.192 1.2747789306178534 0.001750976154633407 1.2761748184076611 0.30659174940947936 1.87998881600746e-06 0.30402279908489394
0.193 1.2715857507906558 0.0017543248000044707 1.2731920605203477 0.3077655503910727 1.8944116242666405e-06 0.30499768936255783
0.194 1.2684379141008377 0.0017568446728668976 1.2702162741266618 0.3086503204580797 1.905319459572102e-06 0.30596802781330523
0.195 1.2655325953513248 0.001759685065750909 1.2672474429323803 0.3096491530626781 1.9176711365600423e-06 0.30693383568991583
0.196 1.2623507674490348 0.0017623447223619236 1.2642855506813637 0.3105858920436926 1.9292912196437217e-06 0.30789513414593855
0.197 1.259409252209209 0.0017653793297484892 1.261330581155467 0.3116564177903226 1.9426138811367332e-06 0.30885194423615536
0.198 1.2562855263074895 0.0017687624809018978 1.258382518174452 0.31285207138462373 1.957547946872463e-06 0.3098042869170417
0.199 1.2534372461300143 0.001770759790727092 1.2554413455958975 0.3135590236455855 1.9664048902403597e-06 0.3107521830472259
0.2 1.2505015514823477 0.0017731613599675428 1.2525070473151119 0.3144101208481947 1.9770942527780557e-06 0.3116956533879461
0.201 1.2472116856812445 0.0017753714730810541 1.249579607265044 0.3151943867429992 1.986969898384891e-06 0.3126347186035049
0.202 1.2441908624674154 0.0017775194604707598 1.2466590094161956 0.3159575432352261 1.9966033485782816e-06 0.3135693992617218
0.203 1.2411178291120608 0.0017796064508233233 1.243745237776534 0.3166999119811987 2.0059967449454294e-06 0.3144997158343837
0.20400000000000001 1.2383092694132807 0.0017817328618424224 1.2408382763914039 0.3174571990969189 2.0156016211854275e-06 0.3154256886976936
0.20500000000000002 1.2354241926642084 0.0017842564536821165 1.23793810934344 0.31835710925062827 2.027045250660836e-06 0.31634733813271654
0.20600000000000002 1.2323465154590132 0.001786559344032969 1.235044720752481 0.31917942897515134 2.0375305329234025e-06 0.31726468432582383
0.20700000000000002 1.2293677479108633 0.0017892421858893722 1.2321580947754804 0.3201387599766179 2.0497970107574387e-06 0.3181777473691356
0.20800000000000002 1.2265378660692206 0.0017911530719771302 1.2292782156064226 0.3208229327253111 2.058567668926079e-06 0.31908654726096014
0.209 1.223560428778902 0.0017942909764273845 1.2264050674762332 0.3219480108088737 2.073031163587449e-06 0.31999110390623275
0.21 1.2205320864044829 0.0017959541694774113 1.2235386346526955 0.3225451378863299 2.080728126763499e-06 0.32089143711695095
0.211 1.2177475447611128 0.001798334590253145 1.2206789014403627 0.32340072985009477 2.091781559167071e-06 0.3217875666126088
0.212 1.2147961837611059 0.0018001704552043814 1.2178258521804728 0.32406136677907504 2.1003363921383653e-06 0.3226795120206289
0.213 1.2121419959158855 0.0018022335768055132 1.2149794712508615 0.32480458653651934 2.1099814885180707e-06 0.3235672928767919
0.214 1.2094685228868447 0.0018042782054905023 1.2121397430658787 0.32554198428080283 2.1195728663183125e-06 0.32445092862566477
0.215 1.2065825787278606 0.0018065767083990188 1.2093066520763016 0.32637194033298333 2.1303941726760555e-06 0.32533043862102645
0.216 1.2035807459438082 0.0018092192025577635 1.2064801827692502 0.327327412290375 2.1428861255955186e-06 0.32620584212629183
0.217 1.201004852522397 0.0018112923817328334 1.203660319668102 0.3280780092123401 2.1527251298259445e-06 0.3270771583149336
0.218 1.1983452285211238 0.00181358208214869 1.2008470473324073 0.32890799686907785 2.1636310443990303e-06 0.32794440627090243
0.219 1.195636340389715 0.0018153045427245088 1.1980403503578057 0.3295330582836239 2.171862448659652e-06 0.3288076049890444
0.22 1.1928612489319848 0.00181785938962493 1.1952402133759397 0.33046127604475245 2.184114940451926e-06 0.3296667733755177
0.221 1.190240283420746 0.0018199016956134421 1.192446621054372 0.33120421816966816 2.193946622133844e-06 0.3305219302482064
0.222 1.1874715993217484 0.0018222196596148737 1.1896595580965024 0.33204844878869466 2.2051454983145507e-06 0.33137309433713263
0.223 1.184752731755077 0.0018242452482657061 1.1868790092414812 0.33278707258200085 2.2149668632225902e-06 0.3322202842848666
0.224 1.1820508920862167 0.0018257663741966456 1.1841049592641286 0.33334228531471666 2.2223638072148315e-06 0.3330635186469354
0.225 1.1792351067383975 0.0018279651166826852 1.1813373929748492 0.33414564678087433 2.233088596138138e-06 0.33390281589222903
