# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.3
0.023 1.9089288975453662 0.0006791015618824887 1.9122817844217685 0.046117893135123565 4.2537626720720754e-08 0.043997227816499514
0.024 1.905155199445374 0.000692037407075883 1.9085564683058187 0.04789157727923116 4.5872522211073506e-08 0.04582207785743853
0.025 1.9014287629800823 0.000705107603023159 1.9048384094781392 0.0497176731841065 4.943743491118156e-08 0.0476398248431786
0.026000000000000002 1.8976246207956864 0.000717982119091052 1.9011275938008068 0.05154983233344777 5.31482357544891e-08 0.04945049642168649
0.027 1.8938282655192502 0.0007303252033123807 1.8974240071634405 0.05333749025932703 5.689832632653938e-08 0.05125412013331174
0.028 1.8901458131918607 0.000741738896022139 1.8937276354831478 0.05501765898721416 6.053946140328177e-08 0.053050723411205876
0.029 1.8861547911295533 0.0007543973501458638 1.8900384647044708 0.056911536190710106 6.477910682279836e-08 0.05484033358173931
0.03 1.882555121569294 0.0007668774564105231 1.8863564807993332 0.058810103315067384 6.91732567711457e-08 0.05662297786491726
0.031 1.87911052259241 0.0007781653572694401 1.8826816697669868 0.060554132325427536 7.333679220162978e-08 0.05839868337479369
0.032 1.8753745641008732 0.0007890506370662975 1.879014017633958 0.062260090785473 7.752715336384044e-08 0.06016747711988351
0.033 1.8715996852444794 0.0007998137880387906 1.8753535104539953 0.06397020955369596 8.1844572652602e-08 0.061929386003573825
0.034 1.867912574931682 0.0008098195369398486 1.871700134308016 0.0655807682409471 8.601760343749068e-08 0.0636844368245327
0.035 1.864499293869072 0.0008199798592050762 1.8680538753040523 0.06723669695019767 9.041637249917939e-08 0.06543265627711689
0.036000000000000004 1.8607910373514711 0.0008303564863802461 1.8644147195772005 0.0689491894473748 9.508076531665277e-08 0.06717407095177799
0.037 1.8571261853040228 0.0008407053052535061 1.8607826532895664 0.07067854102813909 9.99101223385502e-08 0.06890870733546683
0.038 1.8534437604541472 0.0008510427292969458 1.8571576626302135 0.07242737270891948 1.0491553550568974e-07 0.07063659181203617
0.039 1.84989288322874 0.0008612129625262314 1.8535397338151105 0.07416877668232082 1.1002124890352857e-07 0.07235775066264223
0.04 1.8461432261057298 0.0008703725756509458 1.8499288530870786 0.07575484204452615 1.1477706963451848e-07 0.07407221006614437
0.041 1.8425813267065485 0.0008804613512209929 1.8463250067157395 0.07752121909938968 1.201919901330129e-07 0.07577999609950314
0.042 1.8390447552137645 0.0008905590768068301 1.8427281809974632 0.07930954692830336 1.2580134269288198e-07 0.07748113473817694
0.043000000000000003 1.835383112365713 0.0008999630688201239 1.8391383622553155 0.08099335252401353 1.3119977505933316e-07 0.07917565185651741
0.044 1.8318069886912278 0.0009098556178415287 1.8355555368390064 0.08278372453177901 1.370642715897853e-07 0.0808635732281625
0.045 1.8280571616812418 0.0009191204325359762 1.8319796911248376 0.08447823695051201 1.42732877694114e-07 0.08254492452642881
0.046 1.8245663671758912 0.0009279535641180428 1.8284108115156519 0.08610978171593787 1.4829937313706073e-07 0.08421973132470201
0.047 1.820958248657766 0.0009364384849672956 1.8248488844407798 0.08769170361278442 1.5379823563260488e-07 0.08588801909682582
0.048 1.8175706356039145 0.0009457926967453414 1.8212938963559897 0.08945238252168257 1.600361751378598e-07 0.08754981321748939
0.049 1.8143340373990842 0.0009538620457336054 1.8177458337434351 0.09098528022910989 1.6556808004819354e-07 0.08920513896261333
0.05 1.8107849335492783 0.0009622456092827563 1.8142046831116034 0.09259166125839431 1.714660293520783e-07 0.09085402150973414
0.051000000000000004 1.8071489148728244 0.0009705297250001706 1.8106704309952653 0.09419279471089069 1.7744742598321977e-07 0.09249648593838722
0.052000000000000005 1.8037621271312254 0.0009785169667809524 1.8071430639554227 0.09574954542781958 1.8336134260610776e-07 0.09413255723048806
0.053 1.8003781304166233 0.000986913661688688 1.8036225685792584 0.09739985756277743 1.897365424304109e-07 0.09576226027071265
0.054 1.7969206131696631 0.000994144267976449 1.8001089314800842 0.09883228255504296 1.9535835508434782e-07 0.09738561984687556
0.055 1.7935775384482084 0.001002450728810883 1.7966021392972908 0.10049074636934706 2.0196982181558694e-07 0.09900266065030738
0.056 1.7899557316407597 0.001010681592106605 1.793102178696297 0.10214772806231423 2.0868525381838813e-07 0.10061340727622982
0.057 1.7862111340364595 0.0010187864019313567 1.7896090363684984 0.10379257327602401 2.1546011994637573e-07 0.10221788422413008
0.058 1.7826374894395707 0.0010267253091755357 1.7861226990312167 0.10541648605015998 2.2225493317260318e-07 0.10381611589813353
0.059000000000000004 1.77919721599788 0.0010347529101102683 1.7826431534276503 0.1070713584981669 2.2928780909095046e-07 0.10540812660737471
0.06 1.77573094327241 0.0010422168226405179 1.7791703863268227 0.10862159053948969 2.3597535838015495e-07 0.10699394056636724
0.061 1.7725146255509192 0.0010490751394479714 1.7757043845235327 0.11005586482077807 2.4224829011188864e-07 0.108573581895372
0.062 1.769134068162014 0.0010573108961297972 1.7722451348383046 0.11179063310747951 2.4994541246554653e-07 0.11014707462076402
0.063 1.7656015689156594 0.001064456182123696 1.7687926241173373 0.11330669636613551 2.567707165353179e-07 0.111714442675398
0.064 1.7621822302677699 0.0010721915470251035 1.7653468392324543 0.1149594713512085 2.6431624422942883e-07 0.11327570989897222
0.065 1.7589498181237946 0.0010787808452837008 1.7619077670810543 0.11637681121510159 2.70873952511433e-07 0.1148309000383914
0.066 1.7557465961867036 0.001086289889158432 1.758475394586062 0.11800257232878386 2.7849492647346207e-07 0.11638003674812741
0.067 1.7522194710503864 0.0010936339969498607 1.7550497086958763 0.11960353192845281 2.861029580247889e-07 0.11792314359057948
0.068 1.7489274075155847 0.001101448302721288 1.7516306963843224 0.12131883635676063 2.943681447806171e-07 0.11946024403643249
0.069 1.7455395508335536 0.0011077571973483157 1.7482183446506023 0.12271260082769955 3.0117065974456403e-07 0.12099136146501384
0.07 1.7423052072127951 0.0011147236505245901 1.7448126405192441 0.12426088170388688 3.088184226207736e-07 0.12251651916464913
0.07100000000000001 1.7388111885722872 0.0011213813196897426 1.7414135710400538 0.1257496064149109 3.162624328944289e-07 0.12403574033301631
0.07200000000000001 1.7354536489035066 0.001127596550256386 1.7380211232880658 0.12714739801501027 3.233324497642464e-07 0.12554904807749873
0.073 1.732062801715096 0.0011349769186730734 1.7346352843634931 0.12881726059206242 3.318810513393797e-07 0.12705646541553628
0.074 1.7286789814847452 0.0011416525440381753 1.7312560413916793 0.1303370531308838 3.397583459603162e-07 0.12855801527497585
0.075 1.7250774453328248 0.0011486616734383297 1.727883381523049 0.1319423640026144 3.481792301642695e-07 0.13005372049441963
0.076 1.721691262338456 0.0011551002614855936 1.724517291933059 0.1334256614084087 3.5605170296245606e-07 0.1315436038235729
0.077 1.7183244077557531 0.0011619245185912463 1.7211577598221492 0.13500685869034995 3.645406832755551e-07 0.1330276879235898
0.078 1.7148609058910702 0.0011674673711919833 1.7178047724156953 0.13629800627979202 3.7154664578338236e-07 0.13450599536741814
0.079 1.7115740667875874 0.0011734173819288069 1.714458316963958 0.13769083522126557 3.7917911386973284e-07 0.1359785486401426
0.08 1.7086163384090347 0.0011797882465904696 1.711118380742037 0.1391900306793015 3.874811676217741e-07 0.13744537013932684
0.081 1.7050534207352248 0.0011868039067103465 1.7077849510498204 0.1408503512982941 3.967803970210274e-07 0.13890648217535417
0.082 1.7013200171836103 0.0011929389580295504 1.7044580152119377 0.142310335758463 4.0504868376056706e-07 0.14036190697176687
0.083 1.6979521388811085 0.0011980807351724976 1.701137560577712 0.14353974479914722 4.1207728751296133e-07 0.14181166666560402
0.084 1.6947369238195122 0.0012044547603293936 1.6978235745211099 0.14507112696801372 4.209168467638588e-07 0.14325578330773864
0.085 1.691401979496614 0.0012099326693803636 1.6945160444406955 0.14639370644338925 4.2862663199098445e-07 0.14469427886321265
0.08600000000000001 1.6881927593103283 0.0012159237557772139 1.691214957759582 0.14784705798633657 4.371794228985323e-07 0.14612717521157112
0.08700000000000001 1.685098069143125 0.0012207337314883032 1.6879203019253832 0.1490190843193357 4.441381912093777e-07 0.14755449414719524
0.088 1.6818775239217556 0.0012277722160364104 1.6846320644101662 0.15074246144709585 4.5447033836596723e-07 0.14897625737963346
0.089 1.678489780233848 0.0012343787416432587 1.6813502327104042 0.1523690877820795 4.6433142154507644e-07 0.15039248653393203
0.09 1.6754817918842266 0.0012399492642660396 1.6780747943469276 0.1537474177953893 4.727700972759726e-07 0.1518032031509636
0.091 1.6719409519090056 0.0012458952109019455 1.6748057368648788 0.15522548765484034 4.819038593922538e-07 0.1532084286877552
0.092 1.6685966346745094 0.00125213315370377 1.6715430478336621 0.15678374346041496 4.916277605468296e-07 0.1546081845178143
0.093 1.6653232403342444 0.0012580982477405562 1.668286714846899 0.15828112009678583 5.010632702145649e-07 0.15600249193145402
0.094 1.6620416573026218 0.0012642628194824328 1.6650367255223792 0.15983604767256707 5.109563522752654e-07 0.157391372136117
0.095 1.6587371274338776 0.001269714784600842 1.6617930675020145 0.16121756342339635 5.198272533960704e-07 0.15877484625669802
0.096 1.655393108567115 0.00127578147476443 1.6585557284517913 0.16276183713521042 5.298336108886841e-07 0.1601529353358651
0.097 1.6522825562284755 0.0012818050182148405 1.655324696061724 0.16430241047207478 5.399110408490914e-07 0.16152566033437962
0.098 1.6490406669448512 0.0012868063169311288 1.652099958045808 0.16558704972938573 5.483869046306875e-07 0.16289304213141534
0.099 1.6457722515386601 0.0012924060253799012 1.648881502141973 0.16703133344382742 5.579949069895311e-07 0.1642551015248757
0.1 1.6425412441247982 0.001297916493829606 1.6456693161120368 0.1684587224954938 5.6757249942127e-07 0.16561185923171043
0.101 1.6393842058899795 0.0013029565169891642 1.642463387741658 0.16976956851645347 5.764398922841787e-07 0.16696333588823029
0.10200000000000001 1.6362019692557799 0.0013080161956052806 1.6392637048402898 0.1710906367965712 5.854459744488693e-07 0.16830955205042136
0.10300000000000001 1.6333933803882013 0.0013136367598542956 1.6360702552411348 0.17256415368404923 5.955736984708279e-07 0.16965052819425744
0.10400000000000001 1.6301773014893777 0.0013189027551116608 1.6328830268010965 0.17395044774411295 6.051812172197196e-07 0.1709862847160114
0.105 1.6272744578398564 0.0013240002551657872 1.6297020074007353 0.17529766756790702 6.145915910108789e-07 0.17231684193256586
0.106 1.623965353880811 0.00132874763935011 1.6265271849442207 0.17655702890784908 6.234539236745779e-07 0.17364222008172162
0.107 1.6206958460795737 0.0013339281220131481 1.6233585473592869 0.17793642346975247 6.332337482816244e-07 0.17496243932250594
0.108 1.617596717955585 0.0013384668689465876 1.6201960825971853 0.17914935592676823 6.418962535420532e-07 0.1762775197354788
0.109 1.614483858796599 0.0013428143090807702 1.6170397786326398 0.18031502686720666 6.502766810492396e-07 0.17758748132303886
0.11 1.6112879000621068 0.001348087913516617 1.6138896234638012 0.1817341022569586 6.605522839856935e-07 0.17889234400972692
0.111 1.6079685799233974 0.0013533755161854251 1.6107456051122002 0.18316252878101666 6.709769487586228e-07 0.18019212764252968
0.112 1.604738269000118 0.0013590114105153058 1.6076077116227037 0.1846912013910801 6.822236196618068e-07 0.18148685199118123
0.113 1.6016675040143356 0.0013637645867759774 1.6044759310634675 0.18598538481442523 6.918181854732514e-07 0.18277653674846395
0.114 1.5985438625286525 0.0013676722968037139 1.6013502515258926 0.18705275114443465 6.997816320303562e-07 0.18406120153050776
0.115 1.5954948661718937 0.0013727059832682827 1.5982306611245785 0.1884321716500543 7.101407676627871e-07 0.18534086587708876
0.116 1.5926700777086145 0.0013772876291588876 1.5951171479972792 0.18969212134341096 7.196692146874137e-07 0.18661554925192644
0.117 1.5895189088308805 0.0013815800274543895 1.592009700304857 0.19087633722608724 7.286828090850304e-07 0.1878852710429794
0.11800000000000001 1.5863653790445214 0.0013859696285171157 1.5889083062312386 0.19209118111718718 7.379878171380915e-07 0.18915005056274062
0.11900000000000001 1.5833117414125673 0.0013903080867808436 1.585812953983369 0.19329565761682097 7.472716977873633e-07 0.19040990704853095
0.12 1.5801262273005483 0.0013948669227586172 1.5827236317911677 0.19456537322060943 7.571212603421043e-07 0.19166485966279181
0.121 1.5771353969504478 0.0013994009429494235 1.5796403279074833 0.19583229991277357 7.67013463917169e-07 0.19291492749337671
0.122 1.573669823359609 0.0014039983695671293 1.5765630306080491 0.1971211421747158 7.771426652719431e-07 0.19416012955384146
0.123 1.5705112002676471 0.001408235567955607 1.5734917281914387 0.1983127414855251 7.86566734377438e-07 0.1954004847837333
0.124 1.5673977253523568 0.0014127892984343788 1.5704264089790203 0.19959736017707044 7.967900916940207e-07 0.19663601204887926
0.125 1.5646096320943328 0.001416824554789963 1.5673670613149144 0.2007391819055777 8.059324423668359e-07 0.19786673014167291
0.126 1.5618749683158828 0.0014206817523245258 1.5643136735659477 0.20183366413878856 8.147447070408565e-07 0.1990926577813601
0.127 1.558986277795165 0.0014250936450800635 1.5612662341216097 0.20308918972475823 8.249126287874647e-07 0.20031381361432393
0.128 1.5559138724395662 0.0014288433027832368 1.5582247313940083 0.20415931839085089 8.336288820051565e-07 0.20153021621436806
0.129 1.55301715674811 0.001432810412598991 1.5551891538178253 0.2052945678452092 8.429256209912338e-07 0.20274188408299956
0.13 1.5499273027522555 0.0014371856451609283 1.5521594898502735 0.20655025786566344 8.532687131745729e-07 0.20394883564971011
0.131 1.5467757902898294 0.0014416599743707285 1.5491357279710523 0.20783834817026095 8.639442188450406e-07 0.20515108927225612
0.132 1.5437401330967366 0.0014461367004357725 1.546117856682303 0.20913113563472638 8.747253850912574e-07 0.2063486632369386
0.133 1.5404581363348924 0.0014493074634082095 1.543105864508567 0.2100492123490739 8.824222563918907e-07 0.20754157575888052
0.134 1.5377335711293534 0.0014532292387614827 1.54009973999674 0.21118752203912788 8.920123094236367e-07 0.20872984498230437
0.135 1.534681135162467 0.001457628302749543 1.53709947171603 0.2124680268976514 9.028622776983993e-07 0.2099134889808079
0.136 1.5319136581372323 0.0014614679939182612 1.5341050482579133 0.21358886972474672 9.124132295381919e-07 0.21109252575763918
0.137 1.5289273420820089 0.0014657000025430074 1.531116458236091 0.2148276497454572 9.230276121792585e-07 0.21226697324597033
0.138 1.5261014901993657 0.0014698187054805634 1.528133690286446 0.21603670269805597 9.334464727176917e-07 0.21343684930917028
0.139 1.5232399126116671 0.0014731503930355862 1.5251567330669997 0.21701720805009023 9.419387911850347e-07 0.2146021717410765
0.14 1.520420589495072 0.001475977786494016 1.5221855752578684 0.21785104262237756 9.491910273434127e-07 0.21576295826626565
0.14100000000000001 1.517298724006712 0.0014795949141483903 1.5192202055612214 0.2189201109973783 9.585298852809415e-07 0.21691922654032308
0.14200000000000002 1.514263131271436 0.001483203384056581 1.5162606127012364 0.2199892278476894 9.679148865293173e-07 0.2180709941501117
0.14300000000000002 1.5113334586376501 0.0014878345906923977 1.5133067854240583 0.2213651769260815 9.800606317166246e-07 0.2192182786140389
0.14400000000000002 1.5081580158323902 0.0014909879233026293 1.5103587124977549 0.22230449874342875 9.883956871882142e-07 0.2203610973823236
0.145 1.5049589075391792 0.0014946796685817206 1.507416382712276 0.22340673116715629 9.98221332829209e-07 0.22149946783726115
0.146 1.501987891471384 0.0014978029631459696 1.5044797848794085 0.2243413716408847 1.0065910865051358e-06 0.22263340729348832
0.147 1.499085079870361 0.0015013972457533725 1.5015489078327358 0.22541936895558137 1.0162880008866593e-06 0.22376293299824598
0.148 1.4960822553943633 0.0015046144101262824 1.4986237404275942 0.2263864523159661 1.025026766111845e-06 0.22488806213164186
0.149 1.493099532584386 0.0015093193092504814 1.4957042715410314 0.22780447772763507 1.037907980535017e-06 0.22600881180691187
0.15 1.4902956942321517 0.0015136161917454225 1.4927904900717635 0.22910339759139156 1.0497778335367201e-06 0.22712519907068007
0.151 1.4871417320769649 0.001517839821481108 1.4898823849401326 0.23038377236738022 1.0615442668471657e-06 0.22823724090321829
0.152 1.4839567196228673 0.0015209389033928019 1.4869799450880656 0.23132551478536986 1.0702405782201095e-06 0.22934495421870424
0.153 1.4812341094045358 0.00152440311360282 1.4840831594790316 0.23238048527619726 1.0800245989900086e-06 0.23044835586547885
0.154 1.4784699041569664 0.0015273562640305684 1.4811920170979997 0.23328171572734155 1.0884180620344642e-06 0.2315474626263024
0.155 1.475556635778125 0.0015311393317656871 1.4783065069513974 0.23443876532798752 1.0992416861870859e-06 0.23264229121860994
0.156 1.4729223134013478 0.0015345141236023504 1.4754266180670692 0.23547335955350904 1.1089651508398314e-06 0.23373285829476545
0.157 1.4699984028955506 0.0015377859399341792 1.472552339494234 0.23647855970592474 1.1184533685454577e-06 0.23481918044231515
0.158 1.4669797767030122 0.0015412565743701011 1.4696836603034438 0.237547182803906 1.1285845670071167e-06 0.23590127418423992
0.159 1.4638406536077628 0.0015444365048403199 1.4668205695865428 0.23852841174833841 1.1379274434981323e-06 0.2369791559792064
0.16 1.4608218876869112 0.0015476872919752912 1.4639630564566253 0.23953359537418112 1.147538341641055e-06 0.23805284222181744
0.161 1.458062636835078 0.001550894427803406 1.4611111100479937 0.24052735261916539 1.1570797179568661e-06 0.2391223492428615
0.162 1.4551657206160211 0.0015544307750625843 1.4582647195161187 0.2416255034461667 1.1676693550058203e-06 0.240187693309561
0.163 1.4521086304308737 0.001557818913094025 1.4554238740375967 0.24267997659934495 1.177883199677169e-06 0.24124889062581975
0.164 1.449578730806208 0.0015616904499875929 1.4525885628101092 0.24388770615824507 1.1896361606642164e-06 0.24230595733246937
0.165 1.4467467132583407 0.0015646639658319131 1.4497587750523822 0.24481733259728505 1.1987225140261341e-06 0.24335890950751488
0.166 1.4437939626842409 0.0015675695270081123 1.4469345000041443 0.24572742220044372 1.2076513969394717e-06 0.24440776316637913
0.167 1.440951783193307 0.001569974637519069 1.4441157269260858 0.24648203624531329 1.215080034633065e-06 0.24545253426214644
0.168 1.4381743973160246 0.0015735042012514629 1.4413024450998193 0.24759154713560044 1.226043744697452e-06 0.2464932386858054
0.169 1.4353503008067574 0.001576606002056723 1.4384946438278368 0.24856864857212843 1.2357398184576702e-06 0.24752989226649036
0.17 1.4325444436370829 0.001579777472559928 1.4356923124334706 0.24956968628078346 1.2457130233360069e-06 0.24856251077172226
0.171 1.4294871763587127 0.0015832967912689253 1.4328954402608525 0.2506828729242475 1.2568506240573291e-06 0.24959110990764838
0.17200000000000001 1.4267235701065535 0.00158608341675396 1.4301040166748726 0.25156606049019165 1.2657223130342256e-06 0.2506157053192815
0.17300000000000001 1.4238702754605532 0.0015901900156608942 1.427318031061139 0.25287042859075953 1.2788818619321076e-06 0.2516363125907376
0.17400000000000002 1.4208758291696806 0.0015928163835195422 1.4245374728259386 0.2537064031608274 1.2873516536126217e-06 0.2526529472454729
0.17500000000000002 1.4181403021221797 0.001595920699686774 1.4217623313961947 0.2546962879688722 1.2974169562720165e-06 0.2536656247465201
0.176 1.4154118203150332 0.0015987988028344803 1.4189925962194294 0.25561576119449686 1.3068014154349951e-06 0.2546743604967235
0.177 1.41266710388462 0.0016019054888914835 1.4162282567637208 0.2566101195340663 1.3169882388281443e-06 0.2556791698389733
0.178 1.409971315729109 0.0016051442970240351 1.413469302517665 0.2576488214268785 1.3276715803689943e-06 0.2566800680564391
0.179 1.4071453540208063 0.0016084261166732013 1.410715722990335 0.2587034572796435 1.3385629617984245e-06 0.257677070372802
0.18 1.4043575788066214 0.001611926412843513 1.407967507711242 0.2598306760422555 1.3502531067825786e-06 0.2586701919524865
0.181 1.4015684473304937 0.0016142399073472541 1.4052246462302929 0.26057704784724717 1.3580215375111059e-06 0.2596594479008908
0.182 1.3990413387561587 0.0016168352845943193 1.4024871281177547 0.2614156337509194 1.3667763391512884e-06 0.260644853264617
0.183 1.3961974670143096 0.001619668962020184 1.3997549429642109 0.26233275465315403 1.376383247110709e-06 0.26162642303169975
0.184 1.393589062328677 0.0016224801925061045 1.3970280803805242 0.26324419750746464 1.3859640100670817e-06 0.26260417213183423
0.185 1.390774374177246 0.001626277505256795 1.3943065299977966 0.2644778524104266 1.3989846781594095e-06 0.26357811543660303
0.186 1.387950242446501 0.0016289513685205925 1.3915902814673293 0.2653482561005112 1.4082080223918737e-06 0.2645482677597024
0.187 1.3851818483351157 0.0016313797310567814 1.388879324460584 0.26613998269028966 1.4166239739674933e-06 0.26551464385716816
0.188 1.3826426700559777 0.0016352169172095324 1.3861736486691436 0.26739343663282467 1.4299992990792393e-06 0.2664772584275992
0.189 1.3798647444197558 0.0016376685617903858 1.3834732438046722 0.26819583182765905 1.4385944701393008e-06 0.26743612611238177
0.19 1.3770953082267972 0.001640891004377075 1.3807780995988777 0.2692523288245607 1.4499508310572977e-06 0.26839126149591175
0.191 1.374182371289685 0.001643910741942714 1.3780882058034702 0.27024425274746455 1.460653729398004e-06 0.2693426791058169
0.192 1.3715681018614356 0.0016466715431007342 1.375403552190126 0.2711527170857754 1.4704906245662166e-06 0.27029039341317734
0.193 1.3690513413284928 0.0016497660824052877 1.3727241285504463 0.2721728126654891 1.4815756148410167e-06 0.2712344188327458
0.194 1.3664235256040078 0.00165196511404856 1.3700499246959195 0.27289887380334715 1.4894908013707176e-06 0.27217476972316734
0.195 1.3639809130871112 0.0016548783097467344 1.3673809304578821 0.273862222007021 1.500025333105788e-06 0.273111460387197
0.196 1.3614677998063298 0.0016575412850778591 1.36471713568748 0.27474431117375603 1.5097038274851086e-06 0.2740445050719179
0.197 1.35887799794659 0.0016609770729789383 1.3620585302556312 0.2758844836961682 1.5222601894879205e-06 0.27497391796895765
0.198 1.3564802103947362 0.00166347163897985 1.3594051040529846 0.2767137893690309 1.531425738796756e-06 0.2758997132147043
0.199 1.353865501731693 0.0016659599820563304 1.3567568469898843 0.27754226618131295 1.5406095964371397e-06 0.2768219048905215
0.2 1.3513401245797239 0.0016686621348806134 1.3541137489963293 0.27844333203843263 1.5506292894261913e-06 0.27774050702296227
0.201 1.3483937866972835 0.0016713789441758138 1.3514758000219365 0.2793507575034258 1.5607525218799749e-06 0.27865553358398293
0.202 1.3458721458161138 0.0016737056926543765 1.3488429900359018 0.28012907456236663 1.5694616629199886e-06 0.2795669984911549
0.203 1.3431662070886663 0.001677073988491171 1.346215309026962 0.2812577162873684 1.582133880762524e-06 0.2804749156078771
0.20400000000000001 1.3405417296788353 0.001679440480320012 1.3435927470033566 0.28205203269375134 1.591082893762477e-06 0.28137929874358636
0.20500000000000002 1.337900249850139 0.0016826103337104108 1.3409752939927908 0.283117753510906 1.6031292783540262e-06 0.28228016165396774
0.20600000000000002 1.3352662834214815 0.001685723077902035 1.338362940042396 0.2841662295371511 1.6150250704379214e-06 0.2831775180411633
0.20700000000000002 1.3326956329146644 0.0016878936422897546 1.3357556752186934 0.28489849476821744 1.6233592800167205e-06 0.2840713815539811
0.20800000000000002 1.3300592543394683 0.0016907328965418435 1.3331534896075554 0.2858577727448773 1.6343096678699168e-06 0.28496176578810223
0.209 1.327442737895975 0.0016931691500034656 1.3305563733141679 0.2866821770523459 1.6437498502879546e-06 0.28584868428628823
0.21 1.3252938290914755 0.0016962654095110667 1.327964316462993 0.28773163395037465 1.6558064215792636e-06 0.2867321505385865
0.211 1.3227281658132162 0.0016993940888792795 1.3253773091977317 0.28879402693178363 1.6680564803943193e-06 0.2876121779825359
0.212 1.3200905357137962 0.0017015050081255366 1.3227953416812857 0.2895119292676283 1.6763599073643579e-06 0.2884887800033706
0.213 1.3172770090267236 0.0017034896641381029 1.32021840409572 0.29018770358253465 1.6841949081591815e-06 0.28936196993422436
0.214 1.314836551668369 0.0017059399093224197 1.3176464866422268 0.2910230974218986 1.6939058037187547e-06 0.29023176105633275
0.215 1.3122326314161321 0.0017093425841024322 1.3150795795410868 0.2921852069825981 1.7074609781990558e-06 0.29109816659923565
0.216 1.3093885617986605 0.0017119756898780721 1.3125176730316326 0.2930860762733502 1.7180061421675829e-06 0.29196119974097806
0.217 1.3066625004997094 0.0017133192063361177 1.3099607573722114 0.2935462702800225 1.7234054899611401e-06 0.2928208736083106
0.218 1.3041603388582015 0.0017159932056398952 1.3074088228401484 0.29446326818022844 1.734189668044303e-06 0.29367720127688934
0.219 1.3015615993773737 0.0017186098214719365 1.3048618597317099 0.2953619718459802 1.7447913361682732e-06 0.2945301957714748
0.22 1.2989360763283706 0.0017210122861000187 1.302319858362065 0.29618832889072133 1.7545680691022532e-06 0.2953798700661296
0.221 1.2964470251443123 0.001723993383905291 1.2997828090652508 0.29721531877492163 1.7667565818553842e-06 0.29622623708441614
0.222 1.2939048173768832 0.0017266026528150278 1.2972507021941342 0.29811567207078915 1.7774768534529004e-06 0.297069309699593
0.223 1.2914091565020052 0.0017291660774987506 1.2947235281203757 0.29900153235724153 1.788056207601647e-06 0.2979091007348111
0.224 1.2891797351510461 0.0017306987159722393 1.2922012772343932 0.2995318045467958 1.794403982741025e-06 0.2987456229633081
0.225 1.2865159315441606 0.0017333308888783081 1.2896839399453242 0.30044359703396667 1.805345153425705e-06 0.29957888910860325
