# Num repetitions: 10; D=6.1, k=1.6, beta=0.96, x0=1.5
0.106 0.5550077894397063 0.5748486814766349 0.006324555320336758 0.0252987272609521
0.107 0.5501350252986646 0.5777019153539473 0.006324555320336758 0.0252987272609521
0.108 0.5450275084289113 0.577755053189327 0.006324555320336758 0.0252987272609521
0.109 0.5389294298928284 0.5771420991546791 0.006324555320336758 0.0252987272609521
0.11 0.5359007078479808 0.5772746939210107 0.006324555320336758 0.0252987272609521
0.111 0.5314163030513702 0.5779561535882491 0.006324555320336758 0.0252987272609521
0.112 0.5257309158911283 0.5783206678589302 0.006324555320336758 0.0252987272609521
0.113 0.520075089810707 0.5815588739503793 0.006324555320336758 0.0252987272609521
0.114 0.5147085698227559 0.5831702654256513 0.006324555320336758 0.0252987272609521
0.115 0.5108096919730334 0.5858781717864492 0.006324555320336758 0.0252987272609521
0.116 0.5062959411412604 0.5871226798442488 0.006324555320336758 0.0252987272609521
0.117 0.5008408392535066 0.5890574098711023 0.006324555320336758 0.0252987272609521
0.11800000000000001 0.4961095978371059 0.5912915811872732 0.006324555320336758 0.0252987272609521
0.11900000000000001 0.4926490275722425 0.5930538323860823 0.006324555320336758 0.0252987272609521
0.12 0.4886133805311808 0.5925241455463048 0.006324555320336758 0.0252987272609521
0.121 0.48386393468416994 0.5954613355436719 0.006324555320336758 0.0252987272609521
0.122 0.47826673008663334 0.5965910974511245 0.006324555320336758 0.0252987272609521
0.123 0.4736900569221073 0.5995477535635666 0.006324555320336758 0.0252987272609521
0.124 0.47007408495833114 0.5995276842782157 0.006324555320336758 0.0252987272609521
0.125 0.46619475301370156 0.5996820862069192 0.006324555320336758 0.0252987272609521
0.126 0.4612186433109503 0.6011323042872342 0.006324555320336758 0.0252987272609521
0.127 0.4563435000781546 0.6017346829650707 0.006324555320336758 0.0252987272609521
0.128 0.4529344540319765 0.6028286965410493 0.006324555320336758 0.0252987272609521
0.129 0.448869760602988 0.6021233773628626 0.006324555320336758 0.0252987272609521
0.13 0.4447973250161866 0.6036444414420821 0.006324555320336758 0.0252987272609521
0.131 0.4411000299406704 0.6056828076024857 0.006324555320336758 0.0252987272609521
0.132 0.43758634816497666 0.6072385757049391 0.006324555320336758 0.0252987272609521
0.133 0.4329098149018528 0.6090325325518106 0.006324555320336758 0.0252987272609521
0.134 0.4283290759407919 0.6085426788950634 0.006324555320336758 0.0252987272609521
0.135 0.42456539480672373 0.6099868977316697 0.006324555320336758 0.0252987272609521
0.136 0.42132319997951884 0.6117047727258822 0.006324555320336758 0.0252987272609521
0.137 0.41689027261932043 0.6124709086158857 0.006324555320336758 0.0252987272609521
0.138 0.4118305364403477 0.6114214151861141 0.006324555320336758 0.0252987272609521
0.139 0.4078272165657082 0.6118126664613237 0.006324555320336758 0.0252987272609521
0.14 0.40439552499423886 0.6129650777755874 0.006324555320336758 0.0252987272609521
0.14100000000000001 0.40140574988906375 0.6129716429808788 0.006324555320336758 0.0252987272609521
0.14200000000000002 0.3986951662752527 0.614562891099249 0.006324555320336758 0.0252987272609521
0.14300000000000002 0.394995985026062 0.6151104549551147 0.006324555320336758 0.0252987272609521
0.14400000000000002 0.39280308040677997 0.6164813647537619 0.006324555320336758 0.0252987272609521
0.145 0.38868181771294136 0.6173807488768775 0.006324555320336758 0.0252987272609521
0.146 0.3839805226228482 0.6161093443471757 0.006324555320336758 0.0252987272609521
0.147 0.38032567238174003 0.6169380128976233 0.006324555320336758 0.0252987272609521
0.148 0.37754148467414017 0.618149317569897 0.006324555320336758 0.0252987272609521
0.149 0.37390067206419525 0.6198119933990477 0.006324555320336758 0.0252987272609521
0.15 0.36992403115257305 0.6187383977915727 0.006324555320336758 0.0252987272609521
0.151 0.36731323966076046 0.6176691072739071 0.006324555320336758 0.0252987272609521
0.152 0.3644009825783465 0.6188234767005764 0.006324555320336758 0.0252987272609521
0.153 0.36058749702228665 0.6195876129236201 0.006324555320336758 0.0252987272609521
0.154 0.35713983549627554 0.6214560322946006 0.006324555320336758 0.0252987272609521
0.155 0.35433698541049097 0.621336298094568 0.006324555320336758 0.0252987272609521
0.156 0.350874203152387 0.6235270413895045 0.006324555320336758 0.0252987272609521
0.157 0.34772200330045583 0.6247294599495691 0.006324555320336758 0.0252987272609521
0.158 0.34480958229863645 0.6252851670957134 0.006324555320336758 0.0252987272609521
0.159 0.34206965254286203 0.6292281560130919 0.006324555320336758 0.0252987272609521
0.16 0.33941053927203385 0.6303904742575401 0.006324555320336758 0.0252987272609521
0.161 0.33549115213609765 0.6315228714684227 0.006324555320336758 0.0252987272609521
0.162 0.3318734811530895 0.631239384684694 0.006324555320336758 0.0252987272609521
0.163 0.32740705759593736 0.6316162895325658 0.006324555320336758 0.0252987272609521
0.164 0.32374457959113917 0.6316981106118831 0.006324555320336758 0.0252987272609521
0.165 0.3201497270419601 0.6314685166314191 0.006324555320336758 0.0252987272609521
0.166 0.3174065692454571 0.6321429428393384 0.006324555320336758 0.0252987272609521
0.167 0.3145842516140965 0.6312417016537085 0.006324555320336758 0.0252987272609521
0.168 0.31133439550873415 0.6298118434177049 0.006324555320336758 0.0252987272609521
0.169 0.30785806963543494 0.6302970898768502 0.006324555320336758 0.0252987272609521
0.17 0.30431380846806155 0.6316988709212771 0.006324555320336758 0.0252987272609521
0.171 0.30118262335649976 0.6320041168893515 0.006324555320336758 0.0252987272609521
0.17200000000000001 0.2990054867355004 0.6316362639283357 0.006324555320336758 0.0252987272609521
0.17300000000000001 0.29567602821171957 0.6333945553295102 0.006324555320336758 0.0252987272609521
0.17400000000000002 0.29252623932568983 0.6335730077846414 0.006324555320336758 0.0252987272609521
0.17500000000000002 0.28974682190215506 0.6360561832385401 0.006324555320336758 0.0252987272609521
0.176 0.286405253285446 0.6352058305659697 0.006324555320336758 0.0252987272609521
0.177 0.2824573830376023 0.6361499643371155 0.006324555320336758 0.0252987272609521
0.178 0.28037574683566935 0.6369935021154055 0.006324555320336758 0.0252987272609521
0.179 0.27855532218455015 0.6347758734972718 0.006324555320336758 0.0252987272609521
0.18 0.27507915610116507 0.633391723745964 0.006324555320336758 0.0252987272609521
0.181 0.2730037197189976 0.6343153210910484 0.006324555320336758 0.0252987272609521
0.182 0.2706102072898303 0.6368489950036899 0.006324555320336758 0.0252987272609521
0.183 0.26832716910491045 0.6374207416181049 0.006324555320336758 0.0252987272609521
0.184 0.2662636564074048 0.6383738969426461 0.006324555320336758 0.0252987272609521
0.185 0.2633216457300933 0.6391073748245406 0.006324555320336758 0.0252987272609521
0.186 0.260890898466317 0.6383440452237691 0.006324555320336758 0.0252987272609521
0.187 0.25736783908866534 0.6402925476516571 0.006324555320336758 0.0252987272609521
0.188 0.2556500187115792 0.6398085366114389 0.006324555320336758 0.0252987272609521
0.189 0.2529987233483935 0.6419433296624075 0.006324555320336758 0.0252987272609521
0.19 0.25076920987301315 0.6396603439164457 0.006324555320336758 0.0252987272609521
0.191 0.24855348894321297 0.6393190823600272 0.006324555320336758 0.0252987272609521
0.192 0.2462200479124587 0.6396641370423785 0.006324555320336758 0.0252987272609521
0.193 0.24348903386877588 0.6395645032537722 0.006324555320336758 0.0252987272609521
0.194 0.2407633900496583 0.6395109811902233 0.006324555320336758 0.0252987272609521
0.195 0.23766337231808732 0.6403986947302532 0.006324555320336758 0.0252987272609521
0.196 0.23541680163215692 0.6426889756918027 0.006324555320336758 0.0252987272609521
0.197 0.23403466846240334 0.6415889475848862 0.006324555320336758 0.0252987272609521
0.198 0.2315934097376306 0.6423952321980233 0.006324555320336758 0.0252987272609521
0.199 0.2305090257709003 0.6422287789556808 0.006324555320336758 0.0252987272609521
0.2 0.22840234197634388 0.641337689104461 0.006324555320336758 0.0252987272609521
0.201 0.22546870068337904 0.640191993788554 0.006324555320336758 0.0252987272609521
0.202 0.22344532487569063 0.6404244943986268 0.006324555320336758 0.0252987272609521
0.203 0.22172383718533994 0.6418941507543984 0.006324555320336758 0.0252987272609521
0.20400000000000001 0.21948759411456664 0.6429810748615071 0.006324555320336758 0.0252987272609521
0.20500000000000002 0.21869256263143047 0.6438143951116714 0.006324555320336758 0.0252987272609521
0.20600000000000002 0.21640135958978088 0.643232411207694 0.006324555320336758 0.0252987272609521
0.20700000000000002 0.21572227012153714 0.6449224887655847 0.006324555320336758 0.0252987272609521
0.20800000000000002 0.21365779763968232 0.6447324039816769 0.006324555320336758 0.0252987272609521
0.209 0.21164953459830546 0.6450566812371051 0.006324555320336758 0.0252987272609521
0.21 0.21006874479323578 0.6458527272887153 0.006324555320336758 0.0252987272609521
0.211 0.2082922434933871 0.645833137088102 0.006324555320336758 0.0252987272609521
0.212 0.20498728764691213 0.6441202633628529 0.006324555320336758 0.0252987272609521
0.213 0.20429601984194312 0.6434430392950097 0.006324555320336758 0.0252987272609521
0.214 0.20249135760628295 0.6437200998729675 0.006324555320336758 0.0252987272609521
0.215 0.20026921650394733 0.64398564905317 0.006324555320336758 0.0252987272609521
0.216 0.19832433707345037 0.6429474116077984 0.006324555320336758 0.0252987272609521
0.217 0.1976021496540862 0.642021650765422 0.006324555320336758 0.0252987272609521
0.218 0.19557925386098143 0.642656915803795 0.006324555320336758 0.0252987272609521
0.219 0.19418982595531847 0.6433933512208058 0.006324555320336758 0.0252987272609521
0.22 0.19172158686457033 0.6447702916414624 0.006324555320336758 0.0252987272609521
0.221 0.18963572783685395 0.6458369321111324 0.006324555320336758 0.0252987272609521
0.222 0.18833493813453103 0.6455671499576687 0.006324555320336758 0.0252987272609521
0.223 0.18608905137890588 0.6453753490083273 0.006324555320336758 0.0252987272609521
0.224 0.18433230473420356 0.6455403564177217 0.006324555320336758 0.0252987272609521
0.225 0.18211460182291042 0.6452806725784931 0.006324555320336758 0.0252987272609521
0.226 0.17989597135122712 0.6467646475625617 0.006324555320336758 0.0252987272609521
0.227 0.17759954229000477 0.6459264646194821 0.006324555320336758 0.0252987272609521
0.228 0.17448884214501573 0.6465400662627089 0.006324555320336758 0.0252987272609521
0.229 0.1726886291670835 0.6492785600778901 0.006324555320336758 0.0252987272609521
0.23 0.17152551116632422 0.6507776351602486 0.006324555320336758 0.0252987272609521
0.231 0.16914654475407026 0.6511594041318193 0.006324555320336758 0.0252987272609521
0.232 0.16746890339487552 0.6500839072859061 0.006324555320336758 0.0252987272609521
0.233 0.16566555037766167 0.6493864574511048 0.006324555320336758 0.0252987272609521
0.234 0.16481512511065613 0.6486339335131548 0.006324555320336758 0.0252987272609521
0.23500000000000001 0.1628553882330409 0.6482816350405202 0.006324555320336758 0.0252987272609521
0.23600000000000002 0.16012992637666004 0.6492555802346142 0.006324555320336758 0.0252987272609521
0.23700000000000002 0.1583265295886388 0.6480966804751621 0.006324555320336758 0.0252987272609521
0.23800000000000002 0.15667570674319561 0.6476271374520949 0.006324555320336758 0.0252987272609521
0.23900000000000002 0.1549516904951749 0.6468130035314121 0.006324555320336758 0.0252987272609521
0.24 0.15311269093354968 0.6472406531796976 0.006324555320336758 0.0252987272609521
0.241 0.15159699186092349 0.6461086997371298 0.006324555320336758 0.0252987272609521
0.242 0.15046671762124428 0.6457972936869899 0.006324555320336758 0.0252987272609521
0.243 0.1487028441106581 0.6448821927163492 0.006324555320336758 0.0252987272609521
0.244 0.14812531126051856 0.6465077270746199 0.006324555320336758 0.0252987272609521
0.245 0.14686500551289197 0.6478930161010868 0.006324555320336758 0.0252987272609521
0.246 0.14653997935926144 0.6492573483780766 0.006324555320336758 0.0252987272609521
0.247 0.14495866577108438 0.6482138391559542 0.006324555320336758 0.0252987272609521
0.248 0.1450704168396823 0.6478359987179029 0.006324555320336758 0.0252987272609521
0.249 0.14220415869325262 0.6464882887934277 0.006324555320336758 0.0252987272609521
0.25 0.14044126416939642 0.6466015951030161 0.006324555320336758 0.0252987272609521
0.251 0.13872685507094548 0.6470109361183168 0.006324555320336758 0.0252987272609521
0.252 0.13768524352567382 0.6481495767104464 0.006324555320336758 0.0252987272609521
0.253 0.13489402863410072 0.6466136744894542 0.006324555320336758 0.0252987272609521
0.254 0.13374572874813823 0.6472441018241663 0.006324555320336758 0.0252987272609521
0.255 0.13246559911070752 0.6461447050291123 0.006324555320336758 0.0252987272609521
0.256 0.13097901120081512 0.6444302876737665 0.006324555320336758 0.0252987272609521
0.257 0.13024651311131918 0.64599931105294 0.006324555320336758 0.0252987272609521
0.258 0.1292285353903774 0.6469286274558556 0.006324555320336758 0.0252987272609521
0.259 0.12853525163161336 0.6475414781639564 0.006324555320336758 0.0252987272609521
0.26 0.12758897484744844 0.6476823355194103 0.006324555320336758 0.0252987272609521
0.261 0.12581460629809674 0.6456387392291667 0.006324555320336758 0.0252987272609521
0.262 0.12502435849716925 0.6461015597872748 0.006324555320336758 0.0252987272609521
0.263 0.1237630962061477 0.6464149998994829 0.006324555320336758 0.0252987272609521
0.264 0.12255456388033427 0.6464459694782507 0.006324555320336758 0.0252987272609521
0.265 0.1206747866222381 0.6484256912042705 0.006324555320336758 0.0252987272609521
0.266 0.11989750966200156 0.6501961670352352 0.006324555320336758 0.0252987272609521
0.267 0.1187753530114769 0.6491786954115687 0.006324555320336758 0.0252987272609521
0.268 0.11875973776038172 0.6514598074764505 0.006324555320336758 0.0252987272609521
0.269 0.11877378329438623 0.650048984716368 0.006324555320336758 0.0252987272609521
0.27 0.11762131183971318 0.6500058196515157 0.006324555320336758 0.0252987272609521
0.271 0.11700343376392677 0.6496569156273506 0.006324555320336758 0.0252987272609521
0.272 0.116135673614774 0.6498573033597236 0.006324555320336758 0.0252987272609521
0.273 0.11525329793955044 0.6495188108183961 0.006324555320336758 0.0252987272609521
0.274 0.1143481284624629 0.6487343655441289 0.006324555320336758 0.0252987272609521
0.275 0.11402940500132754 0.6497117595983969 0.006324555320336758 0.0252987272609521
0.276 0.11379371377769239 0.6492462038466237 0.006324555320336758 0.0252987272609521
0.277 0.11296403134782082 0.6481543942091665 0.006324555320336758 0.0252987272609521
0.278 0.11255651848751946 0.6496616332413593 0.006324555320336758 0.0252987272609521
0.279 0.11219000270891148 0.6488740747783527 0.006324555320336758 0.0252987272609521
0.28 0.11090253681253616 0.6483358391684665 0.006324555320336758 0.0252987272609521
0.281 0.10934066930555651 0.6464911002575967 0.006324555320336758 0.0252987272609521
0.28200000000000003 0.10832715796070033 0.6462945718429847 0.006324555320336758 0.0252987272609521
0.28300000000000003 0.10715487057004129 0.647369212261769 0.006324555320336758 0.0252987272609521
0.28400000000000003 0.10653532333734575 0.6473629523700627 0.006324555320336758 0.0252987272609521
0.28500000000000003 0.1047201336088106 0.6479330426879891 0.006324555320336758 0.0252987272609521
0.28600000000000003 0.10330764857630853 0.6469871488462633 0.006324555320336758 0.0252987272609521
0.28700000000000003 0.10226558233384321 0.6458369932418316 0.006324555320336758 0.0252987272609521
0.28800000000000003 0.10224774543581788 0.6480306548365022 0.006324555320336758 0.0252987272609521
0.289 0.10213166128321241 0.648173654847584 0.006324555320336758 0.0252987272609521
0.29 0.10163119084764413 0.6499879803584346 0.006324555320336758 0.0252987272609521
0.291 0.09987895741893255 0.6495880675475683 0.006324555320336758 0.0252987272609521
0.292 0.09877184582931173 0.6486794131179554 0.006324555320336758 0.0252987272609521
0.293 0.09757008855508895 0.6482584021347408 0.006324555320336758 0.0252987272609521
0.294 0.09720942212461597 0.6489602644810415 0.006324555320336758 0.0252987272609521
0.295 0.09693954921632128 0.6491433349502028 0.006324555320336758 0.0252987272609521
0.296 0.09553041534826609 0.649082393157554 0.006324555320336758 0.0252987272609521
0.297 0.09518147468521045 0.6466261897561683 0.006324555320336758 0.0252987272609521
0.298 0.09412484882439535 0.646479639095672 0.006324555320336758 0.0252987272609521
0.299 0.09296647698528132 0.6472690819400916 0.006324555320336758 0.0252987272609521
0.3 0.09269162437665589 0.6448401297225199 0.006324555320336758 0.0252987272609521
0.301 0.09283489759228002 0.6452944571505441 0.006324555320336758 0.0252987272609521
0.302 0.09240656406838735 0.6429812480377157 0.006324555320336758 0.0252987272609521
0.303 0.09167295779145879 0.6434138055511833 0.006324555320336758 0.0252987272609521
0.304 0.09185264721347175 0.6430245915135654 0.006324555320336758 0.0252987272609521
0.305 0.09071711187543359 0.6434173248742328 0.006324555320336758 0.0252987272609521
0.306 0.08948450949781608 0.6446544299632365 0.006324555320336758 0.0252987272609521
0.307 0.08940035420253455 0.6443702946965371 0.006324555320336758 0.0252987272609521
0.308 0.08778620378080416 0.64607957192623 0.006324555320336758 0.0252987272609521
0.309 0.08860700925485111 0.647299560140393 0.006324555320336758 0.0252987272609521
0.31 0.08763560470734695 0.6464088694555955 0.006324555320336758 0.0252987272609521
0.311 0.08754808330866864 0.6473243481369616 0.006324555320336758 0.0252987272609521
0.312 0.08632064964355145 0.6458569848644248 0.006324555320336758 0.0252987272609521
0.313 0.08568800728628259 0.6443031432116173 0.006324555320336758 0.0252987272609521
0.314 0.08456450984256447 0.6470999394496322 0.006324555320336758 0.0252987272609521
0.315 0.08498261561063007 0.6462500249789835 0.006324555320336758 0.0252987272609521
0.316 0.08542750622499601 0.6452402306035298 0.006324555320336758 0.0252987272609521
0.317 0.08428410935396603 0.6422756068673335 0.006324555320336758 0.0252987272609521
0.318 0.08356338332630185 0.6418245748382957 0.006324555320336758 0.0252987272609521
0.319 0.08325458953187975 0.6436714032214063 0.006324555320336758 0.0252987272609521
0.32 0.08152626058893056 0.6441071321170223 0.006324555320336758 0.0252987272609521
0.321 0.07995422587858135 0.6445853153421629 0.006324555320336758 0.0252987272609521
0.322 0.07940638836704941 0.644982012781555 0.006324555320336758 0.0252987272609521
0.323 0.07960922444231953 0.6465959924732934 0.006324555320336758 0.0252987272609521
0.324 0.07987073217987206 0.6470028205485959 0.006324555320336758 0.0252987272609521
0.325 0.08053055488258062 0.6482861820485184 0.006324555320336758 0.0252987272609521
0.326 0.07907908274756205 0.6481827198209666 0.006324555320336758 0.0252987272609521
0.327 0.07851000993093267 0.6467320679964578 0.006324555320336758 0.0252987272609521
0.328 0.07844081447742986 0.6460092240253607 0.006324555320336758 0.0252987272609521
0.329 0.07716460694867051 0.6454511154870279 0.006324555320336758 0.0252987272609521
0.33 0.07650257292600811 0.6450616309848761 0.006324555320336758 0.0252987272609521
0.331 0.07692430263027084 0.645469693757922 0.006324555320336758 0.0252987272609521
0.332 0.07634914460415257 0.6469888167175807 0.006324555320336758 0.0252987272609521
0.333 0.07587178814596961 0.6483194954722852 0.006324555320336758 0.0252987272609521
0.334 0.07494009424079637 0.6486917981897838 0.006324555320336758 0.0252987272609521
0.335 0.07437148195990699 0.6498286520710777 0.006324555320336758 0.0252987272609521
0.336 0.07284149566665324 0.6503120172116145 0.006324555320336758 0.0252987272609521
0.337 0.07325167737830116 0.6506078114586596 0.006324555320336758 0.0252987272609521
0.338 0.07163450088908721 0.6504418384320287 0.006324555320336758 0.0252987272609521
0.339 0.0711555193586895 0.6514850043039301 0.006324555320336758 0.0252987272609521
0.34 0.07014568158633698 0.6509766994969369 0.006324555320336758 0.0252987272609521
0.341 0.06939595064708987 0.6492702235156361 0.006324555320336758 0.0252987272609521
0.342 0.06808821902464651 0.6500719936258407 0.006324555320336758 0.0252987272609521
0.343 0.06740884277394818 0.6516348220957976 0.006324555320336758 0.0252987272609521
0.34400000000000003 0.0667701049417726 0.6518449712265584 0.006324555320336758 0.0252987272609521
