# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.3
0.145 1.6517913010705545 0.001561156653421167 1.656401006877284 0.2437210096521178 1.1880104910218642e-06 0.24160302007998447
0.146 1.6494941326431962 0.001565459002752177 1.6542490846208726 0.24506618892978407 1.2011607507388797e-06 0.2429730703905778
0.147 1.647424033517411 0.001569845674152638 1.652099958045808 0.2464415440655751 1.2146808396368924e-06 0.24433956319712294
0.148 1.6452294477460356 0.001574127933104401 1.6499536235200656 0.2477878749779534 1.2279888996107933e-06 0.24570250773711647
0.149 1.6434061608705375 0.0015786866901524644 1.6478100774163396 0.24922516656645433 1.2422760957624956e-06 0.24706191322406862
0.15 1.6412453066302455 0.0015826300576189567 1.6456693161120368 0.2504717899278983 1.254734898342688e-06 0.24841778884756563
0.151 1.6392204407615294 0.0015865969713567392 1.6435313359892698 0.25172899495183776 1.2673624116133635e-06 0.24977014377333195
0.152 1.6372043302093409 0.0015912428570461928 1.6413961334348517 0.253205383010053 1.2822721424267773e-06 0.25111898714329195
0.153 1.6351961820394572 0.0015955391943147947 1.63926370484029 0.2545745320594704 1.2961768092340587e-06 0.25246432807563207
0.154 1.6330105862429418 0.0015994544826030612 1.6371340466017794 0.25582546419190266 1.3089464520445698e-06 0.253806175664862
0.155 1.6311158811822424 0.0016032159709502042 1.6350071551201975 0.2570301449509807 1.321303121301656e-06 0.25514453898187667
0.156 1.6289826930712625 0.0016073390343061904 1.6328830268010965 0.2583538771204358 1.334947865941884e-06 0.2564794270740171
0.157 1.6269377729408685 0.0016115512986775305 1.6307616580546997 0.2597097588269236 1.348996666565442e-06 0.25781084896513196
0.158 1.625142621269034 0.001615953805266789 1.628643045295893 0.26113067007562163 1.3637981750646136e-06 0.2591388136556383
0.159 1.6231372945625424 0.0016205715640122765 1.6265271849442207 0.26262521940851963 1.3794539119265809e-06 0.26046333012258244
0.16 1.6207194786768284 0.0016242039381691783 1.624414073423878 0.2638038432764268 1.3918632731810027e-06 0.2617844073197007
0.161 1.6187607473629302 0.0016279688911675157 1.622303707163706 0.26502827106091914 1.4048137373681744e-06 0.2631020541774801
0.162 1.6165699081670744 0.0016315933931453797 1.6201960825971853 0.2662097000555653 1.4173662617360984e-06 0.26441627960321823
0.163 1.6144169242959092 0.0016352155874180218 1.6180911961624296 0.26739300173348657 1.4299946474673617e-06 0.26572709248108417
0.164 1.6124392311606743 0.0016398080686463913 1.6159890443021807 0.2688970501997809 1.4461269333922036e-06 0.2670345016721778
0.165 1.610153700061953 0.001643658837780079 1.6138896234638012 0.27016143750125604 1.4597586438413398e-06 0.26833851601459036
0.166 1.6076568090872692 0.0016472167353405384 1.6117929300992695 0.2713322973185942 1.4724390357540776e-06 0.26963914432346375
0.167 1.6058164702464355 0.001650735270971035 1.6096989606651733 0.2724926934827817 1.4850602106321308e-06 0.27093639539105013
0.168 1.6041120728874176 0.0016549860607224759 1.6076077116227037 0.27389788611856986 1.5004160445648668e-06 0.27223027798677185
0.169 1.602122701555954 0.0016589211270538527 1.6055191794376493 0.2752019305785625 1.5147371992553512e-06 0.27352080085728014
0.17 1.599924848709754 0.0016629802314611399 1.6034333605803905 0.27655032502305466 1.529616941576559e-06 0.2748079727265144
0.171 1.5978174544360677 0.001667441712493364 1.6013502515258926 0.27803618645628037 1.5460978805618355e-06 0.27609180229576163
0.17200000000000001 1.5957862800472937 0.0016707151359429229 1.599269848753701 0.279128906546878 1.5582745121462365e-06 0.27737229824371434
0.17300000000000001 1.593763120054446 0.001674420760735432 1.5971921487479344 0.2803684883981823 1.5721455071887056e-06 0.27864946922653006
0.17400000000000002 1.591817583162484 0.0016785460562953386 1.5951171479972792 0.28175168631046343 1.587696131737113e-06 0.27992332387788965
0.17500000000000002 1.5897057152174026 0.0016817049298581432 1.5930448429949837 0.2828131471109183 1.5996815203908424e-06 0.2811938708090553
0.176 1.5876909907531682 0.0016855944940799882 1.5909752302388522 0.28412287984727713 1.6145323623778292e-06 0.282461118608929
0.177 1.5857905988680903 0.0016892524920904311 1.5889083062312386 0.28535739820337325 1.6285931801197717e-06 0.28372507584411083
0.178 1.5836312236685974 0.0016931160487340957 1.5868440674790405 0.28666419544809574 1.6435436544746254e-06 0.2849857510589566
0.179 1.5814166714343836 0.00169663959073661 1.5847825104936941 0.2878585900854892 1.6572679303994179e-06 0.2862431527756354
0.18 1.579313985820756 0.0017010989406892317 1.5827236317911677 0.28937376060140263 1.6747602140940983e-06 0.28749728949418774
0.181 1.5773094973567017 0.0017054944496435241 1.5806674278919557 0.2908711317764868 1.6921372273909613e-06 0.2887481696925825
0.182 1.5752959777843065 0.0017089065030193634 1.578613895321073 0.292036143606187 1.7057192406398762e-06 0.2899958018267746
0.183 1.5730532068518013 0.0017126067716891672 1.5765630306080494 0.2933021954435592 1.7205407624478603e-06 0.2912401943307621
0.184 1.5708203290250746 0.0017168017363380515 1.5745148302869223 0.2947408201893349 1.7374603963216e-06 0.292481355616643
0.185 1.5688743879407616 0.001720267131901787 1.5724692908962334 0.29593190051016005 1.7515313101042062e-06 0.29371929407467245
0.186 1.566827825433022 0.0017237209539830672 1.5704264089790203 0.2971213927200296 1.7656400966387673e-06 0.2949540180733189
0.187 1.564887465138862 0.0017263253610157333 1.5683861810828124 0.29801992520861026 1.7763352797797108e-06 0.2961855359593215
0.188 1.562835004012983 0.0017301990781786137 1.5663486037596235 0.2993588850130125 1.7923327640523213e-06 0.29741385605774573
0.189 1.560907931637148 0.001733843726361584 1.564313673565948 0.30062140674434235 1.8074826786857332e-06 0.29863898667204014
0.19 1.559115167413248 0.0017376576567584676 1.5622813870627528 0.3019454132091329 1.8234388855495354e-06 0.2998609360840924
0.191 1.557333312597396 0.0017414965651325993 1.560251740815474 0.30328102863686424 1.839606042681116e-06 0.30107971255428523
0.192 1.555561371500881 0.0017453264829986944 1.5582247313940083 0.3046164532256593 1.8558422299379048e-06 0.3022953243215521
0.193 1.5532995061041226 0.0017487881444736206 1.5562003553727095 0.3058259974251489 1.8706095201169445e-06 0.30350777960343317
0.194 1.5512915126795601 0.0017516202177097792 1.5541786093303815 0.30681733870896555 1.8827564142131839e-06 0.3047170865961309
0.195 1.5492039928747507 0.001755681616623794 1.5521594898502735 0.3082417938950739 1.900279072863793e-06 0.30592325347456506
0.196 1.5470084392920005 0.0017588838998212817 1.5501429935200728 0.3093672573050521 1.914181139660403e-06 0.3071262883924284
0.197 1.5450503451471027 0.0017621166747788814 1.5481291169319 0.31050551755337824 1.928292811549941e-06 0.30832619948224144
0.198 1.5428834377678056 0.0017653355088119403 1.546117856682303 0.31164094586723123 1.9424210070305215e-06 0.3095229948554079
0.199 1.5408905222938027 0.0017683778440998545 1.5441092093722522 0.31271601995032494 1.9558457411288517e-06 0.3107166826022689
0.2 1.5389988604723477 0.0017717075043608972 1.5421031716071325 0.3138947481008719 1.9706179638858354e-06 0.31190727079215813
0.201 1.5368757480423831 0.0017748964407353165 1.54009973999674 0.3150257375334896 1.984844154611928e-06 0.31309476747345655
0.202 1.5349037885418133 0.001778733356932935 1.5380989111552745 0.31638923550659087 2.0020629875187754e-06 0.3142791806736459
0.203 1.5325593501719337 0.0017818735661993773 1.536100681701335 0.31750734059200875 2.0162383889800868e-06 0.3154605183993641
0.20400000000000001 1.5305162464612123 0.001785157047701929 1.5341050482579133 0.31867856849598686 2.0311409117821458e-06 0.3166387886364588
0.20500000000000002 1.5283740903324632 0.001788210162139219 1.5321120074523882 0.3197695583977973 2.045071860277049e-06 0.317813999350041
0.20600000000000002 1.5262585524875953 0.0017917503476346 1.5301215559165202 0.3210369308248711 2.061314832217384e-06 0.3189861584845398
0.20700000000000002 1.5241434017355577 0.0017952903691750342 1.528133690286446 0.3223067509652631 2.0776536108917915e-06 0.3201552739637554
0.20800000000000002 1.5223558735007792 0.0017988192649843317 1.526148407202672 0.3235750748078772 2.094037521113678e-06 0.3213213536909128
0.209 1.5205636261757551 0.0018013067956283793 1.5241657033100697 0.32447061719769804 2.1056446849399513e-06 0.3224844055487155
0.21 1.5187350447618397 0.001805043664506022 1.5221855752578686 0.32581826307733286 2.1231720428150298e-06 0.3236444373993984
0.211 1.5170228655344795 0.0018083602140631823 1.520208019699652 0.3270166663806639 2.1388193900083488e-06 0.3248014570847812
0.212 1.5151903165240286 0.001811280713606275 1.5182330332933502 0.3280737823482057 2.152669659981757e-06 0.3259554724263216
0.213 1.5132733634357032 0.0018138148023742727 1.5162606127012366 0.32899241373120225 2.164741813271784e-06 0.32710649122516744
0.214 1.511342061571953 0.0018167253521138183 1.514290754589919 0.3300491005013078 2.178669961534063e-06 0.32825452126221044
0.215 1.5094310337098076 0.0018203460189936047 1.5123234556303369 0.33136596288658665 2.1960899880949754e-06 0.3293995702981377
0.216 1.5075751098369679 0.0018229024025325892 1.510358712497755 0.3322973169159087 2.208452221112448e-06 0.3305416460734853
0.217 1.5055216950427657 0.0018260434568781834 1.5083965218717565 0.33344347064076263 2.2237131993911362e-06 0.3316807563086898
0.218 1.503750873834674 0.0018294298935903998 1.5064368804362394 0.33468137355621824 2.2402548386579246e-06 0.33281690870414066
0.219 1.5019197464531178 0.0018316785435922797 1.5044797848794085 0.3355046287056335 2.2512896305544057e-06 0.33395011094023247
0.22 1.4998563863595535 0.001835262246460363 1.502525231893772 0.3368187513282739 2.268960114527897e-06 0.3350803706774167
0.221 1.497679996139086 0.0018381719842857165 1.500573218176135 0.33788762438128883 2.283383768038299e-06 0.33620769555625324
0.222 1.495698598346786 0.0018419340619186609 1.4986237404275942 0.33927210884561776 2.3021342981540355e-06 0.3373320931974628
0.223 1.493616188267593 0.0018445957653643475 1.4966767953535312 0.3402533537600083 2.3154700495991634e-06 0.33845357120197767
0.224 1.4916699752204656 0.0018471964403671442 1.4947323796636087 0.3412134689305049 2.328555913150904e-06 0.3395721371509934
0.225 1.4898231272493492 0.0018503834526796376 1.4927904900717635 0.34239189219506166 2.3446676034943294e-06 0.3406877986060201
