# Num particles: 100000, x0=2, D=1.2, beta=1.0, k=1.3
0.095 1.723674024942465 0.0014147722916028735 1.724517291933059 0.20015806370872466 8.012730220827383e-07 0.19731540573535936
0.096 1.7207566783365542 0.00142151651500701 1.7218291422595455 0.20207092024376755 8.16661302776289e-07 0.19909700093572263
0.097 1.7181466992001742 0.0014280417143075611 1.7191451828302824 0.2039303137802478 8.317597751679583e-07 0.2008730462214298
0.098 1.7154431942467225 0.0014342796540968753 1.7164654071135845 0.20571581261562524 8.463883750858915e-07 0.20264355888123003
0.099 1.7126430926544802 0.0014401621817813407 1.7137898085879488 0.20740671098331917 8.6035947881315e-07 0.2044085561500157
0.1 1.7099872720672862 0.0014476151726738973 1.711118380742037 0.2095589688155678 8.783080113009953e-07 0.20616805520899026
0.101 1.7071931058452807 0.0014541797851698336 1.708451117074661 0.21146388475965838 8.94348434637268e-07 0.2079220731858352
0.10200000000000001 1.7045242180580207 0.0014598425048955258 1.7057880110947667 0.21311401390996437 9.083607421037507e-07 0.20967062715487692
0.10300000000000001 1.7017781774937522 0.0014656032588575081 1.703129056321418 0.21479929123737482 9.227839381609529e-07 0.21141373413725306
0.10400000000000001 1.6993638235069224 0.0014710596579624068 1.7004742462837814 0.21640165172844733 9.366028634446387e-07 0.2131514111010779
0.105 1.6965203363654453 0.0014761667815796525 1.6978235745211099 0.21790683670392294 9.496772864190669e-07 0.21488367496160793
0.106 1.693462532983808 0.0014826641871847962 1.695177034582727 0.21982930919603527 9.665081687138086e-07 0.21661054258140602
0.107 1.690664607207999 0.0014879674569757571 1.6925346200280125 0.2214047153018902 9.804107632658537e-07 0.21833203077050609
0.108 1.6877366274359633 0.001493384331132139 1.6898963244263843 0.22301967604709866 9.94765465737714e-07 0.22004815628657617
0.109 1.6852587526455953 0.0014989374876713862 1.6872621413572855 0.2246813591946607 1.009644359834801e-06 0.22175893583508224
0.11 1.6825763777584335 0.001504338985703013 1.6846320644101662 0.226303578390597 1.0242764346121278e-06 0.2234643860694502
0.111 1.6800235664341725 0.0015100385435774496 1.6820060871844706 0.22802164030895056 1.039887767861367e-06 0.2251645235912282
0.112 1.6771723031106323 0.0015149766025681676 1.679384203289619 0.22951541063289882 1.0535570099298626e-06 0.22685936495024842
0.113 1.6744472479483261 0.0015204579155694462 1.6767664063449932 0.23117922730177856 1.0688873915908639e-06 0.22854892664478793
0.114 1.6714854133461687 0.001526169469823782 1.6741526899799213 0.23291932506222046 1.0850390901397078e-06 0.23023322512172947
0.115 1.668859792732512 0.0015321320030020841 1.6715430478336621 0.23474284746231788 1.1020951096454374e-06 0.23191227677672144
0.116 1.666319710653412 0.0015375166513680474 1.668937473555389 0.23639574532340143 1.1176701448415779e-06 0.23358609795433743
0.117 1.6636831379351198 0.0015426339310419433 1.6663359608041755 0.2379719445201919 1.132624253816964e-06 0.2352547049482357
0.11800000000000001 1.661114264213586 0.0015479087080559977 1.6637385032489782 0.23960213684755888 1.1481951615899423e-06 0.23691811400131715
0.11900000000000001 1.6583822903666454 0.001553364145184084 1.661145094568624 0.24129401675434806 1.1644676951059029e-06 0.23857634130588412
0.12 1.6556244696347127 0.001557923620073247 1.6585557284517913 0.2427126005982131 1.178199911782072e-06 0.24022940300379758
0.121 1.6530304322819631 0.001562368722090779 1.6559703985969982 0.24409960237675743 1.1917042346521682e-06 0.24187731518663438
0.122 1.6504993196586333 0.0015676074768218517 1.6533890987125843 0.2457393201387773 1.2077683469288388e-06 0.24352009389584386
0.123 1.6481205716247123 0.0015730609248308216 1.650811822516697 0.24745206732296 1.2246627590757252e-06 0.24515775512290405
0.124 1.6452915715362149 0.0015778336167791408 1.6482385637372758 0.2489558922238345 1.2395931213905238e-06 0.24679031480947733
0.125 1.6425719803447503 0.0015825371600300675 1.6456693161120368 0.2504423862876032 1.2544403213917947e-06 0.24841778884756563
0.126 1.640014112444752 0.0015881366405013039 1.6431040733884577 0.25221779889027673 1.272289084431966e-06 0.2500401930796651
0.127 1.6374464497702677 0.001593030631031441 1.6405428293237623 0.2537746591404431 1.2880444328812906e-06 0.2516575432989202
0.128 1.6350644838270412 0.0015982743106540862 1.6379855776849062 0.2554480772096795 1.3050874538769863e-06 0.25326985524927775
0.129 1.6326813744011353 0.001602853756609146 1.6354323122485603 0.2569140165076052 1.3201094386557873e-06 0.25487714462563993
0.13 1.630205510933558 0.0016084688875576186 1.6328830268010965 0.2587172162240844 1.3387053464682575e-06 0.2564794270740171
0.131 1.6273984599557996 0.0016125686531793082 1.6303377151385727 0.26003776612165286 1.352406320253991e-06 0.25807671819168027
0.132 1.6248003146361638 0.0016171890554028455 1.6277963710667172 0.2615300440914748 1.3679729589793647e-06 0.2596690335273127
0.133 1.6220496552700563 0.0016214466665682994 1.6252589884009137 0.262908929252545 1.3824359259736539e-06 0.2612563885811613
0.134 1.6195347463187557 0.001626753017341957 1.6227255609661864 0.2646325379431162 1.4006216089803864e-06 0.2628387988051876
0.135 1.61694575983124 0.0016316424828177589 1.6201960825971853 0.2662257191735701 1.4175368463581554e-06 0.26441627960321823
0.136 1.6142448723538647 0.0016362589772194185 1.6176705471381703 0.2677343440531138 1.4336479161901842e-06 0.2659888463310948
0.137 1.611744489810277 0.0016415356526608596 1.615148948442997 0.2694639298956715 1.452230712603513e-06 0.2675565142968232
0.138 1.6091960526032838 0.0016468454588107063 1.612631280375102 0.27120999652054467 1.4711119553730306e-06 0.2691192987607229
0.139 1.6066076628801103 0.0016511226273008281 1.6101175368074867 0.27262059303847896 1.4864546195192345e-06 0.27067721493557534
0.14 1.6042934312405164 0.0016557955982467916 1.6076077116227037 0.27416590631734505 1.5033539172753972e-06 0.2722302779867719
0.14100000000000001 1.601594624537511 0.001660901976613501 1.605101798712841 0.2758595375918636 1.5219849094570308e-06 0.2737785030324619
0.14200000000000002 1.599305814721118 0.0016653131240304203 1.602599791979508 0.2773267801067959 1.5382182414704772e-06 0.27532190514369953
0.14300000000000002 1.5970053764650596 0.0016702359673831735 1.6001016853338197 0.2789688186740406 1.5564876007238021e-06 0.2768604993445904
0.14400000000000002 1.5944144286538442 0.0016744111228115938 1.5976074726963825 0.28036526081951824 1.5721093105810356e-06 0.27839430061243803
0.145 1.592066858742773 0.001678869286788401 1.5951171479972792 0.2818602082121394 1.5889194286620982e-06 0.27992332387788954
0.146 1.5897918526035084 0.0016828811777688116 1.5926307051760547 0.2832089058488543 1.6041617286593907e-06 0.2814475840250813
0.147 1.5870405592558106 0.0016877684594909439 1.5901481381817002 0.28485623728524345 1.6228777471836103e-06 0.28296709589178315
0.148 1.5846495329218093 0.0016923925307803106 1.5876694409726395 0.28641924782409844 1.6407361178436248e-06 0.2844818742695435
0.149 1.5817193966554708 0.0016968803698976154 1.585194607516714 0.2879402989743868 1.6582088975581605e-06 0.2859919339038328
0.15 1.579330250089816 0.0017012517359143668 1.5827236317911677 0.28942574689516476 1.6753620129366087e-06 0.28749728949418774
0.151 1.5767811838687888 0.001705643084809851 1.580256507782633 0.29092183327596643 1.6927271888048722e-06 0.2889979556943534
0.152 1.5743168187702268 0.001710517944679809 1.5777932294871153 0.29258716390716377 1.7121620912856633e-06 0.2904939471124267
0.153 1.5721439969884692 0.0017157053896227068 1.5753337909099796 0.29436449839804046 1.7330264886074854e-06 0.29198527831099846
0.154 1.5695793695977491 0.0017195761827113751 1.572878186065935 0.2956942248148225 1.7487189789665653e-06 0.2934719638072949
0.155 1.5671089178450097 0.0017242509840881288 1.5704264089790203 0.29730414561288804 1.7678127780999677e-06 0.2949540180733189
0.156 1.5643471107416347 0.0017291127386729458 1.5679784536825896 0.29898308630410547 1.7878355962745264e-06 0.2964314555359914
0.157 1.5619512269194604 0.0017328208234261067 1.5655343142192977 0.3002668006099132 1.803221063180899e-06 0.29790429057729106
0.158 1.5592924274661732 0.0017376369285372994 1.5630939846410854 0.30193820954165407 1.8233518811432075e-06 0.2993725375343951
0.159 1.5568772363987287 0.0017423720487001883 1.5606574590091655 0.30358603560916914 1.8433080534183685e-06 0.3008362106998182
0.16 1.5542783577235397 0.001747012417479747 1.5582247313940083 0.305205238682843 1.8630233846228694e-06 0.3022953243215521
0.161 1.551587960915225 0.0017518152914203057 1.5557957958753263 0.30688568152540113 1.8835952664588632e-06 0.3037498926032039
0.162 1.548995659578263 0.001755212213540708 1.553370646542061 0.3080769914562473 1.8982476357710109e-06 0.3051999297041345
0.163 1.5465355733123527 0.0017595146248781802 1.5509492774923677 0.30958917151602033 1.9169282716822338e-06 0.3066454497395967
0.164 1.5442194417150215 0.0017632201448107333 1.5485316828336015 0.31089452790663846 1.9331274809206413e-06 0.30808646678087187
0.165 1.5417023218006651 0.001766677521739451 1.546117856682303 0.3121149465819449 1.9483342809398156e-06 0.3095229948554079
0.166 1.5393745553324913 0.0017713571798491441 1.5437077931641838 0.31377062586031135 1.9690598036534663e-06 0.31095504794695494
0.167 1.536967611642469 0.0017757665540405012 1.5413014864141117 0.3153346854448877 1.988739164284168e-06 0.3123826399957019
0.168 1.5346461328738579 0.0017800752946649716 1.5388989305760976 0.3168668054676586 2.0081115292608727e-06 0.3138057848984121
0.169 1.5321429776498212 0.0017838685890766762 1.5365001198032804 0.31821871430944115 2.02528325556763e-06 0.3152244965085586
0.17 1.5298677493949353 0.0017881948021493256 1.5341050482579133 0.3197640650433866 2.0450015958773824e-06 0.3166387886364588
0.171 1.5272992733258595 0.0017921075054780837 1.5317137101113485 0.32116493111908806 2.0629588892034635e-06 0.31804867504940915
0.17200000000000001 1.5251312877123497 0.0017951779624595968 1.5293260995440248 0.322266391690059 2.0771333155917663e-06 0.31945416947181915
0.17300000000000001 1.5228522844147996 0.00179850084289313 1.5269422107454516 0.32346052818873 2.0925551914745585e-06 0.3208552855853447
0.17400000000000002 1.5206176604470378 0.0018024731715654096 1.5245620379141962 0.3248909534213067 2.111103743337547e-06 0.3222520370290218
0.17500000000000002 1.5185780180476864 0.0018059535369607412 1.5221855752578686 0.3261468177661012 2.127456209341182e-06 0.3236444373993984
0.176 1.5158424279709097 0.0018091402187500473 1.5198128169931082 0.327298833109897 2.1425119482214864e-06 0.3250325002506678
0.177 1.5134677677935937 0.0018128600409785538 1.5174437573455692 0.3286461528176765 2.160187477111963e-06 0.32641623909480016
0.178 1.510963059078139 0.0018175244868416823 1.5150783905499072 0.3303395260269121 2.18250587417244e-06 0.3277956674016736
0.179 1.5086165054812364 0.0018209276666374986 1.5127167108497641 0.3315777567125886 2.198898163912691e-06 0.32917079859920595
0.18 1.5063411993065026 0.0018243358552175186 1.510358712497755 0.3328201312632235 2.215406949550882e-06 0.3305416460734853
0.181 1.504047658942992 0.0018279533613552766 1.5080043897554543 0.33414134912900556 2.2330311542665822e-06 0.33190822316890006
0.182 1.5015558030055518 0.0018314132608216883 1.5056537368933804 0.33540745319135307 2.249985692983124e-06 0.3332705431882691
0.183 1.4992600208507667 0.001834361848271474 1.5033067481909839 0.3364883390393939 2.264510691296715e-06 0.33462861939297106
0.184 1.4967401473269342 0.0018386613944610364 1.5009634179366318 0.3380675723481404 2.285816527632579e-06 0.3359824650030738
0.185 1.4943639199557799 0.0018423428234524651 1.4986237404275942 0.3394227079126802 2.3041785347208794e-06 0.3373320931974628
0.186 1.491936395345597 0.0018458374184758851 1.496287709970031 0.34071157754457215 2.3217107985662057e-06 0.33867751711396926
0.187 1.4897540696638294 0.0018498302992556964 1.4939553208789773 0.342187213604442 2.3418652017394575e-06 0.3400187498494985
0.188 1.487625431078313 0.0018531779563807525 1.4916265674783298 0.3434268538015543 2.3588636668773517e-06 0.34135580446015684
0.189 1.4853010419727288 0.0018561402551122393 1.489301444100833 0.34452566466481294 2.3739824120787434e-06 0.3426886939613794
0.19 1.4831635551549096 0.0018598420130273735 1.4869799450880656 0.3459012313421714 2.3929771666522736e-06 0.34401743132805634
0.191 1.481029860320474 0.0018628334528653463 1.4846620647904265 0.3470148473114229 2.4084101691930947e-06 0.3453420294946591
0.192 1.4787764775154943 0.0018667555054557284 1.482347797567121 0.3484776117149272 2.4287572049028403e-06 0.3466625013553664
0.193 1.4762474036553825 0.0018705104999883774 1.4800371377861472 0.34988095305667705 2.448358109818071e-06 0.34797885976419013
0.194 1.4740174976390494 0.0018738854688227502 1.4777300798242825 0.35114467502650587 2.4660763167525757e-06 0.34929111753509995
0.195 1.4720353768981902 0.0018767312735017629 1.4754266180670692 0.35221202729395495 2.4810910543208965e-06 0.35059928744214813
0.196 1.4698017627682354 0.0018805548569637211 1.4731267469088019 0.3536486570049842 2.501372465753237e-06 0.3519033822195944
0.197 1.4677229039301092 0.0018844000597572873 1.470830460752513 0.3550963585213269 2.521893695639091e-06 0.353203414562029
0.198 1.4654106965980818 0.0018881768926444665 1.4685377540099591 0.35652119779165137 2.542172711222988e-06 0.35449939712449713
0.199 1.4632996747102742 0.0018913733736063171 1.4662486211016081 0.35772932383869416 2.5594309769915564e-06 0.3557913425226217
0.2 1.4609174419821422 0.00189399528825963 1.4639630564566253 0.358721815194968 2.5736525504609596e-06 0.35707926333272616
0.201 1.4586600852458922 0.0018977512113518332 1.4616810545128591 0.360145966018735 2.594128278074137e-06 0.358363172091957
0.202 1.4562961536011991 0.001900961211550676 1.4594026097168284 0.3613653527820214 2.6117244810703064e-06 0.35964308129840583
0.203 1.454050516807424 0.0019041259912402995 1.457127716523709 0.36256957905168535 2.629160284677173e-06 0.36091900341123095
0.20400000000000001 1.4520553291886646 0.0019077019403650045 1.45485636939732 0.36393266932724044 2.648966245735468e-06 0.3621909508507786
0.20500000000000002 1.4495103199577786 0.001911208094893583 1.4525885628101092 0.36527163819867586 2.668494078387671e-06 0.36345893599870405
0.20600000000000002 1.4472969654397125 0.0019144400811523827 1.450324291243142 0.3665080824322742 2.6865903556672105e-06 0.3647229711980919
0.20700000000000002 1.4451496635630878 0.0019177942527813369 1.4480635491860856 0.3677934796001127 2.7054679274064445e-06 0.3659830687535763
0.20800000000000002 1.44305094997356 0.0019211973497736817 1.4458063311371974 0.36909992567774186 2.72472234992979e-06 0.367239240931461
0.209 1.4407573820791368 0.0019242472823047477 1.44355263160331 0.37027276034572076 2.7420657617384088e-06 0.36849149995983815
0.21 1.438548620187345 0.0019275842497149284 1.4413024450998193 0.37155810397490646 2.761136103949588e-06 0.36973985802870807
0.211 1.4363746903048737 0.0019301431390648255 1.4390557661506704 0.37254525372790187 2.7758270797745335e-06 0.3709843272900975
0.212 1.4344284321105871 0.0019332546985401339 1.4368125892883443 0.37374737294275046 2.7937699133312812e-06 0.3722249198581776
0.213 1.4322020000658193 0.0019365351204631972 1.4345729090538444 0.37501682727874097 2.812780542649687e-06 0.3734616478093827
0.214 1.4297869652267023 0.0019398170892942232 1.432336719996684 0.37628903399179137 2.8318970610201206e-06 0.37469452318252694
0.215 1.4275400388430894 0.0019434883333955036 1.4301040166748726 0.3777146902044432 2.853396277887549e-06 0.37592355797892224
0.216 1.4253326331514355 0.0019465669235419984 1.4278747936549019 0.37891227878277617 2.8715190154372803e-06 0.3771487641624945
0.217 1.4232399980675265 0.001950130850060141 1.4256490455117334 0.3803010332356289 2.8926064436661756e-06 0.37837015365990057
0.218 1.4209241952758351 0.0019529643384793131 1.423426766828786 0.3814069707371942 2.9094546410848693e-06 0.37958773836064397
0.219 1.4187008290266223 0.00195632394738138 1.4212079521979208 0.3827203387097866 2.9295264485071604e-06 0.3808015301171908
0.22 1.4164633247628078 0.001959223304477184 1.4189925962194294 0.3838555956806496 2.946931836025287e-06 0.3820115407450852
0.221 1.4143419428020172 0.0019621669720670423 1.4167806935020204 0.3850099226270746 2.9646824572506925e-06 0.38321778202306417
0.222 1.4122756933779779 0.001965027316785054 1.4145722386628066 0.3861332355711471 2.982007332326183e-06 0.3844202656931722
0.223 1.4100891003037201 0.0019673186336925863 1.4123672263272908 0.3870342606474064 2.995940337701068e-06 0.385619003460876
0.224 1.4079227578017888 0.0019698292184892395 1.410165651129354 0.3880227150013928 3.0112626597676393e-06 0.3868140069951779
0.225 1.405693043599374 0.0019729788900570695 1.407967507711242 0.3892645700610826 3.0305684157809476e-06 0.3880052879287297
