# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.0
0.091 1.742017406773349 0.0012662494106040734 1.7448126405192441 0.16033875698551636 5.141754815880253e-07 0.1592714749140438
0.092 1.7395251859842131 0.0012722492426865562 1.7421973834915967 0.16186181355165163 5.23990173626329e-07 0.16079137949250577
0.093 1.736773492695582 0.0012777319553814634 1.739586046408797 0.16325989498029383 5.330811969915013e-07 0.1623067311899684
0.094 1.7341308978003018 0.00128366608468868 1.7369786233953357 0.1647798616979966 5.430534869590873e-07 0.16381754364460735
0.095 1.7317470170088956 0.001289929977233197 1.7343751085845098 0.1663919346164836 5.537310554188773e-07 0.1653238304537449
0.096 1.7290253200351697 0.0012952277015020356 1.73177549611841 0.16776147987382467 5.628839114282279e-07 0.1668256051739725
0.097 1.7267280093647255 0.0013007884239697337 1.729179780147907 0.16920505239336636 5.726127212360495e-07 0.1683228813212727
0.098 1.724165717590256 0.0013065572289974556 1.7265879548326388 0.170709179264551 5.828383060865931e-07 0.16981567237114095
0.099 1.7213475328237295 0.0013121866310799933 1.7240000143409975 0.1721833754785063 5.929482253056987e-07 0.17130399175870675
0.1 1.7187159599169612 0.0013178727404273079 1.7214159528501156 0.17367885599613828 6.0329293333188e-07 0.17278785287885473
0.101 1.716388858171073 0.0013237072319648845 1.7188357645458539 0.1752200835956137 6.140476943820208e-07 0.174267269086345
0.10200000000000001 1.7137923681648244 0.0013297619999506952 1.7162594436227876 0.17682669765128728 6.253598736439318e-07 0.17574225369593327
0.10300000000000001 1.710964123937727 0.0013350623660921546 1.7136869842841935 0.17823915213555824 6.353902609826633e-07 0.17721281998249108
0.10400000000000001 1.7085432282567632 0.0013399069524816043 1.711118380742037 0.17953506413085404 6.446632316817143e-07 0.1786789811811249
0.105 1.7058633948396094 0.001345304408770037 1.708553627216959 0.1809843952256099 6.551135774393699e-07 0.18014075048729544
0.106 1.7034408708361883 0.0013507350020199092 1.705992717938263 0.1824485045681725 6.657557939411886e-07 0.18159814105693634
0.107 1.701044935500609 0.0013562004683282125 1.703435647143902 0.1839279710293663 6.765967365069533e-07 0.18305116600657256
0.108 1.698302199883663 0.0013615484175014524 1.700882409080466 0.18538140932007097 6.873322117520313e-07 0.18449983841343842
0.109 1.6957833542005485 0.0013670989603044269 1.6983329980031678 0.18689595672654455 6.986089589041973e-07 0.1859441713155953
0.11 1.6934442789523738 0.0013727123612812338 1.6957874081758317 0.18843392268143008 7.101539658818823e-07 0.1873841777120492
0.111 1.6909150349101365 0.0013777878762734716 1.6932456338708792 0.18982994320061636 7.207153538645233e-07 0.18881987056286734
0.112 1.6883292767273905 0.0013824921331582047 1.6907076693693175 0.1911284498244324 7.306089927357387e-07 0.19025126278929516
0.113 1.6858166973782727 0.0013882161342386793 1.688173508960725 0.19271440353605832 7.42784254447719e-07 0.19167836727387214
0.114 1.6833707343469686 0.0013928486371787387 1.6856431469432398 0.194002732609067 7.527487326830299e-07 0.1931011968605485
0.115 1.6809786581057016 0.0013986067279010677 1.6831165776235464 0.19561007793301316 7.652737045162348e-07 0.1945197643548
0.116 1.6784893644738272 0.0014028975875734946 1.6805937953168628 0.19681216412195313 7.747083060103924e-07 0.19593408252374372
0.117 1.676048352396489 0.0014071350934501054 1.6780747943469276 0.19800291712188373 7.841109448849599e-07 0.1973441640962527
0.11800000000000001 1.6735582782120688 0.0014121095396491257 1.6755595690459877 0.19940533519680656 7.952577066760825e-07 0.19875002176307066
0.11900000000000001 1.6712215162258783 0.0014176318778330304 1.673048113754785 0.20096801410484041 8.077709315741824e-07 0.20015166817692598
0.12 1.668627107197758 0.0014217793181435703 1.670540422822544 0.2021456429500796 8.172653919279407e-07 0.20154911595264596
0.121 1.6661239580287885 0.0014269724724160035 1.6680364906069591 0.20362504370330428 8.292714611780633e-07 0.2029423776672699
0.122 1.6638441148346526 0.001431474915899852 1.665536311474182 0.20491204348504885 8.397873091774628e-07 0.20433146586016276
0.123 1.6614951837228358 0.0014370626336395438 1.6630398797988082 0.20651490130030223 8.529766189476609e-07 0.20571639303312766
0.124 1.659065612139476 0.0014414396474469098 1.6605471899638653 0.20777482572318717 8.634161982479985e-07 0.20709717165051839
0.125 1.6563817047904816 0.001445749192047746 1.6580582363608007 0.20901907263067107 8.737881923496384e-07 0.20847381413935184
0.126 1.6537016057590694 0.0014512390383115007 1.6555730133894673 0.21060947463192897 8.871358874536172e-07 0.20984633288941978
0.127 1.6513995172907223 0.0014557493913168844 1.6530915154581125 0.21192062903194797 8.982160423463536e-07 0.2112147402534002
0.128 1.648958121110807 0.0014608533361749206 1.6506137369833647 0.21340924698133965 9.108792427352759e-07 0.21257904854696857
0.129 1.6464529952687064 0.001465740515740281 1.6481396723902217 0.2148395259482586 9.231296694901443e-07 0.2139392700489088
0.13 1.643894030596342 0.0014704996622255646 1.6456693161120368 0.21623692566054997 9.351775121576459e-07 0.21529541700122357
0.131 1.6412221048510136 0.0014747000930146483 1.6432026625905074 0.21747403643374125 9.459085895415798e-07 0.21664750160924454
0.132 1.6386561050841808 0.0014789028419368159 1.6407397062756621 0.2187153615888791 9.567377552766354e-07 0.2179955360417424
0.133 1.636034015253954 0.0014828572498374027 1.638280441625848 0.21988656233953455 9.670116760667208e-07 0.2193395324310361
0.134 1.6337953113358357 0.0014873564570720165 1.6358248631077188 0.22122292303938215 9.788014215759837e-07 0.22067950287310217
0.135 1.631466836437264 0.001491980459615895 1.6333729651962217 0.22260056918756574 9.910301783543483e-07 0.22201545942768375
0.136 1.6289392466087325 0.0014968021798526005 1.6309247423745854 0.22404167656114968 1.0039034957615738e-06 0.2233474141183987
0.137 1.6265893195570578 0.0015012494403897475 1.6284801891343073 0.22537498822705307 1.0158878652455386e-06 0.2246753789328484
0.138 1.6242193481550975 0.0015065244605593656 1.626039299975142 0.22696159502636878 1.0302416147544161e-06 0.22599936582272506
0.139 1.6216984443670834 0.0015107992840399877 1.6236020694050874 0.22825144766557398 1.041984887077476e-06 0.2273193867039196
0.14 1.619389654484827 0.0015153913369371909 1.6211684919403742 0.22964109040642877 1.0547111551726236e-06 0.22863545345662883
0.14100000000000001 1.6170868509719396 0.0015201677849771473 1.6187385621054515 0.2310910094482327 1.0680717736738e-06 0.2299475779254625
0.14200000000000002 1.6143759050169955 0.0015247353193091925 1.6163122744329768 0.2324817793948906 1.0809663646759383e-06 0.2312557719195496
0.14300000000000002 1.6120694684051577 0.0015289182536182336 1.6138896234638012 0.233759102624703 1.0928772899710282e-06 0.232560047212645
0.14400000000000002 1.609540867458502 0.0015326551914739387 1.6114706037469593 0.23490319359520162 1.1036012432369279e-06 0.2338604155432351
0.145 1.6070971883112244 0.0015366119165258704 1.6090552098396558 0.23611761820093088 1.1150417429150405e-06 0.23515688861464357
0.146 1.6046949164228557 0.0015403550808597876 1.606643436307253 0.23726937751305635 1.1259464095727607e-06 0.23644947809513694
0.147 1.6023104323990824 0.0015446318732280505 1.60423527772326 0.23858876237919968 1.1385033357061213e-06 0.23773819561802917
0.148 1.599941779254952 0.0015488880738613368 1.6018307286693183 0.23990542653498817 1.1511037846565387e-06 0.2390230527817867
0.149 1.5977885314417941 0.0015525469183013557 1.5994297837351923 0.24104019335270369 1.1620191164213398e-06 0.24030406115013273
0.15 1.5953988393630245 0.0015561597521376953 1.5970324375187541 0.24216331741732539 1.1728731747830336e-06 0.2415812322521511
0.151 1.5928978428268121 0.0015603084589445872 1.5946386846259741 0.24345624870540333 1.185430754981694e-06 0.24285457758239049
0.152 1.5905603050916328 0.001564351787119813 1.5922485196709075 0.24471965138649532 1.1977661331558876e-06 0.24412410860096725
0.153 1.588242268009011 0.0015688207173806922 1.5898619372756817 0.246119844328287 1.2115116705603101e-06 0.24538983673366938
0.154 1.5859004739739868 0.00157337216413321 1.5874789320704856 0.24754999668692212 1.2256322735166383e-06 0.24665177337205849
0.155 1.5836450832188655 0.0015769129378546004 1.5850994986935563 0.24866544135732271 1.2367024015326574e-06 0.24790992987357274
0.156 1.5810982995778933 0.0015814310868764586 1.5827236317911677 0.25009242825392575 1.2509369627685276e-06 0.24916431756162938
0.157 1.5786663601391602 0.0015859101778592215 1.5803513260176185 0.25151110922374686 1.2651694129533199e-06 0.2504149477257258
0.158 1.576342021005852 0.0015897022898088585 1.5779825760352195 0.25271533702235277 1.2773136044624716e-06 0.2516618316215421
0.159 1.5740158605141745 0.001592829089481583 1.5756173765142822 0.25371045082987287 1.287392731133258e-06 0.25290498047104176
0.16 1.5716414286323683 0.0015968336904327236 1.573255722133107 0.25498778349009915 1.3003883984678584e-06 0.2541444054625728
0.161 1.5693526779025606 0.0016007348568775751 1.57089760757797 0.2562352082022871 1.3131427698770876e-06 0.25538011775096836
0.162 1.5673748088577035 0.0016044575125763003 1.568543027543113 0.2574283909662529 1.3254007835173146e-06 0.2566121284576475
0.163 1.5648859016271457 0.0016087113159144934 1.5661919767307295 0.25879520979513415 1.3395126073842238e-06 0.257840448670715
0.164 1.5626310588742418 0.0016121451350617501 1.5638444498509545 0.2599011936503269 1.3509861190784848e-06 0.25906508944506085
0.165 1.5604442122965931 0.001616240601419797 1.5615004416218514 0.26122336816778274 1.3647666092045114e-06 0.2602860618024605
0.166 1.5582654972058982 0.0016204273274330462 1.5591599467694008 0.2625784723491806 1.3789628724533124e-06 0.26150337673167323
0.167 1.5560265026075701 0.0016247726849006499 1.556822960027488 0.26398862775992665 1.393813849869881e-06 0.26271704518854166
0.168 1.5539783405188172 0.0016284129499280608 1.5544894761378922 0.2651728735493409 1.4063471207995026e-06 0.2639270780960902
0.169 1.551424875801356 0.0016321246723844213 1.5521594898502735 0.2663830946205955 1.4192132541254442e-06 0.2651334863446231
0.17 1.5490634454936316 0.0016352521206637594 1.549832995922162 0.26740494981353224 1.4301224449200031e-06 0.2663362807918227
0.171 1.5467657821987106 0.0016390685321465035 1.5475099891189448 0.26865456530728943 1.4435199444084168e-06 0.2675354722628472
0.17200000000000001 1.5446157442233914 0.0016423597311535022 1.545190464213856 0.2697345486514605 1.4551490862150045e-06 0.26873107155042797
0.17300000000000001 1.5421962701212288 0.0016449477521289309 1.5428744159879637 0.2705853107234023 1.4643428510141135e-06 0.26992308941496657
0.17400000000000002 1.5398110226998862 0.001649139715194103 1.5405618392301583 0.27196618002304873 1.479326854795135e-06 0.271111536584632
0.17500000000000002 1.5375805200481936 0.0016532897470510034 1.538252728737141 0.2733366987703972 1.4942739606335832e-06 0.2722964237554566
0.176 1.5353032809297473 0.0016571739584262091 1.5359470793134122 0.2746225528485992 1.5083660143217764e-06 0.27347776159143306
0.177 1.5330691971579218 0.0016605904378478684 1.5336448857712601 0.2757560602271776 1.5208433034733305e-06 0.2746555607246097
0.178 1.5309110297137738 0.001664172049103245 1.5313461429307478 0.27694686090164944 1.5340066153317047e-06 0.2758298317551869
0.179 1.5286519207660803 0.0016680727011401289 1.5290508456197034 0.27824665362889267 1.5484394895084346e-06 0.27700058525161164
0.18 1.526320296114183 0.0016713425361329067 1.5267589886737063 0.27933858730871775 1.560616533357936e-06 0.27816783175067356
0.181 1.5241225831783909 0.0016755779153325005 1.524470566936078 0.28075613503500085 1.5764959121549542e-06 0.27933158175759876
0.182 1.521785808959814 0.0016787793303168976 1.5221855752578686 0.2818300039899252 1.5885789087683125e-06 0.2804918457461453
0.183 1.5194457622550879 0.0016821935380137054 1.5199040084978457 0.2829775099335069 1.6015414379777396e-06 0.28164863415869684
0.184 1.517209666243986 0.001684890507076864 1.5176258615224827 0.2838856020837733 1.611836819777527e-06 0.282801957406357
0.185 1.5149891400818247 0.001688545400410051 1.515351129205949 0.2851185569245941 1.6258680887361473e-06 0.2839518258690426
0.186 1.5127993089550167 0.0016920957870170657 1.5130798064300948 0.28631881524409036 1.6395856751123422e-06 0.28509824989557786
0.187 1.5108441883332429 0.0016951961974230223 1.5108118880844437 0.28736901477574756 1.6516355294189705e-06 0.2862412398037864
0.188 1.50857305391702 0.0016982685760013575 1.508547369066178 0.2884116156233679 1.6636418369479959e-06 0.28738080588058545
0.189 1.5064631587553143 0.001701610023431662 1.506286244280129 0.28954766718431013 1.6767737991755121e-06 0.28851695838207725
0.19 1.504101509218016 0.001705168363613664 1.5040285086387652 0.2907599148268902 1.690843469837507e-06 0.28964970753364194
0.191 1.5018068253255903 0.0017081036600264043 1.5017741570621805 0.2917618113395599 1.702516116283982e-06 0.29077906353002947
0.192 1.499516718007887 0.0017119505219762546 1.4995231844780825 0.2930774589694772 1.7179051181712932e-06 0.2919050365354517
0.193 1.4974987299492295 0.0017151035389286146 1.4972755858217826 0.29415801492454574 1.730596060847594e-06 0.29302763668367304
0.194 1.495207741567498 0.001718726472209133 1.4950313560361819 0.2954020686272452 1.7452650956360702e-06 0.29414687407810247
0.195 1.4930117862518482 0.0017214999204008268 1.4927904900717635 0.29635619759400533 1.7565574826223689e-06 0.295262758791884
0.196 1.490694104721561 0.0017240441583898484 1.4905529828865771 0.2972328260078161 1.7669647267791214e-06 0.2963753008679878
0.197 1.488244609276202 0.0017269469350360079 1.4883188294462315 0.2982345716430262 1.7788949834118204e-06 0.2974845103192999
0.198 1.4860646983472066 0.001730261680933388 1.4860880247238797 0.2993805484506434 1.7925921817339777e-06 0.29859039712871294
0.199 1.4837351677657982 0.0017327854796840099 1.4838605637002105 0.3002545518603744 1.8030739489969752e-06 0.29969297124921557
0.2 1.4816892514370978 0.001736114956325564 1.4816364413634358 0.30140951415773154 1.8169720742167376e-06 0.3007922426039824
0.201 1.479593195736095 0.0017391262833115397 1.479415652709279 0.302456022930501 1.8296112122508376e-06 0.30188822108646296
0.202 1.477298709660957 0.001741762811109178 1.477198192740965 0.3033737690162947 1.8407312818558612e-06 0.3029809165604711
0.203 1.474980224864977 0.00174459636035571 1.474984056469208 0.3043616460566391 1.852738759193729e-06 0.30407033886027335
0.20400000000000001 1.472787738241826 0.0017476534743590128 1.4727732389122001 0.305429266643913 1.8657593960467307e-06 0.3051564977906779
0.20500000000000002 1.4705816646554795 0.001750488152664784 1.4705657350956014 0.3064208772619769 1.8778938593785842e-06 0.3062394031271223
0.20600000000000002 1.4683900104165126 0.001754326743448756 1.4683615400525267 0.3077662322779518 1.8944200188115116e-06 0.30731906461576197
0.20700000000000002 1.4658745844680912 0.0017577206338895823 1.4661606488235368 0.3089581826801195 1.909122264122683e-06 0.30839549197355753
0.20800000000000002 1.4638619366828378 0.0017608398498904876 1.4639630564566253 0.31005569769623553 1.922709940577394e-06 0.3094686948883627
0.209 1.4618527823297045 0.0017645036577628396 1.4617687580072083 0.31134731582584413 1.938762409063249e-06 0.31053868301901055
0.21 1.4597804066191795 0.0017679349222570451 1.4595777485381136 0.31255938893360247 1.95388697108065e-06 0.31160546599540184
0.211 1.4574567390346478 0.0017706543544858636 1.457390023119569 0.3135216843059751 1.96593658996701e-06 0.3126690534185904
0.212 1.45539400758306 0.0017741692403414116 1.455205576829191 0.3147676493373622 1.9815932773201453e-06 0.3137294548608703
0.213 1.4529905155243024 0.001777779104723143 1.4530244047519747 0.316049854519022 1.9977701885317847e-06 0.3147866798658615
0.214 1.4508874354575632 0.0017804947196458718 1.4508465019802823 0.3170161446686832 2.0100048196601064e-06 0.3158407379485964
0.215 1.4488230570941585 0.0017827873052058633 1.4486718636138314 0.3178330575603185 2.0203772533353477e-06 0.3168916385956047
0.216 1.4466078167877006 0.0017849718369663452 1.4465004847596847 0.31861244587630094 2.0302981163267394e-06 0.3179393912649995
0.217 1.4443730078310657 0.0017885758812457046 1.4443323605322391 0.31990036829738494 2.0467453801898524e-06 0.31898400538656163
0.218 1.4425110624229536 0.001790571574818126 1.442167486053214 0.3206146564546664 2.0558957176280518e-06 0.3200254903618254
0.219 1.4404099052267125 0.0017937610838401406 1.440005856451641 0.3217578825899357 2.070583406009237e-06 0.3210638555641627
0.22 1.438191028970512 0.0017963934467027012 1.4378474668638523 0.32270294153564116 2.0827645971610803e-06 0.3220991103388672
0.221 1.4359503985290762 0.001799447798476572 1.4356923124334708 0.3238012379442182 2.0969658035422e-06 0.3231312640032389
0.222 1.4338924781813853 0.0018022627033081988 1.433540388311398 0.32481508517357766 2.110117892305293e-06 0.32416032584666776
0.223 1.431599647836972 0.0018059374776132591 1.4313916896558034 0.32614101730481415 2.1273805371777534e-06 0.32518630513071733
0.224 1.4295900645892572 0.001808263717018811 1.4292462116321145 0.32698176702866866 2.138362903012841e-06 0.3262092110892081
0.225 1.4273787048259823 0.0018113440782399851 1.427103949413005 0.32809673697750624 2.1529709060147986e-06 0.3272290529283005
0.226 1.4252192889120554 0.0018139975900306096 1.4249648981783836 0.329058725663686 2.1656145548537276e-06 0.3282458398265782
