# Num particles: 100000, x0=2, D=1.0, beta=1.0, k=1.0
2.8000000000000003 0.10813451869101783 0.0032459398423760654 0.1344110254794995 1.0536125460324357 2.2202209965238682e-05 0.9954834190573874
2.9000000000000004 0.0985443244496412 0.003237771765905427 0.1216201252504359 1.0483166008094347 2.1979573706390013e-05 0.996302136283517
3.0 0.08824430699091526 0.003234931963798388 0.11004644011281442 1.0464784810404495 2.190256325124704e-05 0.9969724452546241
3.1 0.0803344175813377 0.003234567314090496 0.09957413673572789 1.046242570938261 2.189268927176276e-05 0.9975212478233336
3.2 0.07194544264729155 0.003239303796493468 0.0900984047871156 1.0493089085976997 2.2021203925289163e-05 0.9979705693637043
3.3000000000000003 0.06472120430980648 0.003236543436416364 0.08152440795673242 1.0475213415809848 2.1946238683739358e-05 0.998338442726826
3.4000000000000004 0.0574000921520383 0.003238393524523443 0.07376633480247999 1.048719261967537 2.1996461773052438e-05 0.9986396319624521
3.5 0.052542816213568475 0.0032298303439296954 0.06674653992065213 1.0431804050569016 2.1764724797141596e-05 0.9988862248521552
3.6 0.04639147333616965 0.003232367448633489 0.060394766844637 1.0448199322985372 2.1833192150487903e-05 0.9990881180344455
3.7 0.04154022544719704 0.003232682869650819 0.05464744489458512 1.0450238535733856 2.1841715507902455e-05 0.9992534141916233
3.8000000000000003 0.039810762543159704 0.0032355452980293666 0.049447052940678776 1.0468753375599944 2.1919178639613442e-05 0.9993887472388704
3.9000000000000004 0.03539880087044682 0.003230356686523189 0.04474154371233118 1.043520432216508 2.1778915638222934e-05 0.9994995485665594
4.0 0.033491380261415155 0.0032405371992435222 0.04048382289160876 1.0501081339681053 2.2054762408143605e-05 0.9995902650210202
4.1000000000000005 0.030433420922209624 0.0032337287486787626 0.03663127777746836 1.0457001620031519 2.1869995276221126e-05 0.9996645373720975
4.2 0.02785980005037713 0.0032403022638438157 0.033145350803522475 1.049955876107136 2.2048367319111257e-05 0.9997253464300279
4.3 0.024837647239797558 0.0032362481563886756 0.029991153640955406 1.0473302129729105 2.1938230882426464e-05 0.9997751326758212
4.4 0.023156660469057965 0.003231134196104939 0.027137118024401868 1.0440228193238712 2.1799890944288735e-05 0.9998158942063324
4.5 0.020638109382744418 0.0032432838775723265 0.024554679806136872 1.0518890310520588 2.2129631969272474e-05 0.9998492669249045
4.6000000000000005 0.019038104789126063 0.00323648680241012 0.022217993076484612 1.0474846822174884 2.1944702636631815e-05 0.9998765901959134
4.7 0.016326848216580547 0.0032424685143775697 0.02010367148926715 1.0513602066729888 2.2107386757376966e-05 0.9998989605981629
4.800000000000001 0.01443855593994702 0.003239043409201544 0.01819055420339163 1.049140220669196 2.201412419375812e-05 0.9999172759344434
