# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.3
0.053 1.8001673828220408 0.0009842330449866994 1.8036225685792584 0.09687146868437906 1.8768350573643e-07 0.09576226027071265
0.054 1.7965371003371524 0.000992577402329854 1.8001089314800842 0.09852098996158813 1.9412965055673255e-07 0.09738561984687556
0.055 1.79292846295566 0.001000211036191379 1.7966021392972908 0.10004221169190325 2.001708841129928e-07 0.09900266065030738
0.056 1.7891846397950093 0.0010086996868318976 1.793102178696297 0.10174750582147685 2.070531693495228e-07 0.10061340727622982
0.057 1.7858305093571858 0.0010161871564221248 1.7896090363684984 0.10326363368772841 2.132696935448026e-07 0.10221788422413008
0.058 1.7824854445847458 0.0010242297893176893 1.7861226990312167 0.10490466613257586 2.2010198054754965e-07 0.10381611589813353
0.059000000000000004 1.7791254893512354 0.0010319887730182635 1.7826431534276503 0.10650008276357412 2.2684762104917322e-07 0.10540812660737471
0.06 1.7756405080569648 0.001039713999811206 1.7791703863268227 0.10810052014034169 2.33716786260111e-07 0.10699394056636724
0.061 1.7722540143991437 0.0010470955999730407 1.7757043845235327 0.10964091954829021 2.404250290381833e-07 0.108573581895372
0.062 1.7688248196511254 0.0010546370253132474 1.7722451348383046 0.11122592551615755 2.4742660440456057e-07 0.11014707462076402
0.063 1.765645347634257 0.001061268386206733 1.7687926241173373 0.11262905875618436 2.5370863461242667e-07 0.111714442675398
0.064 1.7621808930924552 0.0010675551139359156 1.7653468392324543 0.11396739212907257 2.5977392711330697e-07 0.11327570989897222
0.065 1.7587200214208663 0.0010745929312483335 1.7619077670810543 0.11547499678888859 2.666921645895225e-07 0.1148309000383914
0.066 1.7553651929971474 0.0010813396835957642 1.758475394586062 0.11692955113189875 2.7345313308947737e-07 0.11638003674812741
0.067 1.7517368789237266 0.00108785390694952 1.7550497086958763 0.11834261228653352 2.8010227867880265e-07 0.11792314359057948
0.068 1.748295698340033 0.0010943272031752984 1.7516306963843224 0.11975520276094714 2.868290400567118e-07 0.11946024403643249
0.069 1.7450949776721076 0.0011012423922203193 1.7482183446506023 0.12127348064231319 2.941480836228665e-07 0.12099136146501384
0.07 1.7417058791909135 0.0011082564595432738 1.7448126405192441 0.12282323801193921 3.017139730544799e-07 0.12251651916464913
0.07100000000000001 1.7383631236553014 0.0011155402554477896 1.7414135710400538 0.12444300615245198 3.097243328485125e-07 0.12403574033301631
0.07200000000000001 1.7350244011629565 0.0011222543412298372 1.7380211232880658 0.12594548064092162 3.172484543619988e-07 0.12554904807749873
0.073 1.7315135466579836 0.0011280775452007935 1.7346352843634931 0.12725589479862484 3.2388449406491407e-07 0.12705646541553628
0.074 1.7280339097775892 0.0011349158457309484 1.7312560413916793 0.1288033976891194 3.3180962322146107e-07 0.12855801527497585
0.075 1.7246056652147201 0.0011412741991289762 1.727883381523049 0.1302506797597486 3.3930818463937807e-07 0.13005372049441963
0.076 1.7211115069741025 0.0011481941179412802 1.724517291933059 0.13183497324749544 3.4761267955015224e-07 0.1315436038235729
0.077 1.7177574223341798 0.0011548723797317085 1.7211577598221492 0.133373021346718 3.5577081417118356e-07 0.1330276879235898
0.078 1.7144134940387765 0.0011612312983316482 1.7178047724156953 0.13484581282250055 3.636715014302314e-07 0.13450599536741814
0.079 1.7108783185357734 0.0011682651637639275 1.714458316963958 0.13648434928643563 3.725632776356116e-07 0.1359785486401426
0.08 1.7074927464288516 0.0011747573891962959 1.711118380742037 0.13800549234712978 3.809141275007489e-07 0.13744537013932684
0.081 1.7041077802724627 0.001181688141934596 1.7077849510498204 0.1396386864788838 3.899831550625108e-07 0.13890648217535417
0.082 1.700789554275614 0.001187689919750775 1.7044580152119377 0.14106073454776025 3.979665962890365e-07 0.14036190697176687
0.083 1.6972730480378095 0.0011930440675203108 1.701137560577712 0.14233541470454084 4.051914574968474e-07 0.14181166666560402
0.084 1.6940209353862197 0.001198480153648907 1.6978235745211099 0.1436354678690308 4.126270788698963e-07 0.14325578330773864
0.085 1.690913379807842 0.0012041502673865504 1.6945160444406955 0.14499778664471008 4.204913675509728e-07 0.14469427886321265
0.08600000000000001 1.6876317169497503 0.001210363834417121 1.691214957759582 0.14649806116649164 4.292379308901314e-07 0.14612717521157112
0.08700000000000001 1.6844067512444465 0.0012159402808037429 1.6879203019253832 0.14785107664810854 4.3720318935199084e-07 0.14755449414719524
0.088 1.6811076668052116 0.001221918109454864 1.6846320644101662 0.1493083866213749 4.4586434495300887e-07 0.14897625737963346
0.089 1.6779218722100957 0.0012276081528507117 1.6813502327104042 0.15070217769455369 4.542274695123118e-07 0.15039248653393203
0.09 1.6747127387314502 0.001234231717910201 1.6780747943469276 0.15233279334955663 4.6411023969597146e-07 0.1518032031509636
0.091 1.6714923068814884 0.001239895136169988 1.6748057368648788 0.15373399486979933 4.7268755044805416e-07 0.1532084286877552
0.092 1.6684537849785477 0.0012449051415378736 1.6715430478336621 0.15497888114274333 4.803738757438888e-07 0.1546081845178143
0.093 1.6651002570653273 0.0012496238405579618 1.668286714846899 0.15615597428908304 4.876986431098864e-07 0.15600249193145402
0.094 1.6615159194794855 0.0012552419525889023 1.6650367255223792 0.15756323595392002 4.965284317697312e-07 0.157391372136117
0.095 1.6582079060613393 0.001260811201025439 1.6617930675020145 0.15896448846312103 5.053992258390932e-07 0.15877484625669802
0.096 1.6551203884175487 0.0012656333379266861 1.6585557284517913 0.16018277460714456 5.131755573724392e-07 0.1601529353358651
0.097 1.6519030292245414 0.0012707105391026117 1.655324696061724 0.16147052741864504 5.21459839095499e-07 0.16152566033437962
0.098 1.6484976108714005 0.0012758728018034233 1.652099958045808 0.16278514063817176 5.299853401051882e-07 0.16289304213141534
0.099 1.6450228214609315 0.0012810878403385145 1.648881502141973 0.16411860546631996 5.387037202413942e-07 0.1642551015248757
0.1 1.641875461483204 0.0012862036356446425 1.6456693161120368 0.16543197923454966 5.473602686718961e-07 0.16561185923171043
0.101 1.6386871930867408 0.0012915819460279135 1.642463387741658 0.16681839233052523 5.56573086125682e-07 0.16696333588823029
0.10200000000000001 1.635374006087905 0.0012964740750829595 1.6392637048402898 0.16808450273622155 5.650536517381748e-07 0.16830955205042136
0.10300000000000001 1.6322657672036043 0.0013017782696734903 1.6360702552411348 0.16946266633941068 5.74357649233741e-07 0.16965052819425744
0.10400000000000001 1.6291430450189273 0.001307233945046368 1.6328830268010965 0.17088605870814913 5.840467416835167e-07 0.1709862847160114
0.105 1.6257995225750643 0.0013117806822292375 1.6297020074007353 0.17207685582698043 5.922148083740719e-07 0.17231684193256586
0.106 1.622470689667126 0.0013168287821940282 1.6265271849442207 0.17340380416146076 6.013835997893226e-07 0.17364222008172162
0.107 1.6194378543946408 0.001321550725777343 1.6233585473592869 0.17464963208026227 6.100559802752223e-07 0.17496243932250594
0.108 1.6163307411609957 0.001326307363805453 1.6201960825971853 0.1759091223284571 6.18886575233114e-07 0.1762775197354788
0.109 1.6134075072614305 0.0013315753185188521 1.6170397786326398 0.17730928288885825 6.287779237504607e-07 0.17758748132303886
0.11 1.6101459378070553 0.001336883203432027 1.6138896234638012 0.17872566996186787 6.388636907032774e-07 0.17889234400972692
0.111 1.607068130952213 0.001341789333939879 1.6107456051122002 0.1800398616674824 6.482935187201111e-07 0.18019212764252968
0.112 1.6039660282494719 0.0013468302416753464 1.6076077116227037 0.18139516998912722 6.580907348150353e-07 0.18148685199118123
0.113 1.6009168695053022 0.0013512192927071273 1.6044759310634675 0.18257935769839495 6.667111042622117e-07 0.18277653674846395
0.114 1.5979407503375431 0.0013565316223430929 1.6013502515258926 0.18401780424167835 6.772578181367545e-07 0.18406120153050776
0.115 1.5947231310058685 0.0013612354207889381 1.5982306611245785 0.18529618708104378 6.867004059395229e-07 0.18534086587708876
0.116 1.5919908997363685 0.0013662050301307498 1.5951171479972792 0.1866516184354563 6.967835011265147e-07 0.18661554925192644
0.117 1.5888956633535964 0.0013710379666797869 1.592009700304857 0.18797451060774448 7.06695399718418e-07 0.1878852710429794
0.11800000000000001 1.585842299836623 0.0013751297643604951 1.5889083062312386 0.1890981868830151 7.151696373452476e-07 0.18915005056274062
0.11900000000000001 1.5827731390441206 0.0013795680188752055 1.585812953983369 0.19032079187032597 7.24447320836167e-07 0.19040990704853095
0.12 1.5796668336181936 0.0013841788279800682 1.5827236317911677 0.19159510278282751 7.341810100173448e-07 0.19166485966279181
0.121 1.5766124669002823 0.0013881438869294885 1.5796403279074833 0.19269434508197092 7.42629638827782e-07 0.19291492749337671
0.122 1.5735193231240514 0.0013926339307481432 1.5765630306080491 0.19394292650710246 7.522846976897638e-07 0.19416012955384146
0.123 1.5705510306868298 0.0013973049058619734 1.5734917281914387 0.19524609999459389 7.624284155461345e-07 0.1954004847837333
0.124 1.5671239024544175 0.0014016030941825276 1.5704264089790203 0.19644912336220355 7.718528799243647e-07 0.19663601204887926
0.125 1.5639466687674393 0.0014053836779437815 1.5673670613149144 0.1975103282230791 7.802143972397411e-07 0.19786673014167291
0.126 1.5608251261543098 0.0014107973957809198 1.5643136735659477 0.19903492919422258 7.923059838468224e-07 0.1990926577813601
0.127 1.5578224763128257 0.0014158910907146245 1.5612662341216097 0.2004747580765049 8.038106106227694e-07 0.20031381361432393
0.128 1.5545154555400784 0.0014198314232330657 1.5582247313940083 0.20159212704000332 8.127958416486732e-07 0.20153021621436806
0.129 1.551669795672218 0.0014243459380927513 1.5551891538178253 0.20287613513613204 8.23182755983042e-07 0.20274188408299956
0.13 1.5486366294702207 0.0014279970315284219 1.5521594898502735 0.2039175522053985 8.316556785056135e-07 0.20394883564971011
0.131 1.5457491126983787 0.0014323509335818479 1.5491357279710523 0.20516291969327916 8.41844890790326e-07 0.20515108927225612
0.132 1.5429144441197586 0.0014363906349435923 1.546117856682303 0.20632180561536567 8.513822632703274e-07 0.2063486632369386
0.133 1.5399188774311472 0.0014403334574305702 1.543105864508567 0.20745604685939004 8.607688352588612e-07 0.20754157575888052
0.134 1.536801148665578 0.0014452241289616074 1.54009973999674 0.20886727829328372 8.725195240281209e-07 0.20872984498230437
0.135 1.533807273670258 0.0014492745432029654 1.53709947171603 0.21003967015761646 8.823420842192485e-07 0.2099134889808079
0.136 1.5306937272182135 0.0014533615271862552 1.5341050482579133 0.2112259728705164 8.923371556734793e-07 0.21109252575763918
0.137 1.5276467615051614 0.0014571809019588008 1.531116458236091 0.21233761810334648 9.0175429877904e-07 0.21226697324597033
0.138 1.5246280136141004 0.0014618161435153596 1.528133690286446 0.21369064374421187 9.132829573058865e-07 0.21343684930917028
0.139 1.5216178950971035 0.0014658649638099538 1.5251567330669997 0.21487600921255576 9.234432211344984e-07 0.2146021717410765
0.14 1.5186625002476728 0.0014699334531530642 1.5221855752578684 0.21607043566984918 9.337380007911766e-07 0.21576295826626565
0.14100000000000001 1.5156237926756322 0.0014738528445855823 1.5192202055612214 0.2172242207493013 9.437366789696135e-07 0.21691922654032308
0.14200000000000002 1.5125672589726407 0.0014773315228500167 1.5162606127012364 0.218250842840635 9.526781347942992e-07 0.2180709941501117
0.14300000000000002 1.5095151489448333 0.0014814875504478692 1.5133067854240583 0.21948053621320288 9.634437499662007e-07 0.2192182786140389
0.14400000000000002 1.506499469111725 0.0014859420323773316 1.5103587124977549 0.22080237235856756 9.750835036184666e-07 0.2203610973823236
0.145 1.5035177993161435 0.001490269020292837 1.507416382712276 0.22209017528445732 9.864907840654602e-07 0.22149946783726115
0.146 1.500577036406385 0.0014950641370195493 1.5044797848794085 0.223521677380201 9.9924879766515e-07 0.22263340729348832
0.147 1.4975118381670878 0.0014989359779009235 1.5015489078327358 0.2246809065845798 1.009640292076294e-06 0.22376293299824598
0.148 1.494541084752705 0.0015025934707201404 1.4986237404275942 0.22577871382507975 1.0195307476376214e-06 0.22488806213164186
0.149 1.4914087134890681 0.0015070027344840217 1.4957042715410314 0.22710572417423194 1.031550514559192e-06 0.22600881180691187
0.15 1.488701397910878 0.0015107451185124672 1.4927904900717635 0.2282350813109249 1.0418354651747418e-06 0.22712519907068007
0.151 1.485917830801376 0.001514126230865402 1.4898823849401326 0.22925782429946695 1.051193511985625e-06 0.22823724090321829
0.152 1.4830242719659332 0.0015172427171784872 1.4869799450880656 0.23020254628311593 1.0598748450530532e-06 0.22934495421870424
0.153 1.479923273309811 0.0015216881434393147 1.4840831594790316 0.23155348058837888 1.0723510109619646e-06 0.23044835586547885
0.154 1.4771174535998426 0.001525474775960342 1.4811920170979997 0.23270732920912562 1.0830648520014074e-06 0.2315474626263024
0.155 1.474073615269537 0.0015283790223838609 1.4783065069513974 0.23359424360630465 1.0913363262832947e-06 0.23264229121860994
0.156 1.4712498925948103 0.0015318541343326635 1.4754266180670692 0.23465770888720744 1.1012958197620655e-06 0.23373285829476545
0.157 1.4684227886806898 0.0015357486948552085 1.472552339494234 0.23585240537494764 1.1125382678056507e-06 0.23481918044231515
0.158 1.4655606459856625 0.0015388142772532563 1.4696836603034438 0.2367949379878462 1.1214480676140347e-06 0.23590127418423992
0.159 1.462667823811301 0.001542553333278344 1.4668205695865428 0.23794707860081304 1.1323875681689117e-06 0.2369791559792064
0.16 1.4597278161827758 0.0015462506774903365 1.4639630564566253 0.23908911576393246 1.1432835383709656e-06 0.23805284222181744
0.161 1.457043746778133 0.0015507962371386149 1.4611111100479937 0.24049689691232873 1.156786716356349e-06 0.2391223492428615
0.162 1.4540650840779898 0.0015541904071659353 1.4582647195161187 0.24155078217266163 1.166947276837261e-06 0.240187693309561
0.163 1.4513600788955934 0.0015575020559769922 1.4554238740375967 0.24258126543725583 1.176925176074568e-06 0.24124889062581975
0.164 1.448527403618311 0.00156068698281114 1.4525885628101092 0.243574385831614 1.186581494479904e-06 0.24230595733246937
0.165 1.4459295172545374 0.0015641126687354666 1.4497587750523822 0.24464484404987835 1.1970339647434335e-06 0.24335890950751488
0.166 1.4431157986923568 0.0015679487859155637 1.4469345000041443 0.24584633952540905 1.2088205413662677e-06 0.24440776316637913
0.167 1.4400705205496918 0.0015717736200467403 1.4441157269260858 0.24704723126748354 1.220658896127551e-06 0.24545253426214644
0.168 1.4373721408764946 0.0015756479727753116 1.4413024450998193 0.2482666534110949 1.2327389513084077e-06 0.2464932386858054
0.169 1.4349021607983177 0.00157887961956505 1.4384946438278368 0.24928608530778776 1.2428834753963867e-06 0.24752989226649036
0.17 1.431900940163054 0.0015811237798086946 1.4356923124334706 0.2499952407076534 1.249964907178623e-06 0.24856251077172226
0.171 1.4293377119539463 0.0015845768787703686 1.4328954402608525 0.25108838847336434 1.2609201857248797e-06 0.24959110990764838
0.17200000000000001 1.4264293834779092 0.0015883669145259117 1.4301040166748726 0.2522909455160566 1.2730271540592573e-06 0.2506157053192815
0.17300000000000001 1.423705810924789 0.001591001342319952 1.427318031061139 0.25312852712638895 1.281493839841899e-06 0.2516363125907376
0.17400000000000002 1.421177066348903 0.0015936809382732205 1.4245374728259386 0.25398189330154125 1.2901489439901495e-06 0.2526529472454729
0.17500000000000002 1.418389420949236 0.0015967646483291127 1.4217623313961947 0.25496573421535956 1.3001635141146887e-06 0.2536656247465201
0.176 1.4156267022987052 0.0015991912732132572 1.4189925962194294 0.25574127283214393 1.308085053446636e-06 0.2546743604967235
0.177 1.4128668853602326 0.0016023687567222032 1.4162282567637208 0.25675856325194596 1.3185123811878826e-06 0.2556791698389733
0.178 1.4102233404104831 0.0016048790218566621 1.413469302517665 0.2575636674795597 1.3267941240516646e-06 0.2566800680564391
0.179 1.4075193774152757 0.0016074194409964502 1.410715722990335 0.2583797259293341 1.335215007576432e-06 0.257677070372802
0.18 1.4046234653028016 0.0016105062746244836 1.407967507711242 0.25937304606048334 1.3455009954638268e-06 0.2586701919524865
0.181 1.4020464656611145 0.0016136144977917904 1.4052246462302929 0.26037517474838523 1.3559181916869596e-06 0.2596594479008908
0.182 1.3992981351866154 0.0016163768172358045 1.4024871281177547 0.26126740152973493 1.3652267543095377e-06 0.260644853264617
0.183 1.3965154425724735 0.0016192093946460963 1.3997549429642109 0.26218390637101785 1.3748217634169672e-06 0.26162642303169975
0.184 1.3938514893561382 0.0016235185560104254 1.3970280803805242 0.26358125017101774 1.3895154039883727e-06 0.26260417213183423
0.185 1.391475142320643 0.0016271104839136324 1.3943065299977966 0.2647488526861656 1.4018531185040054e-06 0.26357811543660303
0.186 1.3888995121293717 0.001629813730020482 1.3915902814673293 0.2656292794563277 1.4111923940136968e-06 0.2645482677597024
0.187 1.386247128758886 0.0016323007423531303 1.388879324460584 0.266440571348658 1.419825759469581e-06 0.26551464385716816
0.188 1.3834199871305959 0.001634287888581802 1.3861736486691436 0.26708969027651647 1.4267523205633155e-06 0.2664772584275992
0.189 1.3811329994022141 0.00163705166539993 1.3834732438046722 0.26799381551886853 1.4364280674079008e-06 0.26743612611238177
0.19 1.3783521811344046 0.0016400604599534356 1.3807780995988777 0.2689798312302675 1.447017462347887e-06 0.26839126149591175
0.191 1.3756470047867617 0.001642430327741068 1.3780882058034702 0.26975773814836324 1.455399299811416e-06 0.2693426791058169
0.192 1.3730637679622844 0.001645383507561377 1.375403552190126 0.2707286886954981 1.4658951166068443e-06 0.27029039341317734
0.193 1.3702336992990414 0.0016477919672780155 1.3727241285504463 0.27152183674259533 1.4744969015304672e-06 0.2712344188327458
0.194 1.3675874938110095 0.001651003828121879 1.3700499246959195 0.27258136404731 1.4860268607864505e-06 0.27217476972316734
0.195 1.364967274080814 0.0016531458016801831 1.3673809304578821 0.27328910416128155 1.493753626601782e-06 0.273111460387197
0.196 1.3622402085632046 0.001655464837084793 1.36471713568748 0.27405638268241805 1.5021530393098324e-06 0.2740445050719179
0.197 1.3594895432695149 0.001658189620373468 1.3620585302556312 0.27495928171143064 1.512067252657844e-06 0.27497391796895765
0.198 1.3565948010262827 0.001661212624990719 1.3594051040529846 0.2759627385428555 1.523123892520374e-06 0.2758997132147043
0.199 1.3539667842190724 0.0016636740757241593 1.3567568469898843 0.27678114302366363 1.5321713443831587e-06 0.2768219048905215
0.2 1.3512963805978249 0.0016666095773163578 1.3541137489963293 0.27775874832026093 1.5430138755075162e-06 0.27774050702296227
0.201 1.3488761243680922 0.0016695531389314424 1.3514758000219365 0.27874076837158324 1.5539438584861973e-06 0.27865553358398293
0.202 1.3463026866021952 0.0016718197867321987 1.3488429900359018 0.2794981399309294 1.5623998284952732e-06 0.2795669984911549
0.203 1.343922344170226 0.0016743977367557155 1.346215309026962 0.2803607780852663 1.5720590383619027e-06 0.2804749156078771
0.20400000000000001 1.341300778880624 0.0016762482867131402 1.3435927470033566 0.28098083187087386 1.5790203477804435e-06 0.28137929874358636
0.20500000000000002 1.3386471938687519 0.0016784190437255323 1.3409752939927908 0.28170904863405316 1.5872156338024046e-06 0.28228016165396774
0.20600000000000002 1.3361182174438002 0.0016820590826328227 1.338362940042396 0.28293227574675733 1.6010294634794173e-06 0.2831775180411633
0.20700000000000002 1.3334011757065032 0.0016846056360627264 1.3357556752186934 0.28378961490543037 1.6107470180336295e-06 0.2840713815539811
0.20800000000000002 1.3307815861422254 0.0016874112253796264 1.3331534896075554 0.28473566435371733 1.6215041861409168e-06 0.28496176578810223
0.209 1.3280935965156782 0.0016899599976346745 1.3305563733141679 0.28559647936053895 1.631323293695632e-06 0.28584868428628823
0.21 1.3256848341140206 0.0016929188401438747 1.327964316462993 0.28659741993140825 1.6427780500072995e-06 0.2867321505385865
0.211 1.3232230660484516 0.0016954331784786532 1.3253773091977317 0.2874493662686229 1.6525592889575479e-06 0.2876121779825359
0.212 1.320691531492713 0.0016982878181218885 1.3227953416812857 0.28841815131812054 1.6637172373676193e-06 0.2884887800033706
0.213 1.318506224258381 0.001700810080480041 1.32021840409572 0.2892754929862524 1.6736229530783178e-06 0.28936196993422436
0.214 1.3160770188550364 0.0017030501568705407 1.3176464866422268 0.2900379836816774 1.6824574641373003e-06 0.29023176105633275
0.215 1.3135458737534675 0.0017050452114549285 1.3150795795410868 0.2907179173105382 1.6903550524580633e-06 0.29109816659923565
0.216 1.310963630161256 0.001707976813128573 1.3125176730316326 0.2917184794184837 1.7020104447890941e-06 0.29196119974097806
0.217 1.3083606113695534 0.0017103194696003962 1.3099607573722114 0.2925192688094181 1.7113675661715935e-06 0.2928208736083106
0.218 1.3059599877498644 0.0017129819602503956 1.3074088228401484 0.29343071961432887 1.7220489647573052e-06 0.29367720127688934
0.219 1.3035152449114282 0.0017154783521354479 1.3048618597317099 0.29428659766453524 1.7321093523928845e-06 0.2945301957714748
0.22 1.300923543248774 0.0017183663546248265 1.302319858362065 0.2952782928706616 1.7438028428406722e-06 0.2953798700661296
0.221 1.2985329344368313 0.0017215550617855795 1.2997828090652508 0.2963751830759551 1.7567825506916251e-06 0.29622623708441614
0.222 1.2961411515409402 0.0017233180848693398 1.2972507021941342 0.2969825221637729 1.7639900093152106e-06 0.297069309699593
0.223 1.2937048522077639 0.0017266911718904919 1.2947235281203757 0.29814624030845605 1.7778413906152586e-06 0.2979091007348111
0.224 1.2912421189071517 0.0017294376878682351 1.2922012772343932 0.2990954716219028 1.7891799146937161e-06 0.2987456229633081
0.225 1.288676464717325 0.0017327878169907701 1.2896839399453242 0.3002553618711639 1.8030836774844466e-06 0.29957888910860325
