# Num particles: 100000, x0=2, D=1.0, beta=1.5, k=1.0
0.016 1.9489694501116501 0.0005774217810796603 1.9525714195158186 0.033341591326520724 2.223345657826022e-08 0.031244141948330174
0.017 1.945901916503609 0.0005938211482891533 1.9496447579314822 0.03526235561554487 2.4868923160374576e-08 0.03314755297838201
0.018000000000000002 1.9430917836316972 0.0006090092873100868 1.9467224830486736 0.03708923120299399 2.7512496549548353e-08 0.03504526233213445
0.019 1.9401699187543275 0.0006242855807492706 1.9438045882922732 0.03897324863314542 3.037858596627909e-08 0.03693728708898443
0.02 1.93704216178772 0.0006391345022021945 1.9408910670970163 0.0408492911905247 3.3373625551621096e-08 0.038823644277167516
0.021 1.934032929335407 0.0006538077204929285 1.9379819129074793 0.042746453537615935 3.654555125638372e-08 0.04070435087391118
0.022 1.9314516633834191 0.0006675342947383189 1.935077119178064 0.04456020346517849 3.9712631783479944e-08 0.042579423805587435
0.023 1.9285648210353812 0.000681610098215761 1.932176679372983 0.046459232598969946 4.316963757007953e-08 0.04444887994786535
0.024 1.9260809597984236 0.0006961726007484473 1.9292805869662462 0.0484656290032857 4.697881368181938e-08 0.04631273612586284
0.025 1.923268402697786 0.0007099639363900766 1.9263888354416436 0.05040487909744928 5.08135448720183e-08 0.04817100911429809
0.026000000000000002 1.9203034958780598 0.0007235347814649356 1.9235014182927335 0.05235025799895121 5.481153836651877e-08 0.05002371563764048
0.027 1.9173047569063641 0.000735629366164708 1.920618329022826 0.054115056436389024 5.856937235599494e-08 0.05187087237026129
0.028 1.9144465030468765 0.0007478301309133693 1.917739561144969 0.05592499047019072 6.255271670898555e-08 0.05371249593658356
0.029 1.9116798539119306 0.0007602829986778398 1.914865108181934 0.05780302380785682 6.682445947122796e-08 0.05554860291123183
0.03 1.9088458544666893 0.0007729616367008485 1.9119949636662 0.059746969181125445 7.139472047381181e-08 0.05737920981918121
0.031 1.905721563330695 0.0007847801404726671 1.9091291211399406 0.06158798688802994 7.586236120201497e-08 0.0592043331359063
0.032 1.90295488098843 0.0007965393444508629 1.9062675741550095 0.06344749272582106 8.051249178878022e-08 0.0610239892875292
0.033 1.900187881607599 0.0008079858443916888 1.9034103162729243 0.06528411247373507 8.524115924125823e-08 0.06283819465096765
0.034 1.8973842569286872 0.0008190737580992752 1.900557341064854 0.06708818212068703 9.001738377900719e-08 0.06464696555408214
0.035 1.8945901557267963 0.0008299152187588333 1.8977086421116025 0.06887592703275222 9.487881528057296e-08 0.06645031827582293
0.036000000000000004 1.891641615659732 0.000840697912959856 1.8948642130035966 0.07067729808550577 9.990660835943235e-08 0.06824826904637674
0.037 1.888696159763734 0.0008513393831343629 1.8920240473408694 0.07247787452755977 1.0506189653961934e-07 0.07004083404731265
0.038 1.8858813669333259 0.0008614430077989253 1.8891881387330467 0.07420840556856594 1.1013885052908064e-07 0.07182802941172779
0.039 1.883160354876503 0.0008723318302359975 1.8863564807993332 0.07609628220428855 1.158140414467089e-07 0.07360987122439244
0.04 1.880339958881039 0.0008822784410154272 1.8835290671684974 0.07784152474806127 1.2118727137477445e-07 0.075386375521895
0.041 1.8774103602500327 0.0008924672398131033 1.8807058914788573 0.07964977741396194 1.2688300967197037e-07 0.07715755829278606
0.042 1.8744786308674712 0.0009021652061037339 1.8778869473782664 0.08139020591041927 1.3248863724918147e-07 0.07892343547772263
0.043000000000000003 1.8715129383752274 0.0009118050938061893 1.8750722285240995 0.08313885290909138 1.3824275968838754e-07 0.08068402296961122
0.044 1.8686725030881615 0.0009214414783768045 1.8722617285832377 0.08490543980732312 1.4418011597865917e-07 0.08243933661375116
0.045 1.8655154961220375 0.0009318046308594199 1.869455441232055 0.08682598700910599 1.507765481675905e-07 0.08418939220797705
0.046 1.8626502206344924 0.0009407761775572699 1.866653360156404 0.0885059816259268 1.566677423488013e-07 0.08593420550280109
0.047 1.859932063217692 0.000949905888960231 1.8638554790516006 0.09023211978813268 1.6283833721257064e-07 0.08767379220155476
0.048 1.8568797538052577 0.0009596702038115625 1.8610617916224115 0.09209669000837259 1.6963770258699138e-07 0.08940816796053
0.049 1.8541031884600683 0.000969170750285272 1.8582722915830385 0.09392919432085173 1.7645563547164118e-07 0.09113734838912038
0.05 1.8513031558966095 0.000978217408448038 1.8554869726571057 0.09569092981907956 1.8313691236192382e-07 0.09286134904996146
0.051000000000000004 1.8484402755415474 0.000986500699221598 1.852705828577644 0.09731836295647016 1.894191695622409e-07 0.09458018545907079
0.052000000000000005 1.8456622370262956 0.00099617630970705 1.8499288530870786 0.09923672400215565 1.969605174187745e-07 0.09629387308598769
0.053 1.8431633236211364 0.0010057261207012298 1.847156039937213 0.10114850298607451 2.04622439350872e-07 0.09800242735391232
0.054 1.840153777192356 0.0010139581416423902 1.844387382889216 0.10281111130028897 2.1140460618206995e-07 0.09970586363984468
0.055 1.8374843220222161 0.0010223464971221812 1.841622875713609 0.10451923601779943 2.1848759883087753e-07 0.10140419727472275
0.056 1.8347722242009163 0.001030728420622888 1.8388625121902493 0.10624010770797532 2.2574146713071522e-07 0.10309744354356083
0.057 1.8322182368803341 0.0010391867429607857 1.8361062861083177 0.10799090867454464 2.332430595576724e-07 0.10478561768558672
0.058 1.829493531658261 0.0010481161978546567 1.8333541912663045 0.10985475642053019 2.413637638019184e-07 0.10646873489437905
0.059000000000000004 1.8266409371838455 0.0010564268772878802 1.8306062214719951 0.11160377470562222 2.4911054167628237e-07 0.1081468103180041
0.06 1.8240651211548096 0.0010637454944137789 1.8278623705424564 0.11315544768856148 2.5608566768865236e-07 0.109819859059152
0.061 1.8213300247460829 0.0010722901123705773 1.8251226323040224 0.11498060850877055 2.644134507954511e-07 0.11148789617527269
0.062 1.818447836841915 0.0010798664593144418 1.822387000592281 0.11661115699523089 2.7196595837491147e-07 0.11315093667871157
0.063 1.8155670624613218 0.0010867469355717778 1.81965546925206 0.118101890197465 2.7896391900347165e-07 0.11480899553684423
0.064 1.8126207140805308 0.0010939430665107886 1.8169280321374124 0.11967114327670281 2.864265149282119e-07 0.11646208767221178
0.065 1.8100004533914098 0.001101150700785796 1.8142046831116034 0.121253286584105 2.9405013065024846e-07 0.11811022796265438
0.066 1.807372483748528 0.0011074788114653093 1.811485416047097 0.12265093178446143 3.0086803003223254e-07 0.11975343124144595
0.067 1.8047186585320651 0.0011144578320483633 1.8087702248255408 0.12420162594139382 3.0852396296934793e-07 0.12139171229742707
0.068 1.802083381889927 0.0011222032236053586 1.8060591033377535 0.12593400750702588 3.1719065684216144e-07 0.12302508587513819
0.069 1.7993327573498032 0.0011292926064071017 1.8033520454837109 0.1275301790885745 3.252821843891216e-07 0.12465356667495264
0.07 1.7965546737655127 0.0011355562221681919 1.8006490451725312 0.12894879337048962 3.325591518256228e-07 0.1262771693532086
0.07100000000000001 1.79386861329322 0.001142318105655174 1.7979500963224628 0.13048906545076258 3.4055132955756364e-07 0.12789590852234106
0.07200000000000001 1.7912398322567038 0.0011497853204898377 1.7952551928608698 0.1322006283213919 3.495436180075962e-07 0.12950979875101357
0.073 1.7884783005800398 0.0011573055977753093 1.792564328724218 0.13393562466420664 3.5877861887001343e-07 0.131118854564249
0.074 1.785696536871651 0.0011643405802624338 1.789877497858062 0.13556889868458613 3.675822016330479e-07 0.13272309044356057
0.075 1.7830347725566331 0.0011717343482653911 1.7871946942170314 0.13729613829049211 3.7700836187325745e-07 0.13432252082708196
0.076 1.7803231002830653 0.0011779278578161706 1.7845159117648166 0.13875140382193926 3.85042891680094e-07 0.13591716010969748
0.077 1.7774472564667667 0.001185386735305292 1.7818411444741562 0.14051417122377385 3.9488859518003256e-07 0.13750702264317144
0.078 1.774892440272219 0.0011918469155452758 1.7791703863268227 0.1420499070094788 4.0356755730360455e-07 0.1390921227362774
0.079 1.7723386404509254 0.001198970748615288 1.7765036313136089 0.14375308560351047 4.133031254418586e-07 0.14067247465492683
0.08 1.769867820585729 0.0012052281732169948 1.773840873434315 0.14525749495159743 4.2199901678243485e-07 0.14224809262229768
0.081 1.7670029315530273 0.001211745961564238 1.7711821066977347 0.14683282753672394 4.31201896867555e-07 0.14381899081896235
0.082 1.7644890164801097 0.0012173502901012343 1.7685273251216418 0.148194172880956 4.39234649863912e-07 0.14538518338301515
0.083 1.7618906702578039 0.0012233119978705112 1.7658765227327764 0.1496492244133942 4.4790228637347214e-07 0.1469466844101997
0.084 1.7595500293578703 0.0012295080502498848 1.7632296935668321 0.15116900456292734 4.570459292702196e-07 0.1485035079540359
0.085 1.7571732642469724 0.001236465300308401 1.7605868316684423 0.15288464388667444 4.6747896151672037e-07 0.150055668025946
0.08600000000000001 1.7545551317732877 0.001242304725492485 1.7579479310911663 0.1543321030980959 4.763727246608726e-07 0.1516031785953813
0.08700000000000001 1.7517247682091075 0.0012491448938597575 1.755312985897477 0.1560362965855905 4.869513865567929e-07 0.1531460535899472
0.088 1.7492449604451616 0.001254657915578362 1.7526819901587465 0.15741664851234405 4.956049806269837e-07 0.15468430689552926
0.089 1.7466371933682443 0.0012608740161318707 1.7500549379552333 0.1589803284556513 5.054999517168526e-07 0.1562179523564174
0.09 1.7440872765491597 0.001267363898288729 1.7474318233760688 0.16062112506856044 5.159880762465652e-07 0.15774700377543122
0.091 1.7413724107525763 0.0012738363409395912 1.7448126405192441 0.16226590234983668 5.266097274054087e-07 0.1592714749140438
0.092 1.738768595075421 0.0012802593706050705 1.7421973834915967 0.16390640560220915 5.373115690644087e-07 0.16079137949250577
0.093 1.7360920213648994 0.0012861704756440809 1.739586046408797 0.16542344924185215 5.473038242196749e-07 0.1623067311899684
0.094 1.7335593649105145 0.0012915430523708445 1.7369786233953357 0.16680834561273983 5.565060483816689e-07 0.16381754364460735
0.095 1.7309048553767332 0.0012971386240698674 1.7343751085845098 0.1682568610053869 5.662130876385981e-07 0.1653238304537449
0.096 1.7283648768346043 0.0013033657300437337 1.73177549611841 0.16987622262524354 5.771643919123452e-07 0.1668256051739725
0.097 1.7259546591647725 0.0013097018559717181 1.729179780147907 0.17153189515357636 5.884697057966082e-07 0.1683228813212727
0.098 1.7232951754662766 0.0013153299128581867 1.7265879548326388 0.1730092779659525 5.986501917479218e-07 0.16981567237114095
0.099 1.720779418052684 0.0013208831768578714 1.7240000143409975 0.1744732366906143 6.088242946689291e-07 0.17130399175870675
0.1 1.71822392471408 0.0013260874390773308 1.7214159528501156 0.17585078960786735 6.184761888760973e-07 0.17278785287885473
0.101 1.7154570736397008 0.0013311989822017726 1.7188357645458539 0.17720907302150354 6.280673918967305e-07 0.174267269086345
0.10200000000000001 1.7129818083401578 0.00133689393413504 1.7162594436227876 0.1787285391127065 6.388842027092723e-07 0.17574225369593327
0.10300000000000001 1.7104190963576624 0.001341044320721326 1.7136869842841935 0.17983998701389228 6.468548871320101e-07 0.17721281998249108
0.10400000000000001 1.7078732461622517 0.0013456107312506086 1.711118380742037 0.18106682400567978 6.557104522145985e-07 0.1786789811811249
0.105 1.7052568683434661 0.0013510332735625608 1.708553627216959 0.18252909062731695 6.663440419451252e-07 0.18014075048729544
0.106 1.7029512780959806 0.0013565406518315283 1.705992717938263 0.18402025400715077 6.772758504556303e-07 0.18159814105693634
0.107 1.7003660423370308 0.0013620411010918992 1.703435647143902 0.18551559610636337 6.883276112500993e-07 0.18305116600657256
0.108 1.6978304284985526 0.0013670061114810306 1.700882409080466 0.18687057088264883 6.984191894320359e-07 0.18449983841343842
0.109 1.695155943352692 0.001372172065244381 1.6983329980031678 0.18828561766370297 7.090365667457101e-07 0.1859441713155953
0.11 1.6923796873984125 0.0013774461092663055 1.6957874081758317 0.18973577839328828 7.200005120552606e-07 0.1873841777120492
0.111 1.6898330933313426 0.0013825824662490498 1.6932456338708792 0.19115342759793053 7.307999656484017e-07 0.18881987056286734
0.112 1.6873729826848454 0.0013877959880595238 1.6907076693693175 0.19259777044741103 7.418854424806974e-07 0.19025126278929516
0.113 1.68496287078763 0.0013927277610457352 1.688173508960725 0.1939690616387467 7.524874623349416e-07 0.19167836727387214
0.114 1.682558020341377 0.0013987830005041482 1.6856431469432398 0.1956593882499388 7.65659580802614e-07 0.1931011968605485
0.115 1.6802643237930972 0.001403327978761583 1.6831165776235464 0.19693294159750704 7.756594263192056e-07 0.1945197643548
0.116 1.6779450554353461 0.0014084730481723508 1.6805937953168628 0.19837963274279133 7.870974447177426e-07 0.19593408252374372
0.117 1.6754028478339462 0.0014136226118870129 1.6780747943469276 0.19983288888382605 7.986716563096745e-07 0.1973441640962527
0.11800000000000001 1.6729482288271913 0.0014179808520535702 1.6755595690459877 0.20106696967905696 8.085666115844921e-07 0.19875002176307066
0.11900000000000001 1.6704204628962342 0.001423029792894513 1.673048113754785 0.2025013791465401 8.201443725687412e-07 0.20015166817692598
0.12 1.6680031170060112 0.0014274653016017034 1.670540422822544 0.2037657187276843 8.304176667488624e-07 0.20154911595264596
0.121 1.6655993063629173 0.0014325782385592586 1.6680364906069591 0.20522804095935485 8.423793997142896e-07 0.2029423776672699
0.122 1.6631169943343904 0.0014378734762718769 1.665536311474182 0.20674801337661725 8.549033697372555e-07 0.20433146586016276
0.123 1.6604482223705075 0.001442907707364346 1.6630398797988082 0.2081982651971433 8.669390220122203e-07 0.20571639303312766
0.124 1.6579513352269426 0.0014490463090889843 1.6605471899638653 0.20997352058844085 8.817864048301361e-07 0.20709717165051839
0.125 1.6553437337421282 0.0014530677179661982 1.6580582363608007 0.21114057929954955 8.916158006969944e-07 0.20847381413935184
0.126 1.6528058974845716 0.001457449615853557 1.6555730133894673 0.2124159382751681 9.024196408628092e-07 0.20984633288941978
0.127 1.649947747706738 0.001462095109454177 1.6530915154581125 0.21377221090898216 9.139803029413164e-07 0.2112147402534002
0.128 1.647495641552982 0.0014664677607186321 1.6506137369833647 0.21505276932271197 9.249631214985663e-07 0.21257904854696857
0.129 1.6451060655688314 0.001470399795460161 1.6481396723902217 0.21620755584892828 9.349234933582824e-07 0.2139392700489088
0.13 1.6426183519848574 0.001474564089109083 1.6456693161120368 0.21743392528901004 9.455596929286652e-07 0.21529541700122357
0.131 1.6399987084842405 0.0014796192953972426 1.6432026625905074 0.2189273259311833 9.585930667182385e-07 0.21664750160924454
0.132 1.6375522922507753 0.00148413207469501 1.6407397062756621 0.2202648015138515 9.703413591323193e-07 0.2179955360417424
0.133 1.6349595985522987 0.0014884914988885626 1.638280441625848 0.22156069422635202 9.817926424476856e-07 0.2193395324310361
0.134 1.632503763099545 0.0014933164242006602 1.6358248631077188 0.22299939427874468 9.945845428191688e-07 0.22067950287310217
0.135 1.630149542918077 0.0014980787966801415 1.6333729651962217 0.22442400810626212 1.0073327816174081e-06 0.22201545942768375
0.136 1.6276892936697342 0.0015017533512432701 1.6309247423745854 0.22552631279703927 1.017252527801838e-06 0.2233474141183987
0.137 1.625019776354979 0.0015058620153717392 1.6284801891343073 0.22676204093394367 1.0284307484780357e-06 0.2246753789328484
0.138 1.6226828862648766 0.0015102398034790281 1.626039299975142 0.22808242640123738 1.0404422690842081e-06 0.22599936582272506
0.139 1.6202725054963323 0.0015146578805149047 1.6236020694050874 0.22941884950059033 1.0526706968304585e-06 0.2273193867039196
0.14 1.6177912352145694 0.0015183480890196442 1.6211684919403742 0.2305380919429606 1.0629668664026832e-06 0.22863545345662883
0.14100000000000001 1.6152547593373636 0.0015226990546301955 1.6187385621054515 0.23186124109716916 1.075203454496937e-06 0.2299475779254625
0.14200000000000002 1.6126389183011605 0.0015271389748322429 1.6163122744329768 0.23321534484516743 1.0877988194132013e-06 0.2312557719195496
0.14300000000000002 1.610342609866118 0.0015313243289375431 1.6138896234638012 0.23449542003960175 1.0997730381213663e-06 0.232560047212645
0.14400000000000002 1.607748987412676 0.0015356709543841013 1.6114706037469593 0.23582852801389773 1.1123130156341912e-06 0.2338604155432351
0.145 1.6056105170583184 0.0015401723729389196 1.6090552098396558 0.23721309383643027 1.1254122918719402e-06 0.23515688861464357
0.146 1.6031523587877015 0.0015445249634139866 1.606643436307253 0.2385557362608977 1.1381881679412591e-06 0.23644947809513694
0.147 1.6007474862864526 0.0015488078465645601 1.60423527772326 0.23988057455799502 1.1508653096585727e-06 0.23773819561802917
0.148 1.5983997478457799 0.0015533595568449953 1.6018307286693183 0.24129259128416805 1.1644539367119384e-06 0.2390230527817867
0.149 1.5960943620138028 0.0015576361872654946 1.5994297837351923 0.24262304918789876 1.1773306532512034e-06 0.24030406115013273
0.15 1.5936019862641795 0.0015608362879784325 1.5970324375187541 0.24362099178702928 1.1870356231421471e-06 0.2415812322521511
0.151 1.5911295417425138 0.0015653357911057882 1.5946386846259741 0.24502761389167846 1.2007826392153812e-06 0.24285457758239049
0.152 1.5886699458054305 0.0015692926663581446 1.5922485196709075 0.24626794726854548 1.2129701667389294e-06 0.24412410860096725
0.153 1.5864020108670145 0.0015730628900919976 1.5898619372756817 0.24745268561845882 1.224668879084547e-06 0.24538983673366938
0.154 1.5840971665128734 0.0015777765473700602 1.5874789320704856 0.2489378833430988 1.2394137894047393e-06 0.24665177337205849
0.155 1.581741427630437 0.001581375906887794 1.5850994986935563 0.25007497588851924 1.2507623789366588e-06 0.24790992987357274
0.156 1.5793364256266533 0.0015862669646785387 1.5827236317911677 0.25162428832304645 1.2663083125647179e-06 0.24916431756162938
0.157 1.5771003195235755 0.001590438415766612 1.5803513260176185 0.25294943543462106 1.279681134545216e-06 0.2504149477257258
0.158 1.5745327729167138 0.0015944211117439899 1.5779825760352195 0.25421786815749414 1.2925474152849743e-06 0.2516618316215421
0.159 1.571990535690572 0.001598483525508173 1.5756173765142822 0.25551495813210384 1.3057709342943584e-06 0.25290498047104176
0.16 1.569492328983834 0.0016016631652072514 1.573255722133107 0.25653248947817114 1.3161915250726105e-06 0.2541444054625728
0.161 1.5674752823279972 0.0016059110439355143 1.57089760757797 0.25789502810340537 1.33021021251125e-06 0.25538011775096836
0.162 1.56530472170604 0.0016099200114487284 1.568543027543113 0.25918424432630743 1.3435428855688362e-06 0.2566121284576475
0.163 1.5629304534782176 0.00161351601739505 1.5661919767307295 0.2603433938390383 1.3555872101846741e-06 0.257840448670715
0.164 1.5603187817795452 0.0016168946291180472 1.5638444498509545 0.26143482416707875 1.366977015515583e-06 0.25906508944506085
0.165 1.5579599617546307 0.00162072599853527 1.5615004416218514 0.26267527623281484 1.3799798146778584e-06 0.2602860618024605
0.166 1.555532647592358 0.0016243639285936397 1.5591599467694008 0.26385581725161633 1.392411770068068e-06 0.26150337673167323
0.167 1.5533158763450292 0.001628119028832349 1.556822960027488 0.2650771572045991 1.4053320387538228e-06 0.26271704518854166
0.168 1.5511184657596304 0.0016314470332395034 1.5544894761378922 0.2661619422265977 1.4168577583742787e-06 0.2639270780960902
0.169 1.548776650851404 0.0016344279829396595 1.5521594898502735 0.26713548314162044 1.4272415994821344e-06 0.2651334863446231
0.17 1.5462339698447183 0.0016378118463860685 1.549832995922162 0.26824276441625433 1.4390980042135246e-06 0.2663362807918227
0.171 1.543861737454424 0.001642175142611211 1.5475099891189448 0.2696739199010152 1.4544950064456474e-06 0.2675354722628472
0.17200000000000001 1.5417471122449313 0.0016464372733091012 1.545190464213856 0.27107556949415085 1.469653984071405e-06 0.26873107155042797
0.17300000000000001 1.539338733450262 0.0016500619547095197 1.5428744159879637 0.2722704454379802 1.4826387355672785e-06 0.26992308941496657
0.17400000000000002 1.5368968456542818 0.0016541261390452008 1.5405618392301583 0.2736133283872583 1.4973000424234974e-06 0.271111536584632
0.17500000000000002 1.534523818933166 0.0016579591133824465 1.538252728737141 0.27488284216479086 1.5112266505983724e-06 0.2722964237554566
0.176 1.5320961413324823 0.0016607757965654605 1.5359470793134122 0.275817624645764 1.5215224565291962e-06 0.27347776159143306
0.177 1.5297003109930674 0.001664996035510816 1.5336448857712601 0.2772211798266735 1.5370470213600704e-06 0.2746555607246097
0.178 1.5274955346478434 0.0016684238648157366 1.5313461429307478 0.278363819268668 1.549743814994943e-06 0.2758298317551869
0.179 1.5253177643543394 0.0016726591191176207 1.5290508456197034 0.2797788528767335 1.565539785738275e-06 0.27700058525161164
0.18 1.522866955861399 0.0016766815884108712 1.5267589886737063 0.2811261148916002 1.5806536560174643e-06 0.27816783175067356
0.181 1.520384212540112 0.0016799641778476693 1.524470566936078 0.2822279638851396 1.5930684026590598e-06 0.27933158175759876
0.182 1.5181986174317845 0.0016829875067691674 1.5221855752578686 0.28324469479410985 1.6045671882520514e-06 0.2804918457461453
0.183 1.515647979560934 0.0016859029221899544 1.5199040084978457 0.28422686630486277 1.615714387733524e-06 0.28164863415869684
0.184 1.5134084265729097 0.0016893138040460635 1.5176258615224827 0.2853781128540582 1.6288296342192135e-06 0.282801957406357
0.185 1.5109871363545935 0.0016926051523478848 1.515351129205949 0.28649122017546064 1.6415608003604887e-06 0.2839518258690426
0.186 1.5087624511499491 0.001696306849081091 1.5130798064300948 0.287745692623942 1.6559682321549637e-06 0.28509824989557786
0.187 1.5064244241637763 0.001699741921595689 1.5108118880844437 0.28891226000298054 1.6694225738263347e-06 0.2862412398037864
0.188 1.504035620800434 0.001703548223317335 1.508547369066178 0.29020765491676487 1.6844265037107987e-06 0.28738080588058545
0.189 1.5017124158773796 0.001706480958862404 1.506286244280129 0.291207726295995 1.6960557576472393e-06 0.28851695838207725
0.19 1.4993912182060678 0.0017102853365820385 1.5040285086387652 0.2925075932527537 1.7112309545199133e-06 0.28964970753364194
0.191 1.4971827729935936 0.0017137493361202621 1.5017741570621805 0.29369367870526397 1.7251367895965123e-06 0.29077906353002947
0.192 1.4947773488391254 0.001716650507661734 1.4995231844780825 0.2946888965455289 1.7368482834272626e-06 0.2919050365354517
0.193 1.4926420156871845 0.0017200866602798612 1.4972755858217826 0.2958698118872727 1.7507964196883994e-06 0.29302763668367304
0.194 1.49041415097825 0.0017236945036515773 1.4950313560361819 0.29711227419186576 1.7655317248264966e-06 0.29414687407810247
0.195 1.4880733934311363 0.0017270569201221168 1.4927904900717635 0.29827256053416923 1.7793482008342012e-06 0.295262758791884
0.196 1.485660490644738 0.0017298661274866252 1.4905529828865771 0.29924368190255735 1.7909535327073056e-06 0.2963753008679878
0.197 1.4833221356986368 0.001732794566370563 1.4883188294462315 0.3002577009243348 1.8031117704050495e-06 0.2974845103192999
0.198 1.4808031798930839 0.0017363469426669895 1.4860880247238797 0.30149007053090027 1.8179434320088644e-06 0.29859039712871294
0.199 1.4785658549549168 0.0017395901248507802 1.4838605637002105 0.30261738024783535 1.8315638922001815e-06 0.29969297124921557
0.2 1.4764313649901184 0.0017423953203210079 1.4816364413634358 0.30359414522765477 1.8434065343955506e-06 0.3007922426039824
0.201 1.4742867084386952 0.0017456488444609652 1.479415652709279 0.3047289888167903 1.8572137046431163e-06 0.30188822108646296
0.202 1.472102880639252 0.001748402637120544 1.477198192740965 0.30569117814900737 1.868960617568739e-06 0.3029809165604711
0.203 1.4697762083973878 0.0017512160162597998 1.474984056469208 0.3066757535604845 1.8810191666294864e-06 0.30407033886027335
0.20400000000000001 1.4676316891106511 0.001754096788555364 1.4727732389122001 0.30768555436202416 1.8934269415307377e-06 0.3051564977906779
0.20500000000000002 1.4653197173114871 0.0017572942168954425 1.4705657350956014 0.3088082964734167 1.9072703521197933e-06 0.3062394031271223
0.20600000000000002 1.463069089619759 0.0017598080823072663 1.4683615400525267 0.3096924486553979 1.918207437157897e-06 0.30731906461576197
0.20700000000000002 1.460672888891015 0.001763121569717345 1.4661606488235368 0.31085976696025547 1.932695221243899e-06 0.30839549197355753
0.20800000000000002 1.458441171819471 0.0017647975805279892 1.4639630564566253 0.3114510500237445 1.9400545317631777e-06 0.3094686948883627
0.209 1.4562708608852333 0.001767819940332571 1.4617687580072083 0.3125187341437455 1.9533787176033572e-06 0.31053868301901055
0.21 1.4539883186393507 0.0017702570617930307 1.4595777485381136 0.3133810064828095 1.9641727462110355e-06 0.31160546599540184
0.211 1.4519132632795497 0.0017729077568249256 1.457390023119569 0.314320191420999 1.9759634143328122e-06 0.3126690534185904
0.212 1.4499677398820294 0.0017763539017651394 1.455205576829191 0.31554331843162353 1.991371629853118e-06 0.3137294548608703
0.213 1.447985071689396 0.0017789170168230502 1.4530244047519747 0.3164545752742621 2.0028899931402034e-06 0.3147866798658615
0.214 1.4458468272906375 0.0017825793191094366 1.4508465019802823 0.3177589028916663 2.0194346016843253e-06 0.3158407379485964
0.215 1.4434709842156694 0.0017857207165610847 1.4486718636138314 0.3188798477555434 2.0337074831668026e-06 0.3168916385956047
0.216 1.4411570586943196 0.0017884736904776705 1.4465004847596847 0.31986381415308185 2.0462776548676945e-06 0.3179393912649995
0.217 1.4388571280037596 0.0017911919880129151 1.4443323605322391 0.320836873792166 2.058746579160397e-06 0.31898400538656163
0.218 1.4367726573351391 0.0017932092620612941 1.442167486053214 0.3215599457542412 2.068036654635957e-06 0.3200254903618254
0.219 1.4345642891438815 0.001795359163646309 1.440005856451641 0.3223314526488775 2.077972087055582e-06 0.3210638555641627
0.22 1.432332603658489 0.0017984233018446065 1.4378474668638523 0.32343263726176574 2.0921943388654073e-06 0.3220991103388672
0.221 1.4300120467795276 0.00180117402203112 1.4356923124334708 0.3244227857639762 2.1050239286964633e-06 0.3231312640032389
0.222 1.4279026943584316 0.0018045111713642285 1.433540388311398 0.3256260567578301 2.1206677834709063e-06 0.32416032584666776
0.223 1.425689703261207 0.0018071028895957192 1.4313916896558034 0.3265620853585199 2.132877240646511e-06 0.32518630513071733
0.224 1.423520122903356 0.0018103078329083887 1.4292462116321145 0.32772144498894673 2.1480483905967707e-06 0.3262092110892081
0.225 1.4216444200506806 0.0018127428845199109 1.427103949413005 0.32860367653775674 2.159629120973823e-06 0.3272290529283005
0.226 1.4194576002089665 0.0018154851655870316 1.4249648981783836 0.3295986386466572 2.1727269792243868e-06 0.3282458398265782
