-6.442814162826045 0.0001276467380679219
-6.432814162826046 0.00013010859081044005
-6.422814162826046 0.0001326146281001109
-6.412814162826046 0.00013516557521972447
-6.402814162826046 0.00013776216803210517
-6.392814162826046 0.00014040515310977287
-6.382814162826047 0.00014309528786575357
-6.372814162826047 0.00014583334068553992
-6.362814162826047 0.0001486200910602071
-6.352814162826047 0.00015145632972068365
-6.3428141628260475 0.0001543428587731784
-6.332814162826048 0.00015728049183576882
-6.322814162826048 0.0001602700541761491
-6.312814162826048 0.00016331238285053967
-6.302814162826048 0.0001664083268437619
-6.2928141628260486 0.00016955874721047532
-6.282814162826049 0.0001727645172175817
-6.272814162826049 0.00017602652248779372
-6.262814162826049 0.00017934566114437145
-6.252814162826049 0.00018272284395702302
-6.24281416282605 0.0001861589944889754
-6.23281416282605 0.0001896550492452094
-6.22281416282605 0.00019321195782186042
-6.21281416282605 0.00019683068305678791
-6.2028141628260505 0.00020051220118130582
-6.192814162826051 0.00020425750197307984
-6.182814162826051 0.00020806758891018593
-6.172814162826051 0.00021194347932633172
-6.162814162826051 0.00021588620456723445
-6.1528141628260515 0.0002198968101481602
-6.142814162826052 0.00022397635591261595
-6.132814162826052 0.0002281259161921959
-6.122814162826052 0.00023234657996757885
-6.112814162826052 0.00023663945103067187
-6.102814162826053 0.00024100564814789926
-6.092814162826053 0.000245446305224633
-6.082814162826053 0.0002499625714707599
-6.072814162826053 0.0002545556115673822
-6.0628141628260535 0.0002592266058346479
-6.052814162826054 0.0002639767504007064
-6.042814162826054 0.0002688072573717836
-6.032814162826054 0.00027371935500337084
-6.022814162826054 0.00027871428787252617
-6.0128141628260545 0.00028379331705127847
-6.002814162826055 0.00028895772028112804
-5.992814162826055 0.0002942087921486427
-5.982814162826055 0.0002995478442621352
-5.972814162826055 0.00030497620542942373
-5.962814162826056 0.00031049522183666014
-5.952814162826056 0.0003161062572282234
-5.942814162826056 0.00032181069308767114
-5.932814162826056 0.00032760992881973426
-5.922814162826056 0.0003335053819333578
-5.912814162826057 0.0003394984882257695
-5.902814162826057 0.0003455907019675667
-5.892814162826057 0.0003517834960888221
-5.882814162826057 0.00035807836236618736
-5.8728141628260575 0.0003644768116109904
-5.862814162826058 0.0003709803738583167
-5.852814162826058 0.0003775905985570553
-5.842814162826058 0.0003843090547609131
-5.832814162826058 0.00039113733132037007
-5.822814162826059 0.0003980770370755738
-5.812814162826059 0.00040512980105015855
-5.802814162826059 0.00041229727264597166
-5.792814162826059 0.0004195811218387022
-5.782814162826059 0.00042698303937439234
-5.77281416282606 0.00043450473696681613
-5.76281416282606 0.00044214794749571973
-5.75281416282606 0.00044991442520590016
-5.74281416282606 0.0004578059459071079
-5.7328141628260605 0.00046582430717476717
-5.722814162826061 0.000473971328551483
-5.712814162826061 0.00048224885174933156
-5.702814162826061 0.0004906587408529136
-5.692814162826061 0.000499202882523144
-5.6828141628260616 0.0005078831862017804
-5.672814162826062 0.0005167015843166496
-5.662814162826062 0.0005256600324875692
-5.652814162826062 0.000534760509732941
-5.642814162826062 0.000544005018676994
-5.632814162826063 0.000553395585757658
-5.622814162826063 0.000562934261435055
-5.612814162826063 0.0005726231204005741
-5.602814162826063 0.0005824642617865195
-5.5928141628260635 0.0005924598093763078
-5.582814162826064 0.0006026119118151853
-5.572814162826064 0.0006129227428214557
-5.562814162826064 0.0006233945013981814
-5.552814162826064 0.0006340294120453456
-5.5428141628260645 0.0006448297249724421
-5.532814162826065 0.0006557977163114783
-5.522814162826065 0.0006669356883303528
-5.512814162826065 0.0006782459696465982
-5.502814162826065 0.0006897309154414521
-5.492814162826066 0.0007013929076742241
-5.482814162826066 0.0007132343552969555
-5.472814162826066 0.0007252576944693172
-5.462814162826066 0.000737465388773729
-5.4528141628260665 0.0007498599294306795
-5.442814162826067 0.0007624438355142025
-5.432814162826067 0.0007752196541674901
-5.422814162826067 0.000788189960818611
-5.412814162826067 0.0008013573593963018
-5.4028141628260675 0.0008147244825457958
-5.392814162826068 0.0008282939918446688
-5.382814162826068 0.0008420685780186593
-5.372814162826068 0.0008560509611574336
-5.362814162826068 0.0008702438909302624
-5.352814162826069 0.0008846501468015825
-5.342814162826069 0.000899272538246388
-5.332814162826069 0.0009141139049654419
-5.322814162826069 0.0009291771171002584
-5.312814162826069 0.0009444650754478178
-5.30281416282607 0.0009599807116749869
-5.29281416282607 0.0009757269885325983
-5.28281416282607 0.000991706900069158
-5.27281416282607 0.0010079234718441375
-5.2628141628260705 0.0010243797611408213
-5.252814162826071 0.0010410788571786505
-5.242814162826071 0.0010580238813250465
-5.232814162826071 0.0010752179873066618
-5.222814162826071 0.0010926643614200082
-5.212814162826072 0.0011103662227414486
-5.202814162826072 0.0011283268233364735
-5.192814162826072 0.0011465494484682516
-5.182814162826072 0.0011650374168053893
-5.172814162826072 0.0011837940806288727
-5.162814162826073 0.0012028228260381288
-5.152814162826073 0.0012221270731561772
-5.142814162826073 0.0012417102763338207
-5.132814162826073 0.0012615759243528237
-5.1228141628260735 0.0012817275406280396
-5.112814162826074 0.0013021686834084353
-5.102814162826074 0.0013229029459769683
-5.092814162826074 0.0013439339568492661
-5.082814162826074 0.00136526537997105
-5.072814162826075 0.001386900914914278
-5.062814162826075 0.0014088442970719287
-5.052814162826075 0.0014310992978513915
-5.042814162826075 0.0014536697248664135
-5.032814162826075 0.0014765594221275388
-5.022814162826076 0.0014997722702309992
-5.012814162826076 0.0015233121865460021
-5.002814162826076 0.0015471831254003534
-4.992814162826076 0.0015713890782643775
-4.9828141628260765 0.0015959340739330535
-4.972814162826077 0.0016208221787063523
-4.962814162826077 0.0016460574965676746
-4.952814162826077 0.001671644169360365
-4.942814162826077 0.0016975863769622425
-4.9328141628260775 0.0017238883374580617
-4.922814162826078 0.001750554307309895
-4.912814162826078 0.0017775885815253221
-4.902814162826078 0.0018049954938234305
-4.892814162826078 0.0018327794167985003
-4.882814162826079 0.0018609447620813715
-4.872814162826079 0.0018894959804983962
-4.862814162826079 0.0019184375622279361
-4.852814162826079 0.001947774036954323
-4.8428141628260795 0.001977509974019252
-4.83281416282608 0.0020076499825705057
-4.82281416282608 0.0020381987117079822
-4.81281416282608 0.002069160850626947
-4.80281416282608 0.002100541128758429
-4.7928141628260805 0.002132344315906735
-4.782814162826081 0.0021645752223839873
-4.772814162826081 0.002197238699141634
-4.762814162826081 0.002230339637898843
-4.752814162826081 0.0022638829712677564
-4.742814162826082 0.002297873672875496
-4.732814162826082 0.002332316757482871
-4.722814162826082 0.0023672172810997425
-4.712814162826082 0.002402580341096916
-4.7028141628260824 0.0024384110763145637
-4.692814162826083 0.002474714667167059
-4.682814162826083 0.002511496335744194
-4.672814162826083 0.002548761345908645
-4.662814162826083 0.0025865150033897192
-4.6528141628260835 0.0026247626558731797
-4.642814162826084 0.002663509693087226
-4.632814162826084 0.0027027615468844216
-4.622814162826084 0.0027425236913196003
-4.612814162826084 0.0027828016427236153
-4.602814162826085 0.002823600959772897
-4.592814162826085 0.002864927243554719
-4.582814162826085 0.0029067861376281374
-4.572814162826085 0.0029491833280804536
-4.562814162826085 0.0029921245435792668
-4.552814162826086 0.003035615555419863
-4.542814162826086 0.003079662177568029
-4.532814162826086 0.0031242702666980995
-4.522814162826086 0.003169445722226261
-4.5128141628260865 0.0032151944863389355
-4.502814162826087 0.0032615225440162663
-4.492814162826087 0.003308435923050549
-4.482814162826087 0.0033559406940596253
-4.472814162826087 0.003404042970495033
-4.462814162826088 0.0034527489086449833
-4.452814162826088 0.003502064707631976
-4.442814162826088 0.003551996609405047
-4.432814162826088 0.003602550898726519
-4.422814162826088 0.003653733903153238
-4.412814162826089 0.0037055519930121405
-4.402814162826089 0.0037580115813701776
-4.392814162826089 0.003811119123998419
-4.382814162826089 0.0038648811193303305
-4.3728141628260895 0.003919304108414095
-4.36281416282609 0.003974394674858968
-4.35281416282609 0.00403015944477551
-4.34281416282609 0.004086605086709689
-4.33281416282609 0.004143738311570739
-4.3228141628260905 0.004201565872552689
-4.312814162826091 0.004260094565049538
-4.302814162826091 0.004319331226563929
-4.292814162826091 0.004379282736609309
-4.282814162826091 0.00443995601660545
-4.272814162826092 0.004501358029767287
-4.262814162826092 0.004563495780986988
-4.252814162826092 0.004626376316709159
-4.242814162826092 0.004690006724799145
-4.2328141628260925 0.004754394134404331
-4.222814162826093 0.004819545715808356
-4.212814162826093 0.004885468680278175
-4.202814162826093 0.004952170279903929
-4.192814162826093 0.005019657807431466
-4.1828141628260935 0.005087938596087528
-4.172814162826094 0.005157020019397471
-4.162814162826094 0.005226909490995461
-4.152814162826094 0.005297614464427075
-4.142814162826094 0.005369142432944234
-4.132814162826095 0.005441500929292393
-4.122814162826095 0.005514697525489914
-4.112814162826095 0.005588739832599537
-4.102814162826095 0.005663635500491913
-4.0928141628260954 0.005739392217601082
-4.082814162826096 0.005816017710671875
-4.072814162826096 0.005893519744499098
-4.062814162826096 0.00597190612165852
-4.052814162826096 0.006051184682229515
-4.0428141628260965 0.006131363303509333
-4.032814162826097 0.006212449899718911
-4.022814162826097 0.006294452421700174
-4.012814162826097 0.006377378856604735
-4.002814162826097 0.006461237227573964
-3.9928141628260976 0.006546035593410306
-3.982814162826098 0.006631782048239827
-3.972814162826098 0.006718484721165931
-3.962814162826098 0.006806151775914108
-3.9528141628260984 0.006894791410467759
-3.9428141628260986 0.0069844118566949635
-3.932814162826099 0.007075021379966094
-3.922814162826099 0.007166628278762367
-3.9128141628260993 0.007259240884275065
-3.9028141628260995 0.007352867559995534
-3.8928141628260997 0.007447516701295829
-3.8828141628261 0.007543196734999946
-3.8728141628261 0.007639916118945602
-3.8628141628261004 0.0077376833415365035
-3.8528141628261006 0.007836506921285052
-3.8428141628261008 0.007936395406345402
-3.832814162826101 0.008037357374036882
-3.822814162826101 0.008139401430357638
-3.8128141628261014 0.008242536209488551
-3.8028141628261016 0.008346770373287292
-3.792814162826102 0.0084521126107725
-3.782814162826102 0.008558571637598038
-3.7728141628261023 0.008666156195517302
-3.7628141628261025 0.00877487505183746
-3.7528141628261027 0.008884736998863683
-3.742814162826103 0.00899575085333324
-3.732814162826103 0.00910792545583944
-3.7228141628261033 0.009221269670245412
-3.7128141628261035 0.009335792383087653
-3.7028141628261038 0.00945150250296927
-3.692814162826104 0.00956840895994299
-3.682814162826104 0.009686520704883786
-3.6728141628261044 0.009805846708851125
-3.6628141628261046 0.009926395962440849
-3.652814162826105 0.010048177475126575
-3.642814162826105 0.010171200274590713
-3.6328141628261053 0.010295473406044866
-3.6228141628261055 0.010421005931539818
-3.6128141628261057 0.010547806929264944
-3.602814162826106 0.010675885492837009
-3.592814162826106 0.01080525073057845
-3.5828141628261063 0.010935911764785011
-3.5728141628261065 0.011067877730982714
-3.5628141628261067 0.011201157777174222
-3.552814162826107 0.011335761063074566
-3.542814162826107 0.01147169675933611
-3.5328141628261074 0.011608974046762918
-3.5228141628261076 0.01174760211551434
-3.512814162826108 0.01188759016429796
-3.502814162826108 0.012028947399551775
-3.4928141628261082 0.012171683034615686
-3.4828141628261085 0.012315806288892214
-3.4728141628261087 0.012461326386996586
-3.462814162826109 0.012608252557895966
-3.452814162826109 0.01275659403403809
-3.4428141628261093 0.012906360050469063
-3.4328141628261095 0.013057559843940554
-3.4228141628261097 0.013210202652006165
-3.41281416282611 0.01336429771210723
-3.40281416282611 0.013519854260647819
-3.3928141628261104 0.01367688153205915
-3.3828141628261106 0.013835388757853258
-3.372814162826111 0.013995385165666145
-3.362814162826111 0.014156879978290227
-3.352814162826111 0.014319882412696177
-3.3428141628261114 0.014484401679044263
-3.3328141628261116 0.014650446979685093
-3.322814162826112 0.01481802750814983
-3.312814162826112 0.014987152448129988
-3.3028141628261123 0.015157830972446712
-3.2928141628261125 0.015330072242009652
-3.2828141628261127 0.015503885404765464
-3.272814162826113 0.015679279594635984
-3.262814162826113 0.015856263930446087
-3.2528141628261134 0.016034847514841275
-3.2428141628261136 0.016215039433195078
-3.232814162826114 0.016396848752506306
-3.222814162826114 0.016580284520286138
-3.212814162826114 0.016765355763435217
-3.2028141628261144 0.0169520714871107
-3.1928141628261146 0.01714044067358338
-3.182814162826115 0.017330472281084957
-3.172814162826115 0.017522175242645394
-3.1628141628261153 0.017715558464920657
-3.1528141628261155 0.017910630827010627
-3.1428141628261157 0.018107401179267492
-3.132814162826116 0.018305878342094566
-3.122814162826116 0.018506071104735636
-3.1128141628261163 0.018707988224054888
-3.1028141628261166 0.018911638423307592
-3.0928141628261168 0.019117030390901468
-3.082814162826117 0.019324172779149013
-3.072814162826117 0.019533074203010637
-3.0628141628261174 0.019743743238828982
-3.0528141628261176 0.01995618842305424
-3.042814162826118 0.02017041825096075
-3.032814162826118 0.020386441175354927
-3.0228141628261183 0.020604265605274587
-3.0128141628261185 0.02082389990467976
-3.0028141628261187 0.021045352391135225
-2.992814162826119 0.021268631334484662
-2.982814162826119 0.021493744955516734
-2.9728141628261193 0.021720701424623113
-2.9628141628261195 0.02194950886044856
-2.9528141628261197 0.022180175328533183
-2.94281416282612 0.02241270883994709
-2.93281416282612 0.022647117349917388
-2.9228141628261204 0.022883408756447753
-2.9128141628261206 0.023121590898930792
-2.902814162826121 0.023361671556753127
-2.892814162826121 0.02360365844789346
-2.8828141628261212 0.023847559227513766
-2.8728141628261215 0.02409338148654371
-2.8628141628261217 0.024341132750258374
-2.852814162826122 0.024590820476849656
-2.842814162826122 0.024842452055991178
-2.8328141628261223 0.025096034807397114
-2.8228141628261225 0.025351575979374968
-2.8128141628261227 0.02560908274737244
-2.802814162826123 0.025868562212518632
-2.792814162826123 0.02613002140015968
-2.7828141628261234 0.02639346725838897
-2.7728141628261236 0.026658906656572168
-2.762814162826124 0.026926346383867174
-2.752814162826124 0.02719579314773919
-2.7428141628261242 0.027467253572471078
-2.7328141628261244 0.02774073419766913
-2.7228141628261247 0.028016241476764597
-2.712814162826125 0.028293781775510958
-2.702814162826125 0.02857336137047716
-2.6928141628261253 0.02885498644753714
-2.6828141628261255 0.029138663100355667
-2.6728141628261257 0.02942439732887079
-2.662814162826126 0.029712195037773014
-2.652814162826126 0.030002062034981482
-2.6428141628261264 0.03029400403011727
-2.6328141628261266 0.03058802663297409
-2.622814162826127 0.030884135351986513
-2.612814162826127 0.031182335592696002
-2.602814162826127 0.03148263265621491
-2.5928141628261274 0.03178503173768862
-2.5828141628261276 0.03208953792475619
-2.572814162826128 0.03239615619600951
-2.562814162826128 0.03270489141945135
-2.5528141628261283 0.033015748350952466
-2.5428141628261285 0.03332873163270795
-2.5328141628261287 0.033643845791693106
-2.522814162826129 0.033961095238119035
-2.512814162826129 0.034280484263888224
-2.5028141628261293 0.034602017041050225
-2.4928141628261296 0.0349256976202579
-2.4828141628261298 0.035251529929224146
-2.47281416282613 0.0355795177711797
-2.46281416282613 0.0359096648233319
-2.4528141628261304 0.03624197463532493
-2.4428141628261306 0.036576450627701707
-2.432814162826131 0.03691309609036747
-2.422814162826131 0.037251914181055716
-2.4128141628261313 0.03759290792379628
-2.4028141628261315 0.037936080207386105
-2.3928141628261317 0.03828143378386297
-2.382814162826132 0.038628971266982164
-2.372814162826132 0.038978695130696676
-2.3628141628261323 0.03933060770764095
-2.3528141628261325 0.039684711187618515
-2.3428141628261328 0.040041007616093895
-2.332814162826133 0.0403994988926887
-2.322814162826133 0.04076018676968274
-2.3128141628261334 0.04112307285051972
-2.3028141628261336 0.04148815858831844
-2.292814162826134 0.04185544528438936
-2.282814162826134 0.04222493408675688
-2.2728141628261342 0.04259662598868779
-2.2628141628261345 0.04297052182722591
-2.2528141628261347 0.04334662228173334
-2.242814162826135 0.043724927872438604
-2.232814162826135 0.044105438958991876
-2.2228141628261353 0.044488155739027625
-2.2128141628261355 0.044873078246735046
-2.2028141628261357 0.04526020635143631
-2.192814162826136 0.04564953975617322
-2.182814162826136 0.04604107799630224
-2.1728141628261364 0.0464348204380986
-2.1628141628261366 0.04683076627736921
-2.152814162826137 0.0472289145380752
-2.142814162826137 0.047629264070964
-2.1328141628261372 0.048031813552211554
-2.1228141628261374 0.048436561482074515
-2.1128141628261377 0.04884350618355333
-2.102814162826138 0.049252645801065816
-2.092814162826138 0.049663978299132175
-2.0828141628261383 0.05007750146107121
-2.0728141628261385 0.05049321288770826
-2.0628141628261387 0.050911109996095286
-2.052814162826139 0.05133119001824308
-2.042814162826139 0.05175344999986617
-2.0328141628261394 0.052177886799140455
-2.0228141628261396 0.05260449708547427
-2.01281416282614 0.053033277338292495
-2.00281416282614 0.05346422384583486
-1.9928141628261402 0.053897332703968036
-1.9828141628261404 0.05433259981501199
-1.9728141628261406 0.05477002088658129
-1.9628141628261409 0.05520959143044092
-1.952814162826141 0.05565130676137769
-1.9428141628261413 0.05609516199608682
-1.9328141628261415 0.05654115205207455
-1.9228141628261417 0.05698927164657676
-1.912814162826142 0.057439515295493834
-1.9028141628261421 0.05789187731234245
-1.8928141628261423 0.05834635180722411
-1.8828141628261426 0.05880293268581092
-1.8728141628261428 0.059261613648349094
-1.862814162826143 0.05972238818867997
-1.8528141628261432 0.060185249593279415
-1.8428141628261434 0.06065019094031543
-1.8328141628261436 0.06111720509872451
-1.8228141628261438 0.06158628472730687
-1.812814162826144 0.062057422273841124
-1.8028141628261443 0.06253060997421807
-1.7928141628261445 0.06300583985159477
-1.7828141628261447 0.06348310371556835
-1.772814162826145 0.06396239316137019
-1.7628141628261451 0.06444369956908087
-1.7528141628261453 0.06492701410286605
-1.7428141628261455 0.06541232771023316
-1.7328141628261458 0.06589963112131002
-1.722814162826146 0.06638891484814483
-1.7128141628261462 0.06688016918402825
-1.7028141628261464 0.06737338420283778
-1.6928141628261466 0.06786854975840452
-1.6828141628261468 0.06836565548390275
-1.672814162826147 0.06886469079126253
-1.6628141628261472 0.06936564487060573
-1.6528141628261475 0.06986850668970529
-1.6428141628261477 0.07037326499346853
-1.6328141628261479 0.07087990830344444
-1.622814162826148 0.0713884249173552
-1.6128141628261483 0.07189880290865225
-1.6028141628261485 0.07241103012609718
-1.5928141628261487 0.0729250941933676
-1.582814162826149 0.07344098250868836
-1.5728141628261492 0.07395868224448805
-1.5628141628261494 0.0744781803470815
-1.5528141628261496 0.0749994635363779
-1.5428141628261498 0.07552251830561554
-1.53281416282615 0.07604733092112248
-1.5228141628261502 0.07657388742210415
-1.5128141628261504 0.07710217362045772
-1.5028141628261507 0.07763217510061353
-1.4928141628261509 0.07816387721940365
-1.482814162826151 0.07869726510595826
-1.4728141628261513 0.07923232366162919
-1.4628141628261515 0.07976903755994189
-1.4528141628261517 0.08030739124657504
-1.442814162826152 0.08084736893936874
-1.4328141628261521 0.08138895462836092
-1.4228141628261524 0.0819321320758526
-1.4128141628261526 0.08247688481650181
-1.4028141628261528 0.08302319615744667
-1.392814162826153 0.08357104917845758
-1.3828141628261532 0.08412042673211866
-1.3728141628261534 0.08467131144403896
-1.3628141628261536 0.0852236857130932
-1.3528141628261539 0.0857775317116923
-1.342814162826154 0.08633283138608405
-1.3328141628261543 0.0868895664566839
-1.3228141628261545 0.0874477184184359
-1.3128141628261547 0.08800726854120432
-1.302814162826155 0.08856819787019568
-1.2928141628261551 0.08913048722641156
-1.2828141628261553 0.0896941172071322
-1.2728141628261556 0.09025906818643106
-1.2628141628261558 0.0908253203157206
-1.252814162826156 0.09139285352432908
-1.2428141628261562 0.09196164752010871
-1.2328141628261564 0.09253168179007541
-1.2228141628261566 0.09310293560107973
-1.2128141628261568 0.09367538800050967
-1.202814162826157 0.09424901781702515
-1.1928141628261573 0.09482380366132412
-1.1828141628261575 0.09539972392694074
-1.1728141628261577 0.09597675679107534
-1.162814162826158 0.09655488021545652
-1.1528141628261581 0.09713407194723524
-1.1428141628261583 0.09771430951991103
-1.1328141628261585 0.09829557025429062
-1.1228141628261588 0.09887783125947842
-1.112814162826159 0.09946106943389976
-1.1028141628261592 0.10004526146635595
-1.0928141628261594 0.10063038383711219
-1.0828141628261596 0.10121641281901757
-1.0728141628261598 0.1018033244786575
-1.06281416282616 0.10239109467753876
-1.0528141628261602 0.10297969907330673
-1.0428141628261605 0.10356911312099532
-1.0328141628261607 0.10415931207430917
-1.0228141628261609 0.1047502709869384
-1.012814162826161 0.10534196471390567
-1.0028141628261613 0.10593436791294586
-0.9928141628261615 0.10652745504591794
-0.9828141628261617 0.1071212003802493
-0.972814162826162 0.10771557799041238
-0.9628141628261622 0.10831056175943374
-0.9528141628261624 0.10890612538043501
-0.9428141628261626 0.10950224235820648
-0.9328141628261628 0.11009888601081258
-0.922814162826163 0.11069602947122945
-0.9128141628261632 0.11129364568901445
-0.9028141628261634 0.11189170743200787
-0.8928141628261637 0.11249018728806626
-0.8828141628261639 0.11308905766682736
-0.8728141628261641 0.11368829080150727
-0.8628141628261643 0.11428785875072851
-0.8528141628261645 0.11488773340038005
-0.8428141628261647 0.11548788646550838
-0.8328141628261649 0.11608828949224004
-0.8228141628261652 0.11668891385973514
-0.8128141628261654 0.1172897307821718
-0.8028141628261656 0.11789071131076154
-0.7928141628261658 0.11849182633579552
-0.782814162826166 0.11909304658872087
-0.7728141628261662 0.11969434264424798
-0.7628141628261664 0.12029568492248764
-0.7528141628261666 0.12089704369111844
-0.7428141628261669 0.12149838906758395
-0.7328141628261671 0.12209969102131983
-0.7228141628261673 0.12270091937601023
-0.7128141628261675 0.12330204381187372
-0.7028141628261677 0.12390303386797835
-0.6928141628261679 0.12450385894458556
-0.6828141628261681 0.1251044883055229
-0.6728141628261683 0.12570489108058547
-0.6628141628261686 0.12630503626796516
-0.6528141628261688 0.1269048927367086
-0.642814162826169 0.12750442922920255
-0.6328141628261692 0.12810361436368692
-0.6228141628261694 0.12870241663679538
-0.6128141628261696 0.12930080442612293
-0.6028141628261698 0.12989874599282022
-0.59281416282617 0.13049620948421478
-0.5828141628261703 0.13109316293645829
-0.5728141628261705 0.1316895742772001
-0.5628141628261707 0.13228541132828633
-0.5528141628261709 0.13288064180848466
-0.5428141628261711 0.13347523333623426
-0.5328141628261713 0.13406915343242046
-0.5228141628261715 0.1346623695231743
-0.5128141628261718 0.13525484894269615
-0.502814162826172 0.1358465589361034
-0.4928141628261722 0.13643746666230186
-0.4828141628261724 0.1370275391968803
-0.4728141628261726 0.13761674353502817
-0.4628141628261728 0.13820504659447602
-0.45281416282617304 0.13879241521845806
-0.44281416282617325 0.13937881617869682
-0.43281416282617347 0.1399642161784095
-0.4228141628261737 0.14054858185533536
-0.4128141628261739 0.1411318797847843
-0.4028141628261741 0.14171407648270581
-0.3928141628261743 0.14229513840877803
-0.38281416282617453 0.14287503196951673
-0.37281416282617474 0.14345372352140381
-0.36281416282617496 0.14403117937403448
-0.35281416282617517 0.14460736579328323
-0.3428141628261754 0.14518224900448817
-0.3328141628261756 0.14575579519565307
-0.3228141628261758 0.14632797052066662
-0.312814162826176 0.14689874110253917
-0.30281416282617624 0.14746807303665554
-0.29281416282617645 0.14803593239404442
-0.28281416282617666 0.1486022852246632
-0.2728141628261769 0.14916709756069835
-0.2628141628261771 0.14973033541988054
-0.2528141628261773 0.1502919648088142
-0.24281416282617752 0.15085195172632118
-0.23281416282617773 0.1514102621667979
-0.22281416282617794 0.15196686212358554
-0.21281416282617815 0.15252171759235295
-0.20281416282617837 0.15307479457449186
-0.19281416282617858 0.15362605908052346
-0.1828141628261788 0.15417547713351676
-0.172814162826179 0.15472301477251715
-0.16281416282617922 0.15526863805598587
-0.15281416282617943 0.15581231306524876
-0.14281416282617965 0.1563540059079548
-0.13281416282617986 0.15689368272154344
-0.12281416282618007 0.15743130967671998
-0.11281416282618029 0.1579668529809393
-0.1028141628261805 0.1585002788818968
-0.09281416282618071 0.15903155367102625
-0.08281416282618093 0.159560643687004
-0.07281416282618114 0.16008751531925922
-0.06281416282618135 0.1606121350114894
-0.052814162826181565 0.161134469265181
-0.04281416282618178 0.16165448464313406
-0.03281416282618199 0.16217214777299124
-0.022814162826182205 0.1626874253507697
-0.012814162826182418 0.16320028414439605
-0.0028141628261826312 0.16371069099724392
0.007185837173817156 0.16421861283167263
0.017185837173816942 0.1647240166525679
0.02718583717381673 0.16522686955088267
0.037185837173816516 0.16572713870717867
0.0471858371738163 0.1662247913951675
0.05718583717381609 0.16671979498525066
0.06718583717381588 0.1672121169480586
0.07718583717381566 0.1677017248579875
0.08718583717381545 0.16818858639673417
0.09718583717381524 0.1686726693568273
0.10718583717381502 0.16915394164515565
0.11718583717381481 0.16963237128649225
0.1271858371738146 0.17010792642701378
0.13718583717381438 0.170580575337815
0.14718583717381417 0.17105028641841746
0.15718583717381396 0.1715170282002721
0.16718583717381374 0.171980769350255
0.17718583717381353 0.17244147867415605
0.18718583717381332 0.17289912512015954
0.1971858371738131 0.17335367778231678
0.2071858371738129 0.17380510590400933
0.21718583717381268 0.17425337888140335
0.22718583717381247 0.17469846626689348
0.23718583717381225 0.17514033777253657
0.24718583717381204 0.17557896327347414
0.2571858371738118 0.1760143128113434
0.2671858371738116 0.17644635659767596
0.2771858371738114 0.1768750650172841
0.2871858371738112 0.1773004086316336
0.297185837173811 0.17772235818220306
0.30718583717381076 0.17814088459382874
0.31718583717381055 0.1785559589780347
0.32718583717381033 0.17896755263634756
0.3371858371738101 0.17937563706359552
0.3471858371738099 0.1797801839511906
0.3571858371738097 0.18018116519039457
0.3671858371738095 0.18057855287556676
0.37718583717380927 0.18097231930739435
0.38718583717380906 0.18136243699610394
0.39718583717380884 0.1817488786646542
0.40718583717380863 0.18213161725190896
0.4171858371738084 0.18251062591579015
0.4271858371738082 0.18288587803641027
0.437185837173808 0.18325734721918382
0.4471858371738078 0.18362500729791698
0.45718583717380756 0.18398883233787536
