0.0 2.0 6.0 9.0 28.0 190.0 462.0 909.0 1305.0 1446.0 1388.0 1034.0 636.0 380.0 143.0 55.0 22.0 22.0 34.0 21.0 0.0 3.0 17.0 29.0 93.0 258.0 431.0 722.0 1144.0 1729.0 1636.0 1380.0 733.0 373.0 160.0 18.0 18.0 35.0 19.0
0.0 0.0 5.0 3.0 30.0 74.0 94.0 259.0 378.0 402.0 427.0 304.0 126.0 112.0 99.0 32.0 18.0 9.0 24.0 6.0 0.0 0.0 21.0 31.0 16.0 35.0 61.0 183.0 323.0 452.0 487.0 357.0 237.0 116.0 83.0 26.0 12.0 18.0 8.0
0.0 16.0 7.0 1.0 36.0 73.0 89.0 254.0 470.0 479.0 447.0 328.0 196.0 129.0 71.0 57.0 35.0 20.0 14.0 1.0 5.0 13.0 13.0 55.0 62.0 110.0 116.0 215.0 352.0 503.0 450.0 468.0 302.0 148.0 104.0 102.0 34.0 9.0 6.0
3.0 2.0 11.0 8.0 39.0 124.0 346.0 863.0 1250.0 1796.0 1703.0 1211.0 848.0 418.0 156.0 84.0 29.0 55.0 18.0 12.0 4.0 0.0 13.0 40.0 73.0 167.0 301.0 735.0 1307.0 1734.0 1761.0 1513.0 903.0 477.0 283.0 133.0 73.0 6.0 22.0
6.0 7.0 27.0 45.0 124.0 460.0 1326.0 2950.0 4371.0 5502.0 5063.0 3972.0 2624.0 1292.0 439.0 157.0 64.0 26.0 9.0 14.0 0.0 8.0 25.0 69.0 175.0 443.0 1149.0 2548.0 4140.0 5318.0 4943.0 4004.0 2511.0 1464.0 600.0 228.0 98.0 22.0 28.0
8.0 3.0 46.0 97.0 340.0 1185.0 3307.0 6988.0 11894.0 15330.0 14225.0 10774.0 6727.0 3177.0 1244.0 296.0 96.0 45.0 4.0 2.0 0.0 16.0 36.0 96.0 349.0 1084.0 2930.0 6427.0 10683.0 13382.0 12866.0 10314.0 6806.0 3338.0 1303.0 516.0 161.0 58.0 17.0
19.0 33.0 98.0 153.0 793.0 2552.0 6858.0 14242.0 23640.0 29504.0 29964.0 23090.0 13525.0 6748.0 2658.0 740.0 196.0 62.0 25.0 0.0 4.0 24.0 66.0 185.0 808.0 2716.0 6594.0 13784.0 22239.0 27979.0 26776.0 20690.0 13218.0 6591.0 2657.0 846.0 272.0 78.0 29.0
13.0 36.0 155.0 422.0 1369.0 4403.0 11104.0 23642.0 38315.0 47762.0 48485.0 38549.0 22777.0 10865.0 3974.0 1046.0 288.0 114.0 23.0 10.0 1.0 17.0 85.0 346.0 1470.0 4258.0 10352.0 22047.0 35205.0 43725.0 43664.0 33390.0 20605.0 10168.0 3932.0 1412.0 417.0 130.0 30.0
7.0 27.0 129.0 397.0 1514.0 5727.0 14429.0 30571.0 48870.0 62320.0 61554.0 48992.0 29731.0 13442.0 4822.0 1500.0 371.0 106.0 18.0 6.0 0.0 31.0 104.0 469.0 1821.0 5281.0 13148.0 26871.0 45091.0 56271.0 56046.0 43852.0 26144.0 13020.0 4906.0 1680.0 436.0 161.0 52.0
0.0 18.0 97.0 320.0 1550.0 5745.0 14985.0 29598.0 49051.0 63455.0 63190.0 48932.0 30266.0 14590.0 4990.0 1585.0 369.0 118.0 21.0 12.0 4.0 5.0 62.0 390.0 1691.0 5090.0 13647.0 28125.0 46421.0 57668.0 55500.0 43817.0 26833.0 13279.0 5203.0 1567.0 360.0 129.0 41.0
0.0 4.0 74.0 313.0 1214.0 4573.0 11738.0 24102.0 39075.0 49449.0 49289.0 38256.0 23918.0 11301.0 4197.0 1206.0 332.0 79.0 13.0 5.0 7.0 23.0 67.0 384.0 1236.0 3991.0 10538.0 21650.0 35134.0 45203.0 44836.0 35570.0 21345.0 10617.0 4079.0 1244.0 272.0 56.0 16.0
12.0 39.0 39.0 209.0 874.0 2842.0 7201.0 14628.0 23839.0 30134.0 30559.0 24346.0 15250.0 7065.0 2538.0 630.0 210.0 105.0 4.0 3.0 1.0 33.0 72.0 252.0 884.0 2286.0 6148.0 13127.0 22161.0 28149.0 28165.0 21539.0 13799.0 6544.0 2511.0 751.0 211.0 55.0 24.0
1.0 9.0 40.0 85.0 418.0 1348.0 3658.0 7383.0 11493.0 14707.0 15154.0 11798.0 7207.0 3297.0 1125.0 379.0 139.0 89.0 31.0 9.0 1.0 19.0 58.0 163.0 330.0 1128.0 3047.0 6548.0 10300.0 13682.0 13738.0 10730.0 6904.0 3142.0 1132.0 332.0 82.0 61.0 8.0
0.0 4.0 23.0 52.0 194.0 545.0 1296.0 2998.0 4645.0 5886.0 5959.0 4424.0 2830.0 1334.0 473.0 153.0 48.0 22.0 17.0 4.0 5.0 16.0 14.0 19.0 133.0 397.0 1168.0 2397.0 3839.0 5064.0 5158.0 4119.0 2515.0 1098.0 467.0 134.0 42.0 46.0 5.0
